NDVI_Mean;AfgKode
0.46403166197747697;1
0.28678203006333902;10
0.24232841510988101;11
0.43812520678373101;22
0.27735748906882202;216
0.237238912189113;1
0.28361760136898601;10
0.14572814766776501;11
0.31924780458211899;22
0.40723928769623802;216
0.18619089261843599;1
0.49823943287768302;10
0.42134585672807001;11
0.30195715052611899;22
0.30272267303274802;216
0.26393147452655202;1
0.396093121827094;10
0.33329123395788102;11
0.40052888372488199;22
0.372036404855287;216
0.267539596595183;1
0.49995622655441002;10
0.30835534813375098;11
0.42251585111502699;22
0.36615528110656598;216
0.20546796847496401;1
0.57416720995827297;10
0.20356247357295201;11
0.35970558869008601;22
0.20884041467560399;216
0.28894002766142901;1
0.43723527937476803;10
0.31681714539033501;11
0.50061096822408802;22
0.38502896392819203;216
0.28975138573256198;1
0.37629489287734003;10
0.29774996836675499;11
0.46069928646087599;22
0.49492966412655498;216
0.18098612566858199;1
0.33743673322856699;10
0.28772225407110202;11
0.32742676911530699;22
0.35728344597816503;216
0.26333932467943699;1
0.272919779712403;10
0.35061420507979302;11
0.33644903776283802;22
0.31157785910216501;216
0.174449529516577;1
0.47688571663423501;10
0.24908366616306499;11
0.42648550608883701;22
0.418672441615971;216
0.21920847606750499;1
0.38843286508008101;10
0.40246966769990999;11
0.41456916779654401;22
0.27177972361445402;216
0.21942804098038801;1
0.43869556180305003;10
0.20809699356640299;11
0.45673766252638298;22
0.374709276478981;216
0.34132461209174603;1
0.50445386703560302;10
0.252713090163807;11
0.39411013573408099;22
0.268738402529834;216
0.13558638342950399;1
0.232977158643983;10
0.365162749389014;11
0.25049364241375299;22
0.49927070231015402;216
0.25244766707420402;1
0.44970817156473403;10
0.296011329835765;11
0.44753769320600201;22
0.35756897227908002;216
0.42199456294784798;1
0.60196594415144999;10
0.230949207700853;11
0.38283602367092701;22
0.29247814112634402;216
0.251489697376863;1
0.34746820390629501;10
0.30336561739608697;11
0.38986088621850101;22
0.410223168741502;216
0.31550487997280902;1
0.43276229596907101;10
0.32260214024060002;11
0.47679844160669899;22
0.32346136599779102;216
0.161080756359399;1
0.45904481894784199;10
0.32454342476460102;11
0.41292557395733698;22
0.28044207672320698;216
0.30076953849546301;1
0.44460212936004001;10
0.20285634272588501;11
0.403249586557413;22
0.38406174962030998;216
0.14100849108949801;1
0.48558695249624201;10
0.306723092693024;11
0.39342557753193902;22
0.336370156346043;216
0.217846353721313;1
0.387871258638122;10
0.275798102891123;11
0.44852622131411501;22
0.42816541313122602;216
0.23680626920459799;1
0.40192358732223499;10
0.22555609627473799;11
0.50188688060998099;22
0.36497124801848002;216
0.18767117206578099;1
0.44103212984505602;10
0.22900537931919099;11
0.439840563032799;22
0.419663593522273;216
0.25385353297256602;1
0.34064629983324501;10
0.41287436970889801;11
0.409655250673709;22
0.14014117677624399;216
0.19407138831287901;1
0.49250278456899099;10
0.29416972694605797;11
0.292129540490353;22
0.22131212641255901;216
0.16902677634635099;1
0.49646979458780899;10
0.14446129242359601;11
0.47226060357802802;22
0.28045507629606198;216
0.28795663233588598;1
0.315284178679825;10
0.20810940091360899;11
0.3514633923769;22
0.50063202898544601;216
0.16810728305207001;1
0.32356534552435501;10
0.35381553059685;11
0.19416018889611;22
0.46474901801959501;216
