NDVI;AfgKode
0.5850763807;1
0.5928866938;10
0.1404318262;11
0.0808063926;22
0.8274492237;216
0.3676607150;1
0.4564741588;10
0.3005743304;11
0.1319198285;22
0.9162626675;216
0.2443936652;1
0.9221485289;10
0.5807315611;11
0.0682382430;22
0.8716331533;216
0.6153702105;1
0.7546945888;10
0.4998054083;11
0.1739320885;22
0.8402009364;216
0.2494845800;1
0.6965391402;10
0.3326179308;11
0.2024184140;22
0.8717945112;216
0.4394013120;1
0.7183091294;10
0.1449202396;11
0.2318181139;22
0.9285791581;216
0.1506521449;1
0.4870418528;10
0.1536439270;11
0.1509260091;22
0.8837231508;216
0.2204801329;1
0.5495080731;10
0.2971680510;11
0.8938087578;22
0.8764205969;216
0.1798386747;1
0.8786041094;10
0.1870494470;11
0.6422829267;22
0.9231359206;216
0.1465959929;1
0.3038636624;10
0.2831447198;11
0.1657768545;22
0.9203928368;216
0.3737108950;1
0.4549849293;10
0.2789553366;11
0.1119987932;22
0.8871560764;216
0.6881885003;1
0.8486862879;10
0.6267007897;11
0.0686808669;22
0.7506265941;216
0.1820784404;1
0.6416967091;10
0.1292418800;11
0.0786924565;22
0.8261450376;216
0.4266495992;1
0.7508382837;10
0.4033696556;11
0.1547749124;22
0.8949456646;216
0.7034745679;1
0.2204135173;10
0.6717773688;11
0.1973571061;22
0.8798105925;216
0.8597237583;1
0.6298909384;10
0.3612567321;11
0.1569909925;22
0.8407072153;216
0.4689327628;1
0.6316703160;10
0.4675930483;11
0.1244559168;22
0.9336153000;216
0.6371801691;1
0.4608145375;10
0.1300072197;11
0.1677590397;22
0.8611108438;216
0.4276917638;1
0.7231587476;10
0.2030297975;11
0.2124240822;22
0.9274215264;216
0.5006906561;1
0.8699707232;10
0.1581826722;11
0.1618006413;22
0.9329387813;216
0.2272512420;1
0.3865099788;10
0.1740668001;11
0.1205463193;22
0.8353453969;216
0.0511520730;1
0.2767362958;10
0.1706842062;11
0.0862318659;22
0.8903195789;216
0.1228201329;1
0.2446290405;10
0.2520929522;11
0.1881907949;22
0.9119444941;216
0.3509490729;1
0.5112410922;10
0.2574621723;11
0.0510854573;22
0.8580361622;216
0.1846335200;1
0.8300220675;10
0.2731227677;11
0.1756167238;22
0.9348869185;216
0.4940794245;1
0.5956208955;10
0.1658538326;11
0.5531290030;22
0.8904009980;216
0.2752322628;1
0.5593967940;10
0.1356503040;11
0.1385769509;22
0.9206948277;216
0.5036779972;1
0.4910950441;10
0.2875916835;11
0.2176437873;22
0.8729491822;216
0.1447292748;1
0.6242064042;10
0.4887368506;11
0.1867119278;22
0.9334169335;216
0.3589222242;1
0.6798822709;10
0.3885869062;11
0.1961091733;22
0.8555166109;216
0.7279165842;1
0.6529295854;10
0.0315848407;11
0.2545355255;22
0.8261761249;216
0.7352087756;1
0.6522397434;10
0.1193946090;11
0.0928993507;22
0.7321326137;216
0.1603691454;1
0.6165959381;10
0.1249651563;11
0.1774153460;22
0.9575865659;216
0.2094174966;1
0.7587196534;10
0.3477441208;11
0.1965059064;22
0.8458810295;216
0.3454555036;1
0.7438199566;10
0.2639979062;11
0.1872774205;22
0.8990684322;216
0.6376523999;1
0.2201796224;10
0.2581076038;11
0.1257941509;22
0.9319069791;216
0.4203003891;1
0.9676721729;10
0.1887992177;11
0.0902199219;22
0.8795648548;216
0.1375244239;1
0.6478016619;10
0.2698837676;11
0.1113311565;22
0.8600997665;216
0.1254995617;1
0.9253386776;10
0.5169167442;11
0.1402660273;22
0.8939597532;216
0.2053509822;1
0.2273504253;10
0.2767022478;11
0.8909531676;22
0.9182463331;216
0.1044031306;1
0.6839043749;10
0.0852933257;11
0.1627317798;22
0.8742000758;216
0.3229941922;1
0.8971795089;10
0.4358307140;11
0.1362454037;22
0.9239249458;216
0.3673039513;1
0.7028987127;10
0.2231640028;11
0.1994858457;22
0.8982364769;216
0.4057367312;1
0.3117657569;10
0.2574888186;11
0.1892832913;22
0.8825048248;216
0.0422152156;1
0.1774790009;10
0.3263649432;11
0.2410125517;22
0.8503620412;216
0.1846453628;1
0.8653387161;10
0.7763047005;11
0.0762987347;22
0.9345183120;216
0.3033588639;1
0.6043756701;10
0.2165068804;11
0.2114855420;22
0.8901996707;216
0.4463944732;1
0.6276437710;10
0.1449291217;11
0.1001352890;22
0.8076140486;216
0.1274225330;1
0.8338635691;10
0.7421308802;11
0.1223834304;22
0.9229183095;216
0.1824870162;1
0.2632977019;10
0.1436959923;11
0.1872004424;22
0.8625586236;216
0.5468093998;1
0.1680758341;10
0.6547282075;11
0.8168040454;22
0.8515448388;216
0.0766569788;1
0.7686098546;10
0.1534929316;11
0.2466334309;22
0.8319465192;216
0.3725162546;1
0.4622341907;10
0.4926878979;11
0.4932667138;22
0.7284450682;216
0.3863737868;1
0.6165692919;10
0.1657354048;11
0.1296267704;22
0.9496252575;216
0.2123722701;1
0.5833799026;10
0.3658250842;11
0.1907310711;22
0.8773191678;216
0.3224790312;1
0.9266399030;10
0.1642195290;11
0.1331544383;22
0.9157001355;216
0.2958135331;1
0.1441193717;10
0.0572466633;11
0.1250480558;22
0.8272464161;216
0.6648715480;1
0.7888358415;10
0.7356573209;11
0.1975895207;22
0.8228394218;216
0.2962191483;1
0.6718735914;10
0.2773787666;11
0.1596659803;22
0.9076352027;216
0.0978007811;1
0.1738358659;10
0.3548053780;11
0.1642195290;22
0.7095676779;216
0.0599793847;1
0.8481252362;10
0.3093009785;11
0.2063058063;22
0.8088057282;216
0.9956152109;1
0.9438030510;10
0.5263820857;11
0.0546516143;22
0.8794538288;216
0.2109807435;1
0.1140579565;10
0.2463773308;11
0.1411394323;22
