NDVI;AfgKode
0.2846049046;1
0.1249083905;10
0.2342337687;11
0.1019073569;22
0.8053634627;216
0.1529722196;1
0.8734379404;10
0.3645948824;11
0.0504541326;22
0.8101349870;216
0.7989429672;1
0.1199176297;10
0.5905211563;11
0.4156832347;22
0.9281703154;216
0.4418866861;1
0.7884525040;10
0.6584249428;11
0.0896661342;22
0.9348773842;216
0.0819051646;1
0.9685442701;10
0.1005794106;11
0.0472031695;22
0.9069529268;216
0.5324000125;1
0.4595618403;10
0.0874941276;11
0.0731106518;22
0.9259654233;216
0.1420307557;1
0.7351905791;10
0.1827273012;11
0.7732406276;22
0.9156957625;216
0.3819192584;1
0.7869507344;10
0.5762018854;11
0.2477042814;22
0.8940915782;216
0.0353205550;1
0.9057784459;10
0.5712377462;11
0.4968570892;22
0.8031883241;216
0.6913542548;1
0.2374722040;10
0.2229164709;11
0.7227301200;22
0.8832926180;216
0.0000000000;1
0.9759247079;10
0.3698424630;11
0.2261940556;22
0.7287199724;216
0.2306993642;1
0.6244652197;10
0.5124776849;11
0.8824438598;22
0.8649080773;216
0.1876601209;1
0.3628049735;10
0.0423596104;11
0.2642895174;22
0.8867455918;216
0.4221193899;1
0.4282125967;10
0.2491246203;11
0.8443969432;22
0.7608929187;216
0.0049923267;1
0.1158758495;10
0.5547934480;11
0.1904318958;22
0.9362319521;216
0.8657129882;1
0.7262801842;10
0.1188230136;11
0.2367894391;22
0.8519120549;216
0.2231701588;1
0.2154968837;10
0.3976541702;11
0.0512465157;22
0.7782392183;216
0.5347239187;1
0.4165413887;10
0.1638228570;11
0.1920605093;22
0.8457546431;216
0.7515362210;1
0.9574493407;10
0.1937141783;11
0.2197516364;22
0.9450875380;216
0.2061464499;1
0.8862757994;10
0.6782721037;11
0.0789861881;22
0.9069607567;216
0.1272949356;1
0.9029863134;10
0.1681590404;11
0.0720833725;22
0.9928200069;216
0.3807713990;1
1.0000000000;10
0.3152103104;11
0.2697093551;22
0.9126562060;216
0.0591719127;1
0.8687196592;10
0.0894014845;11
0.1709981522;22
0.8845798490;216
0.0623790285;1
0.7467083216;10
0.1254235961;11
0.1534936891;22
0.9368332864;216
0.0228099847;1
0.7587490996;10
0.1973441072;11
0.2433665320;22
0.9253077140;216
0.3760405901;1
0.7938112688;10
0.9634940023;11
0.1680697798;22
0.7816640045;216
0.3921998810;1
0.8780184159;10
0.5759434996;11
0.1936656331;22
0.8761282846;216
0.2148266466;1
0.8621926775;10
0.2699990604;11
0.1066475618;22
0.8653230605;216
0.1125606815;1
0.9712909894;10
0.0574775283;11
0.5851639575;22
0.3334085001;216
0.0246625325;1
0.8730746343;10
0.6407497886;11
0.0618732187;22
0.9674449560;216
