NDVI;AfgKode
0.6726158511;1
0.5269681647;10
0.5083716615;11
0.2115536995;22
0.3108294653;216
0.3644450215;1
0.8229924612;10
0.5148158804;11
0.1059573655;22
0.8574047627;216
0.6695461484;1
0.5217029416;10
0.1881535070;11
0.3284281354;22
0.9037378626;216
0.5678534410;1
0.9373306182;10
0.1319340953;11
0.3644133899;22
0.8587965529;216
0.5384950060;1
0.8482200972;10
0.2875744906;11
0.0490966951;22
0.8682198931;216
0.1979161679;1
0.1752348754;10
0.0505546241;11
0.5879078733;22
0.8544658998;216
0.6900319206;1
0.0351457232;10
0.3172664952;11
0.6361776896;22
0.9025128572;216
0.3851665928;1
0.8963346312;10
0.6070909988;11
0.0540930495;22
0.9047270689;216
0.4499437892;1
0.5943937884;10
0.5826843464;11
0.0868130606;22
0.8604183911;216
0.3688964498;1
0.8045426136;10
0.4943761178;11
0.6964718261;22
0.8702975139;216
0.1663463968;1
0.7167649331;10
0.1235804782;11
0.2290186542;22
0.8685275822;216
0.1364487868;1
0.1694247262;10
0.0860467133;11
0.8063441768;22
0.8546470626;216
0.0857088303;1
0.7694401682;10
0.1037072087;11
0.1706353537;22
0.8567318723;216
0.1599208692;1
0.4122978759;10
0.2119994174;11
0.1318104445;22
0.8320491624;216
0.1033434454;1
0.1409016529;10
0.1950060610;11
0.7369832745;22
0.8446960498;216
0.8177114224;1
0.7307345964;10
0.2391163225;11
0.1757783637;22
0.7462010093;216
0.6638869682;1
0.6889679487;10
0.1839321266;11
0.1535269733;22
0.7842495066;216
0.2463570825;1
0.6499115537;10
0.0632877795;11
0.1718272898;22
0.8856445894;216
0.2589306421;1
0.3299651434;10
0.2624647541;11
0.6878133954;22
0.9000283390;216
0.4162460743;1
0.2662677347;10
0.3157884370;11
0.3525989886;22
0.8848264813;216
0.1565075324;1
0.7317281161;10
0.3967969558;11
0.0837735517;22
0.8888178136;216
0.1992907046;1
0.8145597651;10
0.1585664618;11
0.1873138319;22
0.9163272381;216
0.1923073107;1
0.2444016747;10
0.4216852711;11
0.5637068263;22
0.8259787715;216
0.2699542535;1
0.6726949301;10
0.0973205018;11
0.1650250587;22
0.8397989036;216
0.2636336854;1
0.7492649608;10
0.2616883422;11
0.4012699511;22
0.8704930546;216
0.5669001797;1
0.6825826796;10
0.3935158965;11
0.5026391535;22
0.8714578183;216
0.3209458250;1
0.5920444234;10
0.3001077919;11
0.1233317388;22
0.9066033977;216
0.4202417200;1
0.5046075015;10
0.5021244212;11
0.1933597802;22
0.8926639282;216
0.5280076940;1
0.5895239603;10
0.3242427000;11
0.8171478048;22
0.9343903175;216
0.4296607468;1
0.2906039349;10
0.2120051686;11
0.0685285600;22
0.8139328844;216
0.7339049450;1
0.7591081385;10
0.7219122565;11
0.1902397546;22
0.9105832277;216
0.1321210093;1
0.2092560953;10
0.5485265355;11
0.2009111050;22
0.7430162827;216
0.1672306437;1
0.3115325494;10
0.0294563492;11
0.1422503092;22
0.8345840035;216
0.1958831190;1
0.2995182939;10
0.1792362724;11
0.2083071474;22
0.8877524040;216
0.5012660547;1
0.6273524742;10
0.3428032582;11
0.5034831420;22
0.8574105139;216
0.4215199241;1
0.5580807155;10
0.1595686083;11
0.2586430821;22
0.8154914594;216
0.5182550976;1
0.6894999347;10
0.5289307615;11
0.1597382687;22
0.8786985783;216
0.2253795828;1
0.7763689256;10
0.4630536482;11
0.1820270419;22
0.8362331599;216
0.1680343738;1
0.7840036428;10
0.0911092065;11
0.4585274543;22
0.8426155535;216
0.2000009777;1
0.7796140399;10
0.1147006263;11
0.1550524790;22
0.8682285199;216
0.2311106529;1
0.8430109484;10
0.3182298211;11
0.0733897612;22
0.9141504091;216
0.5264448055;1
0.7660182046;10
0.2844228334;11
0.1856287305;22
0.8632609214;216
0.4308886279;1
0.1523594799;10
0.5569951766;11
0.2625452709;22
0.8869400471;216
0.2140295908;1
0.8078394886;10
0.3540871114;11
0.1458922562;22
0.8228774372;216
0.4340704789;1
0.6180815408;10
0.4117457608;11
0.1996228363;22
0.9166032956;216
0.0903083520;1
0.2253393244;10
0.5414597493;11
0.5643840300;22
0.8712594020;216
0.6369425991;1
0.7516330171;10
0.1424832327;11
0.1951944128;22
0.8426284937;216
0.4630248922;1
0.7775436081;10
0.3380570809;11
0.1074124189;22
0.8352568939;216
0.6344235738;1
0.7076392175;10
0.2826989113;11
0.0402211566;22
0.8892175220;216
0.2354973803;1
0.6463501235;10
0.2505223886;11
0.0960408600;22
0.7747744056;216
0.3004169188;1
0.6287327620;10
0.1313158413;11
0.0962119582;22
0.8300362426;216
0.2604777147;1
0.6766862624;10
0.0628133056;11
0.0508378707;22
0.8772564651;216
0.2384736259;1
0.2079591998;10
0.0967741379;11
0.2772597145;22
0.8260693529;216
0.1726770295;1
0.4680011175;10
0.2627019911;11
0.8350728555;22
0.8303468074;216
0.0917332116;1
0.1993309630;10
0.2527049688;11
0.0971249611;22
0.8482560422;216
0.1705145785;1
0.1734692572;10
0.3613206824;11
0.1244977945;22
0.9516266620;216
0.2157520750;1
0.8869659275;10
0.2680376663;11
0.1803807610;22
0.8335732302;216
0.4293458686;1
0.6255465976;10
0.1469907352;11
0.1158968758;22
0.8900658239;216
1.0000000000;1
0.8960758273;10
0.1258651421;11
0.1984956013;22
0.8076137541;216
0.3956395269;1
0.5007038749;10
0.0534402884;11
0.1685606085;22
0.8367205741;216
0.7140474914;1
0.4145221523;10
0.1950319414;11
0.1046000824;22
0.8128947929;216
0.1491848178;1
0.2198871873;10
0.2958490287;11
0.1833440665;22
0.8588813831;216
0.5384144892;1
0.5893959961;10
0.4785358769;11
0.7160086504;22
0.8602602331;216
0.2905536119;1
0.7560111176;10
0.1058380281;11
0.3518024475;22
0.8649589630;216
0.1983805773;1
0.9544677545;10
0.6896250232;11
0.0520916321;22
0.8657138080;216
0.5591605032;1
0.8860270442;10
0.1458131772;11
0.1903058934;22
0.8860011638;216
0.0101459784;1
0.8034326321;10
0.5216123602;11
0.1727604219;22
0.8458434141;216
0.1947975801;1
0.3796238744;10
0.3757188101;11
0.7050353620;22
0.8008805374;216
0.1421798570;1
0.4837809707;10
0.1698373748;11
0.2328762711;22
0.8258163001;216
0.2943235231;1
0.7379767942;10
0.8175216328;11
0.0685702561;22
0.8492941337;216
0.3612358522;1
0.8096971260;10
0.3383201983;11
0.1855812831;22
0.8816776996;216
0.2311638515;1
0.7840338366;10
0.6343833154;11
0.3241305517;22
0.7583518558;216
0.0522124073;1
0.6869507155;10
0.3066598457;11
0.1911038723;22
0.8789832627;216
0.3909077276;1
0.6871016845;10
0.1612048245;11
0.7802107268;22
0.8687935752;216
0.3130681196;1
0.5313721456;10
0.7309301372;11
0.6993287344;22
0.8631832802;216
0.3805742601;1
0.5496480194;10
0.4529473531;11
0.2364808354;22
0.8024736196;216
0.2236700387;1
0.1307867310;10
0.0974987890;11
0.1938975174;22
0.8283813350;216
0.1346429102;1
0.6468835473;10
0.4343407853;11
0.2587451659;22
0.8379901514;216
0.0485747737;1
0.5084852477;10
0.1594377685;11
0.1815266875;22
0.8140105256;216
0.1355602265;1
0.5641295394;10
0.0531182212;11
0.6904603849;22
0.9259245520;216
0.7164759353;1
0.6676741330;10
0.6720680493;11
0.2026537184;22
0.7924579059;216
0.2641196618;1
0.1921707198;10
0.1239873755;11
0.1423897757;22
0.8874058942;216
0.5201745604;1
0.7479335581;10
0.6866128326;11
0.1861520896;22
0.8512624817;216
0.1897782208;1
0.1917480066;10
0.6792714266;11
0.3486680438;22
0.8536952391;216
0.1700041596;1
0.5776491714;10
0.2175320712;11
0.1546714620;22
0.8872736166;216
0.2632727976;1
0.8921980811;10
0.6126854780;11
0.0945685529;22
0.8981678260;216
0.2686257265;1
0.9012634091;10
0.0463591242;11
0.1421712302;22
0.8447693776;216
0.4630665884;1
0.5018584282;10
0.6839888478;11
0.3726548586;22
0.8961261503;216
0.5655098273;1
0.8623148491;10
0.3880723863;11
0.1829242290;22
0.8679999097;216
0.3377537052;1
0.6602320810;10
0.1250082134;11
0.5814320228;22
0.8693169344;216
0.6508216810;1
0.7905772637;10
0.2234169860;11
0.0832271878;22
0.8664082653;216
0.1571229108;1
0.5140667867;10
0.5850610296;11
0.2204824365;22
0.7553554809;216
0.1872850759;1
0.8347507883;10
0.3942017271;11
0.0893838467;22
0.8119329048;216
0.1473358072;1
0.8098049610;10
0.2347008391;11
0.4474391419;22
0.2082539488;216
0.7559018449;1
0.7767528182;10
0.4885429638;11
0.2538667111;22
0.2293781041;216
0.2722978673;1
0.5701668610;10
0.2052848921;11
0.0954829936;22
0.8487664612;216
0.1518806925;1
0.7295038397;10
0.1149378633;11
0.2187613901;22
0.9054071483;216
0.2297490565;1
0.7572001781;10
0.5410801701;11
0.2029369650;22
0.8333374311;216
0.5323210935;1
0.2554756091;10
0.1726640893;11
0.1141700782;22
0.8874677196;216
0.8053449059;1
0.4946665534;10
0.7907267949;11
0.1712780502;22
0.9184609330;216
0.4825847213;1
0.7535208483;10
0.3139221728;11
0.2567466242;22
0.8489030522;216
0.1556592305;1
0.6513809852;10
0.5757368976;11
0.2206305299;22
0.9037968124;216
0.1370325335;1
0.1959147505;10
0.2616912178;11
0.5890250437;22
0.8646426471;216
0.6345012150;1
0.1827143102;10
0.4324960881;11
0.0715508152;22
0.8650524200;216
0.2772367097;1
0.8139990232;10
0.6389742103;11
0.7687830937;22
0.8860299198;216
0.3152593266;1
0.8944223574;10
0.1880959950;11
0.4313760420;22
0.8350527263;216
