NDVI;AfgKode
0.1448885925;1
0.9677563863;10
0.1761721568;11
0.1557491525;22
0.8337621603;216
0.0876690569;1
0.8682405234;10
0.2551742790;11
0.5690065580;22
0.9153209997;216
0.5070160447;1
0.5788690178;10
0.0496256319;11
0.1160358854;22
0.9193792578;216
0.1068305327;1
0.6985034789;10
0.7588358580;11
0.2304295885;22
0.8814499850;216
0.1058968260;1
0.5973104564;10
0.4028126231;11
0.3215918499;22
0.9282143474;216
0.4568212615;1
0.7106797165;10
0.4220823971;11
0.3031430938;22
0.8572497128;216
0.1858692421;1
0.6229844632;10
0.1877629983;11
0.0511140013;22
0.9152419713;216
0.5317197575;1
0.9771007705;10
0.6314580708;11
0.1347656316;22
0.8750413619;216
0.8886298674;1
0.8854555574;10
0.2199949041;11
0.1380658017;22
0.8176125471;216
0.1351036978;1
0.3566921963;10
0.4473407726;11
0.2300929858;22
0.8634051522;216
0.7746400875;1
0.2189016770;10
0.6155250541;11
0.2040077384;22
0.8935267053;216
0.2093714295;1
0.7598515201;10
0.1288750839;11
0.4660822268;22
0.4766969204;216
0.1875215225;1
0.6444099581;10
0.1911904921;11
0.5703134547;22
0.8786327666;216
0.5692612053;1
0.3538398541;10
0.5718749986;11
0.1551988803;22
0.8387892488;216
0.7479006600;1
0.4650636377;10
0.0778256225;11
0.1802757830;22
0.9359313307;216
0.0556566746;1
0.5654239343;10
0.1633227138;11
0.1771248888;22
0.8458315631;216
0.2117144772;1
0.7447951341;10
0.3232880349;11
0.2352093471;22
0.9073566866;216
0.2679637189;1
0.5676059980;10
0.5686553204;11
0.1188252975;22
0.8726017239;216
0.3186868220;1
0.5921033587;10
0.5275912519;11
0.2164854549;22
0.9198914793;216
0.0887286237;1
0.1796713616;10
0.3726369208;11
0.1486190288;22
0.8684073613;216
0.6831704932;1
0.1341685276;10
0.1359334967;11
0.0825204987;22
0.7857713932;216
0.1537573425;1
0.0443087724;10
0.0961412010;11
0.4083958378;22
0.8084145119;216
0.2810736632;1
0.7476269874;10
0.1418357522;11
0.2095924165;22
0.8802704120;216
0.4574930034;1
0.4143859027;10
0.6430152521;11
0.1589629768;22
0.8763892363;216
0.0966578130;1
0.5776309052;10
0.4975633622;11
0.1400356594;22
0.8665004337;216
0.3718832234;1
0.9547620577;10
0.4452977405;11
0.4824147762;22
0.7282342802;216
0.5358789963;1
0.8646257029;10
0.4731157602;11
0.1946311573;22
0.8963278253;216
0.0442487693;1
0.8956531564;10
0.5305870161;11
0.1505625436;22
0.8139040632;216
0.2202963831;1
0.8745949974;10
0.1867034315;11
0.0740615260;22
0.7226305766;216
0.4288934800;1
0.6455339185;10
0.1332831161;11
0.1277745394;22
0.9367728375;216
0.8716065506;1
0.9266806098;10
0.0574450595;11
0.2774046935;22
0.8824261329;216
