NDVI;AfgKode
0.5684455573;1
0.8164506720;10
0.0633331141;11
0.2825188858;22
0.8763851777;216
0.3638147621;1
0.7771403050;10
0.5857919201;11
0.7455142804;22
0.8644135718;216
0.4264764139;1
0.7810298915;10
0.0752068303;11
0.1941550665;22
0.7522105485;216
1.0000000000;1
0.8967661216;10
0.1242755779;11
0.0180101775;22
0.8580201500;216
0.3555736720;1
0.9455794383;10
0.4153858155;11
0.1758405132;22
0.8768899215;216
0.7375423870;1
0.1564537616;10
0.1192984979;11
0.0930487598;22
0.8111187418;216
0.6717023786;1
0.2999417250;10
0.1675902459;11
0.1629450732;22
0.8960227716;216
0.3770344618;1
0.9131702960;10
0.3501010252;11
0.1608266786;22
0.8939013180;216
0.0222683799;1
0.9279179929;10
0.3115248311;11
0.0522731062;22
0.9143205001;216
0.1377277657;1
0.9193128754;10
0.1855407718;11
0.1609046845;22
0.8834852408;216
0.6698317674;1
0.8743631433;10
0.2292684121;11
0.0926204923;22
0.9095376699;216
0.1552331993;1
0.9122709343;10
0.6242013958;11
0.3056575665;22
0.9184242204;216
0.1820366260;1
0.7429905613;10
0.1146915633;11
0.1549028215;22
0.8796185972;216
0.6719318076;1
0.8481210529;10
0.3276689859;11
0.2317493044;22
0.7810620116;216
0.0342017476;1
0.3370709869;10
0.1129570799;11
0.1975873245;22
0.9114143993;216
0.1674464704;1
0.5705807766;10
0.8493247904;11
0.2612477573;22
0.8586564331;216
0.2198694702;1
0.6061545097;10
0.3788576577;11
0.1792437102;22
0.8882558348;216
0.1977723972;1
0.8761985754;10
0.1259182896;11
0.0686757510;22
0.7093027346;216
0.1801247176;1
0.7832859435;10
0.2713120433;11
0.1906570388;22
0.9275310226;216
0.1665119295;1
0.1643552968;10
0.2783983408;11
0.0950294969;22
0.7598306508;216
0.0363920299;1
0.9271838201;10
0.0326462189;11
0.0698443095;22
0.9272021744;216
0.1231559643;1
0.6193986819;10
0.6984461538;11
0.2572556925;22
0.9151647989;216
0.8474388839;1
0.3771369401;10
0.3886603946;11
0.2029544339;22
0.7737676985;216
0.1334160297;1
0.7729754037;10
0.3604085060;11
0.0474398017;22
0.8471345081;216
0.2087329859;1
0.6525878828;10
0.2840575897;11
0.4523116503;22
0.8578748449;216
0.2768994046;1
0.8356936480;10
0.7053244356;11
0.0984816388;22
0.8011370502;216
0.7499392013;1
0.9400333743;10
0.7454270974;11
0.1833611962;22
0.7984037859;216
0.0954577644;1
0.1350510938;10
0.5328198202;11
0.2962662723;22
0.8997701121;216
0.0325299749;1
0.7384096287;10
0.4453232425;11
0.0449252597;22
0.8178792500;216
0.7139035511;1
0.9430083038;10
0.1841366663;11
0.3884370837;22
0.7992450256;216
0.2779807800;1
0.1220011716;10
0.2287820226;11
0.0995354827;22
0.7866187823;216
0.1494118205;1
0.8531088396;10
0.3561090063;11
0.0492798223;22
0.7912792503;216
0.7803477226;1
0.1171265699;10
0.5767768895;11
0.4060082870;22
0.9065673290;216
0.4316018581;1
0.7701014229;10
0.6431002284;11
0.0875791721;22
0.9131182921;216
0.0799988376;1
0.9460015876;10
0.0982384440;11
0.0461045248;22
0.8858437711;216
0.5200085042;1
0.4488656265;10
0.0854577185;11
0.0714090153;22
0.9044137553;216
0.1387250171;1
0.7180791591;10
0.1784743582;11
0.7552436001;22
0.8943831189;216
0.3730301607;1
0.7686346068;10
0.5627908969;11
0.2419390117;22
0.8732817679;216
0.0344984758;1
0.8846966260;10
0.5579422971;11
0.4852928355;22
0.7844942696;216
0.6752631168;1
0.2319450839;10
0.2177281327;11
0.7059087148;22
0.8627341514;216
0.0000000000;1
0.9532102472;10
0.3612344504;11
0.2209294322;22
0.7117591546;216
0.2253298807;1
0.6099309113;10
0.5005498649;11
0.8619051479;22
0.8447775074;216
0.1832923675;1
0.3543607572;10
0.0413736986;11
0.2581382295;22
0.8661067579;216
0.4122946419;1
0.4182460305;10
0.2433262924;11
0.8247437660;22
0.7431832817;216
0.0048761313;1
0.1131788613;10
0.5418807367;11
0.1859996299;22
0.9144413327;216
0.8455636841;1
0.7093761519;10
0.1160574307;11
0.2312782102;22
0.8320839649;216
0.2179759161;1
0.2104812350;10
0.3883988455;11
0.0500537629;22
0.7601258495;216
0.5222783219;1
0.4068464676;10
0.1600099113;11
0.1875903377;22
0.8260698657;216
0.7340443593;1
0.9351648906;10
0.1892055179;11
0.2146369592;22
0.9230908065;216
0.2013484308;1
0.8656478999;10
0.6624854504;11
0.0771477997;22
0.8858514187;216
0.1243321704;1
0.8819694798;10
0.1642451709;11
0.0704056458;22
0.9697123113;216
0.3719090176;1
0.9767251915;10
0.3078738508;11
0.2634319215;22
0.8914143075;216
0.0577946977;1
0.8485003755;10
0.0873206821;11
0.1670182029;22
0.8639914224;216
0.0609271685;1
0.7293288284;10
0.1225043859;11
0.1499211529;22
0.9150286710;216
0.0222790866;1
0.7410893595;10
0.1927509609;11
0.2377022226;22
0.9037713541;216
0.3672883173;1
0.7753354635;10
0.9410688639;11
0.1641579879;22
0.7634709245;216
0.3830715038;1
0.8575827053;10
0.5625385250;11
0.1891581026;22
0.8557365665;216
0.2098265976;1
0.8421253080;10
0.2637148840;11
0.1041653602;22
0.8451828320;216
0.1099408532;1
0.9486843776;10
0.0561397498;11
0.5715443785;22
0.3256484811;216
0.0240885168;1
0.8527539894;10
0.6258364599;11
0.0604331314;22
0.9449278599;216
