Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.8569281470;0.9589091831;1.1415534347;1.0067860998;1.0963015228;0.4917063727;1
0.1876042745;0.2998789322;0.3003193232;0.2220456131;-0.6964744775;-0.7896731348;10
-0.3023131991;-0.2344196045;-0.2191003967;-0.3343408289;-0.4684914023;-0.5006263206;11
1.4480492302;1.3610293361;1.2789361867;1.3203198277;-0.7731596937;-0.8596335102;22
0.7373238811;0.6945524158;0.7971555770;0.8092417279;0.8351572730;0.2192291211;216
-0.8888341183;-0.8506315057;-0.7253464280;-0.7837995834;0.9429310904;0.8948990626;1
0.5717179745;0.6684890725;0.9251285514;0.8038047268;-1.1006262926;-1.0879252615;10
-0.7347286219;-0.7761648107;-0.8834306906;-0.7910489182;0.0931759920;0.2063416836;11
-0.8865340363;-0.9120665291;-1.1262029510;-1.0157782954;-0.7441436660;-0.5908383836;22
1.6780574338;1.8469245211;1.8604604383;1.9328886141;-0.3358467040;-0.8136069474;216
-0.8681333800;-1.0386599106;-1.1544322836;-1.1970116642;-0.0249606924;0.5358918730;1
0.6016190410;0.5716823690;0.6258976259;0.4558366588;-0.2819597954;-0.4601229454;10
0.2428062434;-0.0277745259;-0.3903583478;-0.1476704591;1.1771318858;1.3238666276;11
2.7935972213;2.6828131726;2.6113606856;2.6705084249;-1.6975274349;-1.6568135774;22
-0.8658332979;-0.8841415185;-0.7366381611;-0.8109845888;1.1543335783;1.6773506297;216
-0.0217031907;-0.2102179286;-0.1231206658;-0.2328501424;1.4610744430;1.5926617542;1
1.7309593207;1.8971895402;2.0467740335;1.9455749499;-0.6135715411;-0.9038190105;10
-0.8290319854;-0.9120665291;-0.9812923770;-0.9160999426;0.3045784799;0.6168986235;11
0.9075299518;0.9347075072;0.8423225091;0.9197940828;-0.8021757215;-0.8246533225;22
-1.3488505255;-1.3048783453;-1.5383512070;-1.3456230266;-0.5120154440;-0.4030500075;216
0.5096157596;0.3668989577;0.3191388783;0.2945389606;2.6445138606;3.1483595758;1
1.0915365147;1.2176809482;1.1904842779;1.1318371242;-0.2923226624;-0.4951031331;10
-1.2292462596;-1.1745616290;-1.2466481034;-1.3093763528;-1.0985537192;-0.7252359469;11
2.7613960728;2.8168532236;2.9162374777;2.8444924589;-1.7327611829;-1.6107870146;22
0.1370024697;0.1788705528;0.2457426135;0.4177776514;-0.1389522300;-0.4674871954;216
-0.6013238638;-0.7612714717;-0.8740209131;-0.8091722551;0.8144315389;1.3220255651;1
0.3992118218;0.4860456697;0.5412096281;0.3235362996;-0.9099495388;-0.9553687608;10
-1.0291391225;-1.0032882305;-0.7479298941;-1.1299553177;-1.1835292290;-0.9332760106;11
-1.2131456854;-1.2601983283;-1.5270594739;-1.3999930372;-1.0923359990;-0.7307591344;22
-0.8612331339;-0.7836114802;-0.9398893558;-0.8037352540;-0.1493150971;-0.0532481305;216
-0.4081169728;-0.6086147469;-0.3771846593;-0.5536332051;1.3139217309;2.0326756943;1
0.1324023057;0.4469506549;0.6748284690;0.5736383485;-0.1451699503;-0.6092490087;10
0.6683214200;0.5474806931;0.7971555770;0.6841907034;1.6973478119;1.5650458165;11
-0.5093205824;-0.6235080859;-0.4788102566;-0.5427592030;-1.3244642210;-1.1836605121;22
0.6798218302;0.6740740746;0.7011758461;0.6280083591;0.7729800707;0.1768846834;216
-1.6961629129;-1.6195001317;-1.5646985841;-1.6283470818;-0.0995733352;0.4696136226;1
1.2042405344;1.2214042830;1.1886023224;1.1952688033;-0.6653858764;-0.9185475106;10
-1.0889412554;-1.0721699234;-1.1073833959;-1.2350706716;-1.5400118557;-1.0879252615;11
1.5699535782;1.5732594169;1.4671317374;1.4218105142;-1.3617705424;-1.3401508255;22
-0.3069133632;-0.3442579797;-0.2322740852;-0.1621691286;0.9304956499;0.3830836846;216
-0.0309035189;-0.1115495577;-0.2153364857;-0.1440457918;1.5066710581;1.9203708811;1
0.5464170721;0.4823223350;0.4301742532;0.3597829734;-0.2405083272;-0.2833809443;10
-0.7071276375;-0.7016981157;-0.7366381611;-0.8254832583;-0.5431040451;-0.3791161949;11
2.1771752356;1.7947978346;2.6979306389;1.9528242847;-0.0664121607;-0.5116726957;22
2.1748751536;2.0926646146;2.4156373128;2.2971676853;-0.6944019041;-1.0750378240;216
-1.2154457674;-1.1298816120;-1.0226953981;-1.0175906291;0.9325682233;1.3790985029;1
1.4365488201;1.7389478133;1.7174318198;1.7933389202;-0.3234112636;-0.6055668837;10
0.7465242093;0.5772673711;0.8479683757;0.6497563634;1.4963081910;1.5208603163;11
0.7281235530;0.6517340661;0.7275232232;0.7439977151;-0.1783311248;-0.2299901315;22
0.4935151853;0.4581206591;0.5223900730;0.6461316960;0.6506982394;-0.0127447552;216
-0.3759158243;-0.6402630923;-0.8326178919;-0.6659978938;1.0714306418;1.6699863797;1
0.0127980398;0.0131821564;0.3379584333;0.0100025717;-0.5845555133;-0.6552755715;10
-1.0061383021;-0.9697782178;-0.8476735360;-0.9740946206;-0.8146111619;-0.5227190707;11
0.7741251937;0.7280624285;0.5073344289;0.6515686970;-0.7151276382;-0.8007195099;22
-0.2701120506;-0.3647363208;-0.2021627971;-0.3035311563;0.0268536428;0.0793083703;216
-0.2816124608;-0.3721829903;-0.1155928438;-0.2527858130;1.6994203853;1.6276419419;1
0.1370024697;0.0950955209;-0.2774410174;-0.0044960978;0.3066510533;-0.0293143178;10
-0.5369215668;-0.4634046917;-0.5973734536;-0.6061908821;-0.3565724382;-0.2226258815;11
1.2226411907;1.1785859333;1.0361639263;1.0085984335;-1.6768017008;-1.4745483888;22
-0.1919092614;-0.0947945514;-0.0628980896;-0.0026837641;-0.6177166879;-0.7068253218;216
1.0386346278;0.9756641894;1.0229902378;1.2532634813;2.0165241171;1.0053628132;1
-1.2039453572;-1.1931783028;-1.2447661479;-1.3021270181;-0.6570955827;-0.3588645073;10
-0.1229068003;-0.1953245896;-0.2962605725;-0.2310378088;0.2341109839;0.1897721210;11
0.1048013212;0.1230205315;0.2570343465;0.1966729415;0.2092401030;-0.0679766306;22
-0.8014310009;-0.6830814420;-0.6971170954;-0.6804965633;0.6652062533;0.9814290006;216
0.5924187129;0.3594522882;0.4696953188;0.5156436705;3.0465931022;2.0253114442;1
0.1899043566;0.2663689194;0.6635367360;0.2818526248;-0.7337807989;-0.8320175725;10
-0.8819338722;-0.7985048192;-0.9342434893;-0.9124752753;-0.6218618347;-0.5650635085;11
0.6637212560;0.8565174774;0.6070780708;0.7548717172;-1.7099628754;-1.5113696390;22
-1.1395430602;-1.0535532496;-1.0001119320;-1.0067166270;0.2175303966;0.2855073715;216
-0.2471112303;-0.3256413059;-0.2793229729;-0.1077991180;2.4040953449;3.0691938879;1
2.3772823728;2.3495747124;2.5812493974;2.4367173792;0.4330780313;-0.3017915694;10
-0.9302355950;-0.9474382093;-0.7592216272;-0.7856119171;-0.2487986208;-0.1968510063;11
0.4958152673;0.2161039003;0.2288050139;0.2238579468;0.0724502579;-0.1250495684;22
