Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.4989974412;-1.4461232419;-1.4824566892;-1.4183985496;0.1661417361;0.6497307864;1
-0.0703774778;0.1956135352;0.0094583589;0.0530432009;-1.2774852766;-1.1504497004;10
-0.2324575385;-0.3125880678;-0.4572432716;-0.5370086289;-0.2222874025;-0.2282713528;11
0.8002239910;0.8530639362;0.5526684533;0.6264998230;-1.2878710825;-1.1946259086;22
0.0731791474;-0.0329827249;-0.1167806067;-0.0815623727;-0.3614572009;-0.4822845504;216
-1.7004398023;-1.6992794308;-1.7177202160;-1.6156971302;0.2554596664;1.2829231049;1
0.8835794508;1.0363187894;0.9313853501;0.9897504808;-0.8267413029;-0.9111619056;10
2.1385422063;1.6314247558;1.6486522001;1.6240561978;3.5145255413;3.4309912318;11
0.0106625526;-0.0443180766;-0.1856382243;-0.1460992916;-0.1433552781;-0.1859358199;22
-0.3250747160;-0.3862678541;-0.2755356695;-0.2327631541;1.2462655442;1.0362726088;216
0.6335130715;0.5696801427;0.4455566037;0.7721688685;1.4477501777;0.7841000866;1
0.2375746375;0.2031704364;0.3288811961;0.2153074541;-0.3178368163;-0.4178609133;10
0.6265667831;0.4355451471;0.3805244093;0.2890639329;1.4165927601;1.4007263270;11
0.6589827953;0.6603629566;0.9658141589;0.6320315589;-1.2816395990;-1.1467683497;22
-0.5288325066;-0.4712829922;-0.2946627855;-0.2880805132;1.2524970277;0.5521749932;216
-0.9849721059;-0.9870414964;-0.9258576136;-0.9463570858;0.6355801604;0.7730560345;1
-0.4200073230;-0.4429446128;-0.7192847608;-0.6070772836;-0.9576024565;-0.8025620603;10
-1.0961127189;-1.0966165632;-1.0826999648;-1.2727295041;-0.5567103508;-0.2687662104;11
1.4879065342;1.3423732864;1.1092675289;1.3954111137;-0.1225836664;-0.4233829393;22
-0.9224555111;-0.9228078365;-1.1190414852;-0.8984153746;-0.8288184640;-0.7326163972;216
-1.4272191286;-1.3403266256;-1.5608778648;-1.3188273033;0.6480431274;0.9976184265;1
0.4969027346;0.7227073912;0.6980345349;0.7205393334;-0.5795591237;-0.8393755672;10
-0.4802084884;-0.3994924311;-0.4687195412;-0.5038182134;-0.4300035195;-0.2945356652;11
2.1431730652;2.1566293864;2.1574334857;2.0592194223;-1.8030070525;-1.6658387968;22
2.3816622974;2.7328430999;2.8593986430;2.8502576566;-0.3759973291;-0.9277279837;216
0.3070375207;0.0558108638;0.1873405377;-0.0944697565;1.0157006544;0.8503643990;1
