Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.8421559544;-1.6949225131;-1.5305325936;-1.6137111747;0.7395437034;1.4793027695;1
-0.2058164551;-0.1605260210;-0.1790217598;-0.0068821417;-0.0925244664;-0.1335693165;10
-0.4951268333;-0.4734005194;-0.3120818982;-0.5601425928;-0.7009617238;-0.5444121504;11
0.7246057213;0.6900429746;1.0185194853;0.5536820777;0.3285463508;0.0009861968;22
-0.5738192562;-0.6794855183;-0.6010124843;-0.6423099866;0.3910018308;0.5033267797;216
-0.6432537470;-0.7506785180;-0.8880422113;-0.6788288282;1.3157458743;1.3016894919;1
1.1504705980;1.1790264721;0.8208301369;1.0667718030;-0.6546237870;-0.9409023963;10
-1.7403187012;-1.6162355135;-1.5039205659;-1.5826701593;-0.6969323380;-0.4403558868;11
0.1598718630;0.1673364773;0.3228050477;0.1793639508;-0.3886843235;-0.4852077246;22
-1.0922634540;-1.0954025162;-1.0153997723;-1.1042733335;-0.5881389211;-0.3739751669;216
0.5926801888;0.5870004752;0.7181837445;0.7253206335;1.0477917179;0.3293016492;1
0.5209312150;0.5008194756;0.5052875231;0.5317707728;-0.0602893799;-0.1568922722;10
-0.3169116403;-0.3179000202;-0.4109265724;-0.3702446162;-0.8077404478;-0.7094669134;11
-0.5460454599;-0.7562990179;-0.3672068126;-0.7281292645;-1.2711198160;-0.8906683380;22
0.2200484216;0.1017639777;0.5585115785;0.2304903291;1.0155566314;1.0218140243;216
-0.3678302669;-0.2785565204;-0.2816681523;-0.1931282342;1.5655677946;0.9051992461;1
0.5695353585;0.8324289739;0.7466966313;0.8093139694;-0.8742253136;-0.9678134989;10
-1.3653724511;-1.1965715157;-0.9393654075;-1.1992223218;-0.6767854089;-0.4116507107;11
1.9258224117;2.0820534675;2.2692847858;1.8793160299;-1.2026202572;-1.3033052454;22
-1.8653007846;-1.8785255121;-2.0076482325;-2.0062887225;-0.2939937569;0.4315638393;216
0.2269918707;0.1654629773;0.2885895835;0.4386477265;1.4688625351;0.7078511599;1
-0.1641557606;-0.2204780207;0.0851976578;-0.0543566359;-0.4591985752;-0.4672669895;10
-0.5830771883;-0.4808945193;-0.4527454730;-0.5236237512;-0.2476558201;-0.2968300060;11
0.4561256903;0.5795064752;0.5414038464;0.5244670044;-1.3376046818;-1.1633675116;22
-0.7520344492;-0.7506785180;-0.4755557824;-0.5053643303;1.8838892736;2.4373380241;216
-0.9603379215;-0.9886130167;-1.1199470238;-0.9472423144;0.5562066491;0.8442007467;1
-0.3747737160;-0.3722315199;-0.2322458152;-0.1584353346;2.2908572404;2.2956062168;10
-0.0715764396;-0.0499895216;0.2144560779;0.0917187308;1.3842454331;1.5708005185;11
1.0532623109;0.9823089731;0.8132267004;0.9006110735;-1.3658103825;-1.2835704368;22
1.0370609298;0.8773929737;0.9481876979;0.9499115097;2.8509418681;1.4541857403;216
1.7036320412;1.8778419685;1.8111777380;1.8902716824;-0.4591985752;-0.9803720135;1
1.4883851198;1.5443589702;1.5488591796;1.6127284858;-0.7694612826;-1.0144594102;10
1.3310002740;1.0535019728;1.3245578035;1.0430345560;2.2948866262;2.0713470279;11
1.3726609685;1.2371049718;1.0546358086;1.1124203551;-1.0615917538;-1.0790460566;22
-1.5366441950;-1.5019520141;-1.4202827647;-1.4292910243;0.3466785869;0.9123755401;216
-0.9395075743;-0.9174200171;-0.7473786365;-0.6879585386;-0.6203740076;-0.6538506346;1
0.1158966855;0.0380649780;0.0832967986;0.1464969933;-0.7029764167;-0.7919942949;10
-0.6849144415;-0.7825280178;-0.8576284654;-0.8376857894;0.2822084140;0.4943564122;11
-0.4280068256;-0.4284365196;-0.4736549233;-0.4578898362;-0.9810040376;-0.8799038969;22
1.3147988929;1.2258639719;1.2713337482;1.3863116676;1.8697864232;0.8406125997;216
-0.4881833843;-0.6045455187;-0.6086159208;-0.5674463612;0.5219568697;0.2754794439;1
-0.3562578518;-0.3366350201;-0.4603489095;-0.4067634579;-0.2657880563;-0.2107144775;10
-0.7798082455;-0.7900220177;-1.0382100817;-0.7664740482;-0.5599332204;-0.4941780921;11
0.1945891084;0.1298664775;0.1156114037;0.1903196032;0.0585775015;0.0027802703;22
0.1737587611;0.1242459775;0.0909002351;0.1172819199;-0.1610240252;-0.2896537119;216
-0.2104454212;-0.2841770204;-0.1486080139;-0.1127867825;2.3553274134;2.6382742573;1
1.4906996028;1.5743349701;1.4785273922;1.5670799338;-0.9185485575;-1.0682816155;10
0.6760015777;0.7649829742;0.5680158740;0.7344503440;-0.3080966073;-0.5300595623;11
0.7963546951;0.7293864744;0.6440502388;0.6139381665;-0.9830187305;-0.9265498082;22
-0.6316813319;-0.5989250187;-0.5591935837;-0.4798011412;1.3379074963;1.1240762144;216
-2.5179849979;-2.4855395090;-2.3269925646;-2.5303341003;-0.7956522903;0.2880379585;1
1.4883851198;1.5855759700;1.5241480110;1.5305610921;-0.7472996606;-0.9462846168;10
-1.9370497584;-1.8410555123;-1.8916958263;-1.9168175604;-0.9286220221;-0.4547084749;11
1.6203106523;1.6867449695;1.4823291104;1.6346397908;-1.0676358325;-1.1472208500;22
0.0186883984;0.1242459775;-0.0307547485;0.2323162712;-0.0119367502;-0.4026803431;216
-0.6617696112;-0.7188290181;-0.5002669510;-0.4944086778;1.4507302990;1.4236864906;1
-1.8537283695;-1.7773565127;-1.6578901546;-1.8529095875;-0.9729452660;-0.6089987968;10
-0.5275295957;-0.5052500192;-0.3672068126;-0.4268488208;-0.0965538522;-0.1622744927;11
1.1388981829;1.1752794721;1.2751354664;1.1562429651;-0.7372261961;-0.7561128247;22
-0.6409392640;-0.5951780188;-0.6048142025;-0.5491869403;0.3930165237;0.2611268558;216
-1.1200372503;-1.1066435161;-1.0534169547;-1.2722600052;0.5864270426;1.0218140243;1
-0.3516288857;-0.1024475213;0.1650337408;-0.0963533038;-0.3947284022;-0.4295914458;10
-0.4141199274;-0.3403820201;-0.4242325862;-0.2479064966;0.0001514072;-0.0008078767;11
1.6874306600;1.4581779707;1.6800184588;1.6985477637;0.2177382410;-0.0241308324;22
-1.6384814481;-1.5881330136;-1.5457394666;-1.5662366805;-0.3342876150;0.0476321080;216
-0.0924067868;-0.1268030212;0.0547839119;0.1976233716;2.6111934124;2.9558252686;1
0.5255601811;0.6525729748;0.6478519571;0.5737674407;-0.4390516461;-0.4708551365;10
0.0186883984;-0.0893330214;-0.0497633397;-0.0123599680;-0.3685373944;-0.4421499603;11
1.3171133759;1.2352314718;1.1876959469;1.1982396330;0.2942965714;-0.0671885966;22
0.5371325962;0.5364159754;0.6782657030;0.7180168652;1.7670370851;0.7168215275;216
-0.7196316868;-0.7694135179;-0.4337368818;-0.5692723032;1.6965228334;1.1276643614;1
0.4445532751;0.6132294750;0.7847138136;0.4970778732;-0.7956522903;-0.8153172505;10
0.0094304663;-0.0087725218;0.0756933622;0.0789371362;0.3889871379;-0.0169545383;11
1.8749037851;1.7242149693;1.7883674286;1.6967218217;-1.3920013903;-1.2799822898;22
-0.8214689400;-0.8181245176;-0.7207666088;-0.6660472336;1.0014537811;1.1276643614;216
-0.5668758071;-0.7113350182;-0.5629953019;-0.6295283920;1.6098910385;2.2112847618;1
0.1228401346;0.1504749774;0.1175122628;0.1227597462;-0.2214648123;-0.3560344318;10
-0.2312757684;-0.2279720206;-0.3881162629;-0.2862512804;0.0001514072;0.0296913729;11
1.9813700043;2.1513729671;2.1400263657;2.1769445895;0.0807391234;-0.3578285053;22
-0.0623185075;-0.1642730210;0.0928010942;0.1702342403;1.3479809608;0.4477105009;216
-0.5853916713;-0.7188290181;-0.5648961610;-0.5656204191;1.7307726128;2.4283676565;1
1.0116016165;1.0909719726;1.0641401042;0.9718228147;-0.6304474721;-0.8834920439;10
-0.9001613629;-0.9155465171;-0.7606846503;-1.0001946348;-0.5075512049;-0.2178907715;11
1.5462471954;1.5593469702;1.4462127871;1.4940422504;-0.9467542582;-1.0593112480;22
-0.0692619566;-0.0537365215;-0.1276985636;-0.1000051879;-0.2113913478;-0.2627426093;216
0.7755243478;0.6375849749;0.8930627834;0.7764470119;1.3016430240;0.7042630129;1
1.4235795951;1.6998594694;1.7180356412;1.7332406633;-0.1126713955;-0.5623528855;10
-0.0715764396;0.0286974780;0.2011500640;0.1684082983;0.0585775015;-0.0546300821;11
0.6088815700;0.5495304754;0.3988394124;0.5573339619;-0.5176246694;-0.6628210021;22
2.4026059150;2.5860249649;2.7464004247;2.8105464922;-0.0804363090;-0.8547868678;216
0.6343408833;0.3565599763;0.3304084841;0.2870945336;1.8254631793;1.9421737352;1
-0.0854633378;-0.0874595214;-0.0497633397;0.1045003254;0.9349689152;0.5105030738;10
-0.1873005909;-0.1511585210;-0.1904269145;-0.2771215700;-0.5317275197;-0.5713232531;11
0.0719215080;0.0399384780;-0.3729093900;-0.1273943192;0.0948419738;0.0440439610;22
0.6968319250;0.6694344747;0.7543000677;0.8074880273;-0.0119367502;-0.3219470351;216
0.9329091936;0.8680254737;0.9862048803;1.0192973089;0.6388090582;-0.0295130529;1
0.4422387921;0.3846624762;0.2296629508;0.6066343982;0.1109595170;-0.1174226549;10
-0.9788537857;-0.9530165169;-0.9336628302;-0.9107234727;1.0034684740;1.0702540091;11
0.0719215080;0.0324444780;-0.3234870529;-0.0890495354;-0.5881389211;-0.6107928703;22
0.1830166932;0.2610114768;0.1042062490;0.3035280124;0.6267209007;0.3472423843;216
2.3030831449;1.7504439692;1.8967163984;1.7131553004;3.4875848261;3.3738443966;1
1.6550278977;1.8366249687;1.6914236135;1.6620289221;-0.5418009843;-0.8314639121;10
-1.0066275820;-0.8743295173;-0.7891975371;-0.8121226003;-0.2234795053;-0.5318536359;11
1.3101699268;1.1883939721;1.1724890740;1.1032906447;-1.0636064467;-1.0324001453;22
0.0048015002;0.0792819778;-0.0573667762;0.1501488774;1.3802160473;1.3321887416;216
-2.1245228835;-2.0321525114;-1.9867387822;-2.0026368383;-0.2093766549;0.6271178520;1
0.8009836611;0.8867604736;0.8664507558;0.8786997685;-1.1683704778;-1.1741319526;10
-0.4997557994;-0.4565390195;-0.5154738239;-0.5765760716;-0.7352115032;-0.5820876942;11
2.6317397346;2.7134229642;2.4878835845;2.6188225735;-1.4322952484;-1.4037733620;22
0.2362498028;0.1785774773;0.0947019534;0.1848417770;0.3446638940;0.1983342829;216
-0.0391736772;-0.0106460218;0.0148658703;0.1391932249;2.6132081053;2.9683837832;1
1.1088099036;1.0160319729;1.0204203444;0.9718228147;-0.3624933157;-0.6466743405;10
-0.2497916326;-0.3422555201;-0.2607587019;-0.2625140333;0.5642654207;0.4082408837;11
0.7014608910;0.6282174749;0.7866146728;0.5354226569;-1.5471327440;-1.2817763633;22
-0.5715047732;-0.6026720187;-0.7739906641;-0.6514396970;0.8443077345;1.4272746377;216
0.3890056825;0.1354869775;0.4311540175;0.2852685916;3.1632192684;2.0749351750;1
1.0671492091;1.0422609728;1.2656311708;1.2110212276;-0.4652426539;-0.7776417068;10
-1.1964151902;-1.2321680155;-1.1636667836;-1.2558265264;0.4675601612;0.5481786175;11
0.5047298338;0.5233014755;0.4444600313;0.4769925103;-0.2295235840;-0.3650047994;22
-0.6941723736;-0.7132085181;-0.6713442717;-0.5637944770;1.1283794341;1.5708005185;216
-0.5738192562;-0.5577080189;-0.5591935837;-0.4560638941;1.4043923621;0.8800822169;1
0.8750471180;1.2745749716;0.4007402716;1.2438881851;-1.2590316585;-1.1992489818;10
-0.9672813706;-0.9811190168;-1.0667229685;-1.0458431869;-0.7170792670;-0.3578285053;11
0.7801533139;0.7237659745;0.6687614074;0.7180168652;0.0746950447;-0.2448018742;22
-0.7705503134;-0.9099260171;-0.8481241698;-0.9490682565;0.0887978951;0.5643252791;216
-0.1016647189;-0.1848815209;-0.0972848177;-0.1894763500;1.5131857790;1.3895990939;1
-0.1178661001;-0.1099415213;-0.1885260554;-0.3282479483;-0.8661665420;-0.8045528095;10
-0.4928123503;-0.3722315199;-0.3539007988;-0.2606880912;0.4554720038;0.2916261055;11
0.2640235991;0.2966079767;0.2125552187;0.3126577228;-0.9447395653;-0.9050209261;22
-1.5852483385;-1.3539455148;-1.3613561320;-1.2850415997;-0.1912444188;-0.1066582139;216
0.1043242704;-0.1061945213;0.2011500640;-0.0799198250;1.7065962979;1.5008316516;1
0.1089532364;0.1148784776;0.0889993760;0.0113772791;-0.7190939599;-0.7973765154;10
-0.8075820418;-0.7150820181;-0.7644863685;-0.7390849170;-0.3121259931;-0.2501840947;11
0.2663380822;0.1598424774;0.1156114037;0.0643295995;0.4071193741;0.2880379585;22
-0.8793310156;-0.8836970173;-0.8500250289;-0.8413376736;0.3789136734;0.7383504096;216
-0.6154799507;-0.7937690177;-0.5705987384;-0.7555183957;1.0336888676;1.2514554336;1
1.4212651120;1.6998594694;1.4215016186;1.5889912388;-0.6566384799;-0.7184372810;10
-1.0552317256;-1.0448180164;-1.0572186729;-1.1280105806;-0.7251380386;-0.4798255041;11
0.9097643633;0.9279774734;0.9120713746;0.9809525252;-0.5518744488;-0.7489365306;22
-0.8145254909;-0.8199980176;-0.7815941006;-0.7445627432;1.2069524574;1.7340612080;216
1.0185450656;0.9036219735;1.1059590048;1.1124203551;1.7569636206;0.6629993222;1
0.3890056825;0.3041019766;0.4900806502;0.3656100432;1.2633638588;1.2693961687;10
-0.9719103367;-1.0560590164;-1.0306066452;-1.0239318819;0.8100579551;1.3088657860;11
0.9167078124;0.8792664737;0.6041321973;0.9645190464;-0.2194501194;-0.3919159020;22
-0.4094909614;-0.4602860194;-0.3025776026;-0.3392036008;1.6139204243;2.2704891876;216
-0.7844372116;-0.7375640180;-0.7663872277;-0.7536924536;0.4333103818;0.1588646657;1
1.4860706368;1.5668409701;1.6553072903;1.5488205129;-0.3765961660;-0.8009646624;10
-0.4580951049;-0.5614550189;-0.5344824151;-0.5692723032;0.2942965714;0.3023905465;11
1.6851161770;1.6886184695;1.6743158815;1.5725577600;-1.3335752960;-1.2889526573;22
-1.2982524433;-1.2471560154;-1.3195372314;-1.2649562368;-0.3020525286;-0.0653945231;216
-0.4233778595;-0.4940090193;-0.3653059535;-0.3556370795;1.7186844554;1.0792243766;1
1.2152761228;1.5855759700;1.5317514475;1.5725577600;-1.2691051230;-1.3176578335;10
-0.7890661776;-0.8499740174;-0.7359734818;-0.8888121678;-0.5679919920;-0.4206210782;11
0.0788649571;-0.0574835215;-0.1790217598;-0.1566093925;-0.6082858501;-0.4403558868;22
-1.3746303832;-1.3089815151;-1.2416020075;-1.1188808702;0.1210329815;0.1642468862;216
0.2362498028;-0.0593570215;-0.0725736491;-0.1456537400;1.2049377645;1.4111279761;1
2.5090721342;3.0731349624;3.1664902901;3.0661783838;-1.3355899889;-1.4809185229;10
-0.6733420263;-0.5708225189;-0.5439867107;-0.6203986816;-0.6022417714;-0.5533825180;11
0.7477505515;0.6094824750;0.6535545344;0.5774193248;-0.0421571438;-0.1622744927;22
0.3774332674;0.2516439769;0.2847878653;0.2633572866;0.4635307754;0.1570705922;216
-0.7427765171;-0.8499740174;-0.7568829321;-0.7774297007;1.4003629763;2.2669010406;1
