Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1375825707;-0.3830733332;-0.4637620046;-0.5023443706;1.3801896643;1.6940735879;1
1.1074958388;1.4082477607;1.3721459212;1.4022769250;-0.7998068014;-0.9893346002;10
-0.0869509163;-0.1410029151;0.1046305421;-0.1123504862;0.5546534194;0.7133170626;11
0.0856569963;0.0805846215;-0.1985121495;-0.0615605850;-1.4531834777;-1.3174687537;22
0.4953131088;0.5144492939;0.5574499376;0.5515460797;-0.0178290016;-0.2856691378;216
-1.0696652987;-1.1204570683;-1.1325705679;-1.1081953351;0.3596775224;0.5146136031;1
-0.9591962346;-0.9323869742;-0.7214332925;-0.8796407796;0.5546534194;0.2958575008;10
-1.2353688948;-1.2023885944;-1.2026723153;-1.2007055123;-0.1568011836;0.1226755864;11
2.0625929551;2.1791489383;2.0655848281;2.0806848913;-1.7746862866;-1.5781531089;22
-0.4966070289;-0.4761773401;-0.4467102282;-0.4950886704;-0.2771054605;-0.3221284882;216
-0.5357314891;-0.7461789603;-0.7574314871;-0.7163875257;0.9819410236;1.3823461422;1
0.6472080719;0.4381040082;0.1159983930;0.2359231221;0.1626274137;-0.0012862049;10
-1.0052250113;-0.9472836153;-0.9506849530;-0.9921041323;-0.4575618758;-0.2893150729;11
0.4792030370;0.4976905727;0.7867015981;0.5225232790;-0.2916249422;-0.4242146693;22
-1.3619480307;-1.2508026780;-1.2803526300;-1.2823321393;-0.0261258483;0.1609579043;216
-0.7704782502;-0.8597658488;-0.7725886217;-0.8524319040;0.8160040899;0.6841495823;1
1.9153008697;2.1028036526;1.9159081242;1.9591519134;-0.8972947500;-1.0713681386;10
-0.0961566717;-0.0665197095;-0.0279943855;-0.1558846873;-0.7790646847;-0.7104205698;11
1.8439562659;1.7545946666;1.6980243146;1.6489707309;-0.8599589399;-1.0166791130;22
-0.9983206948;-0.9249386536;-1.0738366714;-1.1190788854;-0.8910721149;-0.6994827647;216
-1.2284645783;-0.9584560962;-0.9904724312;-0.8234091033;1.2992954091;1.4078676874;1
-0.0915537940;-0.1614857966;0.0496859292;0.0563445428;0.8637109583;0.6805036473;10
-0.8096027104;-0.7927309638;-0.7043815161;-0.6619697744;0.3410096174;0.2448144102;11
1.5654821669;1.9408026805;1.0481621696;1.9283151876;-0.3185896939;-0.4132768642;22
0.0212167089;-0.1167958733;0.0307395110;-0.0905833857;1.8136999034;1.0633268263;216
-1.7324796830;-1.7088743922;-1.7634862947;-1.8011147017;-0.0613874467;1.0523890212;1
-0.1421854484;-0.0516230684;-0.2515621205;0.1415990198;-0.5156398026;-0.5244778828;10
0.9924238971;0.8756928409;0.7033373579;0.8272626863;1.3967833577;1.1216617869;11
1.5539749727;1.7266634645;1.9310652587;1.5346934532;-0.4845266275;-0.7067746348;22
1.6805541086;1.7266634645;1.7093921655;1.8104100598;-0.5363819193;-0.9273537046;216
-0.4827983959;-0.3923837339;-0.2174585677;-0.0742580603;3.1826796060;3.4514142764;1
0.1915231827;0.2090681511;0.6275516850;0.1143901442;-1.0632316836;-0.9528752498;10
0.8796533942;0.4865180918;0.3547232626;0.3157358240;1.8862973119;2.0896575396;11
1.1167015941;0.9930038897;0.8984854656;0.9342842638;-0.8309199765;-0.7942770757;22
1.0338497961;1.0227971719;1.1561567534;1.1882337699;0.8160040899;-0.0486833604;216
-1.4885271666;-1.5059076571;-1.5152882160;-1.5761879963;0.4592396826;1.0961402417;1
0.1385900895;0.0228601372;-0.1776710895;-0.1032808610;-0.7147641230;-0.6119803238;10
0.4101598719;0.1960335901;0.2334661860;0.0490888426;0.5422081494;0.5054987655;11
1.4250943980;1.4622480847;1.3494102193;1.2807439471;-0.6815767362;-0.9127699644;22
-0.3239991163;-0.2359690022;-0.1056747002;-0.1504429122;0.6210281929;0.4653934800;216
0.1708102331;0.0061014159;0.0250555855;0.0962508937;1.8904457353;1.2474465457;1
2.0441814445;2.3430119905;2.2569436522;2.3400761725;-0.7977325898;-1.0239709831;10
-1.0121293278;-0.9379732146;-0.9828938639;-0.9957319824;-0.9844116401;-0.7395880501;11
0.4423800156;0.4492764890;0.3566179044;0.3175497490;-0.9387789834;-0.8635498414;22
0.2927864914;0.3338275204;0.5536606539;0.4390827270;-0.5135655909;-0.5791669084;216
-1.0604595433;-1.1036983470;-1.1193080751;-1.1444738360;0.6625124263;1.0341593460;1
0.1800159885;0.3990003253;0.3679857554;0.3665257252;-0.4741555692;-0.5773439409;10
0.0787526798;0.0545154995;0.0023198837;0.0291356671;-0.0323484833;-0.0231618151;11
0.8474332505;0.8216925169;0.8018587327;0.7528917595;-1.3971797626;-1.2846553383;22
-0.1951185415;-0.2080378001;0.0894734075;-0.3517885920;-0.3434802339;-0.3111906831;216
-0.3032861668;-0.4836256607;-0.7574314871;-0.5730874473;1.0628352787;1.5026619984;1
-0.1974199804;-0.0925888315;-0.1985121495;-0.1323036617;-0.3331091756;-0.4296835719;10
-1.6035991083;-1.4388727721;-1.3466650938;-1.7720919010;-0.9159626550;-0.2546786900;11
1.5171519514;1.5590762520;1.7169707328;1.6380871807;-1.5050387694;-1.3721577792;22
0.8428303728;0.9222448444;0.8378569273;1.0703286421;0.4613138942;0.0315272105;216
-0.4367696192;-0.4463840579;-0.4163959591;-0.2610923398;2.2347648726;2.6037343800;1
1.2087591475;1.2611434297;1.3664619957;1.3006971226;0.0921042169;-0.2072815345;10
-0.1237739377;-0.3104522077;0.0004252418;-0.0833276856;2.0584568806;2.6310788928;11
1.1834433203;1.2183155865;1.1050014242;1.0939096676;-1.0653058953;-1.0549614309;22
-1.1870386792;-1.0552842634;-1.0908884478;-1.0991257099;-0.5965340577;-0.3093677156;216
0.3940498001;0.1438953462;0.1330501694;0.0672280931;1.9381526037;2.0404374166;1
0.2927864914;0.4045865657;0.4873481902;0.4191295515;-0.2169533220;-0.4078079616;10
-0.7727796890;-0.6903165561;-0.6020708577;-0.7254571509;-0.5156398026;-0.3421811309;11
-0.3078890444;-0.3793491729;-0.8559528618;-0.4769494200;-0.6546119845;-0.5627602008;22
-0.7750811279;-0.8206621659;-0.7877457562;-0.7816888273;0.7973361849;1.2674991885;216
-0.7796840055;-0.8579037686;-0.7384850689;-0.7943863026;0.8740820167;0.7752979583;1
1.5125490737;1.9631476422;1.7567582111;1.8104100598;-1.0528606253;-1.2445500529;10
-1.2422732113;-1.2656993191;-1.2708794209;-1.3603309161;-0.0033095200;0.1883024171;11
1.4112857650;1.2779021510;1.0671085878;1.1084210680;0.4903528576;0.1172066839;22
-1.6657379568;-1.6008737442;-1.5588649779;-1.6850234989;0.3098964423;1.1307766245;216
-0.8487271706;-0.8858349707;-0.9014242656;-0.8088977029;-0.0447937534;-0.4023390591;1
0.9440936816;1.0302454925;0.8814336892;0.8689829623;-0.9844116401;-1.0549614309;10
0.2122361322;0.3990003253;0.2940947243;0.2722016230;-1.0217474502;-1.0093872429;11
1.1627303708;1.1605911022;1.3058334574;1.1029792929;-1.0072279685;-1.0166791130;22
-0.3884394036;-0.2974176468;-0.3406102862;-0.2429530894;-0.3974097374;-0.4223917018;216
-0.5334300502;-0.5841779882;-0.4258691682;-0.3699278424;2.0584568806;2.6347248278;1
1.3031181397;1.3263162346;1.3209905920;1.2444654462;-0.6546119845;-0.9929805353;10
-0.3032861668;-0.3700387722;-0.3728191972;-0.3662999923;0.6936256013;0.9302501974;11
-0.1191710600;-0.2303827617;-0.2288264187;-0.2719758901;0.4903528576;0.4070585194;22
1.2087591475;1.3337645551;1.4763512214;1.6290175555;-0.0053837316;-0.7013057322;216
-1.7831113374;-1.6269428661;-1.5645489034;-1.5925133217;-0.0551648117;0.4271111621;1
1.0499598679;1.1829360639;0.9079586747;1.0322362162;-0.0012353083;-0.2637935276;10
-1.7969199704;-1.6902535908;-1.6801220545;-1.8500906779;-1.3245823541;-0.7523488227;11
0.7208541146;0.5721737782;0.4475607119;0.4136877764;-1.0984932820;-1.0276169181;22
-1.0213350831;-0.9510077756;-1.0833098805;-0.9195471306;-0.1837659353;-0.0505063279;216
-0.2595588289;-0.2098998802;-0.0943068493;-0.0434213346;2.6890172284;2.9099929232;1
0.5712605904;0.6522432242;0.7165998507;0.5624296299;-0.3538512923;-0.5937506486;10
-0.9614976735;-0.9342490543;-1.0169974167;-1.0120573078;-0.2542891321;-0.1689992166;11
1.4389030310;1.3188679140;1.2736245464;1.3569287989;-1.1648680555;-1.1388179368;22
0.0787526798;0.0172738968;0.1216823185;0.2087142464;0.8844530750;0.2466373777;216
-1.3918667355;-1.2675613993;-1.0018402822;-1.1208928104;1.0711321254;1.2875518312;1
2.0510857610;2.3001841473;2.0352705590;2.2874723462;-0.2771054605;-0.7651095954;10
-0.7152437182;-0.6605232739;-0.8370064436;-0.6782950998;-0.2916249422;-0.2710853977;11
1.7611044678;1.5646624924;1.3266745174;1.6163200802;-0.0966490451;-0.1835829568;22
0.7024426039;0.5498288166;0.9951121985;0.7256828838;0.9798668119;0.4708623826;216
-0.4298653027;-0.4854877408;-0.3652406299;-0.3245797163;1.9340041803;1.4188054925;1
0.8750505165;0.8477616388;0.6123945504;0.7365664341;-0.9097400200;-0.9273537046;10
-0.6853250133;-0.6530749533;-0.3368210025;-0.5912266977;-0.0219774250;-0.0213388476;11
1.7173771300;1.6596285795;1.6696046873;1.5328795282;-1.2167233472;-1.2536648905;22
-0.7221480347;-0.6530749533;-0.5584940957;-0.4624380196;1.7493993417;2.0641359943;216
-0.2733674619;-0.2527277234;-0.2098800004;-0.1141644113;0.5359855144;0.1135607488;1
1.4481087863;2.1195623738;2.0276919917;2.1623115182;-1.4034023976;-1.4341386749;10
0.4515857710;0.3841036842;0.3566179044;0.2667598478;0.3410096174;0.0114745678;11
-0.6300904813;-0.5972125492;-0.5660726630;-0.6039241730;-0.3144412705;-0.3440040985;22
-0.5426358056;-0.4929360614;-0.5812297976;-0.5785292224;-0.7935841664;-0.6338559340;216
-1.3113163763;-1.2452164376;-1.0833098805;-1.0864282346;0.0257294434;-0.1179561261;1
0.9256821709;1.0470042137;0.8871176147;1.0485615416;-0.6587604078;-0.8507890688;10
-0.3193962386;-0.4128666154;-0.3803977644;-0.3862531678;0.1273658153;0.0734554634;11
0.4722987205;0.4083107260;0.4532446374;0.4880587031;0.9570504835;0.1810105471;22
-1.7025609782;-1.5915633435;-1.7483291601;-1.6179082723;-0.6732798895;-0.4460902795;216
-0.6024732153;-0.6828682356;-0.7820618308;-0.5331810963;0.8388204183;0.5364892133;1
1.2755008737;1.4361789628;1.4403530268;1.5056706525;0.2020374354;-0.2601475926;10
-0.0087019959;-0.2564518837;-0.0658872219;-0.2883012155;0.0340262901;0.0260583079;11
0.1523987225;0.0656879804;-0.1094639839;0.2069003214;-1.0321185085;-1.0422006583;22
-0.4827983959;-0.4892119011;-0.2515621205;-0.3009986908;1.2432916940;0.8154032437;216
-0.9591962346;-0.9789389777;-1.0359438350;-0.9122914304;0.0029131151;0.1573119693;1
1.6713483533;1.8719057153;1.7586528529;1.7686897838;-0.7064672763;-0.9966264703;10
0.2260447652;-0.0460368280;0.2145197677;-0.0688162852;0.6127313462;0.7151400302;11
1.4250943980;1.2872125517;1.2963602483;1.1537691941;-1.2582075806;-1.2646026956;22
0.1224800176;0.0638259002;-0.0185211764;0.0164381918;-0.4388939708;-0.5153630453;216
-1.9741307607;-1.9081169671;-1.9340040587;-2.0278553321;-1.7456473232;-1.0786600087;1
1.1857447592;1.2983850325;1.1428942607;1.2118147955;-1.0258958735;-1.1351720018;10
-0.7037365240;-0.6903165561;-0.6039654995;-0.6238773485;0.2870801139;0.1591349368;11
1.3008167009;1.3002471126;1.2793084719;1.1737223696;-1.5817846012;-1.4669520902;22
0.3042936855;0.3450000012;0.3281982771;0.3774092755;-0.1920627820;-0.3841093839;216
0.2628677865;0.1662403079;0.1159983930;0.2613180727;2.4235181346;3.0230169094;1
0.4101598719;0.4455523288;0.4286142937;0.4862447781;-0.9989311218;-1.0859518787;10
-0.5035113454;-0.4519702983;-0.3614513462;-0.5222975461;-0.7500257214;-0.6739612194;11
2.1546505085;2.1214244540;2.1716847702;2.0534760156;-1.2540591573;-1.2955931434;22
-1.0696652987;-1.0888017059;-1.0567848950;-0.9721509568;1.0898000304;1.6466764324;216
-0.6323919201;-0.6586611938;-0.5679673049;-0.5041582956;0.8616367467;0.7771209258;1
-0.7428609842;-0.6996269568;-0.2856656733;-0.7145736007;-0.6027566927;-0.3749945463;10
-0.3424106270;-0.4035562147;-0.2875603152;-0.3028126158;1.2038816723;1.3932839473;11
0.1731116720;0.1569299072;0.1387340949;0.1307154696;-0.2190275337;-0.3731715788;22
0.9302850485;1.1643152625;1.0727925132;1.2045590953;0.4716849526;-0.2091045020;216
1.0660699398;0.7360368305;0.6597605960;0.7692170849;2.4587797330;2.2245571360;1
0.5436433243;0.5330700953;0.5688177885;0.4880587031;-0.9325563484;-0.9127699644;10
-0.6392962366;-0.6474887129;-0.6115440668;-0.5077861457;1.0711321254;0.8445707240;11
