Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1767393236;-0.3736251525;-0.2853339080;-0.3588307693;1.7617503039;2.4028409754;1
0.1432502216;0.0571715028;-0.1115930863;0.0063167398;0.4249012218;0.2554134453;10
0.1620731361;0.2122582987;0.3208285144;0.1186698196;-0.8290589665;-0.8005143027;11
1.5149701103;1.2959512183;1.1219667479;1.4238380959;0.7904624970;0.3677461844;22
-0.9108329861;-0.9135569605;-0.8895658769;-0.9131059627;-0.2254577911;0.2760077808;216
-0.3249697747;-0.3985156260;-0.1868807757;-0.1359971612;2.1570665666;1.5229011854;1
0.7855821764;0.8996182954;0.8362596189;0.7384843095;-0.8163068290;-0.8192364259;10
-0.2049736952;-0.2491727854;-0.2814730009;-0.2633306516;0.8563485408;1.1147588998;11
0.5550014747;0.5492370158;0.5447611291;0.5156507013;-1.2073723793;-0.9521635006;22
-0.6331949983;-0.5612610291;-0.3606215974;-0.2820561648;1.4684511412;0.7627829838;216
-0.7978954996;-0.7680434236;-0.6135110157;-0.6134977501;1.9190266665;2.2774027500;1
-0.3720270607;-0.3927716705;-0.2911252688;-0.4636936438;-0.3083466849;-0.2014063606;10
0.2279533366;0.2199169059;0.2243058357;0.2310228993;0.6671918344;0.4557401634;11
1.1361589575;1.1638402440;1.1528540051;1.0661807920;-1.1181074167;-1.1113015477;22
-1.0308290656;-1.0590704974;-0.9687144735;-1.0816355823;1.0455052472;1.7737776362;216
-2.1649096596;-2.0661773450;-1.9860635074;-2.0871956460;-0.7567968540;-0.2276173331;1
0.0632528353;0.0246224222;-0.0459576648;-0.0049185682;-0.8163068290;-0.6825649266;10
-0.1932093737;-0.2089650976;-0.1598544257;-0.0891833780;1.3196762036;0.7777606824;11
0.8279337338;0.6794333383;0.6123270042;0.5287585606;-0.8120561165;-0.7967698781;22
-1.4943433333;-1.4534887685;-1.4011360742;-1.4617635021;0.1039724278;0.0625755764;216
-1.1743537880;-1.0590704974;-0.8470958983;-0.9880080159;0.9647417096;1.5023068499;1
0.4655926312;0.5281758459;1.2281416945;0.5942978571;-0.8205575415;-0.9016137680;10
-1.2425868528;-1.2218159006;-1.0111844521;-1.2258220347;-1.0819763604;-0.7162647484;11
2.7196366335;2.6917323816;2.3960661073;2.6072905358;-0.9735831916;-1.0888349999;22
-0.9790660509;-0.9518499966;-1.0266280807;-1.0179688371;0.4674083468;0.7683996208;216
-0.0167445510;-0.0174999175;0.0505650140;0.1823365647;3.0539669047;3.4737464220;1
0.5902944392;0.5377491050;1.1586453659;0.6205135757;0.2081148841;0.1955026511;10
-0.3202640460;-0.3276735093;-0.4146742975;-0.4112622065;-0.9608310541;-0.8810194325;11
0.9385183561;0.8000564017;0.7590414759;0.7572098227;-0.7886771978;-0.7050314745;22
-0.3602627392;-0.2759779107;-0.2583075580;-0.2764385109;-0.7993039790;-0.7780477549;216
-1.4943433333;-1.3749880447;-1.2737261383;-1.3082142931;0.8627246095;1.4536293296;1
-0.8873043431;-0.9097276569;-0.9996017307;-1.1022336469;-0.4379934163;-0.2051507852;10
-1.2072938883;-1.1950107753;-1.3702488170;-1.1584101868;-0.2764663412;-0.1302622925;11
2.0302473927;1.6348445872;1.4733092985;2.0530153424;0.8414710470;0.3246853011;22
-0.8496585142;-0.7948485488;-0.9358967627;-0.7464488944;-0.3508538100;-0.1433677787;216
-0.8849514788;-0.9078130051;-0.9571317520;-0.8475666662;1.0178756159;1.0099150099;1
-0.7696611279;-0.9116423087;-1.4127187957;-0.9093608601;-1.3731501669;-1.1787011912;10
0.3903009735;0.3137348442;0.4926388826;0.3246504657;0.5077901156;0.3864683076;11
0.8891082057;0.9015329472;0.8825905047;0.8545824918;-0.7185404415;-0.8267252752;22
-1.2872912746;-0.9805697736;-1.3297092920;-0.8419490122;1.1390209222;1.7438222391;216
-0.2261494739;-0.3544786345;-0.2139071258;-0.2895463702;2.7967987983;1.6764225956;1
0.7479363475;0.6966652045;0.5930224685;0.6242586784;-0.5676401476;-0.6226541324;10
0.1103101214;0.0112198596;-0.1559935185;-0.0348793894;-0.4146144975;-0.5384045781;11
2.0302473927;1.8129072047;1.6721460167;1.8170738749;0.1018470716;-0.1658343265;22
-1.5272834335;-1.3654147857;-1.4378146921;-1.4467830915;-0.5888937101;-0.0984346830;216
-0.4332015326;-0.4942482160;-0.4127438440;-0.4992721190;1.4238186599;1.2757691593;1
1.7596679978;2.0062870367;1.9597835994;1.9088288901;-0.2318338599;-0.5440212150;10
-1.5319891621;-1.4324275987;-1.4011360742;-1.3812437950;0.0083313965;0.0850421242;11
1.9502500064;1.7726995169;1.7300596240;1.8245640803;-1.2009963105;-1.2498452593;22
-0.2849710815;-0.2855511697;-0.1077321792;-0.0554774540;1.4812032787;0.7141054635;216
-0.7273095705;-0.8063364597;-0.5478755942;-0.8119881910;0.9009810221;1.7756498485;1
-0.0426260583;0.0054759042;-0.2467248365;-0.0498598001;-0.5655147914;-0.4560272360;10
-0.5955491695;-0.7144331732;-0.7138946016;-0.8288411529;-0.2403352849;-0.1059235323;11
1.0020456923;0.9896069301;0.7725546509;0.8058961573;-1.8301017609;-1.5924601138;22
0.5785301177;0.6258230878;0.8304682582;0.7515921688;-0.1361928286;-0.6507373172;216
-1.0025946939;-1.0131188542;-0.9996017307;-1.0048609778;0.4652829905;0.4351458279;1
0.8985196629;0.8938743400;0.8478423403;0.9781708796;-0.4146144975;-0.6132930708;10
-0.8967158003;-0.7469822538;-0.7158250552;-0.7108704192;-0.2084549411;-0.2725504287;11
1.6396719184;1.7095160074;1.6972419132;1.6616521146;-1.2179991605;-1.2517174717;22
0.5385314246;0.4994560689;0.5177347790;0.4838173287;-0.5952697789;-0.6881815636;216
-0.8002483639;-0.8216536741;-0.8857049698;-0.7389586891;1.8297617039;1.2757691593;1
-0.1108591231;-0.0136706139;0.0389822925;0.1579933975;1.0051234784;0.4314014033;10
-1.8566844359;-1.7904674856;-1.9242889930;-1.8587443839;-0.7950532665;-0.4747493592;11
1.8937812631;1.7937606867;1.8111386741;1.7271914112;-0.7908025540;-0.9765022607;22
-0.9249501719;-1.0609851492;-1.0073235450;-1.0498022097;0.1167245653;0.4239125540;216
-0.2590895742;-0.3008683841;-0.3239429795;-0.2333698303;2.2590836667;1.5097956992;1
0.4444168524;0.3960648716;-0.0652622005;0.4388760968;-0.4783751851;-0.7050314745;10
-0.2873239458;-0.3736251525;-0.3084993509;-0.4337328225;-0.5102555288;-0.4504105990;11
-0.0355674654;-0.2415141782;-0.9474794842;-0.2389874843;-1.8641074609;-1.5681213536;22
-1.3767001181;-1.3347803569;-1.3142656634;-1.4786164641;-0.0936857036;0.5437341425;216
-0.0873304800;-0.1821599724;-0.1482717042;-0.1753207391;1.7723770851;1.3412965904;1
0.0773700212;0.0456835920;-0.0498185719;-0.1116539939;-0.1914520911;-0.2800392780;10
0.0726642926;0.0322810294;-0.1115930863;-0.1940462524;-0.7121643727;-0.7331146592;11
0.2397176581;0.5990179626;0.4019075646;0.5025428420;-1.1329849105;-0.9839911100;22
-1.1955295668;-1.1548030875;-1.2235343453;-1.2801260232;-0.0703067848;0.3752350337;216
0.1150158500;0.0456835920;0.0814522712;0.0849638956;2.3292204230;1.3955907477;1
1.2749779514;1.4472087106;1.3053598375;1.2627986816;-1.0139649604;-1.1637234927;10
-0.4826116830;-0.5133947340;-0.5227796977;-0.6153703014;-0.7482954290;-0.6245263447;11
1.1102774502;1.2308530571;1.3574820841;1.1579358071;-1.3752755231;-1.2798006565;22
-0.6755465558;-0.5957247615;-0.4108133904;-0.4131347579;0.5673000906;0.3452796366;216
