Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9509354132;-1.0481175471;-0.8080047451;-1.0212006252;1.0743237228;1.6615874110;1
1.6710586495;1.9338567330;1.8669632226;1.9730861651;-1.0107555586;-1.1676940528;10
0.1691397204;0.0387877583;0.0760626825;-0.0777452983;0.1249216293;0.0096866320;11
2.0667876740;2.2874283384;2.1135914750;2.0841880473;-1.5495512614;-1.4477679430;22
-0.9879626903;-0.8947161098;-0.8573303956;-0.9465255897;-0.1134303731;0.0114705421;216
0.6458659136;0.2483116726;0.6641762074;0.3375207529;1.6772140818;1.6829943325;1
0.6342948895;0.8263731861;0.6527933649;0.7910349930;-1.2230691069;-1.2622412896;10
-0.3700700030;-0.3521988318;-0.2331712031;-0.1706337571;0.1589719154;-0.0456145820;11
0.5000710099;0.5364070547;0.5522449236;0.5579031748;-0.7824183462;-0.7306360713;22
1.0925074442;1.3445707241;1.4647694573;1.4285048085;-0.5901343779;-0.9518409272;216
0.2223664313;0.0556245014;0.0836512442;0.1644932316;2.8589593038;3.4240906179;1
-0.8051405094;-0.6945459417;-0.7852390603;-0.6678602132;-0.3177320894;-0.3114171911;10
-0.8074547143;-0.8367228835;-0.9237303096;-0.9428829050;-0.3237409634;-0.1294583580;11
0.8772863958;0.7702507091;0.9145987405;0.6289355257;-0.1835339032;-0.3756379558;22
-0.8028263046;-0.8797501159;-1.0584272782;-0.8172102842;0.5515516840;0.4842067262;216
-0.8120831239;-0.7731174096;-0.7302219886;-0.7407139064;0.9281077886;1.3993526221;1
1.4234387336;1.8665097606;2.0396029993;1.8619842830;-1.2811548890;-1.2693769301;10
0.0395442504;-0.0790694435;-0.0510457244;-0.2143459731;0.0227707711;0.0257418232;11
0.1575686963;0.1267129723;0.0874455250;0.0424632955;-1.1629803668;-0.9215144551;22
1.1850756370;1.3969517027;1.3983695432;1.6306738071;-0.7543769341;-1.1355836705;216
-0.3608131837;-0.4101920580;-0.1572855870;-0.1651697301;1.0342645628;0.5038297376;1
0.2732789374;0.3156586450;0.3568394621;0.3065579333;-0.7163207321;-0.8412384993;10
-0.9856484855;-0.9826413238;-0.7947247623;-1.0212006252;-0.5640959238;-0.3399597532;11
-0.5968620755;-0.6515187093;-0.7302219886;-0.8117462573;-1.3011844690;-0.9875191298;22
-0.1363353160;-0.0603619511;-0.1515941658;-0.1087081179;1.0382704788;1.0175958546;216
-0.7449711841;-0.7244779295;-0.6163935644;-0.5822571237;2.0137110264;2.6017080487;1
0.9096852633;0.8357269323;0.7893874739;0.7928563354;-0.1775250292;-0.3809896861;10
0.2339374554;0.0125972690;0.0741655421;-0.0376757671;0.7238060723;0.7286024138;11
