Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7568548632;-0.7704236072;-0.7236355569;-0.6596115354;1.5635207645;2.0599750440;1
-1.2347951948;-1.1929142079;-1.2453386072;-1.2903852349;-0.2181696757;0.1607545274;10
-2.1744351670;-2.0660614495;-2.2125836784;-2.1186185272;-1.0799547029;-0.4693355968;11
0.2593483660;0.2980081788;0.3654671611;0.2710082125;-0.1339953242;-0.2312617715;22
-0.8171774293;-0.6934364310;-0.7769482774;-0.4968902042;2.4072684307;2.7885167501;216
0.4194351761;0.4125500750;0.3673711868;0.4977210784;1.4773422618;0.6225819481;1
0.5679214927;0.6416338674;0.4930368851;0.6970090009;-0.4005474372;-0.5534669486;10
-1.0515073977;-1.0145292876;-1.0682642142;-1.1038956194;-0.7973693800;-0.5892675239;11
-0.0399443659;-0.0756612859;-0.4132793628;-0.1367092802;-1.6611585586;-1.3786702079;22
-0.3531576900;-0.2859677183;-0.5389450610;-0.2683490088;-0.5268089645;-0.5588370349;216
0.4379959657;0.2397983627;0.1883927681;0.1594801091;0.5253704293;0.3361773461;1
-0.0190634776;-0.0719058139;-0.1524278377;-0.1769325306;-0.4807134863;-0.5319866035;10
0.1247826416;0.0050813623;-0.1410036833;-0.0763744046;0.0824530083;-0.0540489240;11
1.9321395264;1.9954815259;1.9629447493;1.7994917278;-1.5429136362;-1.4950220775;22
-0.7034925932;-0.7178469991;-0.5389450610;-0.5992766598;1.7919940043;2.4824218318;216
-0.4436415392;-0.3685881024;-0.3237901534;-0.0215245177;2.2629695425;2.6399443629;1
1.5934051167;1.9147388778;1.9477125434;1.7684101252;-1.2462992547;-1.2963288849;10
0.2593483660;0.1947326986;0.1807766652;0.2490682578;2.3411314403;2.1100958493;11
-0.3392370978;-0.2596794142;-0.2876136646;-0.3359972026;-1.0859671566;-0.9204228448;22
-1.5016065449;-1.4933519685;-1.2339144528;-1.5280680781;0.1385692426;0.8767660323;216
-0.5526861779;-0.6371043509;-0.7198275055;-0.5462551024;1.6777573844;2.2157075463;1
1.5052413662;1.5992792292;1.3555605411;1.7629251365;-0.4546595204;-0.7969108603;10
0.0250183976;0.2304096827;0.2531296430;0.1119435405;-1.0238384686;-0.9723336789;11
0.2199066882;0.1308896745;-0.0857869371;0.0004154371;-0.0658541825;0.0121821402;22
-0.3647581835;-0.3235224383;-0.3504465137;-0.1824175193;0.4291711704;0.4346289280;216
-1.4436040775;-1.4520417764;-1.6356638820;-1.5244114190;-0.0458126702;0.3773480076;1
1.3358741613;1.4359161969;0.9519070862;1.3460659960;-0.8174108923;-1.0367747144;10
-0.8751798968;-0.6727813350;-0.7084033511;-0.7181180814;-0.7853444727;-0.6787689620;11
0.8254524480;0.6773108515;0.7462723073;0.7024939896;-0.5388338719;-0.5659971500;22
1.8671767629;1.8095856616;1.9248642347;1.9530714111;-0.5688961403;-0.9669635927;216
0.0691002729;-0.0888054379;-0.0743627827;-0.1440225984;1.9483177999;1.7449299819;1
0.3707131034;0.4163055470;0.5425415541;0.3551113725;-0.6530704918;-0.7521601412;10
-1.2695966752;-1.1910364719;-1.2377225043;-1.1770288019;-0.6771203065;-0.4890259132;11
2.9413824596;2.9381049996;2.8178523024;2.8891761477;-1.1761539618;-1.3070690575;22
1.0644226138;1.0059146521;1.3289041809;1.1284947779;1.3250267686;0.7657842490;216
0.6932068223;0.5834240513;0.7576964617;0.8140220930;1.2889520465;0.5420306538;1
-0.1814703864;0.1553002425;-0.4932484435;-0.1074560072;-0.9416682683;-0.8989424997;10
-0.8496588111;-0.8305111593;-0.8074126891;-0.9009510378;-0.8294357997;-0.6930891921;11
2.2291121596;2.0893683261;2.1704835539;2.2547457891;-0.1480243827;-0.5928475814;22
-0.2626738408;-0.1826922381;-0.0020098049;-0.1476792576;0.7558478203;0.8409654570;216
-0.7127729880;-0.7892009672;-0.7236355569;-0.8278178552;1.0925452263;0.9895378443;1
-0.3067557160;-0.3648326304;-0.5084806493;-0.4530102947;-0.3143689345;-0.2187315701;10
-0.0538649581;-0.1075827979;-0.1486197862;-0.2226407697;-0.0798832410;-0.1489204484;11
-0.8589392059;-0.8417775753;-0.9216542329;-0.8296461848;-0.4005474372;-0.2258916852;22
