Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9841802835;-0.9484499065;-1.0289575305;-0.8419625546;0.3251384626;0.0533165657;1
0.6174416056;0.5106986102;0.4088200573;0.5315900360;-0.3581760911;-0.5158247126;10
-0.4758394230;-0.2648848356;-0.2538906719;-0.2822993153;-0.8856469747;-0.8012874227;11
1.1977393915;1.0778322679;1.0486786924;1.1808725521;-0.4281059431;-0.7334900290;22
-0.3435315278;-0.2986875039;-0.2805514484;-0.3444841196;-0.4940398036;-0.4391066092;216
-0.3458527190;-0.3944617309;-0.3300643189;-0.2731544911;1.9914669356;1.4092644388;1
-0.2553262644;-0.2198146111;-0.2043778013;-0.2365751944;-0.6918413849;-0.6389305063;10
-0.6127897005;-0.5033814400;-0.7737758129;-0.6627240008;-0.4860478205;-0.3820140672;11
1.6318021354;1.4083472472;1.2276867629;1.3930324729;-1.3671639555;-1.3900542623;22
-0.9400776517;-0.9465719805;-0.7261672835;-0.9626742336;0.7067556549;0.9364668252;216
-0.3226408075;-0.4414098814;-0.4157596719;-0.2932731043;2.5269298023;3.2290892158;1
-0.5849354068;-0.6179349271;-0.5185940954;-0.5767626536;-0.2482863237;-0.1697011766;10
-0.6684982879;-0.6968078199;-0.7928192247;-0.8236729062;-0.3421921249;-0.2446351380;11
0.0116107171;-0.1672326826;-0.1129694249;-0.1414690230;-0.7397932834;-0.7049437580;22
0.5269151510;0.5351116484;0.4811850220;0.5864589810;0.3970663103;0.0408275722;216
0.0905312160;-0.0169986011;0.0508039162;0.1072701944;1.5978617687;0.9114888380;1
1.6410868999;1.6637451858;1.7190067863;1.7039564947;-0.1324025690;-0.5461551255;10
-0.4897665699;-0.4545553635;-0.2538906719;-0.3426551548;0.4370262258;0.5421714568;11
2.0728284527;2.0374524635;1.8923018333;2.0624336023;-1.4450857906;-1.4971027786;22
0.9795474240;1.0571750817;1.2372084688;1.2247677082;0.7027596633;-0.0323222473;216
-0.5454751573;-0.6066673710;-0.4100466483;-0.5950523019;2.0454128215;1.7928549555;1
1.4553916085;1.4853422140;1.5000075511;1.4277828048;-0.3641700784;-0.6995913322;10
-1.2673656030;-1.2432842914;-1.2232003304;-1.3449278840;-0.9475848436;-0.7459790226;11
1.1791698624;1.0552971557;0.9553659748;1.0016339984;-0.3222121672;-0.5122564287;22
-0.9168657403;-0.8526756795;-0.9146970599;-0.7797777502;0.9245371939;0.8472597282;216
-0.2878229404;-0.2329600933;0.0203344574;0.0834936516;2.7626933033;2.9775252025;1
0.9377659834;1.1116349362;1.1172349747;1.2448863213;-0.4021319981;-0.6407146482;10
-0.9052597846;-0.8564315315;-0.9337404717;-0.8712259919;-0.8876449704;-0.6853181967;11
0.7497495008;0.7191483983;0.6982799160;0.7675264996;-1.1274044630;-1.0510672940;22
0.3713953444;0.4919193500;0.4392895161;0.6523017150;-0.3202141715;-0.7317058871;216
-2.0263951070;-2.0076001811;-2.0515887419;-2.0179869430;-0.8536790423;-0.3891506350;1
1.0654314963;1.0778322679;1.0905741983;0.9833443500;-0.3581760911;-0.6228732289;10
-0.6058261271;-0.4733346237;-0.5414461895;-0.5328674976;-0.5499836851;-0.5318819900;11
0.7984945148;0.5726701688;0.9953571395;0.6486437854;-0.4261079473;-0.3356263768;22
-0.2901441315;-0.3174667641;-0.3491077307;-0.2749834559;-0.0045308396;-0.0662209441;216
-0.5338692016;-0.5860101848;-0.3814815307;-0.4889723415;2.3491081787;2.7545074602;1
1.0398983938;1.0759543419;1.2733909511;0.9577388424;-0.9535788309;-1.0118161714;10
-0.9377564606;-0.9127693121;-0.8118626364;-0.9078052886;-0.2343003533;-0.1250976281;11
1.2882658461;1.3219626504;1.3133821158;1.4131510861;-0.9735587886;-1.0599880037;22
-0.2089024415;-0.1033831980;-0.1377258602;0.0213088472;-0.4021319981;-0.7602521581;216
-1.3323589550;-1.3071337761;-1.2365307187;-1.2114134511;0.2971665218;0.6920393796;1
0.1717729060;0.2121083732;0.0584212809;0.0578881439;-0.8456870593;-0.8226971259;10
-0.9447200340;-0.9296706463;-1.0441922599;-1.0358328270;-0.4161179685;-0.2214412928;11
2.2399542150;2.3905025551;2.3702914684;2.2873962769;-1.5829474988;-1.4810455012;22
-0.4711970407;-0.3681707666;-0.5528722365;-0.3627737680;0.6847777014;0.1782065014;216
-0.4549487027;-0.4019734350;-0.3548207542;-0.3719185922;-0.3122221884;-0.3766616414;1
1.7919643243;1.9135093463;1.7704239980;1.8027205958;-0.5220117443;-0.8726531002;10
-0.5733294511;-0.5991556670;-0.6709413894;-0.6078550558;1.0783828683;0.9899910833;11
1.5853783125;1.5811164410;0.1307862456;1.3015842312;-1.6708593127;-1.5434904690;22
-1.6480409505;-1.5587758626;-1.6821465538;-1.6448781168;-0.5659676513;0.1157615336;216
0.3690741533;0.3829996409;0.2793248573;0.4474576536;0.6328298113;0.1496602304;1
-0.1323031338;-0.1822560908;-0.2043778013;-0.2182855461;-0.7857471861;-0.7334900290;10
-0.5524387308;-0.5822543328;-0.5795330130;-0.6627240008;-0.9915407505;-0.7870142872;11
-0.5895777891;-0.6160570011;-0.7928192247;-0.6554081415;0.5529099805;0.4779423470;22
0.5803025473;0.5482571306;0.7820709278;0.9613967720;1.2022586061;0.2210259079;216
0.3505046241;0.1839394829;0.1174558574;0.2919956427;1.7836753755;1.8321060782;1
1.5807359302;1.7726648949;1.7247198098;1.7954047365;-0.7377952876;-1.0207368811;10
