Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4172849601;-0.4880577934;-0.3563009773;-0.3467950748;1.7492854878;1.0975620130;1
1.2227967101;1.5928683512;1.5387755815;1.5817110498;-1.2613290840;-1.3113783055;10
-0.7832918865;-0.8442523586;-0.7265814672;-0.8800562381;-0.5548598521;-0.4098287851;11
0.0853954388;-0.0512507738;-0.1702112952;-0.1477352571;-0.5954615321;-0.4296628746;22
-1.3693662686;-1.3035558770;-1.2316820330;-1.1101620825;0.1394288759;0.1779815022;216
0.2429174072;-0.0531254821;-0.0638743340;-0.1367778359;1.2316140678;1.4311353356;1
2.5177199497;3.0813866925;3.1718074859;3.0755728016;-1.3283218560;-1.4754603183;10
-0.6674669098;-0.5649208311;-0.5347951622;-0.6115994196;-0.5893712801;-0.5432581141;11
0.7548638042;0.6161453590;0.6614956515;0.5864119608;-0.0250079281;-0.1501825232;22
0.3842238787;0.2580760855;0.2931140358;0.2722992208;0.4845431559;0.1707691060;216
-0.7369618958;-0.8442523586;-0.7474690846;-0.7686557896;1.4285322158;2.2912135781;1
0.6529378247;0.6705118979;0.7298551266;0.9279182537;1.4447728878;1.0542876360;10
-0.6304029172;-0.7373939891;-1.0323002307;-0.8690988169;-0.0798201961;-0.0347841846;11
1.0421097464;0.9817134655;1.0165851470;0.7854717786;-1.1273435400;-1.0607475389;22
-1.1122348203;-1.1254585944;-1.2259854101;-1.1430343460;0.3728885359;0.8162785626;216
0.5023653550;0.4436722011;0.5855406792;0.5188411970;0.8296574358;0.2645302561;1
0.2591329039;0.1924612972;0.7564393669;0.3179551423;-0.6685445561;-0.6640657499;10
-0.9315478567;-0.7955099444;-0.8348173028;-0.8782300012;-1.1232833720;-0.8281477626;11
2.1053830326;2.0652948273;1.8786740825;1.9743519748;-1.6754662200;-1.5710245674;22
-0.7091639014;-0.9042430223;-0.5822670199;-0.7723082633;0.9433421398;0.5602384988;216
0.0575974444;0.0612317205;0.0481592502;0.0750656399;0.3769487039;0.0571738665;1
0.9077527735;0.7117554792;0.9349335518;0.7672094100;0.0764962719;-0.0564213731;10
0.9239682702;0.7492496440;0.6083271709;0.5955431451;0.8154468478;0.7405484029;11
0.3888568778;0.3199414574;0.2475410525;0.2394269573;-0.5304988441;-0.6243975710;22
-0.1833185071;-0.3568282167;-0.2556606390;-0.2244372052;1.3899606198;1.4239229394;216
0.1502574258;0.0237375557;0.0785412391;0.1882923253;2.3684611077;1.4473632269;1
1.0884397371;1.2310496612;1.1988770805;1.1123681766;-0.8553122840;-0.9507584974;10
0.1178264323;-0.0156313173;-0.0923574486;-0.0052887819;-0.0006469201;-0.1177267405;11
1.5193086505;1.4522652333;1.6337192969;1.6474555767;-0.7111763201;-0.7560238010;22
-0.6674669098;-0.6886515749;-0.7493679589;-0.6773439466;0.0582255159;0.2122403840;216
-0.4960459443;-0.4899325016;-0.5044131733;-0.3687099172;1.0022145758;1.0831372207;1
1.3015576943;1.3379080308;1.0374727644;1.2548146517;-0.6786949761;-0.9507584974;10
-0.5771234279;-0.5330507911;-0.5253007907;-0.5038514448;0.1414589599;0.0355366780;11
