Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4108900124;-0.5481981434;-0.4494902418;-0.3595532033;1.3723285842;0.8317328201;1
1.1713890995;1.3327141012;1.2634429926;1.4064378523;-0.8179494310;-0.9781471019;10
-0.3876553705;-0.3770351291;-0.4076650130;-0.3485729480;-0.4372095143;-0.3099117585;11
1.2968561657;0.9847453360;1.0999443709;1.1465718110;-0.7422108454;-0.8488699647;22
0.7043727978;0.7646786034;0.6721863490;0.8061838977;-0.0482816425;-0.2825996872;216
0.2907961723;0.1928812810;0.1474698421;0.2260604110;1.4030334162;0.8736113294;1
1.2410930252;1.5866372543;1.5543184475;1.5034301072;-1.3256026532;-1.3368456378;10
0.5022314134;0.3997816279;0.3699040135;0.2224003259;0.4429956693;0.3601443897;11
-0.1878374504;-0.1776584312;-0.0217322199;-0.0685764387;-1.5159726115;-1.2439845955;22
-0.4364481185;-0.4729616536;-0.2593755654;-0.3192922673;1.3559526738;0.9646515669;216
-0.5061520441;-0.6516483169;-0.5920762491;-0.4931463091;1.9188745936;2.7490402224;1
0.0863313238;-0.1005410292;-0.1833296948;0.0009651780;2.1358554063;2.7144449321;10
-2.0349914797;-1.8723603636;-2.1681269165;-1.9571803448;-1.1618435492;-0.5630036188;11
-0.4132134766;-0.4297006720;-0.4875131771;-0.4839960963;-0.5354649767;-0.5010962573;22
-1.3704807220;-1.3833231800;-1.1605191316;-1.3697366880;-0.8834530726;-0.6212693708;216
-0.9452867756;-0.9808079597;-1.0901767013;-1.0952303063;0.3304112854;0.5167335982;1
1.0273343199;1.1690747360;1.1778913882;1.0605598114;-0.5989216295;-0.9271645689;10
-0.0112541721;-0.0253045394;-0.1186907049;-0.1289678427;-0.5416059431;-0.5593620093;11
-0.1971313071;-0.2566567455;-0.0141276328;-0.1216476725;-0.0400936873;-0.1442185262;22
1.2015941340;1.1841220339;1.1854959753;1.2710147040;0.0847726295;-0.4373680910;216
-0.6269721819;-0.5688881781;-0.5654601944;-0.6157591596;0.5248752213;0.3182658804;1
1.0226873915;1.0994809829;1.0010847392;0.9836980245;-0.6439553830;-0.8251995029;10
-0.5526213279;-0.5782927393;-0.5654601944;-0.6560200955;-0.1751949480;-0.1606057690;11
0.5881995884;0.4599708197;0.5771290108;0.4182148782;-0.4433504807;-0.5975989091;22
-0.5410040069;-0.5218653720;-0.4323799209;-0.3979840967;1.4726310353;1.5272802348;216
0.2954431007;0.0311228279;0.1398652550;0.0192656034;1.9782372687;2.2009779925;1
0.7764001876;0.8662478646;1.0733283162;0.7970336849;-0.3021082536;-0.4810674050;10
-0.4294777259;-0.3206077618;-0.4685017095;-0.4254347349;-0.6071095847;-0.5648244236;11
1.1342136725;1.0073162829;0.8889170801;1.0568997263;-0.8240903974;-0.9071357167;22
-1.2589544410;-1.2366120250;-1.2023443604;-1.2306534546;0.8237355860;1.4471648258;216
-0.2366301983;-0.2115148516;-0.0711620358;-0.0502760133;2.7867978444;3.1423340485;1
-1.1520750883;-1.1651373597;-1.3449303677;-1.2032028164;0.0008460887;0.2763873712;10
-0.5595917204;-0.5670072659;-0.5464487268;-0.5901385639;-0.3082492200;-0.3536110725;11
1.2643276670;1.3985460298;1.5505161540;1.5253906177;-0.8240903974;-0.8670780122;22
-1.1497516241;-1.1707800964;-0.7460691370;-0.9103960093;0.8216885972;0.5313000363;216
-0.1158100605;-0.2190385006;-0.1852308416;-0.0832167791;2.3855880398;2.6798496419;1
1.1016851739;1.1671938237;1.0124916198;1.0935005772;-0.7176469798;-0.9071357167;10
-2.3161306464;-2.2523046371;-2.3145152174;-2.3305090239;-1.3399315748;-0.6667894896;11
-0.0228714930;0.2681177708;0.1816904839;0.2407007513;-1.3174146980;-1.1511235532;22
-0.8360839588;-0.8209304189;-0.8905562911;-0.7200715846;0.8994741716;0.9482643241;216
-1.1358108390;-1.1011863433;-1.1529145445;-1.0567994128;0.1461822934;0.4894215270;1
0.6184046228;0.6537047809;0.3813108941;0.6286697708;-0.5416059431;-0.6595062706;10
0.7880175085;0.9057470217;0.8261792369;0.8025238126;-0.6562373158;-0.8761820359;11
-0.0484295991;0.0254800912;-0.2650790057;-0.0813867365;-0.7135530022;-0.7177720226;22
-0.0135776363;-0.0027335925;0.0410056233;0.0046252631;1.4746780241;1.5964708153;216
-0.4271542617;-0.4616761802;-0.3601363439;-0.2314502252;2.4592796366;3.0203401302;1
1.1388606009;1.2593585237;1.2767510200;1.4082678948;-0.6173445287;-0.7815001889;10
-0.8523482081;-0.7739076128;-0.8582367961;-0.9378466474;-0.5620758311;-0.2552876160;11
0.9901588929;0.8944615482;0.8965216672;0.8812156420;-0.3205311528;-0.4974546478;22
0.3790878115;0.3207833136;0.3394856653;0.2718114746;-0.2816383656;-0.4519345290;216
-0.7849677466;-0.7626221393;-0.7897955126;-0.5663480109;1.6404841169;1.9660941797;1
-0.1971313071;-0.1494447475;-0.2745847395;-0.3101420546;-0.6767072038;-0.6085237376;10
-0.6409129670;-0.5199844597;-0.5217338189;-0.5132767771;-0.1792889256;-0.2480043970;11
0.8484275774;0.5841110279;0.5334026352;0.8025238126;-0.6316734503;-0.7687545556;22
0.8786326119;0.7910113748;0.9763698312;0.9836980245;1.5483696209;0.6496523450;216
-1.7677930981;-1.6711027535;-1.5521553650;-1.7595357500;-0.3225781416;0.1871679384;1
0.2768553872;0.3489969973;0.4440487373;0.4712861120;-0.3348600744;-0.5466163761;10
-0.1762201294;-0.4485097944;-0.5103269383;-0.4382450327;0.1195714391;0.2399712762;11
1.7243735762;1.7972994257;1.8185778477;1.6791141915;-1.1413736613;-1.1857188435;22
-0.1901609146;-0.3130841128;-0.2194514834;-0.1344579703;1.5115238225;1.5636963298;216
-0.7710269615;-0.6798620005;-0.7213542291;-0.5809883512;0.9608838355;0.5240168172;1
1.1946237414;1.3515232237;1.3242796891;1.2893151294;0.3897739606;-0.0895943837;10
-1.1381343032;-1.1820655699;-1.3145120195;-1.2855547309;-0.7340228902;-0.5884948853;11
1.5547606905;1.3778559951;1.3851163855;1.3460464483;-1.4995967011;-1.3805449518;22
-1.3449226159;-1.2403738494;-1.2289604151;-1.2837246884;0.2280618454;0.7461549968;216
-0.8779063142;-0.9845697842;-1.2916982583;-1.1300011146;0.2669546326;0.6514731498;1
2.2773580529;2.4631423603;2.3128760064;2.4953131664;-0.5170420775;-0.9034941072;10
0.2977665649;0.2493086483;0.2957592897;0.3523333466;1.2249453906;0.9264146671;11
1.6593165790;1.6524691828;1.5562195943;1.6205528300;-1.3215086756;-1.3222791998;22
0.4139397743;0.5540164320;0.3699040135;0.2315505386;-0.5395589543;-0.6212693708;216
-1.2984533322;-1.2930393923;-1.6301023823;-1.4392783047;0.5453451093;1.1157783612;1
1.0923913171;1.1182901053;1.1170546918;1.0550696837;-0.4679143463;-0.7013847799;10
-0.1669262727;-0.4090106373;-0.4190718936;-0.4272647775;0.6783993812;0.6787852210;11
0.4418213445;0.3621633830;0.2976604365;0.2150801557;-1.6080871075;-1.3259208093;22
-0.3620972645;-0.2792276924;-0.5502510203;-0.3558931182;-0.4146926375;-0.3554318773;216
-1.6678841380;-1.5093443004;-1.5977828873;-1.4319581345;0.1666521814;0.8208079916;1
0.2931196365;0.4016625401;0.3299799315;0.2827917299;-1.1331857061;-1.0710081442;10
-0.9731683459;-0.9450706270;-0.9076666120;-0.9927479238;-0.8609361958;-0.6449398326;11
1.4269701602;1.2123357176;0.9991835924;0.9745478118;-1.0656350757;-1.0983202155;22
-0.8825532425;-0.9845697842;-0.9228757861;-1.0073882641;1.3375297746;2.1263249977;216
0.7717532592;0.5897537646;0.7520345131;0.8391246635;2.3405542862;1.0447669759;1
-0.0414592065;0.3489969973;0.8413884110;0.2718114746;-0.8281843750;-0.8597947932;10
-1.2705717619;-1.2083983413;-1.2650822036;-1.3075152414;-0.6296264615;-0.2825996872;11
0.7647828667;0.9113897584;0.7482322196;0.8226542806;-1.2253002020;-1.1019618250;22
0.6184046228;0.7120130605;0.8375861175;0.7238319831;-0.6193915175;-0.8470491599;216
-1.0080203087;-1.0240689413;-0.9570964278;-1.0110483492;1.3457177298;2.0553136124;1
-0.3620972645;-0.3394168843;0.0809297054;-0.2296201826;-0.2427455784;-0.2662124445;10
-1.2403667275;-1.2121601658;-1.1320019301;-1.2160131142;-1.0738230309;-0.8106330649;11
0.5161721986;0.5314454850;0.4193338294;0.5280174309;-0.7115060134;-0.7341592654;22
-0.0089307079;0.0743838096;0.3699040135;0.1876295176;0.7050102356;0.4511846272;216
0.2861492440;0.0367655647;-0.3639386374;0.0869771776;1.8984047056;1.6638405911;1
-0.2714821611;-0.2133957639;-0.2080446028;-0.0392957580;0.4839354453;0.3073410519;10
-0.4991816515;-0.5124608108;-0.5008212044;-0.4638656284;0.1154774615;0.0178330966;11
-1.0591365208;-1.1256382025;-0.9456895472;-1.0860800935;-0.2406985896;-0.1697097927;22
-1.7399115279;-1.6466508943;-1.5635622456;-1.6296027293;0.4880294229;1.2687259602;216
0.3605000980;0.2643559463;0.2539340609;0.3376930062;2.5084073677;1.2778299840;1
1.5710249398;1.8386794951;1.6626838131;1.7925768292;-0.4515384359;-0.8215578934;10
-0.8058789243;-0.8077640332;-0.8240161543;-0.8792852860;-0.5764047527;-0.4828882098;11
0.2350330318;0.1797148953;0.2045042450;0.1199179434;-1.0083193893;-0.9217021547;22
-0.2552179118;-0.2397285353;-0.0635574487;-0.1070073321;1.0304814547;0.8426576486;216
-0.7082934284;-0.7419321046;-0.8050046867;-0.8463445202;-0.0216707881;-0.0185829984;1
0.5092018060;0.4486853463;0.6075473590;0.5920689199;0.6763523924;0.3965604847;10
0.7206370471;0.6217292728;0.7425287793;0.8427847485;1.5258527441;1.2232058415;11
0.9878354287;1.0731482115;0.8832136398;1.0074885776;-1.3051327652;-1.1620483817;22
0.8856030044;0.9659362135;1.0448111148;1.0404293434;0.1584642262;-0.3900271675;216
-0.7175872852;-0.7080756842;-0.5597567541;-0.4785059687;1.9700493135;1.3634078072;1
1.6453757938;1.3910223808;1.3337854229;1.2270936829;1.5422286545;1.3543037835;10
0.2164453183;0.0292419157;-0.0445459811;-0.0630863111;0.5801439189;0.5221960125;11
0.3395889203;0.1609057728;0.1626790162;0.1400484114;-0.9469097253;-0.8597947932;22
0.0538028252;0.0518128626;0.1379641083;0.3267127509;1.3805165394;0.6332651023;216
0.2280626393;0.0292419157;0.1607778695;0.0192656034;2.1542783055;1.9260364752;1
0.9251018956;0.9264370564;0.9687652442;0.9946782798;-0.6009686183;-0.7997082364;10
-0.3597738003;-0.3751542169;-0.2156491898;-0.2680510761;0.4859824341;0.2035551812;11
2.0961278463;2.0681507889;2.3946253173;1.8822489139;-1.3992942500;-1.4315274848;22
-1.2194555498;-1.1783037454;-1.2441695892;-1.1903925186;-0.0421406761;-0.1041608217;216
-0.1622793443;-0.3281314108;-0.2802881798;-0.2039995870;2.1194794959;1.2614427412;1
1.6314350087;1.9929142991;1.9307455068;2.0396325728;-0.9387217701;-1.0637249252;10
-0.7175872852;-0.6648147026;-0.7441679903;-0.6120990745;-0.0994563625;-0.0659239219;11
0.4789967715;0.3508779095;0.3584971329;0.3450131764;-0.2652624552;-0.3973103865;22
-0.2226894132;-0.2811086047;-0.2992996475;-0.3357626502;-0.5989216295;-0.5939572996;216
-0.5712090414;-0.6253155454;-0.3411248763;-0.4162845222;1.3846105170;1.5728003536;1
-0.1878374504;-0.1193501516;-0.2384629510;-0.2058296296;-0.9039229605;-0.8197370886;10
-0.6757649298;-0.7569794026;-0.7194530823;-0.7969333715;0.1195714391;0.1999135717;11
1.0133935348;0.8850569870;0.8584987319;0.8647452591;-0.1936178472;-0.3062701490;22
-1.6005036766;-1.5732953167;-1.6491138500;-1.5344405170;-0.1035503401;-0.0295078269;216
1.3572662346;1.1483847013;1.1911994156;1.3497065334;2.9874027468;1.7931177284;1
-0.2645117686;0.0085518810;-0.2460675381;0.0814870500;-0.0667045417;-0.2844204920;10
-0.6525302879;-0.7212420699;-0.4837108836;-0.8024234991;-0.6992240806;-0.4009519960;11
0.0607732177;0.0593365116;0.0314998895;0.0979574329;-0.5497938983;-0.5611828141;22
0.2048279974;0.1402157381;0.2007019515;0.3761238997;1.7878673104;1.6875110528;216
-1.2357197991;-1.1312809393;-1.1053858754;-1.0915702212;1.0837031635;1.7384935859;1
-0.1018692754;-0.0365900129;-0.2327595107;-0.1234777150;-0.1383491496;-0.1624265737;10
-1.2659248335;-1.1651373597;-1.2498730295;-1.3807169432;-0.8445602854;-0.5502579856;11
0.1560352494;0.0743838096;0.0638193845;0.0814870500;-0.2304636456;-0.1296520882;22
-0.6153548609;-0.7137184209;-0.5369429930;-0.7072612868;0.9015211604;1.1813273322;216
0.0421855042;-0.0177808904;0.2425271803;0.2114200706;3.2555582795;3.8524479012;1
-0.0530765275;-0.1005410292;-0.0901735034;-0.1307978852;-0.2693564328;-0.2917037110;10
-0.4945347232;-0.4014869883;-0.4608971224;-0.4034742244;0.0008460887;-0.1988426687;11
1.1946237414;0.9885071605;0.7729471275;1.0825203219;-0.2386516008;-0.0531782887;22
-0.6269721819;-0.6065064230;-0.5521521671;-0.6395497126;-0.7585867558;-0.5393331571;216
-1.9722579466;-2.0021433085;-1.8069090314;-2.0230618764;-0.1772419368;0.9300562766;1
-0.2041016997;-0.1663729577;0.2482306206;-0.2900115866;-0.9571446693;-0.7815001889;10
-1.0335784147;-0.8547868393;-0.7251565226;-0.8664749882;-0.5354649767;-0.5375123523;11
-1.2333963349;-1.2366120250;-1.3031051389;-1.2892148160;-0.5682167975;-0.3608942915;22
-0.0368122782;-0.1626111333;-0.2441663913;-0.1545884383;1.9106866384;1.2341306700;216
-0.8825532425;-1.0127834678;-0.9171723458;-1.0696097106;0.5473920981;1.1540152609;1
