Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4983791327;-0.5934183198;-0.6558074786;-0.6614089510;1.2732816454;1.6012483617;1
-0.8562541044;-0.8642952234;-0.9589428408;-0.8590555560;-0.2927105939;-0.0752900202;10
0.0980791536;-0.0553751551;-0.0717173906;-0.2262237656;0.2779291373;0.1874786887;11
-0.2689720995;-0.2724477423;-0.6132945925;-0.4202438274;-1.8652368760;-1.3299180808;22
-1.3494792258;-1.2910191127;-1.0809363402;-1.2235231488;-0.0182807995;-0.0179250204;216
-0.1978559192;-0.3355286650;-0.3951850026;-0.2824351853;1.9201518750;2.2803759402;1
-0.4203807414;-0.3874776602;-0.7112590693;-0.5689320991;-0.5606063456;-0.4583401803;10
1.1579396469;0.7424129856;0.5659759018;0.6985447535;2.4733674923;2.4617233590;11
0.4811888990;0.3639274491;0.1648760628;0.3231975310;-0.1054013692;-0.0290279236;22
-0.2070322005;-0.2242093896;-0.4376978888;-0.1428132717;0.0535936704;-0.1141501814;216
-0.3240297875;-0.2984222399;-0.1844689582;-0.0358302469;3.2705207045;3.5590602910;1
1.5502256736;1.4938180949;1.4384142612;1.5544089515;-0.0095687426;-0.5101537285;10
0.0476096063;0.0151270527;-0.0883528678;0.0367006173;-0.1511396682;-0.4083771159;11
-0.8333134011;-0.7696738393;-1.2491394985;-0.7303132720;-1.1094659343;-0.8784000177;22
-1.3517732961;-1.2594786513;-1.4413716794;-1.2597885809;0.0623057274;0.1005059470;216
-0.1427982313;-0.1889582857;-0.3120076167;-0.1482530865;0.7832284412;0.3688261074;1
0.9422970357;0.9316557539;0.9190176955;1.1319166673;-0.0879772552;-0.4342838900;10
-1.5215345006;-1.3670872842;-1.2639265893;-1.3468256180;-1.0506595498;-0.7285108246;11
1.0524124116;0.8463109760;0.8339919232;0.7674490745;-1.2205446606;-1.1467201781;22
0.7794180421;0.6088298551;0.6842726285;0.5552962966;0.3410915502;0.2948067528;216
-1.0512500826;-1.1073423082;-1.0070008860;-1.0095570993;0.1820965107;0.2096844950;1
1.7543979331;1.8890015228;1.7452463961;1.7248564824;-0.4669517332;-0.8173340501;10
-0.6222589306;-0.6490779576;-0.6077494334;-0.7593256177;-0.6738630861;-0.4139285675;11
0.7266544245;0.5661574662;0.6399113560;0.5172175929;-1.2858850878;-1.1263648556;22
-0.4731443590;-0.3967542665;-0.5911139562;-0.4365632718;-0.4669517332;-0.3861713095;216
-1.2278934982;-1.0720912043;-1.2454427258;-1.0512623463;0.9988518511;1.6493609421;1
1.7796327068;1.8092227087;1.8265753957;1.7520555565;-0.6564389722;-0.8895029209;10
-0.0647998400;-0.1611284668;-0.1382592993;-0.2570493829;0.0644837416;-0.0086726010;11
0.1967241779;0.1153144006;0.0853954496;-0.0521496914;-1.6343673664;-1.2910579196;22
-0.4892028513;-0.6082608899;-0.5559946155;-0.5852515435;0.1777404822;0.2966572367;216
-0.9158999331;-1.0813678106;-1.2879556119;-1.0585154327;1.4475227847;2.2267119081;1
0.4949533210;0.5735787512;0.5012823794;0.4736990743;-1.0049212507;-0.9524193723;10
-0.5649071723;-0.6527886001;-0.7112590693;-0.6432762349;-0.4081453487;-0.2806937292;11
1.2932897964;1.1932560512;1.6084658058;1.3458827168;0.3149553794;-0.2233287294;22
1.2519965305;1.3305498243;1.3959013750;1.4546790132;0.1385362258;-0.6119303411;216
-1.1108959113;-1.1444487333;-1.4672490883;-1.0440092598;1.0249880220;1.0442527182;1
0.7954765344;0.9093918988;0.7988725825;0.8798719141;-0.3515169784;-0.6248837281;10
-0.8057845571;-0.7585419118;-0.6280816833;-0.8191635807;-0.3928992490;-0.1030472782;11
1.3873466800;1.2823114716;0.9522886499;1.2008209883;-1.5385347398;-1.4057879193;22
1.8989243640;2.0170186896;1.9578108268;2.1491620382;-0.0705531413;-0.7100059859;216
-1.4389479687;-1.3448234292;-1.2306556349;-1.2525354945;0.0797298413;0.0320380440;1
0.1967241779;0.1969485359;0.2332663580;0.2724259261;-0.1358935685;-0.4065266321;10
-1.1682476696;-1.1407380908;-1.2084749987;-1.2180833340;-0.4255694626;-0.1197016330;11
0.9101800510;0.6366596739;0.6491532878;0.6169475312;-0.6281247870;-0.7470156633;22
-0.4089103897;-0.3874776602;-0.3767011391;-0.3658456792;0.9356894381;0.9831867507;216
-1.1361306849;-1.0980657019;-0.8868557730;-0.8318564819;1.3669362578;1.4439572331;1
-0.1519745126;-0.1852476432;-0.0458399816;-0.1536929013;-0.0422389562;-0.1715151812;10
-0.2712661698;-0.2872903123;-0.3656108209;-0.4274969138;-0.6607950007;-0.5490138897;11
0.2173708108;0.2396209248;0.0613664270;0.2669861113;0.4456362338;0.2466941723;22
-0.4272629524;-0.5600225372;-0.4561817523;-0.5290401238;1.4671249129;2.0453644893;216
-0.6612581262;-0.7789504456;-0.7722558190;-0.7230601856;1.5890937104;1.3773398140;1
1.4699332120;1.5513330539;1.3644788070;1.4746250008;-0.6499049294;-0.9191106627;10
-0.8585481748;-0.8123462282;-0.6576558650;-0.7575123461;0.8747050393;0.8073907835;11
1.1327048732;0.9427876814;1.2055175805;0.9233904326;-0.8045439406;-0.6137808250;22
-1.4045369137;-1.4338788495;-1.4062523386;-1.4828209885;-0.3406269072;0.1911796564;216
-0.4914969217;-0.5488906097;-0.0199625726;-0.3730987656;1.4954390980;1.1922914274;1
0.5545991496;0.6552128865;0.6454565150;0.5643626546;-0.7544496130;-0.8117825985;10
0.1577249822;0.3472295578;0.3552598574;0.2053348767;-1.2793510451;-1.0764017913;11
1.8966302937;1.9966101557;1.8727850545;2.0458055567;-1.0593716068;-1.2133375973;22
-0.4433214447;-0.5117841845;-0.6003558880;-0.4347500002;2.1139951425;0.9609809443;216
-1.0627204343;-0.9960230327;-1.0273331359;-0.9116404326;1.2711036312;1.5901454585;1
-0.4433214447;-0.2464732447;-0.0661722315;-0.2389166668;-0.0226368280;0.0449914310;10
-0.0235065740;-0.1332986480;-0.2214366853;-0.2389166668;-0.1925219388;-0.2214782455;11
0.9537673873;0.9743281428;0.4661630386;0.8907515437;-0.8328581257;-0.8858019531;22
0.6004805562;0.6088298551;0.6787274694;0.7112376547;0.7919404982;0.0616457858;216
-0.0005658707;0.1134590793;-0.1475012311;-0.0575895062;-0.1968779673;-0.3750684064;1
1.5915189396;1.7962354599;1.7045818963;1.6958441367;-0.9243347238;-1.1097105008;10
-1.3724199291;-1.4691299534;-1.5263974517;-1.4556219144;-1.0942198346;-0.5712196961;11
0.6601263849;0.7424129856;0.4883436749;0.5843086423;-0.9003765672;-0.9690737271;22
-2.0399943956;-1.9737773355;-1.9811004949;-2.1047731493;-0.7065332997;0.3743775590;216
0.7564773388;0.4307190144;0.2702340850;0.2053348767;1.7568008070;1.7973996514;1
-1.5238285710;-1.4579980259;-1.4986716563;-1.5444722231;-0.4691297474;-0.0863929234;10
-0.8746066671;-0.8216228345;-0.7981332279;-0.9062006178;-0.4778418044;-0.3140024388;11
-0.7300802362;-0.7622525543;-0.7778009780;-0.9062006178;-0.6499049294;-0.3954237289;22
1.7635742144;1.9428058393;1.9818398495;2.0204197542;0.0448816135;-0.6618934055;216
-0.9411347067;-0.8754271510;-0.8572815913;-0.7194336424;1.5411773971;2.0268596506;1
1.2955838668;1.5494777327;1.4328691021;1.4546790132;-0.9243347238;-0.9302135659;10
-0.0900346136;-0.0572304764;-0.1401076857;-0.1935848767;-0.4843758471;-0.4231809868;11
1.0707649743;1.0318431018;1.2073659669;1.2443395069;-0.3232027933;-0.4860974383;22
-1.2187172169;-1.2297935112;-1.2435943394;-1.3359459884;-0.2295481809;0.1856282048;216
1.3001720074;1.2303624764;1.3755691251;1.2932978402;1.8199632200;0.7444743321;1
1.4745213526;1.8407631701;1.7470947824;1.8100802479;-0.9809630941;-1.0523455010;10
-1.0994255596;-0.9978783540;-0.9275202728;-0.9442793215;0.2104106958;0.1449175598;11
1.7245750188;1.5439117689;1.4753819883;1.5181435194;-1.0898638061;-1.0727008235;22
-0.0854464730;-0.1926689282;0.1815115400;-0.0847885803;-0.2404382521;-0.4749945351;216
-1.9252908790;-1.8698793450;-1.7759296095;-2.0014166678;0.0427035992;0.7666801385;1
