Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7170298949;-0.7232300345;-0.4852332816;-0.7796713315;-0.6532501879;-0.4481158162;1
-0.2977249452;-0.1990037765;-0.2940037418;-0.3631659858;0.0076705603;-0.0994837329;10
0.9164163100;0.8719155792;0.9044942653;0.9027192572;0.7517259938;0.6033142763;11
0.3081937457;0.0705982991;-0.0705870517;0.0351513536;-0.2999277753;-0.2378297977;22
0.4302990333;0.3757728707;0.4084334788;0.4116430854;1.1258320777;0.8338910509;216
0.6330398880;0.3027556419;-0.0081061129;0.1842930058;1.5747593783;1.6326089983;1
0.3588789594;0.3402003746;0.1282159353;0.2279442211;0.1677048295;0.0093485048;10
-2.2629289125;-2.1348964580;-2.2006190547;-2.2910946604;-1.3557382787;-0.6731587482;11
0.5247578406;0.4375566797;0.3440591783;0.3352534587;-0.7218363033;-0.7155848748;22
1.8425733966;1.9465794082;2.1957669996;2.2759137378;0.3194256302;-0.4942311711;216
-1.7952426225;-1.7323655813;-1.8768541903;-1.7836492828;-0.3373383837;-0.0994837329;1
1.6190976817;2.2873264759;2.3283023242;2.4232365893;-1.3453464431;-1.4810997666;10
-1.2699594988;-1.2006503767;-1.2047107582;-1.3198551205;-0.4059244991;0.0056592764;11
-0.4060069927;-0.5622176839;-0.6688893743;-0.5959724672;-0.0318184152;-0.0681252915;22
-1.6247559946;-1.5526308642;-1.5095420048;-1.5362923963;-0.4952942858;-0.2654990106;216
-0.8299196890;-0.8655200189;-0.7711309104;-0.7378389169;1.5768377455;1.9425041834;1
0.9440627902;1.0890950290;1.3797280722;0.9481892731;-0.7176795690;-0.9443170352;10
0.5477965741;0.9018713654;0.7359850668;0.7808596146;-1.3204060375;-1.2579014487;11
-1.4174073931;-1.3298347046;-1.2880186765;-1.2907543104;-0.6781905935;-0.3780204767;22
-0.5304161535;-0.3993330965;-0.5761146471;-0.4450120144;-0.6199963138;-0.7100510322;216
1.1168532914;1.2632130361;1.1203375083;1.3337750081;-0.8132844571;-1.0789738716;1
0.4648571335;0.4132176034;0.5958762951;0.5535095350;0.0014354589;-0.2821005384;10
-1.6800489550;-1.6780707188;-1.7783993777;-1.7927432860;-1.4887537752;-0.7801463717;11
1.4186607003;1.2295127767;1.2036454266;1.2319221724;-0.3934542963;-0.5919957235;22
-1.7952426225;-1.6986653218;-1.5909565614;-1.6454204345;-0.7467767089;-0.5034542421;216
0.0086902103;-0.1503256240;-0.3110439978;-0.1158090992;1.6329536581;2.1472563593;1
0.7897032758;0.7670703276;0.8704137533;0.8063228235;-0.8091277228;-0.9775200908;10
-1.1179038577;-1.1725668272;-1.0570285393;-1.1488878607;0.6935317141;0.9962171003;11
0.7873994025;0.6790752057;0.8155062616;0.6408119656;-0.7301497718;-0.8022817420;22
0.4464261467;0.2503330161;0.4008600317;0.4807575096;2.4539086755;1.4684383347;216
-0.2723823384;-0.3880996767;-0.1217078197;-0.2813199571;2.1629372769;2.7504452018;1
0.4786803736;0.3121168251;0.0335478463;0.1915682084;-0.2604387998;-0.1695790724;10
-0.3875760059;-0.2907433717;-0.3754182983;-0.4104548023;-1.0689236144;-0.8926678377;11
0.4855919936;0.4993404887;0.3989666699;0.2970586453;-1.6861986528;-1.4368290259;22
0.2321659252;0.4731291758;0.5239285474;0.4261934905;-0.1773041145;-0.3890881618;216
-1.9726408704;-1.9233337181;-1.7462122274;-1.9109653274;-0.1627555446;0.9685478873;1
0.5823546743;0.6584806027;0.6129165511;0.6717315764;-0.6823473278;-0.8262617266;10
-1.4957390870;-1.3841295670;-1.5246888991;-1.4980975829;-0.1149531005;0.4446774553;11
1.8817392435;1.9915130875;1.8606419645;1.9376168194;-1.0356697403;-1.1822722666;22
-0.3000288186;-0.3618883638;-0.2012290145;-0.2558567482;1.1757128889;1.3153353564;216
-1.7030876885;-1.6069257267;-1.7632524834;-1.5926752160;-0.0484453523;0.3579805880;1
0.7966148958;0.8550654495;0.8325465176;0.7517588044;-0.6449367194;-0.8151940414;10
-1.5533359208;-1.4047241700;-1.2312178231;-1.3689627377;0.0284542316;-0.0146314798;11
1.5177272543;1.5833655009;1.4459957345;1.4974670654;-1.2351929850;-1.2357660784;22
-0.4543883330;-0.6165125463;-0.5496075821;-0.4431932138;1.6994614063;2.0513364211;216
-0.3852721325;-0.3974608599;-0.2428829737;-0.1721919189;0.3713848085;0.0296392609;1
1.5730202147;1.5384318216;1.4706094377;1.7229983443;-0.1939310516;-0.5643265106;10
-0.0696414836;0.0593648793;-0.0914140312;-0.0757954852;-1.1000991214;-1.0402369735;11
2.5268237814;2.4932725059;2.5119584170;2.4086861842;-1.6550231458;-1.6249796740;22
-1.3022137257;-1.2137560331;-1.1498032665;-1.3071235161;-0.2105579886;0.3487575170;216
-0.7009027814;-0.7531858207;-0.6385955858;-0.7069193060;1.1673994203;1.5219321465;1
0.8150458826;0.8719155792;0.5674758684;0.7517588044;-0.5701155026;-0.7875248284;10
-1.0556992773;-0.9460261942;-0.8336118492;-0.9088061767;-0.7571685445;-0.4923865569;11
0.3012821257;0.2877777488;0.1604030856;0.0242385498;-0.7737954816;-0.7266525599;22
2.1305575653;2.3023043690;2.3718496452;2.4268741906;-0.2417334956;-0.9203370506;216
-1.3068214724;-1.2474562926;-1.3372460828;-1.3089423167;0.6810615113;1.1124277947;1
-0.0742492303;-0.1110086546;-0.0516534339;-0.1667355170;-0.3560436879;-0.4130681464;10
-0.2216971247;-0.2158539062;-0.1860821203;-0.2249371374;0.0159840288;-0.0755037483;11
0.3957409330;0.2727998557;0.1925902358;0.1206349835;-0.3976110306;-0.4167573748;22
-0.0235640166;-0.1746647002;0.1490429149;-0.0448758744;1.7202450776;1.9406595692;216
0.3427518460;0.0705982991;-0.1974422910;0.0169633473;1.1341455462;1.1585431496;1
1.3656716132;1.4672868294;1.4952231408;1.3628758183;-0.8257546599;-0.9756754766;10
-0.7331570083;-0.7812693703;-0.9907608770;-0.8742489646;-0.2874575725;-0.1253083316;11
-0.5880129873;-0.5041783481;-0.5098469847;-0.6050664704;-0.7987358872;-0.5827726526;22
-1.0556992773;-0.9347927744;-0.8411852963;-0.7905841353;0.8431741476;1.1290293225;216
-0.7815383486;-0.7400801643;-0.5780080088;-0.6596304895;0.6187104973;0.6162265756;1
0.5224539672;0.5349129848;0.3989666699;0.3916362784;-0.5160779571;-0.5993741803;10
-0.0834647237;-0.0698194486;-0.1482148847;-0.1449099094;-0.8236762928;-0.7930586710;11
0.9671015237;0.9898664873;1.0029490779;1.0627737132;-1.3702868487;-1.2597460629;22
-0.4820348132;-0.5603454472;-0.6953964392;-0.6141604736;-0.6345448837;-0.4591835013;216
-1.0856496308;-1.2249894530;-1.1933505875;-1.2871167091;-0.0733857579;0.2214791374;1
1.4163568269;1.7425056149;1.5368771000;1.7793811640;-0.8943407753;-1.0937307852;10
-1.4703964802;-1.3429403610;-1.3561797006;-1.4617215702;-0.6574069222;-0.3909327760;11
0.4901997403;0.3514337944;0.5807294008;0.4480190981;-1.3474248102;-1.1361569117;22
0.0570715506;0.0574926426;0.4595542469;0.5626035382;2.8862090391;1.6731905106;216
0.0524638039;-0.0379914258;-0.0857339459;0.0533393600;2.7926825181;3.3757694147;1
-0.0903763438;-0.0042911664;-0.3773116601;0.0260573505;0.5355758120;0.3930282578;10
-1.0303566704;-1.0171711864;-0.9093463204;-0.8506045563;-0.1773041145;-0.1751129150;11
0.5385810807;0.5686132442;0.5125683767;0.5498719338;-1.2580550235;-1.1177107697;22
0.6307360147;0.5723577175;0.7000111930;0.6135299560;-0.0131131110;-0.3540404921;216
-0.4912503066;-0.6052791265;-0.3848851072;-0.4886632297;1.6100916196;1.1032047237;1
1.6167938083;1.8585842863;1.5217302057;1.6793471290;-0.9296730165;-1.0845077142;10
-1.1386387178;-1.0452547359;-1.1176161163;-1.0943238416;-0.6615636564;-0.2968574520;11
0.5593159408;0.4918515421;0.4538741615;0.5716975414;-0.1939310516;-0.3964666186;22
0.9532782836;1.1265397617;1.1903918942;1.1573513463;0.0720999414;-0.6012187945;216
-0.6386982010;-0.7045076682;-0.6253420533;-0.6432612838;1.8033797629;2.2431762976;1
0.6675979883;0.6753307325;0.6791842134;0.5844291458;-0.3394167509;-0.5071434705;10
0.6100011545;0.4806181223;0.7624921318;0.3734482720;0.6291023330;0.4760358966;11
0.3104976191;0.2765443290;0.2645379835;0.3061526485;-1.6841202857;-1.3962475135;22
-0.4060069927;-0.5154117680;-0.4000320015;-0.5050324354;0.5729864204;0.6457404028;216
0.8749465897;0.8157484801;1.0067358014;0.9245448649;1.7867528259;0.7342818843;1
1.9738941775;2.1937146442;2.1976603614;2.2668197346;-0.0920910621;-0.5569480538;10
-0.9888869501;-0.9815986903;-0.9434268325;-1.0015650092;1.1133618749;1.6436766835;11
0.7298025687;0.8045150603;0.8855606475;0.7881348171;-0.8361464956;-0.8188832698;22
-0.8967320161;-0.9516429041;-0.9491069178;-0.9415445882;-0.3269465481;-0.0681252915;216
-1.1778045648;-1.0396380260;-1.0816422425;-0.9415445882;0.0783350428;-0.1105514181;1
0.7436258088;0.8269819000;0.7170514490;0.7863160165;-0.4786673488;-0.7100510322;10
-0.7538918685;-0.7662914772;-0.8317184874;-0.6978253029;-0.2271849257;-0.1031729613;11
1.5822357081;1.5271984018;1.5614908031;1.5101986698;0.3526795043;-0.1917144427;22
-0.8091848288;-0.7868860802;-0.8241450403;-0.8014969391;0.0720999414;0.2325468226;216
0.6929405951;0.3626672143;0.3516326254;0.3025150472;2.0735674902;2.1454117451;1
1.0799913179;0.9823775407;0.8874540093;0.8608868426;0.5729864204;0.2749729491;10
-0.6617369345;-0.5659621571;-0.5628611146;-0.6014288691;-0.9379864851;-0.8668432389;11
1.3242018929;1.4073752571;1.4478890963;1.3701510208;-0.9068109781;-1.0236354457;22
-1.4680926068;-1.3560460175;-1.4167672776;-1.3726003390;-0.3913759292;0.3413790602;216
-0.7262453883;-0.8673922555;-0.7749176340;-0.8560609582;1.3731577665;1.6916366526;1
0.6100011545;0.6921808622;0.9442548627;0.7172015923;-0.6719554921;-0.8336401834;10
-0.1387576841;-0.2757654786;-0.2769634857;-0.2012927291;0.2342125778;0.2878852485;11
-0.7631073619;-0.6389793859;-0.9225998529;-0.7469329200;-0.6636420236;-0.5145219273;22
0.1215800044;0.0986818486;0.1906968741;0.1479169931;-0.3560436879;-0.4425819736;216
-0.7976654621;-0.8992202783;-0.9604670885;-1.0597666295;0.4150305183;0.9703925015;1
1.0938145580;0.9936109606;0.9177477978;0.8354236337;-0.4287865376;-0.6344218501;10
-0.0558182435;-0.0773083952;-0.0686936899;-0.0594262795;0.0076705603;-0.1529775446;11
0.4763765003;0.4019841836;0.2380309186;0.6317179624;-1.3162493032;-1.2191645506;22
0.8380846161;0.8213651901;0.8666270297;0.8663432445;0.5854566232;0.2639052640;216
-2.0025912240;-1.9308226647;-1.9128280641;-1.9673481471;0.0180623960;1.2968892144;1
1.3288096396;1.4822647225;1.3305006659;1.5120174705;-0.5805073383;-0.8336401834;10
0.1146683844;-0.1390922042;-0.1065609255;-0.2867763590;0.5210272421;0.5867127485;11
-0.0857685971;-0.0829251051;-0.1406414375;-0.1958363272;-0.8361464956;-0.7137402606;22
1.9232089638;1.9709184845;2.4021434337;2.4068673836;-0.3809840935;-0.9553847204;216
-0.1341499374;-0.2720210053;-0.2409896119;-0.3777163908;1.1611643189;1.3909645385;1
0.6353437614;0.5873356106;0.7530253229;0.5316839274;-0.3269465481;-0.5624818964;10
0.4510338934;0.3757728707;0.1604030856;0.1333665880;0.3900901127;0.3284667609;11
0.6330398880;0.4150898401;0.0714150819;0.2697766357;-1.6134558032;-1.4165382697;22
1.2136159721;1.3755472343;1.2358325769;1.4483594482;-0.5243914257;-0.9037355229;216
0.3703983262;0.2727998557;0.5447555270;0.5571471363;2.4954760181;1.3614507113;1
0.9187201834;0.9973554338;0.8874540093;0.9372764693;-1.0481399431;-1.0513046586;10
-1.6431869814;-1.5694809940;-1.6079968174;-1.6126820230;-0.8506950655;-0.6178203223;11
0.3703983262;0.3645394509;0.3478459018;0.1824742052;-1.6051423347;-1.3279967882;22
-0.5926207340;-0.4161832263;-0.5874748177;-0.5195828405;-0.7010526319;-0.7266525599;216
-1.5026507071;-1.4515300859;-1.4868216635;-1.4526275670;-0.0047996425;0.4871035818;1
0.9855325105;1.1321564716;1.0919370816;1.0645925139;-0.3144763453;-0.5735495816;10
0.9694053971;1.2519796163;1.2055387884;1.1900897578;-1.1915472753;-1.2154753222;11
1.4992962675;1.5646431345;1.6239717419;1.6502463188;-0.5701155026;-0.8096601988;22
0.2920666323;0.2409718329;0.3838197757;0.5353215287;0.9304655672;0.1808976251;216
-1.3229485858;-1.3092401016;-1.2274310995;-1.2798415065;0.4524411267;0.5738004491;1
-0.2885094518;-0.1615590438;-0.2447763355;-0.2704071533;-0.9795538277;-0.7967478994;10
-1.0441799105;-1.0958051251;-1.1554833519;-1.2525594970;-0.9317513837;-0.5661711248;11
0.5823546743;0.5592520610;0.4216870113;0.6080735541;-1.2040174781;-1.1029538562;22
-1.5671591609;-1.4515300859;-1.4546345132;-1.4653591715;-0.1461286075;0.4981712670;216
-1.4703964802;-1.5507586276;-1.5265822609;-1.5472052001;0.0139056617;0.2436145078;1
1.3887103467;1.7537390347;1.8303481760;1.7830187653;-1.2414280864;-1.3575106154;10
-0.0512104968;-0.1035197081;-0.1538949700;-0.2431251437;0.0533946372;0.0720653875;11
0.3266247325;0.2709276191;0.0657349965;0.2843270408;-0.6366232508;-0.7063618038;22
-0.9312901164;-0.8673922555;-0.9188131293;-0.8215037461;-0.5721938697;-0.5698603532;216
-0.0627298636;-0.2233428528;-0.0232530071;-0.0103186623;2.6555102873;1.5994059427;1
-0.7469802484;-0.7251022712;-0.5174204319;-0.5705092583;-0.4225514362;-0.3798650909;10
-0.4428689663;-0.3768662569;-0.4795531962;-0.4231864068;-0.8195195585;-0.7949032852;11
1.2850360460;1.2482351430;1.2301524915;1.1682641502;-1.1291962613;-1.0937307852;22
-0.6456098210;-0.7176133246;-0.7124366953;-0.7360201162;1.0614026966;1.4868844767;216
-1.4957390870;-1.4402966661;-1.4735681310;-1.4053387505;0.1926452351;0.6734096157;1
-0.0742492303;0.1866769705;0.0032540578;0.0460641575;-1.2518199221;-1.1306230691;10
-0.2355203648;-0.3169546846;-0.4587262167;-0.5359520462;-0.1960094187;-0.2064713563;11
0.7920071492;0.8382153198;0.5409688034;0.6117111554;-1.2622117578;-1.1748938099;22
0.0685909174;-0.0398636625;-0.1217078197;-0.0867082890;-0.3352600166;-0.4610281155;216
-1.6961760685;-1.6911763753;-1.7064516300;-1.5999504186;0.2820150218;1.3079568996;1
0.8749465897;1.0198222735;0.9158544360;0.9700148808;-0.8008142543;-0.8908232235;10
2.1236459452;1.6095768138;1.6258651037;1.5956822997;3.5429730530;3.4606216677;11
0.0063863369;-0.0510970823;-0.1898688438;-0.1503663113;-0.1170314677;-0.1640452298;22
-0.3276752988;-0.3899719134;-0.2788568475;-0.2358499412;1.2733961441;1.0607785972;216
0.6261282680;0.5573798244;0.4349405437;0.7553964057;1.4749977560;0.8080664521;1
0.2321659252;0.1941659170;0.3194454751;0.2061186135;-0.2916143068;-0.3964666186;10
0.6192166479;0.4244510232;0.3705662432;0.2788706389;1.4438222490;1.4260122082;11
0.6514708748;0.6472471829;0.9499349480;0.6171675573;-1.2559766564;-1.1269338407;22
-0.5304161535;-0.4742225620;-0.2977904653;-0.2904139603;1.2796312455;0.5756450633;216
-0.9842792034;-0.9853431636;-0.9225998529;-0.9397257875;0.6623562071;0.7969987670;1
-0.4221341061;-0.4461390124;-0.7181167806;-0.6050664704;-0.9317513837;-0.7819909859;10
-1.0948651242;-1.0939328885;-1.0778555189;-1.2616535002;-0.5306265271;-0.2470528687;11
1.4762575340;1.3231246085;1.0919370816;1.3701510208;-0.0962477963;-0.4020004612;22
-0.9220746230;-0.9216871180;-1.1138293927;-0.8924369710;-0.8028926214;-0.7118956464;216
-1.4243190132;-1.3354514145;-1.5511959640;-1.3071235161;0.6748264099;1.0220416990;1
0.4901997403;0.7090309919;0.6848642988;0.7044699879;-0.5534885655;-0.8188832698;10
-0.4820348132;-0.4030775698;-0.4700863873;-0.5032136348;-0.4038461320;-0.2728774674;11
2.1282536919;2.1300585985;2.1294993373;2.0249192499;-1.7776468067;-1.6471150443;22
2.3655526470;2.7010907725;2.8243631107;2.8051847230;-0.3498085865;-0.9074247513;216
0.3012821257;0.0481314594;0.1793367034;-0.0994398935;1.0426973924;0.8744725632;1
0.6560786215;0.9093603119;0.9120677124;0.9009004566;-0.6989742648;-0.9701416340;10
-0.0304756367;0.0237923832;-0.1141343726;0.0751649676;0.6623562071;0.5350635510;11
0.9832286372;0.8588099228;0.9442548627;0.9754712827;-0.2230281914;-0.3300605075;22
1.2159198455;1.2875521124;1.2206856826;1.3883390272;-0.6283097823;-0.9646077914;216
0.0225134504;-0.0192690595;-0.0668003281;0.0569769613;1.5228002000;0.7619510972;1
0.9993557506;1.3680582877;1.4403156492;1.4338090431;-1.2206444151;-1.2468337635;10
-1.0556992773;-1.0677215755;-1.0248413890;-1.1379750569;-0.2749873697;-0.0017191804;11
-0.5027696733;-0.6108958364;-0.7578773780;-0.6068852710;0.7953717036;0.7508834120;22
0.4441222734;0.5424019313;0.4122202024;0.5589659369;0.1406860568;-0.3337497359;216
-1.1547658313;-1.0864439419;-1.4546345132;-1.0634042308;0.6498860043;0.6973896003;1
0.8380846161;0.7857926940;0.6148099129;0.5971607503;-0.8777138382;-0.8926678377;10
-1.1109922376;-0.9797264537;-1.0172679419;-1.0324846200;-0.5139995900;-0.3853989335;11
1.1398920249;1.1621122578;0.7587054082;1.1118813304;-0.6137612124;-0.7192741031;22
-1.0257489237;-1.0340213161;-1.1043625838;-1.0524914270;-0.0089563768;0.1882760819;216
0.0639831707;-0.0829251051;-0.1671485025;-0.1230843017;1.6038565182;1.7229950940;1
1.1283726582;1.1153063419;1.0313495046;1.1318881374;-0.3622787893;-0.6510233778;10
-1.0441799105;-1.0171711864;-1.1914572257;-1.1889014747;-1.2019391109;-0.8797555383;11
0.8519078562;0.8026428237;1.0673233784;0.7917724184;-1.4367945969;-1.2947937327;22
-0.4175263594;-0.3880996767;-0.4984868141;-0.4977572329;-0.3747489921;-0.3189928224;216
-2.1869010919;-2.1423854045;-2.2081925019;-2.2165238343;-0.7550901774;-0.1142406465;1
0.4925036137;0.3252224815;0.2853649631;0.1879306071;0.4669896966;0.4907928102;10
-0.7792344753;-0.7363356910;-0.8089981461;-0.7705773283;-0.3269465481;-0.2931682236;11
2.2273202460;2.1656310946;2.0386179718;2.2540881301;-0.8631652683;-0.9129585939;22
0.3588789594;0.1997826269;0.2474977275;0.2133938160;0.2633097176;0.2602160356;216
-1.0395721638;-1.0826994686;-1.2160709289;-1.2125458830;0.4607545952;1.0460216836;1
1.6559596553;1.8567120497;1.7716539608;1.7757435627;-0.5430967299;-0.9203370506;10
0.2229504318;0.0668538258;0.1073889557;-0.0648826814;0.7309423225;0.7877756960;11
0.2436852919;0.3196057716;0.2929384102;0.2661390345;-1.5344778522;-1.3003275753;22
-0.2516474782;-0.2214706161;-0.1822953967;-0.2176619348;-0.3809840935;-0.4813188717;216
-1.7791155090;-1.6069257267;-1.5265822609;-1.4926411810;-0.5181563243;-0.3466620353;1
-0.3898798792;-0.4049498064;-0.5079536230;-0.4904820303;-0.1627555446;-0.0275437792;10
-0.3553217790;-0.3375492876;-0.2788568475;-0.3340651756;0.2757799204;0.0499300171;11
1.3288096396;1.2557240896;1.2434060240;1.2010025616;-0.5368616285;-0.6786925908;22
1.8402695232;1.8810511260;2.2222740645;2.0631140633;-0.2542036984;-0.8059709704;216
-2.3228296196;-2.1423854045;-2.1760053516;-2.2056110305;-0.8714787368;-0.0662806773;1
-0.6294827076;-0.5659621571;-0.5117403465;-0.5541400526;0.0679432071;-0.0127868656;10
-0.5442393936;-0.4611169055;-0.3924585543;-0.6214356761;-0.9483783207;-0.8447078686;11
1.1468036450;1.0928395023;1.0199893339;1.1391633400;-0.3913759292;-0.6049080229;22
-0.0949840905;-0.2121094330;-0.0251463689;-0.2085679317;0.2155072736;0.0868223010;216
-0.6386982010;-0.6352349127;-0.4719797491;-0.4086360017;1.9862760706;2.0255118223;1
0.7136754553;0.4918515421;0.3592060725;0.3552602657;-0.0110347439;-0.1898698285;10
-0.0811608504;-0.0716916853;0.1604030856;-0.1940175266;-0.7800305830;-0.6750033624;11
0.4210835399;0.1061707951;0.1017088704;0.0951717746;-1.3910705200;-1.2117860938;22
-0.4774270665;-0.5191562412;-0.3545913187;-0.3504343813;0.7434125253;0.4502112979;216
0.2344697985;-0.0492248456;-0.2220559941;-0.2522191469;0.8182337420;1.2931999860;1
1.3472406264;1.4317143334;1.4800762466;1.3646946189;-0.1814608488;-0.3614189489;10
-0.2815978318;-0.3281881044;-0.3545913187;-0.4486496157;-0.3165547124;-0.1917144427;11
0.6076972812;0.7109032285;0.4993148443;0.6608187726;-1.2580550235;-1.1582922821;22
-0.4889464332;-0.5603454472;-0.5780080088;-0.4104548023;1.6516589623;1.9923087668;216
-0.0903763438;-0.1540700972;-0.1747219496;-0.2594943495;0.7621178295;0.8947633194;1
1.6697828954;1.7331444317;1.4914364173;1.5411182806;-0.2999277753;-0.6251987791;10
-0.4589960797;-0.3525271806;-0.4852332816;-0.2776823558;-0.2479685970;-0.4001558470;11
1.6398325418;1.5140927453;1.4876496937;1.3683322202;-1.0813938172;-1.1859614950;22
1.0523448377;0.9149770218;0.9594017569;1.0736865171;1.5456622385;0.5553543071;216
-0.7285492616;-0.7400801643;-0.4776598345;-0.4395556125;1.4999381616;1.4573706496;1
0.9947480039;1.0553947695;0.9745486512;0.9809276846;-0.6075261110;-0.7912140568;10
0.7966148958;1.0029721437;1.0162026104;1.1046061279;-0.0214265796;-0.3429728069;11
-0.8921242694;-0.8973480417;-0.8563321906;-0.8124097430;0.0346893330;0.0960453720;22
-0.1710119110;-0.2139816696;-0.2637099533;-0.2303935393;-0.2895359397;-0.2064713563;216
-0.8875165227;-0.7737804237;-0.6404889476;-0.5595964545;2.1172132000;2.4885099858;1
-0.8322235623;-0.7026354316;-0.7086499717;-0.5377708469;0.0617081057;-0.0441453070;10
-0.6179633408;-0.5753233403;-0.5249938790;-0.6159792742;0.1469211582;0.4059405572;11
2.2803093330;2.0851249193;1.5387704618;1.9648988289;-1.0834721844;-1.2376106926;22
-0.9013397628;-0.9235593546;-0.3186174449;-0.6869124990;-0.0775424921;-0.2562759396;216
-0.9589365966;-1.0190434230;-1.0456683686;-0.9761018002;1.5789161126;2.5512268685;1
0.7850955291;1.0142055635;1.0976171669;0.9736524821;-0.2396551285;-0.5421911402;10
