Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2084936775;0.1064615260;0.0031417728;-0.0669107816;1.5351480346;1.6711705328;1
1.4683049919;1.6186320740;1.7877392447;1.6889221805;-0.0025640189;-0.4133961705;10
-0.1945494058;-0.2061979241;0.0725427856;-0.2413439689;0.0372948202;-0.0457477219;11
1.1497320158;1.1761894559;1.0699344838;1.0985329312;-1.2151118592;-1.1174429495;22
1.1424917209;1.0110108785;0.9668244076;1.0007736724;0.7442647547;0.0700615393;216
-1.4060920874;-1.3467166730;-1.3432378754;-1.3358642978;0.3561655325;0.9708002383;1
0.4932786106;0.5174415579;0.5801616221;0.3567126732;-0.1011621997;-0.2203807350;10
-0.5565641513;-0.5542527837;-0.5996555954;-0.6573000308;-0.9549804886;-0.7957505570;11
1.1400782893;1.0601711694;1.1155408636;1.0084410653;-0.5899574363;-0.6836177802;22
-1.2130175565;-1.2503625028;-1.2778026348;-1.2227702533;-0.1766842105;-0.0016299081;216
0.4739711575;0.3227668059;0.3997189888;0.5292290123;1.5854960418;0.7226375355;1
1.5407079410;1.7700457700;1.7718761561;1.7847645911;-0.5396094291;-0.8398683708;10
-0.9282326234;-0.8393824709;-0.8891569631;-0.9429104144;-0.6088379390;-0.4354550774;11
0.3967413452;0.3915912132;0.3878216723;0.3739643071;-1.3976233853;-1.2020020926;22
0.4981054739;0.4977774415;0.4334280522;0.4889751999;0.3288936952;-0.0163358461;216
-0.8461759477;-0.7980878266;-0.7285431906;-0.6093788255;1.6211592136;2.0277895278;1
0.6018830343;0.7278476029;1.0124307875;0.6174040301;-0.6235227745;-0.8361918863;10
-0.0980121404;-0.1688361031;-0.2050612656;-0.2336765760;-0.5500985973;-0.5733232456;11
0.6453248037;0.6157621397;0.6654257235;0.7439160120;-1.0263068321;-1.0439132597;22
-0.3297015775;-0.2514253918;-0.1435917971;-0.3237684420;0.2554695181;0.2446945524;216
0.4160487983;0.2677072801;0.2648827354;0.2627871109;1.8687035824;1.5553612715;1
-0.3297015775;-0.3222162107;0.0487481527;-0.4291950936;-0.8710671432;-0.7332503207;10
-0.4938149288;-0.3851413830;-0.3716236963;-0.3486874687;-0.8375018051;-0.8122947372;11
1.6275914799;1.6815572463;1.4387512946;1.6563357609;-1.5570587414;-1.4115617083;22
-1.1961235351;-1.0320908112;-0.8058757477;-0.9735799858;-0.2878693931;-0.1578804988;216
0.0685146426;0.0179730024;0.2153105834;0.2493691734;2.7435002076;1.3660223205;1
1.3452199784;1.3433344450;1.3118465855;1.3822264666;0.4778398832;-0.0714831133;10
-1.0127027307;-1.0832175138;-1.1191717484;-1.1365120838;0.2198063463;0.4266805344;11
1.7361959035;1.7464488303;1.8511915993;1.6908390287;-0.0256401889;-0.4611904688;22
-0.0642240974;0.0926966445;-0.2169585820;0.1439425217;0.4274918760;0.2391798257;216
-1.6039934817;-1.6495440649;-1.3888442552;-1.7441529670;-0.7284144561;-0.2001600703;1
0.5318935168;0.7337468378;0.6812888121;0.6844937175;-0.9864479931;-1.0457515020;10
-0.1873091109;-0.3163169758;-0.2665307340;-0.3621054062;0.6100034022;0.4781513172;11
-0.5903521942;-0.6407748957;-0.5818096207;-0.6362147005;1.5435393691;1.3458016558;22
0.1264370019;-0.0115231722;-0.0067726576;0.1151897985;1.9777909313;1.1693304005;216
-0.9499535081;-0.9652328156;-1.0259761026;-0.8451511556;1.3442451739;1.9616128071;1
0.4884517474;0.4486171506;0.4691200016;0.2742882001;0.9057979445;0.3421213913;10
0.2808966266;0.0985958794;0.0071075450;0.0365990219;0.3414806970;0.2612387326;11
1.1352514260;1.1801222792;0.8855260784;1.0678633598;-1.6514612550;-1.4244294040;22
-0.4793343390;-0.5365550790;-0.5818096207;-0.5940440398;1.3966910148;1.9781569873;216
-1.0682116583;-1.0242251647;-0.9545922037;-0.9026566020;0.5051117205;0.3145477576;1
0.9470037583;1.2351818050;1.3118465855;1.3381389577;-0.6675772808;-1.0494279865;10
-0.3417687357;-0.2612574499;-0.1455746832;-0.2547619063;-0.2752823913;-0.3876607791;11
0.1143698437;-0.0882132260;-0.1475575692;-0.1282499244;0.6246882376;0.5810928828;22
-0.3007403978;-0.2278284521;-0.1911810630;-0.1838385225;-0.0634011943;-0.1983218281;216
-0.7544655455;-0.7862893567;-0.8217388364;-0.8144815842;1.0085917926;0.7024168708;1
0.7515157958;0.8360002429;0.9688072937;1.0448611813;-0.2123473823;-0.3067781204;10
