Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5701783390;0.4172522799;0.4822058200;0.5268446596;2.3515205547;1.0407980398;1
1.5529761058;1.7304681549;2.0057209130;1.9407060342;-0.8572693350;-1.0848230663;10
-0.4816684512;-0.4563622525;-0.5397794598;-0.5599022582;-0.3566070827;-0.2805837387;11
1.8982212229;1.9539942613;1.8013238571;1.8625620251;-1.7985971234;-1.6185287986;22
-0.8637397141;-0.8363566333;-0.7820278225;-0.7943342856;-0.2138562752;0.0433204298;216
0.1581858326;0.0242188762;0.0790894040;0.2069994129;1.3750222775;0.6929691315;1
0.8855022127;0.8996961262;0.5484456066;0.6758634677;-0.7290004935;-0.7774821791;10
0.2686642701;0.2905874863;0.2361723267;0.2815088170;0.3778354775;0.1261368365;11
2.6071245301;2.6133962752;2.6170195156;2.5204255439;-1.6703282819;-1.6074866111;22
-0.2353936009;-0.4600876876;-0.1631589586;-0.3127491130;0.2495666360;0.3101732960;216
-0.5599240110;-0.4619504052;-0.5265315025;-0.4036142399;1.1350354128;0.5751857975;1
1.0397116983;1.1567511486;1.1635293399;1.1320064048;-0.6979677093;-0.7461959810;10
-1.7452655799;-1.6410506163;-1.6563930063;-1.6030339150;-0.2655775823;0.0893295447;11
0.0661204680;0.1192174714;-0.3051013586;0.0943266555;-1.0600168587;-1.0737808788;22
-1.4759743885;-1.3988973344;-1.4803844303;-1.3795057028;-0.2014431616;0.0690855341;216
-2.4541688871;-2.2818254546;-2.3168983075;-2.3208684175;-1.0579480064;-0.1793636861;1
-0.5438125722;-0.4097943137;-0.4319032359;-0.4145180551;-0.4786693674;-0.4793431149;10
-0.6934187897;-0.5867524812;-0.6703664678;-0.6035175191;-0.4352234694;-0.4149303541;11
-0.2376952351;-0.3054821307;-0.2994236626;-0.5126523922;-1.3931020761;-1.0958652539;22
-0.8936609576;-0.9201789232;-0.8482676091;-0.8597571769;-0.0524857972;0.0285975131;216
-0.7900874225;-0.8363566333;-0.8217716945;-0.7652574450;0.9260813323;0.7960295488;1
1.1893179158;1.3225330108;1.1824549932;1.2246888342;-0.7496890163;-1.0020066596;10
-1.5588332166;-1.5628164791;-1.5541944783;-1.5339764186;-0.5924562429;-0.3541983225;11
2.0271127333;2.0042876353;2.2782503210;2.0606480017;-0.9627808014;-1.1032267123;22
-0.7003236920;-0.6929273818;-0.7782426918;-0.5671714683;0.7916059339;1.1456988217;216
-0.0581677741;-0.1471511387;0.0128496174;-0.0655959678;1.9584386211;1.1843464781;1
-0.1157086270;-0.1434257036;0.0677340120;0.0070961337;-0.5241841176;-0.5787228030;10
0.1927103443;-0.0428389557;-0.1253076519;-0.2127974734;0.6178223422;0.7537011631;11
2.0938601227;2.0378165512;2.1325227904;1.8516582099;-1.4634430537;-1.4289712454;22
0.1927103443;0.1713735629;0.3308005933;0.2124513205;-0.2117874230;-0.5087889484;216
-1.5818495578;-1.5441893036;-1.7491287076;-1.5848608896;0.2474977837;0.9138128828;1
-0.2768230150;-0.3445991993;-0.5568125478;-0.3818066094;-0.5655611632;-0.6118493657;10
0.0477073951;-0.0279372153;-0.0514976039;-0.1782687252;-0.1993743093;-0.1922462382;11
0.0200877857;-0.1080340701;-0.1328779133;-0.0528748500;-0.5303906744;-0.4793431149;22
-0.8131037636;-0.7637106488;-0.7971683451;-0.6980172511;0.0592322260;-0.0726225396;216
-0.0489612377;-0.1601901615;-0.0439273426;0.0016442261;2.3246254750;1.2910876246;1
0.1673923690;0.0614732273;-0.0723158226;-0.1164804389;-0.2035120138;-0.2419360823;10
0.0085796152;-0.0316626504;0.0052793561;0.0361729743;1.4060550617;1.2340363222;11
0.3077920500;0.2179415018;0.1775028014;0.1761052698;-1.1365643931;-1.0388139515;22
-0.3113475267;-0.3296974589;-0.3202418812;-0.3145664155;-0.6421086977;-0.5345540527;216
-1.0110442974;-1.0971370908;-1.0583423611;-1.0015067749;0.8495337978;0.8788459555;1
-0.0351514330;0.0540223571;-0.0742083879;0.0579806048;-0.3710890487;-0.4517376460;10
0.6208142895;0.2626467230;0.2342797614;0.1724706647;1.4370878460;1.4843259070;11
1.4332911319;1.3821399725;0.9004627586;1.2901117256;-0.9027840852;-0.9449553572;22
-0.4770651829;-0.5569490004;-0.5795233318;-0.5817098886;-0.2221316844;-0.2106498842;216
-1.1974766607;-1.1977238387;-1.2173178491;-1.1541601881;0.3385272841;0.6929691315;1
-1.7199476046;-1.6634032270;-1.6071863077;-1.5939474023;-0.4683251060;-0.2529782698;10
-0.8177070318;-0.6351831376;-0.5984489852;-0.6598538978;-0.8655447441;-0.7590785332;11
1.5161499600;1.3281211635;1.0878267265;1.3337269865;-0.6421086977;-0.6357741054;22
1.5667859105;1.6783120635;1.6404558038;1.6971874941;-0.3855710147;-0.8326931170;216
0.5793848755;0.2961756390;-0.0685306919;0.1542976393;1.8632714161;2.0787636709;1
0.7681188729;0.9220487369;0.9572397186;0.8248822759;-0.9379545740;-0.9707204615;10
-0.9604083469;-0.8363566333;-0.9618215291;-0.9124589505;-1.2772463483;-0.9817626491;11
0.2686642701;0.3166655321;0.3402634200;0.0161826464;-0.9358857217;-0.8234912940;22
-0.2814262832;-0.2738159323;-0.3088864892;-0.1455572795;-0.3938464238;-0.5216715006;216
0.4435884628;0.6817581725;0.7793385773;0.7630939896;0.1378486127;-0.4314936355;1
1.5529761058;1.4976284608;1.9243406037;1.3846114576;-0.7248627890;-0.9486360864;10
-0.6427828392;-0.5793016110;-0.5397794598;-0.5380946277;-0.3648824918;-0.2713819158;11
0.1236613209;-0.0391135206;-0.2483243986;-0.0365191272;-0.3566070827;-0.2603397282;22
-0.9903295904;-0.9909621903;-0.8690858278;-0.7816131678;1.8074124045;2.2370350259;216
0.1282645891;0.0987275784;0.1831804974;0.1124996809;1.0274550941;0.5531014224;1
1.5644842764;1.7025273916;1.4966208385;1.6244953926;-0.0917939906;-0.4333340000;10
-0.6197664980;-0.6892019466;-0.7933832145;-0.8016034957;-0.2304070935;-0.0339748831;11
0.3952541464;0.3092146619;0.3478336813;0.3542009185;-0.4828070719;-0.5474366049;22
-0.4241275983;-0.3893044206;-0.2445392679;-0.3254702307;-0.5448726404;-0.5382347819;216
0.4988276815;0.3278418374;0.5711563906;0.5450176850;2.2997992477;1.4033498648;1
