NDVI;AfgKode
-0.5188155246;1
1.4578594399;10
0.3392772125;11
0.8313517786;22
1.3192770333;216
-0.6973680998;1
1.6048020636;10
-1.1174962342;11
0.8031588106;22
-0.6749343789;216
-0.0610675218;1
-0.1973840613;10
-0.7722953138;11
-0.7812043642;22
0.5931443739;216
-1.7269347017;1
0.9599629044;10
-0.2836542175;11
-0.2405156822;22
1.3179439493;216
0.2610794358;1
0.5707504717;10
-0.4198523474;11
0.0909481615;22
-1.1621101524;216
-1.6521155168;1
0.5476318869;10
0.3911887802;11
0.4308664538;22
1.6349692720;216
-0.0744334078;1
0.0505425138;10
0.1093420020;11
1.5649765581;22
-0.4943539717;216
-1.7080005074;1
0.9592471791;10
-1.6330454484;11
0.5038208010;22
-0.7835089847;216
-2.0618536281;1
1.1889053915;10
0.3207221631;11
-0.0293030536;22
-0.2035920880;216
-0.9886009152;1
1.0706571466;10
-0.2390530758;11
-0.0305135043;22
0.9005314781;216
-0.4351564692;1
-0.2322905096;10
-0.1527146435;11
0.7245090286;22
0.2577012951;216
-1.6669532420;1
-1.0750850792;10
-1.3665626463;11
1.0495947235;22
-0.9723481047;216
-0.7024687808;1
0.5648029484;10
-1.2592514926;11
1.9468016237;22
-0.9422642659;216
-1.2621905238;1
1.7551612684;10
-0.3186978004;11
0.7821544807;22
0.7516435299;216
0.1343328878;1
0.8907803727;10
-1.3493211680;11
0.7477264485;22
0.5895955354;216
0.1387370955;1
0.9641576533;10
-0.2246098116;11
-0.0526584305;22
0.8634820837;216
-0.8930885918;1
0.2673261325;10
-1.1805706122;11
0.3654698058;22
1.6524198503;216
-1.1550956337;1
-0.0117961790;10
-0.3057821820;11
0.8570800059;22
-0.1642071433;216
-1.7026692247;1
-0.0408775680;10
-0.3654691612;11
-0.6340893385;22
-0.5287195828;216
-0.8409846259;1
1.4087948385;10
-0.4088410319;11
0.5193843780;22
-0.7966010837;216
-0.1653370362;1
0.3814351855;10
-0.4348968605;11
0.8073025925;22
0.7811805516;216
-0.9681758470;1
-0.5669160313;10
-1.2479188722;11
0.0416347187;22
1.3176229973;216
-1.5183723424;1
1.1214924716;10
0.0743134418;11
1.5481950035;22
-0.0883880934;216
-1.2449220466;1
1.3968642001;10
-0.3900293255;11
0.1015270504;22
0.5218786937;216
-1.3073279344;1
-0.1227871495;10
-1.2427239873;11
1.3809308244;22
-0.7894291078;216
-1.1712304529;1
0.2528888327;10
-0.7147638332;11
0.6659796548;22
0.0637244684;216
-1.2536804813;1
-0.0415977664;10
-0.9582454771;11
-0.3362935080;22
0.0911264518;216
-1.4164684997;1
0.1844907211;10
0.3558489146;11
1.4515380682;22
-0.3104004565;216
-1.2701472613;1
-0.3558489913;10
0.0759912621;11
-0.2753269728;22
-0.9318871894;216
0.6933779993;1
-1.1251836732;10
0.7977815709;11
0.3916125575;22
0.2878968543;216
0.4643487910;1
0.6084150470;10
-0.4945735098;11
0.5066410580;22
0.4972654705;216
-1.1299055577;1
1.2812554803;10
-1.0438355168;11
0.5287487530;22
0.8193915730;216
-1.4374298846;1
0.1188055738;10
-1.1546098805;11
1.8482433682;22
-0.2863511032;216
-1.8107998753;1
1.9314074046;10
-1.2079258244;11
1.1634340083;22
-1.1163451131;216
-0.4417164916;1
0.5625330296;10
-0.3958602293;11
1.7739673215;22
2.0985083337;216
-1.6099653578;1
0.4644505797;10
-0.2603203619;11
-0.9466031094;22
0.0791413544;216
-0.8835234085;1
0.7370264887;10
-0.3662069292;11
0.8181940361;22
0.2740605418;216
-1.3869408210;1
1.4453542253;10
-0.1202913440;11
1.2088476995;22
0.8120296356;216
0.2386220594;1
-0.5360054175;10
-0.6947645945;11
0.9230587962;22
1.7900814318;216
-0.8801905100;1
2.0674434098;10
-0.0736452005;11
0.7004665099;22
1.0839846207;216
-2.2535620685;1
0.5520499247;10
-0.2400601641;11
0.6276200504;22
0.1941492043;216
-1.5005419432;1
-0.1750090957;10
-0.9105651157;11
0.7958705234;22
0.9851093356;216
-0.5111377991;1
-0.7887346381;10
-0.4653521703;11
0.6613825362;22
0.9271595232;216
-1.3345298790;1
1.1167406043;10
0.2012748712;11
1.2049093946;22
-0.7869208423;216
-1.4336572921;1
1.1593665871;10
-0.4490892708;11
-0.4249570021;22
0.2713760867;216
-1.6507330408;1
0.1445699212;10
0.4678465170;11
1.2688576822;22
-0.3356521901;216
-0.6214029320;1
-0.2037579163;10
-0.1936612998;11
0.8749995122;22
-1.5854592661;216
-1.2019953870;1
0.8289883136;10
-0.1495256493;11
1.3498573720;22
-0.4323622467;216
-1.4156734309;1
0.7970547831;10
-0.1262503427;11
0.7940522343;22
0.9340872478;216
-1.0525777861;1
1.4300380934;10
-0.9313435826;11
1.2780691611;22
-0.9287273711;216
-0.6469851377;1
0.2483604145;10
0.6173602413;11
0.8486109589;22
0.4111119513;216
0.4360469350;1
-1.1277941385;10
0.2530271672;11
1.6435048191;22
-0.4070216186;216
-0.2054656834;1
1.0108765478;10
-0.9594602755;11
