NDVI;AfgKode
-1.9458372413;1
1.4113917007;10
-1.3246367381;11
0.7711385531;22
0.1162669102;216
0.9251735041;1
-0.4597373809;10
-0.2494183516;11
-0.0515069348;22
-1.0381585054;216
-0.4840627283;1
1.6563701535;10
0.5074532026;11
0.2818455568;22
1.1420039815;216
-1.1598975641;1
0.5038578594;10
-0.9241431119;11
-0.1588159170;22
-0.6174940239;216
-1.4746378070;1
-0.1911915440;10
0.7544001148;11
1.2442732031;22
-0.6915546045;216
-1.0407360650;1
0.9726747492;10
-1.3586368328;11
0.3455401407;22
0.4610862011;216
-1.6787709141;1
1.2084694721;10
-1.1462433235;11
-1.3507655619;22
-0.9457294300;216
-0.5656278050;1
-0.8806825689;10
-0.9623432190;11
1.0534854670;22
-1.9926973472;216
-1.1133201920;1
1.3713571598;10
0.2085705955;11
-0.6333066393;22
0.2683632927;216
-1.1406132398;1
0.7698464245;10
-0.8722039780;11
0.3192710093;22
-1.9214090137;216
0.0169643049;1
0.5673785904;10
-1.1398820694;11
0.3550606562;22
2.2709404109;216
-0.3790977489;1
1.4497272969;10
0.6136388140;11
2.1766150333;22
1.0172720228;216
-0.0560882904;1
0.4772208196;10
0.6429908210;11
1.5245214705;22
1.2865026101;216
-0.8637033025;1
-0.2283888110;10
-0.0916972044;11
1.7251885220;22
0.1827864275;216
-1.7909599114;1
0.7357094569;10
1.1046093381;11
0.2826255648;22
1.9672650159;216
-1.1493531556;1
1.0934285096;10
0.5475770314;11
0.5260979907;22
0.8857613146;216
-1.2140256796;1
0.2430422780;10
-1.1360465984;11
2.0110617720;22
1.2992748062;216
-1.6102516720;1
1.3055690134;10
-1.6610282036;11
0.3500449907;22
0.1771767700;216
-1.1548053484;1
-0.4391292590;10
0.0528790218;11
0.2568078115;22
0.7754585366;216
-1.6764839703;1
-0.2484579380;10
-0.7399499986;11
1.0437218089;22
1.2818435874;216
-1.4664141417;1
0.8711216816;10
0.8255711541;11
0.2839220375;22
-1.1585988832;216
-0.8548677743;1
