NDVI;AfgKode
-0.4919933714;1
1.1453581855;10
-0.2896833765;11
1.3075731497;22
0.4237475651;216
-0.0515491638;1
0.0751386283;10
0.4368083850;11
1.9933579505;22
-0.4057004650;216
-0.9116254110;1
0.4865384140;10
-0.5796813763;11
0.6643380597;22
-1.2358503726;216
-0.2737585116;1
0.0838165426;10
-0.0969225980;11
-0.3365435066;22
1.2959271745;216
-1.1850644377;1
0.6684300955;10
-1.0480425851;11
1.0497763273;22
0.9425702822;216
-1.1129266100;1
0.6781523837;10
-1.6752271868;11
1.2317666486;22
0.7063190191;216
-1.6009528434;1
0.0453156998;10
-0.7293562832;11
-0.0053981293;22
1.0238214849;216
-1.1509116965;1
-0.5858591593;10
-0.3452706371;11
0.4575751472;22
0.7879858213;216
-1.1103114459;1
0.4698846539;10
-1.5785631155;11
1.2311776927;22
0.6497537716;216
-1.2617384884;1
-0.6849343111;10
0.4022689190;11
0.3832499206;22
1.8583413272;216
-1.6111297603;1
0.5911203425;10
0.1677149228;11
0.2522600565;22
0.0904623307;216
0.1173403628;1
0.6674002060;10
-0.2389787730;11
0.7444906956;22
0.7031707798;216
-0.8875143971;1
0.4114247646;10
-1.2699084504;11
0.2139564518;22
0.7155945624;216
-1.1148763492;1
0.2527655362;10
-0.1408546502;11
0.4932604183;22
0.8327844368;216
-1.5690819440;1
0.6046490464;10
0.5540012720;11
1.1150878832;22
1.0987862380;216
-1.2937956449;1
0.5986176513;10
-0.7993875335;11
0.1875221679;22
-0.7091515073;216
-1.3237282189;1
-0.1298902503;10
-0.6276797686;11
-0.3384016264;22
0.2925456464;216
-1.2522528087;1
1.5914279585;10
-0.8562765027;11
-0.6626911871;22
-0.0315773968;216
-1.3312899151;1
0.3854309544;10
-0.4445160928;11
0.3924338744;22
0.9860548219;216
-0.9037539710;1
1.1892379491;10
-0.1271966286;11
1.0069943216;22
-0.4064130851;216
-1.6367767433;1
1.4600393980;10
-0.9664004346;11
-0.3164461912;22
-1.1095842312;216
-1.5856154499;1
2.1441562395;10
0.0713407351;11
1.4179092661;22
0.9325227762;216
1.0584839440;1
0.2227315292;10
-0.2638626096;11
-0.5202839623;22
-0.9804756905;216
-1.4786623797;1
1.5361199088;10
0.3294085521;11
0.6759589670;22
0.9712827720;216
-1.5375125019;1
0.0906865725;10
-0.5516792426;11
-0.2022030650;22
0.9914442677;216
-1.8952266782;1
1.1539733880;10
-0.5116155882;11
1.5878044066;22
-0.7772502694;216
-1.0851164652;1
0.9051975761;10
-0.9578829315;11
0.7601230046;22
-1.4933908947;216
-0.7089079535;1
0.1157477540;10
-1.5725716983;11
1.0851883237;22
0.3232502549;216
-0.5500535349;1
0.6538553852;10
-0.0211407989;11
0.0194129603;22
0.3726808475;216
-0.9451003340;1
0.4311167134;10
0.0586937705;11
0.4205475399;22
-0.8697651187;216
-1.9409300260;1
1.3357347149;10
0.1832494604;11
0.7474046024;22
0.4460074292;216
-1.8055300142;1
-1.3910220171;10
-1.0182117113;11
1.8593838143;22
