NDVI;AfgKode
-0.5371578509;1
0.0824370989;10
0.5759020881;11
-0.0848562668;22
-0.5404772232;216
-1.3548455391;1
1.3453581574;10
-0.7042098022;11
0.5901137256;22
-1.0947129654;216
0.1931660790;1
-0.1039258684;10
-0.0752890452;11
0.3996160046;22
0.1519076940;216
-0.8406071218;1
1.2272175685;10
-0.2200051408;11
1.4466175022;22
-1.0564850565;216
1.4059323422;1
0.0019983909;10
-0.1347421247;11
0.7691721131;22
1.3250880534;216
-0.8061011997;1
-1.1926384894;10
-0.2687126534;11
0.2832786265;22
-0.5235700910;216
1.2571040260;1
0.9874953356;10
-1.1187665301;11
0.2825523041;22
-0.0470952827;216
-0.2577237764;1
0.1865379708;10
-0.9850224333;11
-0.1879074549;22
-0.1881587496;216
-1.2470298963;1
-0.3366559662;10
0.2220927091;11
0.0484446310;22
0.1552792621;216
-1.0412419716;1
0.9722712609;10
1.0170699804;11
0.7545258771;22
-0.9219845574;216
-1.4835250230;1
0.3521063172;10
-0.6484133823;11
1.1893479947;22
0.8969662223;216
-0.1358593155;1
-0.0334462522;10
0.0391587131;11
0.9606562499;22
0.7519062930;216
-2.0105372264;1
0.4085476976;10
-0.1458076746;11
1.9358941879;22
-1.5312122270;216
-1.5974567839;1
1.0006571108;10
0.0681375107;11
-0.3659084193;22
1.7268280589;216
-1.4494842655;1
0.5614779203;10
-0.7354586824;11
1.1052358383;22
-1.3020446684;216
-1.6895560730;1
0.0495741756;10
0.2943108957;11
1.1122057085;22
2.1842185103;216
-1.3287812252;1
0.8606948643;10
-1.1019074167;11
1.2732690353;22
0.4296758120;216
-0.7035398151;1
1.4876325753;10
0.8796850994;11
0.9914400446;22
1.3329510750;216
-1.9086182153;1
-0.2682688722;10
0.1627758506;11
-0.3833259791;22
0.7711488970;216
0.2078610648;1
0.4028677428;10
-0.1840129273;11
-0.3208513858;22
0.1555980278;216
-1.7776295199;1
1.1743762458;10
0.5703104873;11
0.6287016386;22
0.2030843085;216
-0.7310399358;1
0.8468660204;10
-0.1570109795;11
1.6145148584;22
0.4532853639;216
-1.6911331492;1
1.3397001363;10
-1.3145497598;11
0.9257062882;22
0.3785581921;216
-1.1302075475;1
1.1090872114;10
-0.9650500668;11
0.4092573892;22
-0.7424943474;216
-1.4408863721;1
1.7313788315;10
0.6116101620;11
0.6472871576;22
-0.6153676782;216
-1.2687476348;1
1.4694002846;10
0.6155217709;11
0.8284557557;22
0.5781539444;216
-1.6566357662;1
0.6976660970;10
-0.1445833389;11
-0.8054656849;22
-1.0280976189;216
-1.4886143760;1
1.6211300831;10
-0.6121761671;11
0.9848454060;22
1.4135708097;216
-0.1071389167;1
-0.2595819511;10
-1.6431924097;11
0.9788374616;22
0.5724416657;216
-0.4073318047;1
1.0585339800;10
-0.7438445293;11
1.1893479947;22
-0.4826681859;216
-1.5355715032;1
1.6049023030;10
-0.7200419070;11
0.5792046402;22
-1.2383754977;216
-1.4740084127;1
2.9770498242;10
-0.4394853005;11
1.0052604748;22
0.7509280970;216
-1.5569732845;1
-0.0103114798;10
-0.8405051749;11
0.8974705806;22
0.1329168472;216
0.0165904806;1
0.8913375831;10
0.3196824306;11
1.3319366016;22
-0.5800221208;216
-0.5395459676;1
-0.9373651637;10
-0.6098939514;11
0.7062639552;22
-1.0952973366;216
-0.8717775509;1
0.9539407300;10
-1.1222747177;11
1.4295853043;22
-0.1599337559;216
1.1691193574;1
0.0183004869;10
-0.3002454038;11
1.2978345923;22
0.7274602260;216
-1.8373029256;1
0.9202338899;10
-0.3781091966;11
-0.4889501180;22
0.8083405221;216
-1.0581507357;1
1.6620494108;10
-0.9218175282;11
0.8535636783;22
-0.6871654931;216
-0.8990418207;1
2.1008726881;10
-0.4925027356;11
0.7202265026;22
-1.0877380308;216
-0.8042197633;1
0.6100375656;10
-0.1310119005;11
1.2743856381;22
0.3774150772;216
-1.4011543069;1
1.8012859457;10
-1.6325375111;11
-0.0298150208;22
0.1845628410;216
-2.0453894500;1
1.4537262635;10
-0.8257537691;11
1.4231608105;22
0.2469895545;216
-1.4559657017;1
0.3329523076;10
-0.0044321076;11
0.9039218604;22
-1.4956679637;216
-1.2971547486;1
-1.6378215191;10
-1.2431437256;11
0.5630715906;22
0.3569148899;216
-1.8321533992;1
1.7030238449;10
-1.1558310443;11
0.5010303114;22
0.4564606514;216
-1.3040443484;1
0.6787561027;10
-0.1520980206;11
1.2677002859;22
-0.3177688792;216
-0.3969603803;1
1.0514355958;10
-0.4174929564;11
0.0410285997;22
2.0678570915;216
-0.2380506245;1
0.3621644881;10
0.6658971364;11
1.1010821942;22
0.5638112532;216
-1.3794388144;1
0.3375648933;10
-0.9195225949;11
0.7619648854;22
-0.1656711190;216
-1.7581276177;1
0.8110397299;10
-1.3869306855;11
0.5191652140;22
-0.7760061142;216
-1.2182153387;1
-0.6171368908;10
-1.4893735412;11
1.5938733010;22
-1.2508740449;216
-1.6783243719;1
-0.1439211801;10
-1.2705923236;11
1.3686945526;22
-0.7008426091;216
-1.5833801070;1
1.9043710497;10
0.9557408915;11
0.0619736380;22
0.4333604820;216
-1.3483526664;1
0.9135782393;10
-1.8356306130;11
0.2842656709;22
0.7132594118;216
-1.2755470699;1
0.3304099761;10
-0.5311550013;11
-0.0149122214;22
0.5438630005;216
-0.0182645613;1
1.0193535575;10
-1.1337651610;11
0.5976520774;22
-1.2430527253;216
-1.2188722418;1
0.8462913557;10
0.8988629941;11
0.1389371266;22
-0.5919806683;216
-2.2062537805;1
1.2211972210;10
0.1322015315;11
0.3902818896;22
-0.8580105611;216
-1.6601177698;1
0.6650113263;10
-1.5064537485;11
0.9242291499;22
1.2969591966;216
-0.5148851108;1
1.4536998485;10
0.3396956809;11
0.8297563166;22
1.3156846230;216
-0.6927069178;1
1.6000410752;10
-1.1111155794;11
0.8016787349;22
-0.6703650122;216
-0.0590105489;1
-0.1947691810;10
-0.7673274746;11
-0.7762000627;22
0.5925238315;216
-1.7180597772;1
0.9578410713;10
-0.2806862564;11
-0.2377242756;22
1.3143569949;216
0.2618179469;1
0.5702215815;10
-0.4163269635;11
