NDVI;AfgKode
1.2439655948;1
-0.4949393067;10
-0.9310508411;11
0.9898106979;22
-0.5873986273;216
-0.9809813344;1
-0.5259838878;10
-1.8787463411;11
-0.1764343043;22
0.6868048439;216
-1.4817871781;1
1.5795604271;10
0.8251971315;11
-0.3460640111;22
-0.3385538638;216
-0.7191143450;1
0.5774555480;10
-0.0386614474;11
0.6209725247;22
0.3414474807;216
-0.6837169167;1
1.5964030061;10
-0.2832945877;11
0.8366753442;22
0.2837508028;216
-1.2926697095;1
2.3244487651;10
-1.3113635392;11
0.2204761904;22
-1.2595843758;216
-0.4737683031;1
0.9810800782;10
-0.2002802505;11
1.6028263396;22
0.4689107900;216
-0.4658084867;1
0.3832253146;10
-0.3873385096;11
1.2112733739;22
1.5470899895;216
-1.5328484675;1
0.0020079121;10
-0.4857152530;11
-0.0961946933;22
0.1967137950;216
-0.7249236224;1
-0.6309347095;10
0.1312853055;11
-0.0076818597;22
-0.2516801914;216
-1.5969756477;1
1.3700701086;10
-0.8647785502;11
0.8756195858;22
0.7989696320;216
-1.1578686623;1
0.5023047120;10
0.6400125573;11
0.7587145246;22
-0.6421192130;216
-1.1557146239;1
0.9954061575;10
-1.2668776976;11
1.1724079207;22
0.3676696483;216
0.0401498904;1
1.6405270418;10
-0.8291721395;11
0.5580014921;22
-0.6719560487;216
-1.9782419697;1
-1.0227912048;10
0.2740135850;11
-0.8509459989;22
1.5896776806;216
-0.8317760688;1
1.1034452032;10
-0.4043953973;11
1.0821517573;22
0.1995149466;216
0.8315612543;1
2.5971678372;10
-1.0426863876;11
0.4473969819;22
-0.4390576931;216
-0.8411742164;1
0.1004215073;10
-0.3322462676;11
0.5163142924;22
0.7160781650;216
-0.2131542110;1
0.9371979404;10
-0.1435266438;11
1.3692138982;22
-0.1350972221;216
-1.7281297998;1
1.1950422448;10
-0.1244817005;11
0.7425900715;22
-0.5571373255;216
-0.3577150614;1
1.0533524514;10
-1.3182910254;11
0.6476639397;22
0.4594219483;216
-1.9250484624;1
1.4554334548;10
-0.2993078057;11
0.5512856440;22
-0.0084557247;216
-1.1712317435;1
0.4967950803;10
-0.6026969624;11
1.0918496977;22
0.8921002891;216
-0.9852257721;1
0.6346552438;10
-1.0955954278;11
1.6153436593;22
0.2721348636;216
-1.4672649184;1
1.0183290238;10
-1.0617562873;11
1.0066391751;22
0.8086933131;216
-0.8179838421;1
0.0334953180;10
0.7420877330;11
0.7105066131;22
-1.9335572367;216
-1.4044756912;1
1.5232811234;10
-0.4224624153;11
-0.4424776345;22
-1.1372308316;216
-1.6501754878;1
1.5621994167;10
-1.8911748058;11
1.3246955051;22
-0.5570097934;216
-0.4834158884;1
-0.2153193978;10
-1.2667559755;11
0.1396162450;22
1.6030329559;216
-1.6591961632;1
-0.1340771325;10
0.1626918623;11
-1.4036045144;22
1.2510032057;216
