NDVI;AfgKode
-1.9193182901;1
1.3156568328;10
0.1778348637;11
0.7348121543;22
0.4372497137;216
-1.7856409980;1
-1.3764068635;10
-1.0083398929;11
1.8326434468;22
0.3157145022;216
0.8304431597;1
-0.5844840130;10
-0.6891323826;11
0.5066681884;22
-1.2232094969;216
-1.4265159183;1
1.2622079857;10
-1.5367983950;11
0.8596367105;22
0.5385671418;216
-0.7171227816;1
-0.1851883436;10
-0.6057736061;11
1.7078987006;22
-0.9166882323;216
-1.1227626139;1
0.8516145575;10
-0.4620103032;11
1.5890549981;22
1.8791022511;216
-1.3176968269;1
0.3150063952;10
-1.8965145511;11
0.7365534531;22
0.4118328119;216
-1.4033096072;1
0.8086669508;10
-0.8955000384;11
0.4888956486;22
0.0862282819;216
-0.7647409212;1
1.8294399463;10
-0.1775536358;11
0.5964193941;22
1.1292945098;216
-1.8253197813;1
0.5595688436;10
0.3878204888;11
0.2615986439;22
0.1813910482;216
-1.8352232294;1
0.3838848514;10
-0.6104443101;11
1.5875608752;22
0.8962022639;216
0.4550310821;1
0.0751387651;10
-1.6351237474;11
0.7480291030;22
-0.3106317067;216
-1.8514921780;1
0.5415799808;10
-0.2237473942;11
0.7378742097;22
-1.2268791605;216
-1.3560901915;1
1.3165531145;10
-0.3853306959;11
-0.3099967041;22
-0.5235304286;216
-1.1740453827;1
0.4990808604;10
1.2342560992;11
1.0787935785;22
0.8191056851;216
-1.2658337067;1
1.2136286497;10
-1.3887978578;11
-0.8936782438;22
0.9560540002;216
-1.3958494700;1
1.2350309193;10
-0.9090191212;11
0.0593082817;22
-0.3587351546;216
-0.2861555515;1
0.0664037691;10
-0.6427601194;11
0.4501161185;22
0.7026069760;216
-0.9769639052;1
1.7353882278;10
-0.6760444623;11
0.6945464542;22
-0.4043252951;216
-1.3535794657;1
0.5790256234;10
-0.5267024624;11
1.3899822170;22
-1.2888780356;216
0.9714424518;1
2.6069307227;10
-0.3046243459;11
0.0565551888;22
0.5508159600;216
-1.0521423601;1
1.2832068632;10
-0.8553900940;11
0.1012879671;22
-1.0985498632;216
-0.5864323296;1
0.2177465143;10
-0.8838848030;11
1.2379612931;22
-0.6661150192;216
0.7059537322;1
1.7759302427;10
-0.6544497379;11
0.5100922898;22
0.7250439632;216
-0.1715838169;1
1.0712534287;10
-0.6769534615;11
1.2582339520;22
0.4877291728;216
-1.2959963591;1
1.3748431337;10
0.0596342754;11
1.0903446337;22
1.3744324815;216
-0.8177278521;1
-0.3158512582;10
0.0293379789;11
-0.2897607505;22
0.6887018281;216
-1.0866619111;1
0.6657645286;10
-0.6196408914;11
0.2672593871;22
0.0399756095;216
-1.3450278341;1
1.9030289536;10
-0.3107673105;11
-0.9851482306;22
-0.3036220313;216
-1.2143582666;1
0.6459103894;10
-1.0292638411;11
0.0201756758;22
-1.5540334901;216
0.7217403197;1
-0.6405067857;10
0.1593040628;11
0.2226410350;22
-0.7782935774;216
-1.5951922099;1
0.0779691563;10
-1.1741697133;11
0.2204540303;22
2.4889122229;216
-1.1702534575;1
1.9493877723;10
-0.8038639423;11
-1.0511751401;22
-0.7976601172;216
0.1909266402;1
-0.3349470827;10
1.6365351554;11
-0.7889301689;22
1.0638355203;216
1.4322671765;1
0.5053695996;10
-0.2029158974;11
1.0132687979;22
-0.8875091472;216
-0.5609594908;1
1.4218747210;10
-1.1920929926;11
0.6859310028;22
-1.0489636821;216
-0.2175156705;1
-0.1122358167;10
0.4646873809;11
0.6383399538;22
0.8550545822;216
-1.5910756859;1
0.6389853631;10
-1.1101877862;11
1.5368424317;22
0.1005384565;216
-1.0060705904;1
0.7580217040;10
-1.0021418554;11
1.6675091700;22
-1.4974123189;216
1.8213379999;1
1.7057485166;10
0.5978222162;11
1.8456085968;22
0.1350994128;216
-1.7989656913;1
0.5500248472;10
0.0157137225;11
-1.0746012943;22
1.7110964975;216
-0.6850463783;1
0.6917227591;10
-0.2520777103;11
-0.4098065784;22
-0.5531242154;216
-1.3798939816;1
0.7646809047;10
-0.8704034139;11
0.1578153833;22
-1.2275908952;216
1.2847036936;1
-0.0055124908;10
0.6752735859;11
1.6770259610;22
0.1974989361;216
-1.5107551660;1
1.8183504636;10
-0.2961791816;11
0.4113913351;22
0.9842932848;216
-1.8624447724;1
0.4988731567;10
-0.6499321804;11
0.6541820432;22
0.8609852175;216
-1.1771933231;1
1.0948062266;10
-0.2307845350;11
0.2941514663;22
0.8847405812;216
-1.5138603021;1
0.5202271976;10
-1.3666756794;11
1.1759137435;22
-1.3734883482;216
0.0255962308;1
1.2026897920;10
-0.9713608422;11
0.7518987861;22
-0.4118588242;216
