NDVI;AfgKode
-0.9045279568;1
0.2161599216;10
0.5162358883;11
0.2474654767;22
-0.0872511504;216
-1.2476164434;1
-0.1762074024;10
-0.1552086932;11
1.1179547086;22
-1.1791938580;216
-1.9580325875;1
-0.9982904961;10
-1.6008096683;11
0.6014259860;22
0.8344941910;216
-0.4927497866;1
1.3777184514;10
-0.7035503727;11
1.6015217176;22
1.0935323716;216
-1.3323614728;1
1.3003698598;10
-0.3173769040;11
0.2109014063;22
-0.9498685095;216
-1.3316074523;1
0.9570641706;10
0.2134846649;11
0.9109150832;22
1.6110213212;216
-1.1273691225;1
0.8526196016;10
0.3559121967;11
0.4471790718;22
1.2512760281;216
-1.6152672851;1
0.6106797137;10
-0.0321731085;11
0.7448717589;22
1.6366404546;216
-1.5378385776;1
0.1639745805;10
-0.4426707667;11
1.6916618785;22
-0.2196101608;216
0.7308726082;1
0.9720242744;10
-1.6367488781;11
1.3124788842;22
0.7501719191;216
-0.1232132208;1
0.4052717369;10
-0.4064768295;11
-1.2203638015;22
1.0149522259;216
-1.4393359700;1
1.2081629891;10
-1.6270063753;11
1.1405568257;22
-0.7583091682;216
0.8996770319;1
-1.3587197937;10
-0.1911895359;11
0.6868385424;22
-0.7710533806;216
0.1830086568;1
0.2205470743;10
-1.4718557080;11
1.4350062294;22
-0.3819150374;216
-1.6657011047;1
1.4270985800;10
-0.1807450176;11
0.9706924039;22
0.5157140217;216
-1.8079287131;1
1.6527491932;10
0.3207395680;11
0.2842721183;22
1.7706968887;216
-1.5722387026;1
-0.3544785773;10
-0.5747489288;11
1.8422652055;22
0.5984537182;216
-1.6061179031;1
0.5314576950;10
-0.2609982448;11
0.3067131400;22
-1.0631561244;216
-0.4958738899;1
0.9520952462;10
-0.5868521246;11
-0.1597240395;22
-1.6873263511;216
-1.7450402961;1
0.6089512738;10
-0.8906757581;11
-0.0763555236;22
-1.4700570569;216
0.6822636594;1
0.6568985180;10
1.0023740800;11
1.0553719123;22
0.0528913420;216
0.1619830915;1
-0.2612404673;10
-1.6820391766;11
1.0814808839;22
1.3622953878;216
-0.8417123083;1
0.7444891948;10
-1.1771406429;11
0.4541302722;22
-1.0992061224;216
-0.5937984729;1
0.3283958187;10
-1.3642565951;11
0.4440651654;22
1.3074464814;216
-1.3467412491;1
0.2479964561;10
0.6235250703;11
-0.5205382801;22
-0.1131409474;216
-0.8090269842;1
0.8056750765;10
-1.0575624423;11
1.1883595710;22
-0.2751017914;216
-1.5225709996;1
0.0432825178;10
-1.4705460371;11
0.7283719575;22
1.0749741009;216
-1.2074180996;1
-0.3746577431;10
-0.4104639845;11
1.1213873013;22
0.8124243472;216
-0.3195514672;1
1.7714065193;10
0.4010878742;11
0.5075233714;22
0.3116493135;216
0.4629289731;1
