NDVI;AfgKode
-0.8089583915;1
-0.7670290175;10
-1.6147497054;11
-0.2732973113;22
1.3361010279;216
-0.7529605708;1
0.7405171076;10
-0.3378584206;11
1.5241471216;22
0.8542605992;216
-1.3687884787;1
-0.2612912044;10
-0.4552460048;11
1.6279055485;22
-1.5967929494;216
-0.4993738022;1
1.0529153944;10
-0.7664197942;11
-0.0693390724;22
-1.2463792944;216
-1.4494818761;1
1.8065904708;10
0.9042527954;11
0.3682564944;22
0.1882376894;216
-0.2215781480;1
1.3551092876;10
-0.7341301790;11
0.4345304049;22
1.9347547904;216
-1.3248794918;1
0.1363949256;10
-0.8924146448;11
1.5496616449;22
0.3235733947;216
0.6378462697;1
2.0654303954;10
0.1133440742;11
1.7815121101;22
0.7575592907;216
-1.2383799667;1
-0.3494888673;10
-0.5459919396;11
-0.6918378318;22
0.5753679273;216
-1.0693899686;1
0.2225913779;10
-0.1643292771;11
0.0182320410;22
-0.1629314249;216
-1.1746966827;1
0.1545463059;10
0.2146747610;11
0.3227750582;22
-1.6241481190;216
-1.4002951084;1
1.0033461473;10
-0.0871636773;11
-1.1505838672;22
0.8414203242;216
-0.5435214683;1
0.3190827795;10
-0.1986087534;11
-0.7703066893;22
-1.4120632324;216
-1.6929573678;1
1.4228122183;10
-0.0178244519;11
1.2735740522;22
0.5637981771;216
-1.7168769555;1
0.8696988124;10
0.1517362348;11
1.1100505568;22
0.9171485099;216
-1.3154529641;1
-0.3835971001;10
0.4411596847;11
0.6173812030;22
0.7936663524;216
-1.2855767927;1
0.9839500814;10
-1.5193200833;11
0.6697742731;22
0.0845321560;216
0.3421422808;1
0.4081541296;10
0.0611720141;11
0.4912387988;22
-1.0638467340;216
-0.7996672215;1
1.6055812610;10
-0.7857654875;11
-0.1398854326;22
0.3578837325;216
-1.5513399951;1
-0.5096124270;10
-0.9400664090;11
0.9792451424;22
-0.1096355138;216
-1.2870131786;1
0.1333673151;10
-0.3931248319;11
1.0905301003;22
0.4429182509;216
-0.8563096017;1
-0.1079788378;10
-0.9413325144;11
0.2858789534;22
-0.0184178024;216
-0.0829062859;1
1.0304873160;10
-0.3051712565;11
1.0174926314;22
-0.5641542365;216
-0.8892322090;1
0.4812442485;10
-0.7763954658;11
0.3715950399;22
1.2240694708;216
-1.2056842778;1
1.0485305733;10
-1.0805870308;11
0.0175545684;22
0.7643101831;216
-1.2217481621;1
0.1143158793;10
0.2880087293;11
-0.9055526108;22
2.0438648262;216
-1.4251654299;1
0.2043817463;10
-1.2031585325;11
0.5268369903;22
-0.0201052822;216
-1.8661755024;1
0.7157990885;10
1.0888544668;11
0.6025186594;22
0.9907592955;216
-1.7581261052;1
0.7505616206;10
-1.1016449844;11
-1.1955843470;22
1.6903916713;216
-1.2675961764;1
-0.2612912044;10
-1.7655152705;11
1.9172293468;22
1.1205130674;216
-0.5348287583;1
0.0856340527;10
0.5797902340;11
-0.0818936393;22
-0.5381527801;216
-1.3536617745;1
1.3503240736;10
-0.7021146978;11
0.5940217776;22
-1.0931648354;216
0.1965181299;1
-0.1009899516;10
-0.0723130170;11
0.4032572281;22
0.1552019547;216
-0.8387030679;1
1.2320180063;10
-0.2172318152;11
1.4517252515;22
-1.0548833809;216
1.4109831042;1
0.0050826749;10
-0.1318493720;11
0.7733309706;22
1.3300255775;216
-0.8041488137;1
-1.1912275228;10
-0.2660075520;11
0.2867568972;22
-0.5212219661;216
1.2619463254;1
0.9919599966;10
-1.1172520917;11
0.2860295575;22
-0.0440797637;216
-0.2550032829;1
0.1898807377;10
-0.9833206607;11
-0.1850891704;22
-0.1853408171;216
-1.2456951153;1
-0.3340460324;10
0.2254852772;11
0.0515939718;22
0.1585782453;216
-1.0396189453;1
0.9767145976;10
1.0215760662;11
0.7586642198;22
-0.9201944882;216
-1.4825214986;1
0.3556809943;10
-0.6462401244;11
1.1940953888;22
0.9013040799;216
-0.1329681276;1
-0.0304116152;10
0.0422950472;11
0.9650833175;22
0.7560409664;216
-2.0102718834;1
0.4122014316;10
-0.1429304213;11
1.9416872628;22
-1.5302754977;216
-1.5966128428;1
1.0051402073;10
0.0713144352;11
-0.3633394592;22
1.7323282967;216
-1.4484330605;1
0.5653458623;10
-0.7334073481;11
1.1098654173;22
-1.3007869461;216
-1.6888411345;1
0.0527250986;10
0.2978046193;11
1.1168450502;22
2.1903594109;216
-1.3275609525;1
0.8649819169;10
-1.1003693639;11
1.2781339769;22
0.4333591400;216
-0.7014437723;1
1.4927977740;10
0.8839987515;11
0.9959102308;22
1.3378996127;216
-1.9082101152;1
-0.2655631492;10
0.1660853342;11
-0.3807814155;22
0.7753105234;216
0.2112336989;1
0.4065135209;10
-0.1811891877;11
-0.3182193146;22
0.1588974575;216
-1.7770379451;1
1.1791026692;10
0.5741908011;11
0.6326637403;22
0.2064502518;216
-0.7289824121;1
0.8511337030;10
-0.1541494185;11
1.6198577800;22
0.4570017616;216
-1.6904204197;1
1.3446581274;10
-1.3133095533;11
0.9300844018;22
0.3821699201;216
-1.1287091344;1
1.1137221849;10
-0.9633203191;11
0.4129121173;22
-0.7404528678;216
-1.4398231242;1
1.7368854435;10
0.6155483239;11
0.6512752919;22
-0.6131481334;216
-1.2674432736;1
1.4745399455;10
0.6194654117;11
0.8326976513;22
0.5820452444;216
-1.6558747165;1
0.7017247966;10
-0.1417043706;11
-0.8035124088;22
-1.0264561814;216
-1.4876179802;1
1.6264822707;10
-0.6099521520;11
0.9893063552;22
1.4186322708;216
-0.1042075003;1
-0.2568640604;10
-1.6424125300;11
0.9832899955;22
0.5763249646;216
-0.4048208659;1
1.0630981441;10
-0.7418049409;11
1.1940953888;22
-0.4802627701;216
-1.5346408798;1
1.6102317605;10
-0.7179689785;11
0.5830974120;22
-1.2370285945;216
-1.4729915585;1
2.9843012366;10
-0.4370193988;11
1.0097500192;22
0.7550614003;216
-1.5560726384;1
-0.0072444381;10
-0.8386009782;11
0.9018091446;22
0.1361845075;216
0.0196952036;1
0.8956675567;10
0.3232116918;11
1.3368837184;22
-0.5777530678;216
-0.5372202200;1
-0.9355966380;10
-0.6076667396;11
0.7103346978;22
-1.0937500251;216
-0.8699171572;1
0.9583583913;10
-1.1207651932;11
1.4346691968;22
-0.1570762888;216
1.1738384175;1
0.0214076051;10
-0.2975844700;11
1.3027339427;22
0.7315606580;216
-1.8367949348;1
0.9246043383;10
-0.3755573260;11
-0.4865535012;22
0.8125542425;216
-1.0565513933;1
1.6674589137;10
-0.9200272250;11
0.8578407424;22
-0.6850465149;216
-0.8972196158;1
2.1068968469;10
-0.4901110950;11
0.7243168024;22
-1.0861801310;216
-0.8022647420;1
0.6139735247;10
-0.1281139228;11
1.2792521438;22
0.3810252040;216
-1.4000354066;1
1.8068904760;10
-1.6317427072;11
-0.0267752976;22
0.1879028414;216
-2.0451729242;1
1.4588439700;10
-0.8238289103;11
1.4282357043;22
0.2504169955;216
-1.4549235752;1
0.3365001558;10
-0.0013568308;11
0.9082694607;22
-1.4946814478;216
-1.2958901770;1
-1.6370341165;10
-1.2418035013;11
0.5669417649;22
0.3604963023;216
-1.8316381955;1
1.7084907403;10
-1.1543685218;11
0.5048135851;22
0.4601814967;216
-1.3027894270;1
0.6827883153;10
-0.1492295781;11
1.2725574274;22
-0.3151324905;216
-0.3944349144;1
1.0559898172;10
-0.4149962502;11
0.0441675529;22
2.0738350056;216
-0.2353025751;1
0.3657532536;10
0.6699113376;11
1.1057059553;22
0.5676824636;216
-1.3782894974;1
0.3411192024;10
-0.9177290773;11
0.7661136478;22
-0.1628216882;216
-1.7575087268;1
0.8152572310;10
-1.3857918623;11
0.5229738890;22
-0.7740115742;216
-1.2168401974;1
-0.6149198242;10
-1.4883782088;11
1.5991873102;22
-1.2495446484;216
-1.6775937012;1
-0.1410412844;10
-1.2692905462;11
1.3736931560;22
-0.6987427883;216
-1.5825164487;1
1.9101199704;10
0.9601610743;11
0.0651419288;22
0.4370489711;216
-1.3471598073;1
0.9179393652;10
