NDVI;AfgKode
-1.7803284437;1
1.7605331259;10
-1.0339893370;11
1.3164659865;22
-0.8789280986;216
-1.7260954116;1
1.8090270458;10
-0.1762454845;11
0.6720782255;22
1.7451831523;216
-1.7572522350;1
0.1715921853;10
-0.3274366813;11
-0.3157042929;22
0.1786265895;216
-0.9721855356;1
1.5556938181;10
-1.0439456915;11
0.4104619652;22
1.8790527219;216
0.3116941830;1
0.3285202390;10
-0.3823432753;11
-0.3305969107;22
1.1730860074;216
-1.4715648421;1
0.8512151789;10
-1.2252750861;11
0.5237954302;22
-0.7391074348;216
0.5966995280;1
-1.6817067202;10
-0.0976753978;11
0.9986305488;22
-0.7345626296;216
-1.6428353129;1
1.2380230615;10
-0.8118506151;11
-0.0844830182;22
-1.5126198631;216
-0.0323619558;1
1.3005031383;10
-0.3934756395;11
1.0322276376;22
0.8027781732;216
-1.5862756369;1
2.0402310091;10
-1.3254735321;11
-0.2363689659;22
-0.1973397832;216
-1.8109342859;1
0.9586040407;10
0.0616771367;11
1.3232080290;22
2.3962951861;216
-0.9646532700;1
1.1340519573;10
-1.4447986027;11
1.5641877232;22
0.6739877236;216
-0.5665003982;1
0.7648511605;10
-1.6462827197;11
0.7056938089;22
1.2610966129;216
-1.1974162646;1
-0.0139958734;10
0.2718385863;11
0.8355221429;22
-1.3230933036;216
-1.7555606553;1
0.1815658221;10
-0.4073771336;11
1.5501824256;22
-0.5380124366;216
-1.4158479703;1
2.1226764602;10
-0.5839279523;11
0.2751228153;22
1.3262062219;216
-1.6963631434;1
0.3849221491;10
-0.5487048601;11
1.6709126380;22
0.4429342218;216
-1.1200809234;1
1.1147917627;10
0.1154617423;11
0.2433043492;22
-0.9188811940;216
-1.6199070654;1
1.1084810707;10
-0.0279636066;11
0.5001589183;22
0.8653966376;216
-0.3712212457;1
1.7431379860;10
-0.6483285325;11
1.4202294127;22
0.7036435795;216
-1.5212262091;1
1.4343243031;10
0.5165332499;11
-0.9069410634;22
-1.1982013914;216
-1.4630672982;1
-0.0626041479;10
-0.0714831930;11
1.6934284012;22
-0.2281721730;216
-1.5322101651;1
0.7616667197;10
-0.9098775428;11
0.2643570965;22
-0.8123209803;216
-1.1841837693;1
-0.1095710866;10
-1.6558813627;11
1.0527669730;22
0.4275657616;216
-0.2372879095;1
0.8728206137;10
0.7656756635;11
-0.4307439659;22
1.1555757510;216
-1.5212956381;1
0.2734993282;10
-0.4023858275;11
0.5904818753;22
1.2811418340;216
-1.2345657866;1
1.2716571929;10
-0.2303303338;11
0.9077678442;22
0.5466694955;216
-0.0501725435;1
1.4137166701;10
-0.5599675291;11
0.1406345079;22
-1.7616632349;216
-1.3332455933;1
1.4464955921;10
-0.4438356663;11
1.6406258202;22
1.9722621526;216
-1.7360601039;1
0.8548363348;10
-0.0296440417;11
0.1388219364;22
-0.7284835357;216
-0.8997418185;1
0.2122419371;10
0.5099872834;11
0.2433043492;22
-0.0888126115;216
-1.2401656164;1
-0.1770779609;10
-0.1562423438;11
1.1070326931;22
-1.1722744532;216
-1.9450641230;1
-0.9927761259;10
-1.5906156713;11
0.5945157293;22
0.8257737476;216
-0.4911618338;1
1.3647789111;10
-0.7003251806;11
1.5868439493;22
1.0828000387;216
-1.3242524508;1
1.2880310682;10
-0.3171510317;11
0.2070242634;22
-0.9447302216;216
-1.3235042866;1
0.9473917546;10
0.2095874585;11
0.9016010965;22
1.5962697717;216
-1.1208522285;1
0.8437583823;10
0.3509087887;11
0.4414668152;22
1.2393185368;216
-1.6049609992;1
0.6036975855;10
-0.0341623480;11
0.7368473922;22
1.6216899272;216
-1.5281336625;1
0.1604619074;10
-0.4414717660;11
1.6762840124;22
-0.2201436202;216
0.7229569696;1
0.9622356668;10
-1.6262757496;11
1.3000460445;22
0.7421063872;216
-0.1244953728;1
0.3998849648;10
-0.4055589387;11
-1.2131246394;22
1.0048302068;216
-1.4303961018;1
1.1965403468;10
-1.6166089146;11
1.1294592648;22
-0.7546586773;216
0.8904503285;1
-1.3504060527;10
-0.1919437316;11
0.6792649062;22
-0.7673039084;216
0.1793481504;1
0.2165950158;10
-1.4626632666;11
1.4216217483;22
-0.3811879124;216
-1.6550031110;1
1.4137755157;10
-0.1815803335;11
0.9609141406;22
0.5094694700;216
-1.7961260705;1
1.6376735530;10
0.3160093376;11
0.2798251221;22
1.7547051761;216
