NDVI;AfgKode
-1.9420657719;1
-0.1114381358;10
0.2223060103;11
-0.3231745256;22
1.3435624169;216
-1.4476649132;1
1.0036139236;10
-0.7741856014;11
0.6884629248;22
-0.1604252437;216
-1.2662343461;1
0.3848494747;10
-0.2392586177;11
0.7766299777;22
-2.0308054967;216
-1.3003198047;1
-0.1565658931;10
-0.3541185593;11
-0.3157076736;22
-1.1789603893;216
-1.4506100612;1
1.5055477608;10
-0.3980583148;11
0.7988381272;22
0.0028682936;216
-1.3818757621;1
0.7689443170;10
-0.0379168257;11
0.2532054320;22
0.6951589900;216
-1.1222046521;1
-0.4888646980;10
-0.6840559657;11
1.0712770667;22
0.3673520538;216
-0.7941979868;1
1.2421531326;10
-0.9504682285;11
0.5306101625;22
0.7759764694;216
-1.4555727333;1
0.4199914452;10
-0.3248549236;11
0.3313228534;22
1.0554045453;216
-1.7256797248;1
1.5698748424;10
-0.8648113409;11
1.3136936283;22
0.3083134306;216
-1.7539770870;1
-0.0484359653;10
-1.3553641266;11
0.8419593815;22
0.5468552932;216
-1.4759447955;1
1.0032000669;10
0.0929188156;11
1.4380271564;22
0.7508757608;216
-0.8535559432;1
-0.4652200570;10
-1.3327679400;11
0.8888737609;22
-0.2448267672;216
-1.1739322645;1
0.5782134405;10
-0.2862262316;11
0.8879604183;22
-1.5095222572;216
-1.6149883440;1
-0.2598774701;10
-0.5756212180;11
0.2971408284;22
0.8750575727;216
-1.0385860431;1
1.0043950945;10
-0.5060736986;11
1.0570645901;22
0.8909687846;216
-1.3859614029;1
-0.1907464211;10
-0.4452817668;11
0.6419351865;22
1.1717616229;216
-0.1852903654;1
2.1632072268;10
-0.8612019560;11
0.2336890097;22
0.1623609514;216
-1.1220915452;1
0.8798327320;10
0.7390055825;11
0.6823169215;22
0.9959455411;216
-1.4976756401;1
-0.6756807280;10
-0.1794481634;11
0.0400249725;22
0.2628419218;216
-1.4123440867;1
1.2499892890;10
-1.6840795029;11
0.6249561039;22
0.7591778905;216
-0.4199212739;1
1.5006741803;10
-0.4978815197;11
0.6307805327;22
-0.3513474283;216
-1.2008047241;1
0.2551789770;10
1.3088105240;11
1.0809252513;22
0.1340766635;216
2.1785253831;1
-0.2018943330;10
-0.0863521386;11
-0.2501176618;22
0.1491599979;216
-1.5907502788;1
1.1145623532;10
0.0511188576;11
1.2303919923;22
0.1875202852;216
-1.4653254695;1
0.8115491002;10
0.1709880340;11
-0.1188634704;22
-1.0706440442;216
-0.0638660255;1
1.9396700126;10
0.6192901792;11
1.4511642950;22
-1.1395574385;216
-1.3490740893;1
-0.5304175958;10
-1.7059966795;11
-1.2289023048;22
0.7072825918;216
-2.0777839081;1
0.3848494747;10
-0.3902883774;11
-0.4369344763;22
0.1714589101;216
-1.0071261113;1
1.5698748424;10
-0.8418893084;11
-0.0710981647;22
0.1642394199;216
1.3222028656;1
-0.4467706475;10
-0.8904232891;11
1.0636532000;22
-0.5408287463;216
-0.9412171653;1
-0.4783520420;10
-1.8545060498;11
-0.1227581540;22
0.7554078615;216
-1.4506827904;1
1.6636007011;10
0.8961931862;11
-0.2953210458;22
-0.2876810354;216
-0.6748220520;1
0.6441677309;10
0.0173970290;11
0.6884371899;22
0.4040786843;216
-0.6388125421;1
1.6807345168;10
-0.2314662328;11
0.9078698766;22
0.3453843332;216
-1.2582951604;1
2.4213694203;10
-1.2773122380;11
0.2810155956;22
-1.2246377252;216
-0.4252335614;1
1.0547716131;10
-0.1470164370;11
1.6872689207;22
0.5337460502;216
-0.4171361062;1
0.4465789279;10
-0.3373092504;11
1.2889453409;22
1.6305687946;216
-1.5026270160;1
0.0587696306;10
-0.4373870942;11
-0.0411310642;22
0.2568423081;216
-0.6807317816;1
-0.5851176412;10
0.1902824491;11
0.0489123062;22
-0.1993051700;216
-1.5678630638;1
1.4504879401;10
-0.8230050380;11
0.9474875301;22
0.8695121687;216
-1.1211631747;1
0.5677174098;10
0.7078064569;11
0.8285609824;22
-0.5964955437;216
-1.1189718894;1
1.0693454145;10
-1.2320571609;11
1.2494078381;22
0.4307542777;216
0.0975711483;1
1.7256215318;10
-0.7867829322;11
0.6243772815;22
-0.6268483088;216
-1.9557221263;1
-0.9837499991;10
0.3354787424;11
-0.8089332985;22
1.6738928991;216
-0.7894318878;1
1.1792526384;10
-0.3546610805;11
1.1575909927;22
0.2596918963;216
0.9026673555;1
2.6988042672;10
-1.0039892034;11
0.5118602319;22
-0.3899227461;216
-0.7989925453;1
0.1588849636;10
-0.2812643701;11
0.5819692395;22
0.7851873678;216
-0.1601130101;1
1.0101306788;10
-0.0892814643;11
1.4496169244;22
-0.0807062837;216
-1.7012850933;1
1.2724335480;10
-0.0699072017;11
0.8121577102;22
-0.5100441754;216
-0.3071735625;1
1.1282936981;10
-1.2843595123;11
0.7155901447;22
0.5240931303;216
-1.9016088132;1
1.5373273631;10
-0.2477563464;11
0.6175453050;22
0.0481250598;216
-1.1347573262;1
0.5621125072;10
-0.5563916156;11
1.1674566270;22
0.9642532127;216
-0.9455349964;1
0.7023565064;10
-1.0578131305;11
1.7000026860;22
0.3335675348;216
-1.4359094162;1
1.0926646561;10
-1.0233888539;11
1.0807726701;22
0.8794039888;216
-0.7754011702;1
0.0908015071;10
0.8116466853;11
0.7795194744;22
-1.9102647186;216
-1.3720344569;1
1.6063482329;10
-0.3730405079;11
-0.3934018241;22
-1.1001684809;216
-1.6219828192;1
1.6459394894;10
-1.8671494237;11
1.4043287328;22
-0.5099144381;216
-0.4350479698;1
-0.1623156367;10
-1.2319333340;11
0.1987574447;22
1.6874791097;216
-1.6311594774;1
-0.0796685550;10
0.2222320785;11
-1.3711482160;22
1.3293621687;216
