NDVI;AfgKode
0.7208992763;1
-0.6447083191;10
0.1570755609;11
0.2205687772;22
-0.7828350133;216
-1.6017488307;1
0.0755400115;10
-1.1796877252;11
0.2183763775;22
2.4924305676;216
-1.1757618085;1
1.9515751788;10
-0.8084684571;11
-1.0563897400;22
-0.8022493279;216
0.1887761471;1
-0.3383948393;10
1.6379507944;11
-0.7934978440;22
1.0638383822;216
1.4331789124;1
0.5039947972;10
-0.2060379498;11
1.0131469181;22
-0.8923200040;216
-0.5649647912;1
1.4227608200;10
-1.1976552190;11
0.6850016224;22
-1.0541728267;216
-0.2206737387;1
-0.1151341730;10
0.4632122207;11
0.6372931723;22
0.8545424082;216
-1.5976221517;1
0.6379401738;10
-1.1155479629;11
1.5380121414;22
0.0981649872;216
-1.0111739232;1
0.7572701622;10
-1.0072354965;11
1.6690012179;22
-1.5037277292;216
1.8232095239;1
1.7073348961;10
0.5966754827;11
1.8475399933;22
0.1328112010;216
-1.8060249953;1
0.5487602036;10
0.0131310014;11
-1.0798736836;22
1.7126960698;216
-0.6893577853;1
0.6908076663;10
-0.2553210387;11
-0.4134390038;22
-0.5571101872;216
-1.3859194891;1
0.7639457903;10
-0.8751720731;11
0.1555832089;22
-1.2332406904;216
1.2852514092;1
-0.0081475743;10
0.6743179151;11
1.6785414857;22
0.1953646560;216
-1.5171034914;1
1.8202146178;10
-0.2995313027;11
0.4097847003;22
0.9840999261;216
-1.8696606712;1
0.4974823285;10
-0.6541569651;11
0.6531743422;22
0.8604876735;216
-1.1827187939;1
1.0948854893;10
-0.2339753358;11
0.2922556157;22
0.8843016387;216
-1.5202162875;1
0.5188890470;10
-1.3726685790;11
1.1761930881;22
-1.3794980538;216
0.0230378887;1
1.2030351897;10
-0.9763785505;11
0.7511321399;22
-0.4154963123;216
-0.5272014379;1
0.9629508602;10
0.0735582598;11
1.5641460799;22
-0.8134047892;216
-1.8058572745;1
-0.7036826053;10
0.5874473820;11
0.8573217800;22
0.0255956117;216
-1.2798761915;1
1.0978021013;10
-0.8940700089;11
-0.4756403055;22
1.0299767434;216
-2.2964945852;1
-0.1861290165;10
-0.5648483769;11
2.0295728248;22
0.4802500957;216
-1.8151138495;1
1.2982127448;10
-1.2663103485;11
-0.1654788328;22
2.1344032346;216
-1.0408114641;1
0.5225640538;10
-1.0633740723;11
0.5726265961;22
1.6669700660;216
-0.3712979256;1
0.5150218899;10
-0.5767792419;11
0.8488912681;22
0.7548414182;216
0.7189431089;1
0.3960471099;10
1.8150174023;11
1.4207171080;22
1.0547035221;216
-0.8349201480;1
1.6193025288;10
-0.9463570563;11
0.9687091803;22
-0.8291544442;216
-1.1999834402;1
1.2992201560;10
-1.5208725125;11
0.4306655115;22
0.2149388032;216
