NDVI;AfgKode
0.4526245584;1
0.5950989356;10
-0.4957020065;11
0.4944495115;22
0.4851775207;216
-1.1240138708;1
1.2605047315;10
-1.0388948720;11
0.5163129246;22
0.8037442492;216
-1.4281401678;1
0.1108994656;10
-1.1484452200;11
1.8212276135;22
-0.2897803803;216
-1.7973845585;1
1.9034727180;10
-1.2011720424;11
1.1439851431;22
-1.1106032641;216
-0.4434290388;1
0.5497238975;10
-0.3980794712;11
1.7477722895;22
2.0687272438;216
-1.5987691880;1
0.4527252223;10
-0.2640372690;11
-0.9427368466;22
0.0716735211;216
-0.8803541530;1
0.7222892686;10
-0.3687538290;11
0.8025599446;22
0.2644389238;216
-1.3782089897;1
1.4227902462;10
-0.1255555199;11
1.1888970298;22
0.7964636585;216
0.2293920234;1
-0.5366761069;10
-0.6936810539;11
0.9062659880;22
1.7637083448;216
-0.8770580818;1
2.0380055758;10
-0.0794247990;11
0.6861332639;22
1.0654136418;216
-2.2352543936;1
0.5393566270;10
-0.2440009389;11
0.6140917308;22
0.1854105769;216
-1.4905548616;1
-0.1796686607;10
-0.9070970594;11
0.7804830984;22
0.9676308920;216
-0.5120832666;1
-0.7866127633;10
-0.4668035520;11
0.6474811536;22
0.9103214035;216
-1.3263771692;1
1.0978076839;10
0.1924575079;11
1.1850022418;22
-0.7848190094;216
-1.4244092611;1
1.1399626654;10
-0.4507203515;11
-0.4268547354;22
0.2617841309;216
-1.6390864032;1
0.1363791265;10
0.4560836357;11
1.2482439245;22
-0.3385367084;216
-0.6211300106;1
-0.2080998175;10
-0.1981147648;11
0.8587377413;22
-1.5745338795;216
-1.1953071342;1
0.8132349494;10
-0.1544667970;11
1.3283485978;22
-0.4341781548;216
-1.4066241149;1
0.7816542726;10
-0.1314486738;11
0.7786849008;22
0.9171725793;216
-1.0475405424;1
1.4076433519;10
-0.9276459319;11
1.2573536199;22
-0.9250586286;216
-0.6464295424;1
0.2390227733;10
0.6039452889;11
0.8326407717;22
0.3999759660;216
0.4246354273;1
-1.1219257820;10
0.2436379601;11
1.6187513494;22
-0.4091175313;216
-0.2097887144;1
0.9931133860;10
-0.9554519457;11
-0.7195584742;22
0.6140191642;216
-1.0498959725;1
1.3571436842;10
-1.0472576087;11
0.7272993338;22
-0.7223018498;216
-1.3749255915;1
0.8162986354;10
-1.4928218246;11
-1.0645021598;22
2.2880771866;216
-1.2291525981;1
-0.5782545264;10
-0.7240940410;11
0.9532806658;22
-0.2071992800;216
-1.4678609726;1
0.7993647404;10
-1.4511074681;11
1.1241773678;22
-1.0792820440;216
0.3895822559;1
1.2195336054;10
1.2413225175;11
0.3728965923;22
-0.6347878681;216
-1.4519385907;1
1.3489452687;10
-0.6237291851;11
-1.4586032035;22
1.3466399837;216
-0.5866413081;1
-0.0581379470;10
0.0931315372;11
-0.4268547354;22
-0.1141934350;216
-0.4942666048;1
1.1450925200;10
-0.2917085562;11
1.3075063771;22
0.4225971279;216
-0.0532823656;1
0.0735607594;10
0.4356739618;11
1.9941320233;22
-0.4078678941;216
-0.9144131581;1
0.4854649651;10
-0.5820621245;11
0.6634826122;22
-1.2390356542;216
-0.2757641658;1
0.0822493137;10
-0.0987114324;11
-0.3386261418;22
1.2958461227;216
-1.1881874503;1
0.6675796653;10
-1.0509975942;11
1.0493934683;22
0.9420559771;216
-1.1159611739;1
0.6773138740;10
-1.6789511912;11
1.2316069291;22
0.7055150447;216
-1.6045857795;1
0.0437012647;10
-0.7319205489;11
-0.0070747449;22
1.0234068024;216
-1.1539928341;1
-0.5882474822;10
-0.3473639728;11
0.4564661863;22
0.7872819791;216
-1.1133428033;1
0.4687907857;10
-1.5821685995;11
1.2310172511;22
0.6488804422;216
-1.2649555116;1
-0.6874441107;10
0.4010921467;11
0.3820498290;22
1.8589498553;216
-1.6147751745;1
0.5901751222;10
0.1662505623;11
0.2508993573;22
0.0889032502;216
0.1158142376;1
0.6665485130;10
-0.2409417835;11
0.7437335237;22
0.7023629453;216
-0.8902725815;1
0.4102592184;10
