NDVI;AfgKode
-1.5787707413;1
1.1601897649;10
-0.5716593146;11
0.4314678220;22
0.6564146750;216
-1.2932140987;1
1.0085873929;10
-0.7959836064;11
-0.4747108271;22
0.2110663291;216
0.2727289376;1
0.1615179822;10
-1.6119001386;11
0.6515148624;22
1.1226856936;216
-0.0774138792;1
0.6944140766;10
-0.9733398243;11
0.4334067064;22
-0.3273941175;216
-1.2252225359;1
1.3710833493;10
0.3050045034;11
2.0367584716;22
1.3827446707;216
-1.1794148701;1
1.2779592397;10
-1.3346678344;11
1.0487379602;22
1.8100137161;216
-1.1666051765;1
1.6534852135;10
-0.9559294172;11
-0.9719587980;22
0.8723717473;216
-0.1405472133;1
0.6644862624;10
0.0004956223;11
0.1724276140;22
-1.3296835631;216
-1.7193270246;1
0.7384653008;10
-0.1606569634;11
0.6554013402;22
0.2076380177;216
-1.5674185531;1
-0.9448400757;10
-0.8711468558;11
1.2716715362;22
1.0420143572;216
-2.1204505077;1
0.3366272686;10
-1.1663509114;11
1.2714229657;22
0.8039192433;216
-0.2675135906;1
0.4048712404;10
-0.1575233611;11
1.2103318460;22
1.8354762596;216
-0.5939289270;1
-0.3149295303;10
0.1711547536;11
1.2198105201;22
-0.0211641020;216
-1.2452944577;1
-0.4853415911;10
0.1836669378;11
0.4538381134;22
1.2908499485;216
-1.5565384181;1
0.5419462898;10
-0.8346917290;11
1.1898228799;22
-0.1036882770;216
-1.6146310310;1
1.2304527227;10
0.7495591406;11
0.6274119182;22
-0.1711791587;216
-1.2805761191;1
1.9540112248;10
0.7038595835;11
-0.9082673606;22
0.5162452625;216
-1.0739934648;1
0.1412005235;10
-0.6608905310;11
0.8528796764;22
0.6136282760;216
1.1315049517;1
1.1925952657;10
1.4250104734;11
1.5320067610;22
0.5846506442;216
-0.2102283811;1
0.8178266968;10
-0.2550958255;11
1.1754966276;22
0.0384950354;216
-1.2023266697;1
0.0032087149;10
-0.3001379861;11
0.1726053528;22
0.7740805730;216
-1.5713316557;1
1.1088717838;10
-0.4755744853;11
1.9684215110;22
-0.8477768860;216
-1.4600166545;1
2.3026494035;10
-0.8188676841;11
-0.2206594932;22
-1.2220239261;216
-1.6229684853;1
0.3288418347;10
-0.0000663712;11
-0.4271618675;22
1.2794305798;216
-1.2357093503;1
-0.4055338618;10
-0.3598627528;11
0.9364039503;22
-1.0250475448;216
-0.6137686212;1
1.5354633957;10
-0.4711196305;11
0.7397608222;22
-0.6747825384;216
-1.7842318143;1
1.0322171811;10
-1.6871197047;11
1.3772968393;22
-1.4054006878;216
-0.9828308058;1
0.8996803389;10
0.1321908079;11
1.5287044361;22
1.2725513765;216
-0.6683238135;1
-0.1721898142;10
-0.3695410097;11
1.8709621719;22
-0.8738445274;216
-0.9718168368;1
0.9994745548;10
-0.9586853465;11
0.0342199974;22
-0.3260867325;216
-1.9457298493;1
1.3793242114;10
-1.3304827836;11
0.7452070972;22
0.0966115879;216
0.8977658139;1
-0.4738724155;10
-0.2655690335;11
-0.0695543526;22
-1.0467500899;216
-0.4979646346;1
1.6219548491;10
0.4840488442;11
0.2606033682;22
1.1125182398;216
-1.1673224305;1
0.4804879579;10
-0.9338273928;11
-0.1758349111;22
-0.6301171565;216
-1.4790462780;1
-0.2079002578;10
0.7286290762;11
1.2138073376;22
-0.7034679581;216
-1.0493029468;1
0.9448118185;10
-1.3641570294;11
0.3236875185;22
0.4381262130;216
-1.6812230220;1
1.1783467410;10
-1.1537990489;11
-1.3563611949;22
-0.9552068327;216
-0.5787480110;1
-0.8907833652;10
-0.9716613991;11
1.0248480657;22
-1.9921408591;216
-1.1211914448;1
1.3396733520;10
0.1880306567;11
-0.6457782275;22
0.2472503150;216
-1.1482229226;1
0.7439273520;10
-0.8823860311;11
0.2976701441;22
-1.9215357360;216
