NDVI;AfgKode
-1.5246839942;1
1.6037290587;10
-0.7122863781;11
0.5819705106;22
-1.2286293476;216
-1.4633573322;1
2.9706069506;10
-0.4328072281;11
1.0063901098;22
0.7530344764;216
-1.5460035836;1
-0.0052816172;10
-0.8322870158;11
0.8990141746;22
0.1373966522;216
0.0215170283;1
0.8929047304;10
0.3234449764;11
1.3318116616;22
-0.5728043273;216
-0.5324836197;1
-0.9287750212;10
-0.6025614374;11
0.7085418639;22
-1.0861006674;216
-0.8634392926;1
0.9552674546;10
-1.1129744440;11
1.4290853518;22
-0.1543292801;216
1.1696197047;1
0.0232204675;10
-0.2941020717;11
1.2978406184;22
0.7296567319;216
-1.8252566398;1
0.9216900631;10
-0.3716668345;11
-0.4820820796;22
0.8102264134;216
-1.0490967253;1
1.6606566973;10
-0.9132870952;11
0.8552758935;22
-0.6795362236;216
-0.8905988560;1
2.0977947068;10
-0.4856210538;11
0.7224507891;22
-1.0785703925;216
-0.7961409557;1
0.6126850244;10
-0.1255184969;11
1.2744817182;22
0.3809559052;216
-1.3907830171;1
1.7993585048;10
-1.6212776115;11
-0.0247102563;22
0.1888443035;216
-2.0325440236;1
1.4531335994;10
-0.8175922617;11
1.4226855307;22
0.2510312719;216
-1.4453839128;1
0.3366638915;10
0.0005751757;11
0.9054406787;22
-1.4849337013;216
-1.2871828612;1
-1.6265413266;10
-1.2333792635;11
0.5658994187;22
0.3605344473;216
-1.8201268897;1
1.7014737722;10
-1.1464018999;11
0.5040964044;22
0.4596979108;216
-1.2940460021;1
0.6811396532;10
-0.1465236374;11
1.2678220405;22
-0.3115582496;216
-0.3904456217;1
1.0523878987;10
-0.4108993439;11
0.0458612946;22
2.0649059041;216
-0.2321461468;1
0.3657638849;10
0.6683300708;11
1.1018438331;22
0.5666362407;216
-1.3691509212;1
0.3412587630;10
-0.9110009754;11
0.7640288788;22
-0.1600446094;216
-1.7463853987;1
0.8129152551;10
-1.3766140204;11
0.5221616613;22
-0.7680356589;216
-1.2085466122;1
-0.6097765608;10
-1.4786634520;11
1.5927424128;22
-1.2410798951;216
-1.6668886312;1
-0.1383781994;10
-1.2607224472;11
1.3684284464;22
-0.6931608136;216
-1.5723089927;1
1.9020477182;10
0.9570607028;11
0.0667258951;22
0.4366864559;216
-1.3381841573;1
0.9150599731;10
-1.8235907496;11
0.2881642322;22
0.7155104549;216
-1.2656581652;1
0.3341313237;10
-0.5241248783;11
-0.0098646900;22
0.5467645977;216
-0.0132041554;1
1.0204290691;10
-1.1244207590;11
0.6003471018;22
-1.2332886127;216
-1.2092009925;1
0.8480314996;10
0.9004012406;11
0.1433938112;22
-0.5847169489;216
-2.1927905667;1
1.2214975672;10
0.1366840837;11
0.3937733036;22
-0.8497251739;216
-1.6487519502;1
0.6674476625;10
-1.4956780641;11
0.9256699796;22
1.2969685846;216
-0.5079174711;1
1.4531072859;10
0.3433813674;11
0.8315599621;22
1.3156220974;216
-0.6850563668;1
1.5988865000;10
-1.1018581615;11
0.8035902103;22
-0.6628002636;216
-0.0537936611;1
-0.1890309225;10
-0.7593903490;11
-0.7682288625;22
0.5952385505;216
-1.7064714358;1
0.9591528169;10
-0.2746180398;11
-0.2318210513;22
1.3142995679;216
0.2658027170;1
0.5730219506;10
-0.4097378290;11
0.0970184470;22
-1.1461188516;216
-1.6322446274;1
0.5500864059;10
0.3948819283;11
0.4342454562;22
1.6288148613;216
-0.0670537235;1
0.0569327086;10
0.1152666553;11
1.5593763106;22
