Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6173578452;0.6246045694;0.6687741482;0.6342933691;0.5836879433;0.3920000000;1
0.4929457033;0.5001757469;0.5117667720;0.4892833222;0.2769503546;0.1600000000;10
0.4018811458;0.3992970123;0.4148226203;0.3864701942;0.3159574468;0.2123333333;11
0.7272338606;0.7005272408;0.6944151739;0.6922304086;0.2638297872;0.1473333333;22
0.5951261223;0.5746924429;0.6044959607;0.5977896852;0.5390070922;0.3426666667;216
0.2928601967;0.2829525483;0.3203371970;0.3034159411;0.5574468085;0.4650000000;1
0.5643437366;0.5697715290;0.6283807517;0.5967849967;0.2078014184;0.1060000000;10
0.3215049166;0.2970123023;0.2908324552;0.3020763563;0.4120567376;0.3403333333;11
0.2932877298;0.2713532513;0.2455216017;0.2605492297;0.2687943262;0.1960000000;22
0.7699871740;0.7922671353;0.8029504742;0.8054253182;0.3386524823;0.1556666667;216
0.2967079949;0.2474516696;0.2402528978;0.2270596115;0.3918439716;0.4000000000;1
0.5699016674;0.5514938489;0.5725324903;0.5324849297;0.3478723404;0.2196666667;10
0.5032064985;0.4383128295;0.3828591500;0.4209645010;0.5975177305;0.5426666667;11
0.9773407439;0.9500878735;0.9430979979;0.9417280643;0.1056737589;0.0030000000;22
0.2971355280;0.2766256591;0.3182297155;0.2983924983;0.5936170213;0.6066666667;216
0.4540401881;0.4038664323;0.4327362136;0.4052243804;0.6460992908;0.5913333333;1
0.7798204361;0.8017574692;0.8377239199;0.8077695914;0.2911347518;0.1393333333;10
0.3039760581;0.2713532513;0.2725676150;0.2789685198;0.4482269504;0.4146666667;11
0.6267635742;0.6200351494;0.6129258869;0.6182183523;0.2588652482;0.1536666667;22
0.2073535699;0.1971880492;0.1685985248;0.1995981246;0.3085106383;0.2300000000;216
0.5528003420;0.5128295255;0.5152792413;0.5026791695;0.8485815603;0.8730000000;1
0.6609662249;0.6734622144;0.6779065683;0.6574012056;0.3460992908;0.2133333333;10
0.2295852929;0.2217926186;0.2230417984;0.2062960482;0.2081560284;0.1716666667;11
0.9713552800;0.9753954306;1.0000000000;0.9738780978;0.0996453901;0.0113333333;22
0.4835399743;0.4773286467;0.5015806112;0.5254521098;0.3723404255;0.2183333333;216
0.3463018384;0.2998242531;0.2925886898;0.2987273945;0.5354609929;0.5423333333;1
0.5322787516;0.5353251318;0.5567263786;0.5080375084;0.2404255319;0.1300000000;10
0.2667806755;0.2541300527;0.3161222339;0.2394507703;0.1936170213;0.1340000000;11
0.2325780248;0.2056239016;0.1707060063;0.1895512391;0.2092198582;0.1706666667;22
0.2979905943;0.2956063269;0.2802950474;0.2997320831;0.3705673759;0.2933333333;216
0.3822146216;0.3286467487;0.3853178785;0.3459477562;0.6209219858;0.6710000000;1
0.4826849081;0.5279437610;0.5816649104;0.5542531815;0.3712765957;0.1926666667;10
0.5823001283;0.5469244288;0.6044959607;0.5746818486;0.6865248227;0.5863333333;11
0.3634031637;0.3258347979;0.3663505444;0.3479571333;0.1695035461;0.0886666667;22
0.5844377939;0.5708260105;0.5865823674;0.5643000670;0.5283687943;0.3350000000;216
0.1427960667;0.1377855888;0.1636810678;0.1473543202;0.3790780142;0.3880000000;1
0.6819153484;0.6741652021;0.6775553214;0.6691225720;0.2822695035;0.1366666667;10
0.2556648140;0.2411247803;0.2490340710;0.2200267917;0.1326241135;0.1060000000;11
0.7498931167;0.7405975395;0.7295398665;0.7109845948;0.1631205674;0.0603333333;22
0.4010260795;0.3785588752;0.4123638918;0.4182853315;0.5553191489;0.3723333333;216
0.4523300556;0.4224956063;0.4155251142;0.4216342934;0.6539007092;0.6506666667;1
0.5596408722;0.5346221441;0.5360028100;0.5147354320;0.3549645390;0.2516666667;10
0.3266353142;0.3110720562;0.3182297155;0.2957133289;0.3031914894;0.2343333333;11
0.8627618640;0.7824253076;0.9592553565;0.8091091762;0.3847517730;0.2103333333;22
0.8623343309;0.8386643234;0.9065683175;0.8727394508;0.2773049645;0.1083333333;216
0.2321504917;0.2302284710;0.2648401826;0.2602143336;0.5556737589;0.5526666667;1
0.7250961950;0.7718804921;0.7762557078;0.7796383121;0.3407801418;0.1933333333;10
0.5968362548;0.5525483304;0.6139796277;0.5683188212;0.6521276596;0.5783333333;11
0.5934159897;0.5666080844;0.5914998244;0.5857334226;0.3656028369;0.2613333333;22
0.5498076101;0.5300527241;0.5532139094;0.5676490288;0.5074468085;0.3006666667;216
0.3882000855;0.3226713533;0.3003161222;0.3251841929;0.5794326241;0.6053333333;1
0.4604531851;0.4460456942;0.5187917106;0.4501004689;0.2960992908;0.1843333333;10
0.2710560068;0.2604569420;0.2975061468;0.2682518419;0.2567375887;0.2083333333;11
0.6019666524;0.5810193322;0.5504039340;0.5686537173;0.2737588652;0.1580000000;22
