Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3471074380;0.3123425693;0.2960363336;0.3203219316;0.6276898092;0.6236214870;1
0.2665289256;0.2510495382;0.2283236994;0.2764587525;0.3357693869;0.3013162576;10
0.4814049587;0.4340890008;0.4265070190;0.4169014085;0.4421437272;0.3518320882;11
0.3987603306;0.3849706129;0.3055326177;0.3738430584;0.0426309379;0.0601209534;22
0.1554752066;0.1544920235;0.2010734930;0.1955734406;0.3869265124;0.3123443614;216
0.4147727273;0.3706968934;0.3542526837;0.4044265594;0.7482744620;0.7541800071;1
0.3646694215;0.3589420655;0.2836498761;0.3408450704;0.2858302883;0.2276769833;10
0.7200413223;0.6146095718;0.5689512799;0.6221327968;0.8514007308;0.7890430452;11
0.5676652893;0.5289672544;0.4793559042;0.5388329980;0.3706861551;0.3102098897;22
0.4127066116;0.3958858102;0.3447563997;0.4354124748;0.4003248071;0.2938456065;216
0.3863636364;0.3790931990;0.4013212221;0.4591549296;1.0000000000;1.0000000000;1
0.8083677686;0.7846347607;0.7638315442;0.8120724346;0.3885505481;0.2177161153;10
0.4700413223;0.4500419815;0.4227910818;0.4752515091;0.3621599675;0.2372821060;11
0.2716942149;0.2724601175;0.1635012386;0.3050301811;0.1835160374;0.1469228033;22
0.1549586777;0.1616288833;0.1205615194;0.1875251509;0.4019488429;0.3351120598;216
0.4271694215;0.4038623006;0.3728323699;0.4342052314;0.5363377994;0.3866951263;1
0.6714876033;0.6574307305;0.6478117258;0.7183098592;0.3739342266;0.2323016720;10
0.1167355372;0.1372795970;0.1601981833;0.1682092555;0.1944782785;0.1757381715;11
0.6962809917;0.6381192275;0.6288191577;0.6374245473;0.1628095818;0.0953397367;22
0.6348140496;0.5843828715;0.5953757225;0.5903420523;0.4539179862;0.3724653148;216
0.2226239669;0.1960537364;0.2175887696;0.2430583501;0.4242793341;0.3561010317;1
0.8543388430;0.8740554156;0.8323699422;0.8498993964;0.3032886724;0.1586623977;10
0.3192148760;0.2997481108;0.3067712634;0.2985915493;0.2647178238;0.2362148702;11
0.6229338843;0.5747271201;0.5854665566;0.5818913481;0.1506293138;0.0992529349;22
0.3527892562;0.3568429891;0.3104872007;0.3702213280;0.3032886724;0.2415510494;216
0.1828512397;0.2040302267;0.1643270025;0.2338028169;0.5765326837;0.6328708645;1
0.8600206612;0.8560033585;0.8505367465;0.8559356137;0.2679658952;0.1447883316;10
0.4447314050;0.4101595298;0.4116432700;0.4100603622;0.4023548518;0.3141230879;11
0.5036157025;0.4727120067;0.4616019818;0.4555331992;0.0856678847;0.0675916044;22
0.3491735537;0.3089840470;0.3183319571;0.3372233400;0.4234673163;0.3728210601;216
0.2530991736;0.2019311503;0.1548307184;0.2321931590;0.6601705238;0.7438633938;1
0.5707644628;0.5764063812;0.5545004129;0.5722334004;0.2030044661;0.1326929918;10
0.3321280992;0.2989084803;0.2836498761;0.3243460765;0.3142509135;0.2618285308;11
0.7505165289;0.7166246851;0.8018166804;0.7657947686;0.4490458790;0.2728566346;22
0.7412190083;0.7476910160;0.7543352601;0.7899396378;0.4161591555;0.1981501245;216
0.2091942149;0.1876574307;0.1147811726;0.2354124748;0.5814047909;0.5165421558;1
0.6384297521;0.6523929471;0.6209744013;0.6623742455;0.3248071458;0.1956599075;10
