Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4884393064;0.4522393975;0.4288659794;0.4014652015;0.7040194884;0.6516060713;1
0.7398843931;0.7570352755;0.8000000000;0.7369963370;0.4064149411;0.2513236851;10
0.4079961464;0.3892191835;0.4432989691;0.3681318681;0.4141291108;0.3219202259;11
0.6763005780;0.6678557273;0.6507216495;0.6241758242;0.1717417783;0.1161313096;22
0.6748554913;0.6345620293;0.6292783505;0.6054945055;0.5509541210;0.3441581363;216
0.1661849711;0.1593341260;0.1488659794;0.1589743590;0.4758424685;0.5171196611;1
0.5452793834;0.5350772889;0.5488659794;0.4824175824;0.3873325213;0.2883868690;10
0.3357418112;0.3190646056;0.3035051546;0.2886446886;0.2220868859;0.1779032827;11
0.6743737958;0.6444708680;0.6602061856;0.6069597070;0.2927324401;0.1994352277;22
0.2047206166;0.1787554499;0.1624742268;0.1805860806;0.3727161998;0.3303918108;216
0.5414258189;0.4958382878;0.5113402062;0.5153846154;0.7137637028;0.4694669961;1
0.7543352601;0.7875544986;0.7967010309;0.7553113553;0.3024766545;0.1694316978;10
0.2615606936;0.2615933413;0.2432989691;0.2340659341;0.2890783597;0.2470878927;11
0.5260115607;0.5097106619;0.5088659794;0.4857142857;0.1364190012;0.0998941052;22
0.5462427746;0.5311137535;0.5183505155;0.5076923077;0.4705643524;0.3275679492;216
0.2779383430;0.2699167658;0.2767010309;0.2978021978;0.7206658546;0.7200847158;1
0.5669556840;0.5774871185;0.6387628866;0.5322344322;0.2862362972;0.1701376633;10
0.4272639692;0.3967499009;0.3855670103;0.3695970696;0.3004466098;0.2206141899;11
0.5756262042;0.5548949663;0.5665979381;0.5564102564;0.2082825822;0.1302506177;22
0.3810211946;0.3801030519;0.3983505155;0.3523809524;0.4563540398;0.3776914931;216
0.5298651252;0.4847403884;0.4832989691;0.4644688645;0.7685749086;0.6293681610;1
0.3810211946;0.3658343242;0.4383505155;0.3322344322;0.2383272432;0.1899046947;10
0.3482658960;0.3531510107;0.3509278351;0.3476190476;0.2448233861;0.1747264384;11
0.7716763006;0.7697185890;0.7274226804;0.7307692308;0.1055623224;0.0596540770;22
0.2080924855;0.2227506936;0.2606185567;0.2282051282;0.3511977263;0.3003882810;216
0.4605009634;0.4344034879;0.4729896907;0.4619047619;0.9378806334;0.5930109425;1
0.7153179191;0.7015457788;0.7010309278;0.6783882784;0.4993909866;0.3169784681;10
0.2447013487;0.2124455014;0.1954639175;0.1970695971;0.4494518879;0.4126367808;11
0.7933526012;0.7827982560;0.8131958763;0.7373626374;0.4019488429;0.2421461348;22
0.4340077071;0.4494649227;0.3830927835;0.4417582418;0.4896467722;0.3766325450;216
0.1266859345;0.0982956797;0.1393814433;0.0809523810;0.2659358506;0.2922696788;1
0.5529865125;0.5786761792;0.5698969072;0.5450549451;0.2159967519;0.1298976350;10
0.4094412331;0.3670233849;0.3727835052;0.3450549451;0.5249695493;0.4225202965;11
0.3289980732;0.3016250495;0.3072164948;0.2926739927;0.7056435242;0.5891281327;22
0.4720616570;0.4284581847;0.4268041237;0.4362637363;0.7896873731;0.5552417932;216
0.2572254335;0.2362267142;0.2148453608;0.2527472527;0.6670726756;0.7073773385;1
0.5443159923;0.5212049148;0.5257731959;0.4666666667;0.5822168088;0.3963995764;10
0.5028901734;0.4506539834;0.4296907216;0.4212454212;0.4730004060;0.3808683375;11
0.6734104046;0.6686484344;0.6123711340;0.6183150183;0.0872919204;0.0571831980;22
0.3511560694;0.3226317876;0.3072164948;0.3007326007;0.6772228989;0.7105541828;216
0.2336223507;0.2243361078;0.2296907216;0.2417582418;0.5046691027;0.3911048359;1
0.6358381503;0.6797463337;0.7010309278;0.6699633700;0.2777101096;0.1291916696;10
0.3786127168;0.3781212842;0.3979381443;0.3655677656;0.3536337799;0.2562654430;11
0.4696531792;0.4130003964;0.3975257732;0.3897435897;0.5278116119;0.4422873279;22
0.3868015414;0.3848592945;0.3884536082;0.3791208791;0.3946406821;0.2926226615;216
0.2962427746;0.2722948870;0.2573195876;0.2586080586;0.6021112464;0.4655841864;1
0.5968208092;0.5992865636;0.6296907216;0.6139194139;0.3658140479;0.2717966820;10
0.3458574181;0.2933016250;0.2734020619;0.2439560440;0.4141291108;0.3907518532;11
0.5770712909;0.5588585018;0.5505154639;0.5296703297;0.1928542428;0.1200141193;22
0.3232177264;0.2984542212;0.2919587629;0.2868131868;0.7226958993;0.8055065302;216
0.2432562620;0.2223543401;0.1950515464;0.2344322344;0.4863987008;0.3826332510;1
0.4296724470;0.4161712247;0.4362886598;0.3978021978;0.2878603329;0.1962583833;10
0.6059730250;0.5699564011;0.6404123711;0.5271062271;0.6963053187;0.5474761737;11
0.6936416185;0.6662703131;0.6779381443;0.6278388278;0.2427933415;0.1517825627;22
0.3516377649;0.3301625050;0.3282474227;0.3179487179;0.4230613073;0.3949876456;216
0.2875722543;0.2619896948;0.2841237113;0.2630036630;0.6983353634;0.7419696435;1
0.7620423892;0.7201743956;0.7694845361;0.7194139194;0.5343077548;0.3229791740;10
0.3762042389;0.3697978597;0.3455670103;0.3538461538;0.2314250914;0.1644899400;11
0.7673410405;0.6959968292;0.6758762887;0.6648351648;0.1969143321;0.1426050124;22
0.2996146435;0.2893380896;0.2960824742;0.3010989011;0.7080795778;0.6685492411;216
0.0500963391;0.0618311534;0.0630927835;0.0761904762;0.4194072270;0.4917049065;1
0.5081888247;0.5081252477;0.4886597938;0.4879120879;0.2720259846;0.1863748676;10
0.4402697495;0.4466904479;0.4387628866;0.3802197802;0.2135606983;0.1496646664;11
0.6868978805;0.6745937376;0.6127835052;0.6373626374;0.3154689403;0.2386163078;22
0.6209055877;0.6353547364;0.6890721649;0.5970695971;0.4360535932;0.3194493470;216
0.3892100193;0.3234244946;0.3690721649;0.3047619048;0.6240357288;0.6272502647;1
0.5529865125;0.5283392786;0.5620618557;0.5219780220;0.6337799432;0.5414754677;10
0.3569364162;0.3507728894;0.3200000000;0.3274725275;0.3658140479;0.2972114366;11
0.6098265896;0.5949266746;0.5946391753;0.5688644689;0.0438489647;0.0398870455;22
0.6281310212;0.6123662307;0.6449484536;0.6076923077;0.5334957369;0.3625132369;216
0.5881502890;0.5140705509;0.4841237113;0.4578754579;0.7409663013;0.6819625838;1
0.5929672447;0.5588585018;0.5736082474;0.5260073260;0.3341453512;0.2287327921;10
0.3256262042;0.3515655965;0.3604123711;0.3395604396;0.2322371092;0.1535474762;11
0.4653179191;0.4248910028;0.4445360825;0.3908424908;0.2395452700;0.1807271444;22
0.9494219653;1.0000000000;0.9967010309;1.0000000000;0.3199350386;0.1415460642;216
0.2750481696;0.2552516845;0.2635051546;0.2805860806;0.6861550954;0.6459583480;1
0.5751445087;0.5592548553;0.5476288660;0.5219780220;0.2809581811;0.1884927639;10
0.4725433526;0.4387633769;0.4416494845;0.4216117216;0.6138855055;0.5252382633;11
0.4436416185;0.4209274673;0.4478350515;0.4472527473;0.5363377994;0.4087539711;22
0.5356454721;0.5164486722;0.5290721649;0.4864468864;0.3053187170;0.2100247088;216
0.1435452794;0.1157352358;0.0750515464;0.0908424908;0.3434835566;0.3960465937;1
0.5067437380;0.4922711058;0.4680412371;0.4802197802;0.4490458790;0.3381574303;10
0.1681117534;0.1613158938;0.1282474227;0.1241758242;0.1758018676;0.1761383692;11
0.8868015414;0.9017043203;0.9129896907;0.8450549451;0.0657734470;0.0331803742;22
0.5597302505;0.5394371780;0.5340206186;0.5102564103;0.3191230207;0.2177903283;216
0.5293834297;0.4700753072;0.4391752577;0.4637362637;0.8002436054;0.6678432757;1
0.5072254335;0.5029726516;0.3484536082;0.4505494505;0.2403572879;0.1655488881;10
0.0847784200;0.0784780024;0.0701030928;0.0655677656;0.2675598863;0.2880338863;11
0.5606936416;0.5338882283;0.6214432990;0.5234432234;0.3406414941;0.2615601836;22
0.1955684008;0.2128418549;0.3125773196;0.2216117216;0.4291514413;0.4719378750;216
0.2355491329;0.2243361078;0.2144329897;0.2106227106;0.5481120585;0.4511118955;1
0.2345857418;0.2215616330;0.1991752577;0.1992673993;0.2407632968;0.2357924462;10
0.4075144509;0.3963535474;0.4325773196;0.4117216117;0.3215590743;0.2432050830;11
0.5457610790;0.5188267935;0.4956701031;0.4978021978;0.6106374340;0.4994705259;22
0.5621387283;0.5624256837;0.5752577320;0.5454212454;0.4486398701;0.2534415814;216
0.6575144509;0.5977011494;0.6239175258;0.5992673993;0.9959399107;1.0000000000;1
0.5645472062;0.5275465715;0.5117525773;0.5109890110;0.2951684937;0.2167313802;10
0.3550096339;0.3162901308;0.3014432990;0.2974358974;0.6483962647;0.6611366043;11
0.5688824663;0.5370590567;0.6585567010;0.5424908425;0.4291514413;0.3007412637;22
0.5631021195;0.5691636940;0.5175257732;0.5465201465;0.3069427527;0.1944934698;216
0.2514450867;0.2453428458;0.3393814433;0.2659340659;0.7823792123;0.8302153194;1
0.6840077071;0.7023384859;0.7195876289;0.6282051282;0.1749898498;0.0953053300;10
0.5115606936;0.4676971859;0.5455670103;0.5018315018;0.4169711734;0.3032121426;11
0.6854527938;0.6734046770;0.6734020619;0.6586080586;0.4868047097;0.3215672432;22
0.0876685934;0.0963139120;0.0969072165;0.1322344322;0.5688185140;0.4609954112;216
0.4147398844;0.4026952041;0.3855670103;0.4040293040;0.5363377994;0.4444052241;1
0.1555876686;0.1549742370;0.1389690722;0.1450549451;0.2139667073;0.1987292623;10
0.6454720617;0.5608402695;0.4911340206;0.5091575092;0.7011774259;0.6071302506;11
0.4720616570;0.4324217202;0.4482474227;0.3838827839;0.2123426715;0.1722555595;22
0.2220616570;0.1969877130;0.1158762887;0.1849816850;0.3629719854;0.3903988705;216
0.3790944123;0.3365041617;0.3674226804;0.3014652015;0.4823386114;0.4458171550;1
0.6093448940;0.5945303210;0.5896907216;0.5985347985;0.6102314251;0.4140487116;10
0.2157996146;0.2164090369;0.2012371134;0.1981684982;0.1802679659;0.1648429227;11
0.5014450867;0.4443123266;0.4226804124;0.3908424908;0.4766544864;0.3875750088;22
0.8203275530;0.8422512881;0.8424742268;0.8307692308;0.3296792529;0.1380162372;216
0.2244701349;0.1934205311;0.1760824742;0.1901098901;0.4267153877;0.3466290152;1
0.6204238921;0.6135552913;0.6000000000;0.6000000000;0.3373934227;0.2114366396;10
0.3217726397;0.2865636147;0.2474226804;0.2670329670;0.3658140479;0.2968584539;11
0.6594412331;0.6393182719;0.6470103093;0.6043956044;0.2533495737;0.1874338157;22
0.1657032755;0.1652794293;0.1678350515;0.1695970696;0.4307754771;0.3808683375;216
0.2726396917;0.2512881490;0.2482474227;0.2728937729;0.7604547300;0.8288033886;1
0.5818882466;0.5612366231;0.5789690722;0.5391941392;0.3353633780;0.2566184257;10
0.0500963391;0.0527150218;0.0317525773;0.0410256410;0.2395452700;0.2364984116;11
0.3718689788;0.3535473642;0.2870103093;0.3271062271;0.1774259034;0.1457818567;22
0.4426782274;0.3824811732;0.3760824742;0.3868131868;0.7125456760;0.6787857395;216
0.1213872832;0.1307966706;0.0531958763;0.1358974359;0.2850182704;0.2326156018;1
0.6734104046;0.6559651209;0.6903092784;0.6230769231;0.3264311815;0.1842569714;10
0.4484585742;0.4466904479;0.4709278351;0.4245421245;0.4405196914;0.3515707730;11
0.7909441233;0.7411811336;0.7072164948;0.7043956044;0.2509135201;0.1673138016;22
0.1657032755;0.1494252874;0.0861855670;0.1439560440;0.5140073082;0.5848923403;216
0.4600192678;0.4351961950;0.4853608247;0.4604395604;0.8566788469;0.8457465584;1
0.4773603083;0.4320253666;0.4049484536;0.4142857143;0.2618757613;0.1747264384;10
0.3810211946;0.3464130004;0.3200000000;0.3362637363;0.5257815672;0.4712319096;11
0.5876685934;0.5814506540;0.5381443299;0.5212454212;0.1063743402;0.0596540770;22
0.4908477842;0.4752279033;0.4903092784;0.4853479853;0.5460820138;0.3314507589;216
0.2687861272;0.2187871581;0.1995876289;0.2091575092;0.4401136825;0.4627603247;1
0.3251445087;0.3079667063;0.2870103093;0.3197802198;0.7023954527;0.5252382633;10
0.1223506744;0.1161315894;0.1076288660;0.1230769231;0.2281770199;0.2223791034;11
0.5274566474;0.4914783987;0.5294845361;0.4652014652;0.1579374746;0.1164842923;22
0.3636801541;0.3436385256;0.3608247423;0.3611721612;0.7056435242;0.4952347335;216
0.3810211946;0.3567181926;0.3744329897;0.3765567766;0.5477060495;0.3646311331;1
0.6396917148;0.6218787158;0.6152577320;0.6307692308;0.3053187170;0.1927285563;10
0.3824662813;0.3725723345;0.3525773196;0.3659340659;0.4474218433;0.3660430639;11
0.6131984586;0.5913594927;0.5426804124;0.5344322344;0.1010962241;0.0833039181;22
0.3444123314;0.3392786365;0.3331958763;0.3391941392;0.6581404791;0.5104129898;216
0.1469171484;0.1454617519;0.1789690722;0.1534798535;0.5014210313;0.5661842570;1
0.6006743738;0.6357510900;0.6185567010;0.6080586081;0.2748680471;0.1577832686;10
0.4132947977;0.3900118906;0.3571134021;0.3637362637;0.3853024767;0.3201553124;11
0.8049132948;0.8390804598;0.7698969072;0.7996336996;0.4803085668;0.3720437699;22
0.3660886320;0.3503765359;0.3760824742;0.3809523810;0.8311002842;0.7567949170;216
0.4070327553;0.3503765359;0.3632989691;0.3406593407;0.7332521315;0.7740910695;1
0.4725433526;0.4395560840;0.4004123711;0.4120879121;0.4778725132;0.3692199082;10
0.4763969171;0.4716607214;0.4927835052;0.4340659341;0.2383272432;0.1701376633;11
0.7533718690;0.6959968292;0.6639175258;0.6893772894;0.5477060495;0.3903988705;22
0.2567437380;0.2386048355;0.2342268041;0.2322344322;0.3536337799;0.3731027180;216
0.3766859345;0.3452239398;0.3843298969;0.3842490842;0.8087697929;0.6081891987;1
0.6040462428;0.6139516449;0.6028865979;0.5553113553;0.2407632968;0.1666078362;10
0.4012524085;0.3761395164;0.3641237113;0.3593406593;0.5602923264;0.5312389693;11
0.5568400771;0.5414189457;0.5406185567;0.5117216117;0.1660576533;0.1415460642;22
0.3135838150;0.3115338882;0.3472164948;0.3556776557;0.6772228989;0.4648782210;216
0.2798651252;0.2687277051;0.2931958763;0.2908424908;0.7632967925;0.7504412284;1
0.3670520231;0.3464130004;0.3620618557;0.3201465201;0.3377994316;0.2830921285;10
0.4898843931;0.4732461356;0.4721649485;0.4560439560;0.5241575315;0.4069890575;11
0.6758188825;0.6686484344;0.6705154639;0.6194139194;0.1831100284;0.1115425344;22
0.2321772640;0.2084819659;0.2173195876;0.1992673993;0.5964271214;0.6554888810;216
0.0000000000;0.0000000000;0.0000000000;0.0025641026;0.2521315469;0.2781503706;1
0.4561657033;0.4328180737;0.4144329897;0.4098901099;0.2407632968;0.1923755736;10
0.4036608863;0.3844629409;0.3901030928;0.3934065934;0.6488022737;0.4677020826;11
0.6127167630;0.5683709869;0.5550515464;0.5142857143;0.2415753147;0.1708436287;22
0.1372832370;0.1268331352;0.1249484536;0.1249084249;0.4165651644;0.3328626897;216
0.2027938343;0.2084819659;0.2432989691;0.2175824176;0.5809987820;0.6043063890;1
0.5385356455;0.5370590567;0.6865979381;0.5271062271;0.2399512789;0.1510765972;10
0.1888246628;0.1747919144;0.2082474227;0.1710622711;0.1900121803;0.1860218849;11
1.0000000000;0.9849385652;0.9360824742;0.9208791209;0.2107186358;0.1157783269;22
0.2427745665;0.2306777646;0.2049484536;0.2117216117;0.4859926918;0.4659371691;216
0.4397880539;0.4240982957;0.4350515464;0.4465201465;0.9801055623;0.9759971761;1
0.5640655106;0.5390408244;0.6717525773;0.5322344322;0.4364596021;0.3579244617;10
0.3776493256;0.3598890210;0.3356701031;0.3304029304;0.2131546894;0.1549594070;11
0.6353564547;0.5933412604;0.5863917526;0.5589743590;0.2460414129;0.1881397812;22
0.3694605010;0.3705905668;0.3690721649;0.3567765568;0.2440113683;0.1743734557;216
0.1372832370;0.1430836306;0.1521649485;0.1549450549;0.5615103532;0.5951288387;1
0.2615606936;0.2393975426;0.2107216495;0.1952380952;0.3130328867;0.2823861631;10
0.1960500963;0.1803408641;0.1315463918;0.1842490842;0.3438895656;0.2965054712;11
0.8588631985;0.7661514071;0.7389690722;0.8124542125;0.5574502639;0.3822802683;22
0.2692678227;0.2631787554;0.2243298969;0.2648351648;0.3296792529;0.2940345923;216
0.2620423892;0.2397938962;0.2197938144;0.2450549451;0.5911490053;0.5114719379;1
0.2856454721;0.2390011891;0.1224742268;0.2329670330;0.1343889566;0.0988351571;10
0.5231213873;0.4926674594;0.5294845361;0.4743589744;0.4937068616;0.3939286975;11
0.6252408478;0.6143479984;0.6127835052;0.5780219780;0.2594397077;0.1651959054;22
0.1796724470;0.2247324614;0.1402061856;0.2461538462;0.6142915144;0.6498411578;216
0.3969171484;0.3543400713;0.3785567010;0.3542124542;0.9309784815;0.6371337804;1
0.5963391137;0.5719381688;0.5509278351;0.5329670330;0.2882663419;0.2036710201;10
0.4657996146;0.4300435989;0.3909278351;0.4040293040;0.3174989850;0.2195552418;11
0.8588631985;0.8030122870;0.7814432990;0.7663003663;0.4161591555;0.2897987999;22
0.1305394990;0.1450653983;0.1171134021;0.1278388278;0.2842062525;0.3025061772;216
0.3545279383;0.3254062624;0.3360824742;0.3131868132;0.6686967113;0.5615954818;1
0.8034682081;0.8430439952;0.8428865979;0.7842490842;0.3524157531;0.2184962937;10
0.1295761079;0.1311930242;0.1249484536;0.1406593407;0.3982947625;0.3370984822;11
0.8424855491;0.7946888625;0.7938144330;0.7677655678;0.1672756801;0.0854218143;22
0.3848747592;0.3686087990;0.4012371134;0.4000000000;0.6796589525;0.4557006707;216
0.2943159923;0.2608006342;0.3072164948;0.2520146520;0.5688185140;0.6558418637;1
0.4344894027;0.4288545382;0.3715463918;0.4010989011;0.2886723508;0.2350864808;10
0.3212909441;0.2798256044;0.2717525773;0.2487179487;0.3507917174;0.3010942464;11
0.6483622351;0.6325802616;0.5892783505;0.5684981685;0.0470970361;0.0208259795;22
0.5616570328;0.5572730876;0.6016494845;0.5578754579;0.3706861551;0.1983762796;216
0.2379576108;0.2179944511;0.2107216495;0.2142857143;0.4855866829;0.4031062478;1
0.6271676301;0.6127625842;0.6053608247;0.6021978022;0.3174989850;0.2054359336;10
0.2596339114;0.2730875941;0.2713402062;0.2717948718;0.3568818514;0.2696787857;11
0.7789017341;0.7816091954;0.7868041237;0.7358974359;0.1640276086;0.0850688316;22
0.5534682081;0.5311137535;0.5348453608;0.5054945055;0.2829882257;0.1913166255;216
0.2793834297;0.2576298058;0.2350515464;0.2663003663;0.7462444174;0.5615954818;1
0.4205202312;0.4248910028;0.4325773196;0.4417582418;0.5887129517;0.4024002824;10
0.0631021195;0.0570749108;0.0131958763;0.0472527473;0.2448233861;0.2315566537;11
0.8309248555;0.7990487515;0.8111340206;0.7487179487;0.2456354040;0.1369572891;22
0.2538535645;0.2080856124;0.2090721649;0.2054945055;0.4190012180;0.4009883516;216
0.3901734104;0.3654379707;0.3550515464;0.3652014652;0.8282582217;0.6057183198;1
0.5342003854;0.5097106619;0.4103092784;0.4967032967;0.3053187170;0.1881397812;10
0.3843930636;0.3503765359;0.3583505155;0.3260073260;0.2992285830;0.2361454289;11
0.4359344894;0.3777249306;0.2218556701;0.3641025641;0.0406008932;0.0254147547;22
0.1613680154;0.1514070551;0.1435051546;0.1216117216;0.3788063337;0.4235792446;216
0.4253371869;0.3900118906;0.3925773196;0.3765567766;0.7352821762;0.5739498765;1
0.4590558767;0.4371779627;0.4136082474;0.3890109890;0.3601299229;0.2682668549;10
0.4580924855;0.4344034879;0.4004123711;0.3728937729;0.2606577345;0.1828450406;11
0.4922928709;0.5517241379;0.5101030928;0.5091575092;0.1802679659;0.1355453583;22
0.1984585742;0.1886642885;0.1628865979;0.1604395604;0.3832724320;0.3918108013;216
0.4667630058;0.4371779627;0.4416494845;0.4274725275;0.8416565164;0.5841863749;1
0.7042389210;0.7273087594;0.7030927835;0.6578754579;0.2030044661;0.1016590187;10
0.3444123314;0.3214427269;0.3125773196;0.2904761905;0.2537555826;0.2033180374;11
0.6705202312;0.6825208086;0.7142268041;0.6373626374;0.1339829476;0.0797740911;22
0.3049132948;0.3043995244;0.3364948454;0.3300366300;0.5050751117;0.3861630780;216
0.2947976879;0.2901307967;0.2936082474;0.3153846154;0.7121396671;0.6201906107;1
0.5067437380;0.4894966310;0.4461855670;0.4450549451;0.2915144133;0.2276738440;10
0.3622350674;0.3479984146;0.3187628866;0.3355311355;0.4263093788;0.3490998941;11
0.5963391137;0.5441934205;0.5327835052;0.5168498168;0.1319529030;0.0762442640;22
0.5332369942;0.5069361871;0.5200000000;0.5245421245;0.4238733252;0.2340275327;216
0.2408477842;0.2215616330;0.2230927835;0.2271062271;0.5343077548;0.5863042711;1
0.6416184971;0.6642885454;0.6342268041;0.6432234432;0.2618757613;0.1627250265;10
0.2774566474;0.2611969877;0.2849484536;0.2505494505;0.2042224929;0.1542534416;11
0.6050096339;0.6000792707;0.5748453608;0.5553113553;0.1591555014;0.0977762090;22
0.4417148362;0.4328180737;0.4618556701;0.4630036630;0.7226958993;0.5555947759;216
0.2750481696;0.2671422909;0.2655670103;0.2564102564;0.4815265936;0.3494528768;1
0.4335260116;0.3987316686;0.4717525773;0.3989010989;0.3081607795;0.2135545358;10
0.3198458574;0.3107411811;0.3059793814;0.2901098901;0.1863580999;0.1433109778;11
0.6941233141;0.6508125248;0.6548453608;0.6161172161;0.3199350386;0.1997882104;22
0.4552023121;0.4431232660;0.4738144330;0.4406593407;0.2740560292;0.1747264384;216
0.0693641618;0.0503369005;0.0210309278;0.0641025641;0.3244011368;0.3547476174;1
