Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4070327553;0.3557344064;0.3632989691;0.3699284010;0.7332521315;0.7801494130;1
0.4725433526;0.4462776660;0.4004123711;0.4474940334;0.4778725132;0.3721095695;10
0.4763969171;0.4788732394;0.4927835052;0.4713603819;0.2383272432;0.1714692280;11
0.7533718690;0.7066398390;0.6639175258;0.7486077963;0.5477060495;0.3934542867;22
0.2567437380;0.2422535211;0.2342268041;0.2521877486;0.3536337799;0.3760227677;216
0.3766859345;0.3505030181;0.3843298969;0.4172633254;0.8087697929;0.6129491284;1
0.6040462428;0.6233400402;0.6028865979;0.6030230708;0.2407632968;0.1679117752;10
0.4012524085;0.3818913481;0.3641237113;0.3902147971;0.5602923264;0.5353966560;11
0.5568400771;0.5496981891;0.5406185567;0.5556881464;0.1660576533;0.1426538598;22
0.3135838150;0.3162977867;0.3472164948;0.3862370724;0.6772228989;0.4685165422;216
0.2798651252;0.2728370221;0.2931958763;0.3158313445;0.7632967925;0.7563144788;1
0.3670520231;0.3517102616;0.3620618557;0.3476531424;0.3377994316;0.2853077197;10
0.4898843931;0.4804828974;0.4721649485;0.4952267303;0.5241575315;0.4101743152;11
0.6758188825;0.6788732394;0.6705154639;0.6726332538;0.1831100284;0.1124155105;22
0.2321772640;0.2116700201;0.2173195876;0.2163882259;0.5964271214;0.6606189968;216
0.0000000000;0.0000000000;0.0000000000;0.0027844073;0.2521315469;0.2803272857;1
0.4561657033;0.4394366197;0.4144329897;0.4451073986;0.2407632968;0.1938811811;10
0.4036608863;0.3903420523;0.3901030928;0.4272076372;0.6488022737;0.4713625044;11
0.6127167630;0.5770623742;0.5550515464;0.5584725537;0.2415753147;0.1721807186;22
0.1372832370;0.1287726358;0.1249484536;0.1356404137;0.4165651644;0.3354678051;216
0.2027938343;0.2116700201;0.2432989691;0.2362768496;0.5809987820;0.6090359303;1
0.5385356455;0.5452716298;0.6865979381;0.5723945903;0.2399512789;0.1522589826;10
0.1888246628;0.1774647887;0.2082474227;0.1857597454;0.1900121803;0.1874777659;11
1.0000000000;1.0000000000;0.9360824742;1.0000000000;0.2107186358;0.1166844539;22
0.2427745665;0.2342052314;0.2049484536;0.2299124901;0.4859926918;0.4695837780;216
0.4397880539;0.4305835010;0.4350515464;0.4848846460;0.9801055623;0.9836357168;1
0.5640655106;0.5472837022;0.6717525773;0.5779634049;0.4364596021;0.3607257204;10
0.3776493256;0.3653923541;0.3356701031;0.3587907717;0.2131546894;0.1561721807;11
0.6353564547;0.6024144869;0.5863917526;0.6070007955;0.2460414129;0.1896122376;22
0.3694605010;0.3762575453;0.3690721649;0.3874303898;0.2440113683;0.1757381715;216
0.1372832370;0.1452716298;0.1521649485;0.1682577566;0.5615103532;0.5997865528;1
0.2615606936;0.2430583501;0.2107216495;0.2120127287;0.3130328867;0.2845962291;10
0.1960500963;0.1830985915;0.1315463918;0.2000795545;0.3438895656;0.2988260406;11
0.8588631985;0.7778672032;0.7389690722;0.8822593477;0.5574502639;0.3852721451;22
0.2692678227;0.2672032193;0.2243298969;0.2875894988;0.3296792529;0.2963358236;216
0.2620423892;0.2434607646;0.2197938144;0.2661097852;0.5911490053;0.5154749200;1
0.2856454721;0.2426559356;0.1224742268;0.2529832936;0.1343889566;0.0996086802;10
0.5231213873;0.5002012072;0.5294845361;0.5151153540;0.4937068616;0.3970117396;11
0.6252408478;0.6237424547;0.6127835052;0.6276849642;0.2594397077;0.1664887940;22
0.1796724470;0.2281690141;0.1402061856;0.2673031026;0.6142915144;0.6549270722;216
0.3969171484;0.3597585513;0.3785567010;0.3846459825;0.9309784815;0.6421202419;1
0.5963391137;0.5806841046;0.5509278351;0.5787589499;0.2882663419;0.2052650302;10
0.4657996146;0.4366197183;0.3909278351;0.4387430390;0.3174989850;0.2212735681;11
0.8588631985;0.8152917505;0.7814432990;0.8321400159;0.4161591555;0.2920668801;22
0.1305394990;0.1472837022;0.1171134021;0.1388225935;0.2842062525;0.3048737104;216
0.3545279383;0.3303822938;0.3360824742;0.3400954654;0.6686967113;0.5659907506;1
0.8034682081;0.8559356137;0.8428865979;0.8516308671;0.3524157531;0.2202063323;10
0.1295761079;0.1331991952;0.1249484536;0.1527446301;0.3982947625;0.3397367485;11
0.8424855491;0.8068410463;0.7938144330;0.8337311058;0.1672756801;0.0860903593;22
0.3848747592;0.3742454728;0.4012371134;0.4343675418;0.6796589525;0.4592671647;216
0.2943159923;0.2647887324;0.3072164948;0.2736674622;0.5688185140;0.6609747421;1
0.4344894027;0.4354124748;0.3715463918;0.4355608592;0.2886723508;0.2369263607;10
0.3212909441;0.2841046278;0.2717525773;0.2700875099;0.3507917174;0.3034507293;11
0.6483622351;0.6422535211;0.5892783505;0.6173428799;0.0470970361;0.0209889719;22
0.5616570328;0.5657947686;0.6016494845;0.6058074781;0.3706861551;0.1999288509;216
0.2379576108;0.2213279678;0.2107216495;0.2326968974;0.4855866829;0.4062611170;1
0.6271676301;0.6221327968;0.6053608247;0.6539379475;0.3174989850;0.2070437567;10
0.2596339114;0.2772635815;0.2713402062;0.2951471758;0.3568818514;0.2717893988;11
0.7789017341;0.7935613682;0.7868041237;0.7991249006;0.1640276086;0.0857346140;22
0.5534682081;0.5392354125;0.5348453608;0.5489260143;0.2829882257;0.1928139452;216
0.2793834297;0.2615694165;0.2350515464;0.2891805887;0.7462444174;0.5659907506;1
0.4205202312;0.4313883300;0.4325773196;0.4797136038;0.5887129517;0.4055496265;10
0.0631021195;0.0579476861;0.0131958763;0.0513126492;0.2448233861;0.2333689079;11
0.8309248555;0.8112676056;0.8111340206;0.8130469372;0.2456354040;0.1380291711;22
0.2538535645;0.2112676056;0.2090721649;0.2231503580;0.4190012180;0.4041266453;216
0.3901734104;0.3710261569;0.3550515464;0.3965791567;0.8282582217;0.6104589114;1
0.5342003854;0.5175050302;0.4103092784;0.5393794749;0.3053187170;0.1896122376;10
0.3843930636;0.3557344064;0.3583505155;0.3540175020;0.2992285830;0.2379935966;11
0.4359344894;0.3835010060;0.2218556701;0.3953858393;0.0406008932;0.0256136606;22
0.1613680154;0.1537223340;0.1435051546;0.1320604614;0.3788063337;0.4268943436;216
