Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3101317957;0.2598584429;0.2989586832;0.2711256117;0.5840893231;0.6127968338;1
0.7767710049;0.7971014493;0.7725898556;0.8075040783;0.2208653175;0.0897097625;10
0.5094728171;0.4556791372;0.4554921061;0.4401305057;0.4187020237;0.3073878628;11
0.8471993410;0.8608021571;0.8162579778;0.8274061990;0.1270062805;0.0379287599;22
0.3035420099;0.2874957870;0.2902250588;0.2845024470;0.3771807397;0.3077176781;216
0.5943163097;0.4934277048;0.5596237823;0.5145187602;0.6891137474;0.6167546174;1
0.5922570016;0.5975733064;0.5576083305;0.5957585644;0.1838799721;0.0722295515;10
0.4135090610;0.3852376138;0.4007389990;0.4234910277;0.4246336357;0.2971635884;11
0.5683690280;0.5453319852;0.5398051730;0.5539967374;0.2606420098;0.1705145119;22
0.6738056013;0.6909336030;0.7013772254;0.7099510604;0.2941381717;0.1296174142;216
0.5189456343;0.4587125042;0.4568357407;0.4835236542;0.8949755757;0.9386543536;1
0.3360790774;0.3235591507;0.3029895868;0.3344208809;0.3415910677;0.2480211082;10
0.3356672158;0.2979440512;0.2784682566;0.2851549755;0.3405443126;0.2816622691;11
0.6355024712;0.5874620829;0.6039637219;0.5667210440;0.3649685973;0.2361477573;22
0.3364909390;0.2901921132;0.2546187437;0.3076672104;0.4930216329;0.3951187335;216
0.3348434926;0.3094034378;0.3127309372;0.3213703100;0.5586182833;0.5643139842;1
0.7327018122;0.7849679811;0.8031575411;0.7876019576;0.1737613398;0.0709102902;10
0.4864085667;0.4344455679;0.4329862277;0.4156606852;0.4009071877;0.3103562005;11
0.5074135091;0.4715200539;0.4575075579;0.4616639478;0.1943475227;0.1352242744;22
0.6902800659;0.7003707449;0.6896204232;0.7461663948;0.2655268667;0.0956464380;216
0.4151565074;0.3747893495;0.4141753443;0.4244698206;0.5771109560;0.3987467018;1
0.5280065898;0.5055611729;0.5052065838;0.5089722675;0.2721563154;0.1500659631;10
0.3039538715;0.2716548702;0.3013100437;0.2711256117;0.2986741103;0.2427440633;11
0.3731466227;0.3313110886;0.3127309372;0.3086460033;0.1702721563;0.1230211082;22
0.4551070840;0.4378159757;0.4151830702;0.4345840131;0.5778087927;0.4937335092;216
0.3467874794;0.3181664981;0.3328854552;0.3497553018;0.7477320307;0.7866094987;1
0.6412685338;0.5992585103;0.5817937521;0.5960848287;0.3660153524;0.2351583113;10
