Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3813595554;0.3398945518;0.3716192483;0.3814467515;0.6361702128;0.4528364116;1
0.6725096195;0.6913884007;0.6880927292;0.7046215673;0.2567375887;0.1250000000;10
0.3856348867;0.3718804921;0.3793466807;0.3834561286;0.3226950355;0.2460422164;11
0.6955964087;0.6263620387;0.6578854935;0.6570663094;0.2698581560;0.1484168865;22
0.5865754596;0.5852372583;0.5788549350;0.5947756196;0.3900709220;0.2509894459;216
0.5104745618;0.4783831283;0.4819107833;0.4886135298;0.6414893617;0.4604221636;1
0.6853356135;0.7388400703;0.7418335090;0.7223710650;0.1687943262;0.0600263852;10
0.5493800770;0.5170474517;0.5230066737;0.4879437374;0.4751773050;0.3674142480;11
0.4224027362;0.4091388401;0.4506498068;0.4346952445;0.1358156028;0.0768469657;22
0.3766566909;0.3539543058;0.4067439410;0.3888144675;0.6333333333;0.4769129288;216
0.3638306969;0.3205623902;0.3452757288;0.3569993302;0.7308510638;0.8001319261;1
0.4728516460;0.4235500879;0.4207938181;0.4474212994;0.7684397163;0.7938654354;10
0.0825138948;0.0924428822;0.0540920267;0.0890823845;0.1971631206;0.2001978892;11
0.3809320222;0.3620386643;0.3645943098;0.3586738111;0.3056737589;0.2114116095;22
0.2047883711;0.1838312830;0.2402528978;0.1965840589;0.2453900709;0.1896437995;216
0.2830269346;0.2590509666;0.2532490341;0.2468184863;0.4556737589;0.3957783641;1
0.6460025652;0.6608084359;0.6722866175;0.6413261889;0.2946808511;0.1342348285;10
0.4548952544;0.4376098418;0.4327362136;0.4236436705;0.3046099291;0.2008575198;11
0.4206926037;0.3943760984;0.4520547945;0.4249832552;0.3914893617;0.2760554090;22
0.6780675502;0.6636203866;0.6736916052;0.6798392498;0.4131205674;0.2229551451;216
0.3415989739;0.3360281195;0.3501931858;0.3345612860;0.4893617021;0.3598284960;1
0.6451474989;0.6478031634;0.6396206533;0.6272605492;0.2868794326;0.1527044855;10
0.3552800342;0.3342706503;0.3501931858;0.3271935700;0.3680851064;0.2730870712;11
0.5651988029;0.5282952548;0.5612925887;0.5237776289;0.3216312057;0.1939313984;22
