Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5630611372;0.5216168717;0.5555954089;0.5460040296;0.7985815603;0.4910000000;1
0.7456177854;0.7694200351;0.8443328551;0.8072531901;0.2485815603;0.1060000000;10
0.3676784951;0.3567662566;0.3619081779;0.3451981195;0.3343971631;0.2516666667;11
0.8097477555;0.8115992970;0.8055954089;0.7928139691;0.0872340426;0.0093333333;22
0.2967079949;0.2850615114;0.3159971306;0.3018804567;0.3588652482;0.3103333333;216
0.4865327063;0.4474516696;0.4791965567;0.4869039624;0.6312056738;0.4280000000;1
0.6216331766;0.6126537786;0.5681492109;0.5735392881;0.2705673759;0.1616666667;10
0.5070542967;0.4977152900;0.5089670014;0.5006715917;0.4602836879;0.3253333333;11
0.9414279607;0.9360281195;0.9601865136;0.9143720618;0.1092198582;0.0113333333;22
0.4134245404;0.3560632689;0.4332855093;0.3908663533;0.4382978723;0.3586666667;216
0.3531423685;0.3557117750;0.3644189383;0.3740765615;0.5900709220;0.4066666667;1
0.6502778965;0.6611599297;0.6847202296;0.6578240430;0.2758865248;0.1673333333;10
0.1329628046;0.1332161687;0.1502869440;0.1524513096;0.3500000000;0.3186666667;11
0.4694313809;0.4653778559;0.4063845050;0.4660846206;0.2138297872;0.1080000000;22
0.1829841813;0.1789103691;0.1836441894;0.1937541974;0.3609929078;0.3150000000;216
0.0012825994;0.0123022847;0.0251076040;0.0198119543;0.2141843972;0.2700000000;1
0.3561351005;0.3655536028;0.3823529412;0.3720617864;0.3134751773;0.2156666667;10
0.3283454468;0.3321616872;0.3371592539;0.3371390195;0.3209219858;0.2273333333;11
0.4129970073;0.3852372583;0.4074605452;0.3539288113;0.1567375887;0.1040000000;22
0.2911500641;0.2692442882;0.3034433286;0.2897918066;0.3865248227;0.3076666667;216
0.3103890552;0.2850615114;0.3084648494;0.3072531901;0.5542553191;0.4466666667;1
0.6780675502;0.6924428822;0.6883070301;0.6749496306;0.2670212766;0.1210000000;10
0.1675929885;0.1479789104;0.1696556671;0.1652115514;0.2939716312;0.2383333333;11
0.8336896109;0.8210896309;0.8959827834;0.8294157152;0.2304964539;0.1026666667;22
0.3270628474;0.3121265378;0.3167144907;0.3438549362;0.5312056738;0.5100000000;216
0.4463445917;0.4151142355;0.4666427547;0.4365345870;0.7312056738;0.5170000000;1
0.4356562634;0.4158172232;0.4770444763;0.4499664204;0.3056737589;0.1976666667;10
0.4929457033;0.4347978910;0.4404591105;0.4093351242;0.5014184397;0.4390000000;11
0.8460880718;0.8274165202;0.8683644189;0.7907991941;0.1446808511;0.0436666667;22
0.4929457033;0.4752196837;0.5269010043;0.4879113499;0.3592198582;0.2103333333;216
0.1633176571;0.1514938489;0.1327116212;0.1558092680;0.4379432624;0.4680000000;1
0.4057289440;0.3778558875;0.3586800574;0.3781061115;0.2985815603;0.1916666667;10
0.4660111159;0.4376098418;0.4544476327;0.4157152451;0.3613475177;0.2676666667;11
0.4608807183;0.4224956063;0.4390243902;0.4388851578;0.3046099291;0.2156666667;22
0.3061137238;0.2987697715;0.3131276901;0.3196776360;0.4056737589;0.2893333333;216
0.4480547242;0.4126537786;0.4558823529;0.4489590329;0.7939716312;0.5363333333;1
0.4882428388;0.4544815466;0.4505021521;0.4271323036;0.3606382979;0.2586666667;10
0.4587430526;0.4369068541;0.4652080344;0.4553391538;0.6365248227;0.5260000000;11
0.5143223600;0.4840070299;0.4978479197;0.4811954332;0.2007092199;0.1143333333;22
0.3993159470;0.3806678383;0.4035150646;0.3905305574;0.2854609929;0.2056666667;216
0.2693458743;0.2358523726;0.2636298422;0.2635997314;0.5411347518;0.4616666667;1
0.4506199230;0.4530755712;0.4501434720;0.4593687038;0.3319148936;0.2206666667;10
0.5724668662;0.4924428822;0.5086083214;0.4805238415;0.6418439716;0.5713333333;11
0.7233860624;0.7036906854;0.6348637016;0.6870382807;0.2407801418;0.1313333333;22
0.3685335614;0.3377855888;0.3543758967;0.3411685695;0.3574468085;0.2643333333;216
0.2347156905;0.2168717047;0.2335007174;0.2353928811;0.4535460993;0.4280000000;1
0.1376656691;0.1289982425;0.1596126255;0.1541302888;0.3152482270;0.2566666667;10
0.3052586575;0.3230228471;0.3507890961;0.3267293486;0.2471631206;0.1650000000;11
0.7387772552;0.6934973638;0.6703730273;0.6950973808;0.2854609929;0.1873333333;22
0.7481829842;0.7595782074;0.7751076040;0.7622565480;0.3294326241;0.1516666667;216
0.5647712698;0.4987697715;0.4512195122;0.4771658831;0.7148936170;0.6790000000;1
0.5998289867;0.6168717047;0.6456241033;0.6010745467;0.2347517730;0.1266666667;10
0.2787516032;0.2850615114;0.2819225251;0.2800537273;0.1765957447;0.1246666667;11
0.5070542967;0.5026362039;0.5286944046;0.4516453996;0.2351063830;0.1533333333;22
0.4048738777;0.3912126538;0.4056671449;0.4217595702;0.3280141844;0.2080000000;216
0.5395468149;0.5715289982;0.6119081779;0.5896574882;0.4191489362;0.2243333333;1
0.7456177854;0.7254833040;0.8289096126;0.7044996642;0.2712765957;0.1306666667;10
0.3377511757;0.3335676626;0.3619081779;0.3492276696;0.3329787234;0.2533333333;11
0.4801197093;0.4355008787;0.4171449067;0.4419073203;0.3343971631;0.2553333333;22
0.2731936725;0.2558875220;0.2994978479;0.3042310275;0.7053191489;0.7076666667;216
0.4809747755;0.4615114236;0.4989239598;0.4694425789;0.5716312057;0.4026666667;1
0.7477554510;0.7641476274;0.7478479197;0.7488247146;0.3797872340;0.2240000000;10
0.3420265071;0.3128295255;0.3138450502;0.3005372733;0.3560283688;0.2963333333;11
0.5305686191;0.5012302285;0.5301291248;0.5141034251;0.3127659574;0.2033333333;22
0.3783668234;0.3694200351;0.4178622669;0.3885157824;0.3021276596;0.2050000000;216
0.5498076101;0.5047451670;0.5724533716;0.5493619879;0.7897163121;0.5566666667;1
0.3189397178;0.2998242531;0.3156384505;0.2924781733;0.2166666667;0.1380000000;10
0.3706712270;0.3652021090;0.3712338594;0.3539288113;0.2790780142;0.1930000000;11
0.4779820436;0.4453427065;0.4763271162;0.4382135662;0.1553191489;0.1263333333;22
0.3574176999;0.3585237258;0.3888091822;0.3640026864;0.3333333333;0.2350000000;216
0.1855493801;0.1609841828;0.1951219512;0.1715916723;0.4851063830;0.5250000000;1
0.4967935015;0.5093145870;0.5182926829;0.5070517126;0.2670212766;0.1560000000;10
0.4326635314;0.4379613357;0.4626972740;0.4721289456;0.4592198582;0.3146666667;11
0.6605386917;0.6337434095;0.6341463415;0.6245802552;0.1723404255;0.0683333333;22
0.2714835400;0.2611599297;0.2869440459;0.2887844191;0.4968085106;0.4503333333;216
0.5044890979;0.4713532513;0.5132711621;0.5144392210;0.8978723404;0.5976666667;1
0.6810602822;0.7072056239;0.7266857963;0.6991269308;0.2851063830;0.1613333333;10
0.3326207781;0.2942003515;0.3285509326;0.2834116857;0.3347517730;0.2816666667;11
0.3398888414;0.3314586995;0.3855810617;0.3401611820;0.3439716312;0.2503333333;22
0.2941427961;0.2717047452;0.3038020086;0.2800537273;0.3769503546;0.3020000000;216
0.0671227020;0.1138840070;0.1319942611;0.1232370719;0.4524822695;0.5296666667;1
0.7208208636;0.7286467487;0.7230989957;0.7118871726;0.3248226950;0.1730000000;10
0.0825138948;0.0804920914;0.0573888092;0.0476830087;0.1578014184;0.1556666667;11
0.3770842240;0.3627416520;0.4311334290;0.3834788449;0.3758865248;0.2633333333;22
