Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.4856233904;0.4491333864;0.460068874;0.5060232698;0.3353961021;0.1905149171;0.282461492;0.3225794212;2.1730696041;0.8860536045;-0.888789374;-0.9632850841;-0.9793506761;-0.9691046636;1.0805822946;1.2320250867;1
1.0201358563;1.066239234;1.0205205901;1.0598595354;1.43504881;1.6033511187;1.6569531541;1.6629192233;-0.623145858;-0.8811650301;1.0457756331;1.2312760715;1.2838590935;1.3111119939;-0.8426448526;-0.9705603904;10
-0.8345153036;-0.8070894007;-0.8292165118;-0.8005782103;-0.6618756125;-0.6255117982;-0.6448452571;-0.6678726953;-0.5262073121;-0.4384878993;-0.1464366773;-0.0405827916;-0.0508470913;-0.032965804;-0.7344118386;-0.8534783991;11
0.5406631572;0.5373921161;0.5377688874;0.5505094022;2.161822366;2.1183987808;2.1254742333;2.0242501441;-1.8590724837;-1.6738670014;2.1249189459;1.9405344918;1.9471439726;1.8538757737;-1.4430707657;-1.2579436704;22
-0.640783822;-0.5639477971;-0.6090936064;-0.5588249222;-0.683597042;-0.6190618385;-0.6645437896;-0.6206418621;-0.6923678647;-0.6070260388;0.0442296756;-0.0896797305;-0.1001657871;-0.0902735376;-0.2402647841;-0.4254087946;216
0.6847088605;0.7300957704;0.7692676722;0.8370053811;0.1131048586;0.0448553868;0.1449453646;0.1939015087;1.4187453715;0.6769927024;-0.8089312527;-0.8519058077;-0.8156563854;-0.8031962581;1.0043571769;0.6720245428;1
0.1190657354;0.0315403968;0.012956272;-0.0052339376;0.9775695819;0.9790554633;0.8884018499;0.8368621746;-0.8786516771;-0.912631573;1.3464514289;1.5542290925;1.5458809447;1.5175206484;-1.0130550126;-1.0548557263;10
0.1582298268;0.1519667622;0.1347178859;0.1004775801;-0.0043043329;0.015148961;0.0342083554;0.0579949712;0.276749097;0.0909526929;-0.0913873818;-0.0454980861;0.0064872965;0.0809177618;-0.0062037982;-0.4116127735;11
1.8453017505;1.7861747992;1.7615155426;1.6718589478;2.5714419614;2.5745636851;2.6482610567;2.5138459617;-1.7875503389;-1.6911284358;1.8525081521;1.7578785733;1.7558358444;1.6804570962;-1.5407772072;-1.3099023977;22
-0.9459158847;-0.9162144099;-0.8526554126;-0.8107757419;-0.8557358544;-0.8286185925;-0.8359730595;-0.8256618492;0.1038628521;0.2081428055;-1.5443694246;-1.4697342659;-1.4681744048;-1.5026318816;0.5806322883;0.9502699207;216
-0.5806470819;-0.5864258435;-0.458796463;-0.4488883718;-0.715799362;-0.742912575;-0.718243943;-0.6686986514;1.5144895219;0.9876363456;-1.4840835468;-1.4493437282;-1.4705766622;-1.487542441;0.8174371487;1.3004283891;1
0.5556753459;0.4987285995;0.6194770522;0.497810291;0.9944374296;1.0763259769;1.1467232378;1.0223535216;-0.4237440434;-0.5288365807;0.5589903441;0.7135194218;0.7243082439;0.7088497928;-1.1668106168;-1.102611743;10
