Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.6587162;-0.65505303;-0.5336787486;-0.4561391023;-0.5388243231;-0.5923052204;-0.5700274031;-0.5003627456;2.3335407222;2.9081781272;-0.0258653912;-0.2321821342;-0.2332786191;-0.2303294825;1.0903086759;0.7889758716;1
-0.637910013;-0.7032056429;-0.6552554022;-0.7705920632;-0.4751609636;-0.5182285214;-0.5143655124;-0.6047573047;-0.2858426696;-0.0712831025;-0.0997408749;-0.2215315288;-0.1605176737;-0.2595176679;-0.0214690892;0.031529448;10
-0.7476382201;-0.8113158975;-0.6805037745;-0.7523199884;-1.353800283;-1.3403783881;-1.2747738278;-1.3442964293;0.1331691165;0.5803881988;-1.5460439127;-1.4517957432;-1.4272229052;-1.512991969;-0.1504493471;0.3198901812;11
-0.1397711123;-0.160179395;-0.2011963159;-0.1550357211;0.1022901643;0.0912454037;0.0022384059;0.0525187084;-0.0460511369;-0.1650263072;0.8574768905;0.7926583437;0.7424959243;0.7429086024;-0.6410846015;-0.6969657358;22
1.0512932108;1.2229630007;1.3960379271;1.4795765138;-1.2225213617;-1.1179422531;-0.9676917071;-0.8899437975;1.7143006793;2.1343201238;-1.1186337722;-1.0662817608;-0.9731959871;-0.9225875254;1.8534085243;1.8525435316;216
-0.2683433252;-0.2340466486;-0.1907801988;-0.1233971014;-0.4861718107;-0.4799019252;-0.4235781797;-0.3859901591;1.325283287;0.7113849181;-1.5154919845;-1.459990897;-1.4953563301;-1.5034817037;0.4639086674;0.8958677355;1
1.1264393145;1.0544395165;0.8789889313;0.8136781369;0.8054528855;0.8263738983;0.6721277871;0.8056053844;-0.3642601084;-0.526022095;0.368783188;0.7364348059;0.7568284041;0.7650325133;-1.1217617535;-1.0743702514;10
-1.1769571689;-1.170199544;-1.2114395246;-1.2199834009;-1.0469392824;-0.9865041169;-1.0650323533;-1.0823892825;-0.7778815558;-0.5475867684;0.0223350226;0.15928471;0.1435478195;0.1852901744;-0.4429521683;-0.6328332668;11
1.6777358318;1.7155074302;1.7053524994;1.7195660361;0.8789283739;0.890481456;0.9178093276;0.9425180155;-0.9032703558;-1.0510309899;0.4408641453;0.3386398637;0.3428395505;0.400717529;-0.3418435222;-0.6023355906;22
-0.0937734025;-0.0009306798;0.0455075234;0.0579537657;-0.3898346537;-0.3258269864;-0.2937160368;-0.2781268838;-0.563542573;-0.6019057454;-0.5008206691;-0.5770366283;-0.5443056472;-0.5272696399;0.6053204443;0.3069352949;216
-0.41854524;-0.4610543325;-0.3986431202;-0.4429479758;0.3306702922;0.1319906439;0.1696824867;0.1303919401;1.3069902513;1.1700618449;-0.7829052713;-0.904636651;-0.9155062325;-0.9610238703;0.8865162256;0.9940704075;1
-0.5512084659;-0.5761952544;-0.6628880174;-0.6736955045;0.1927345027;0.1536742738;0.0899972378;0.0848180233;-0.4135516425;-0.4896122998;0.6856957839;0.6093367972;0.6396680289;0.7103746497;0.130860358;-0.3583284757;10
-0.3317496386;-0.3651929468;-0.4588391912;-0.4424997621;-0.1223108757;-0.1608951571;-0.2245571205;-0.2289393693;-0.0234334654;-0.1200735634;0.1077758247;0.1191780944;0.1088742338;0.1344174749;0.0201974621;-0.2725389112;11
1.3490850223;1.3983222715;1.3841859582;1.4223146483;1.3217010925;1.2778972368;1.3670944701;1.2814293778;-1.1462626268;-1.1776044349;1.3653256603;1.3110780282;1.3266482872;1.303930559;-1.1508491688;-1.0953637313;22
-2.39993446;-2.3046968465;-2.3203003533;-2.2603573245;-0.8548348396;-0.854678377;-0.8243027324;-0.7489435281;1.7304935395;2.3143877837;-1.1054091693;-1.1181510647;-1.1205839099;-1.1089046683;1.0142823296;1.2851421675;216
-1.7635094353;-1.5672361104;-1.512239071;-1.3747274675;-0.382891351;-0.2921728385;-0.197917288;-0.042503709;2.0531607399;2.3533856112;-0.2390144687;-0.3220637906;-0.3058055492;-0.2427236232;0.979531143;0.7828466299;1
-0.1536894518;-0.1292158995;-0.2139509395;-0.2550754503;0.3465760073;0.5058059778;0.474417669;0.4455536002;-1.0714442505;-1.0303524446;0.3047619052;0.4559230471;0.4441940073;0.4785290004;-1.0223820699;-0.9518061398;10
0.1870695896;0.1265973817;0.0519354354;0.0878300148;-0.062982559;-0.1360166417;-0.1291943081;-0.0795117735;1.3335056138;1.1250846427;0.0459973573;-0.0126540266;-0.0286652107;0.0059447263;0.2540820872;-0.0511631325;11
-0.8702554211;-0.8421631501;-0.8860622376;-0.837668438;-0.541951646;-0.5519176061;-0.6021653938;-0.6384685064;-1.3161355222;-1.0122579258;0.9465254478;0.9199494165;0.8646361136;0.8537210422;-1.3006205974;-1.1753627569;22
0.0477256446;0.0194447637;0.0743918156;0.146569883;-1.9276961851;-1.8402930496;-1.8252527014;-1.9039084851;0.014555678;0.9241659294;-0.783213127;-0.8838618495;-0.8665550488;-0.8965426319;1.2739866323;1.6041757623;216
-2.1748568226;-2.0795572782;-2.0533726935;-2.0216477313;-0.6018813598;-0.64586249;-0.627061965;-0.5808555092;1.6560211189;2.2427496583;-0.1402823593;-0.3398731531;-0.3673114071;-0.3565271559;0.9541871037;0.8077043983;1
1.733201593;1.7995633758;1.7595970495;1.7321447065;1.6107145132;1.8418881698;1.7992570893;1.8360146933;-0.9257237547;-1.1336172678;0.6809239319;1.0922735194;1.1101574763;1.1399322928;-1.3381604851;-1.1909385981;10
-0.2751731332;-0.2359184341;-0.2527700527;-0.2539497607;0.0319050211;0.2153610708;0.2034485411;0.1622870012;-1.1028987478;-1.0430539428;0.0077068443;0.3142014262;0.3698315944;0.3378533256;-1.0461645979;-0.9787175002;11
0.5025056459;0.4228045389;0.2385894355;0.2028497982;0.5621082312;0.4098917441;0.3136176875;0.295041301;-0.4534243357;-0.4371416874;0.9750927873;0.7060753669;0.6410217146;0.6647455588;0.0026991324;-0.169306186;22
-0.4038245451;-0.3609808992;-0.1872241893;-0.2793866531;-0.4607307111;-0.4126986307;-0.3393530792;-0.3139819426;0.5247610919;0.6209249218;-0.2640087011;-0.4023126859;-0.3352015085;-0.3401756745;0.5859232063;0.3772470644;216
0.6389744253;0.6443325974;0.7364238156;0.7858292716;-1.5064661165;-1.4770632394;-1.4947070345;-1.5260194531;0.0918073853;0.5549921968;-1.4285224771;-1.4167992603;-1.4403226985;-1.5001814952;0.2116516366;0.6268994781;1
1.3794854431;1.2694777494;1.1567957639;1.029565813;1.8729924455;1.9743385849;1.9225558466;1.8769732741;-0.902833595;-1.1670211051;1.2325452086;1.5862780589;1.6263249921;1.6199772412;-1.0299439141;-1.1285401385;10
-0.7101622424;-0.7424669806;-0.7332269912;-0.7800645871;-1.0544226455;-1.0258307594;-1.091901543;-1.1013106898;-0.3375706207;-0.2136716576;-0.3662293541;-0.3491341762;-0.3600365044;-0.3722575273;-0.2309596827;-0.362375621;11
