Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.2702298449;-0.4545013246;-0.5010980381;-0.5876682436;0.238689243;-0.0318850849;-0.0350028071;-0.0935377111;1.7578292262;1.9444658709;0.0939452812;-0.253621472;-0.2637933679;-0.3064347609;1.6393969441;1.4509486637;1
1.5686649161;1.5690677206;1.5541608737;1.4390766552;1.1049537166;1.3592698958;1.4067230269;1.4239281418;-0.7948537996;-0.973022764;0.2593286515;0.5702036028;0.6261364665;0.6425426033;-1.2935094548;-1.1263647238;10
-0.206781933;-0.2397057606;-0.225085535;-0.2541969508;-0.2895965218;-0.3522210207;-0.3454883413;-0.3422117931;0.7942277679;0.8367535841;-0.1410614084;-0.1141715936;-0.1028077466;-0.10919798;-0.1408741447;-0.3442625156;11
-0.6711187104;-0.6795406334;-0.7061781504;-0.6910995926;0.6167803338;0.5566183898;0.4577614407;0.455333564;-1.5372539547;-1.375594047;2.0917258141;2.1317477178;2.1034519793;2.1055180457;-1.2611438942;-1.2061834377;22
0.0928992746;0.1978867296;0.1735394511;0.2551156472;-0.1650221899;-0.0927023427;-0.1081454469;-0.0472122527;0.0775594978;-0.0438272033;-1.6772468125;-1.5467928181;-1.5638117004;-1.5544735132;0.3637484752;0.781950006;216
-1.4288078064;-1.4519393748;-1.4834869759;-1.47605081;-1.1046469489;-1.1303319449;-1.1585353058;-1.1697577733;0.5266010118;0.5952480427;-0.4445134809;-0.6284446774;-0.6361153677;-0.6282091031;1.7081811247;1.3251740318;1
-0.6158508619;-0.5917428089;-0.5834074675;-0.4606794471;-0.7735472531;-0.8079430911;-0.7740281178;-0.7128099788;1.5016677943;1.0017252782;-1.608428959;-1.52328155;-1.5661731879;-1.5711550554;0.4269947318;0.8616107599;10
-1.3470944359;-1.3185463522;-1.3051434484;-1.2890554448;-1.3539259989;-1.287309729;-1.2940074828;-1.2944065954;-0.3245713;-0.0343816148;-0.7860255377;-0.7249721061;-0.7195737032;-0.7156045838;0.4549346563;0.2137710504;11
1.517221672;1.4908301239;1.3454377804;1.3813722216;2.193906014;2.3054145548;2.233783433;2.2085774134;-1.812014412;-1.5875056797;1.768403441;1.69162796;1.6726091407;1.6283612811;-1.3184635868;-1.1769721112;22
-0.5124099447;-0.4731413984;-0.477288789;-0.4616648764;-0.4085075632;-0.3749535083;-0.3843737739;-0.3762892164;-0.3109087436;-0.3197259229;-1.3017869885;-1.2596977594;-1.2285052027;-1.2635078306;0.8088912734;1.0847321069;216
0.5826306261;0.6644357865;0.623096931;0.664390567;-0.8386972302;-0.8617768795;-0.8509026881;-0.8162433472;1.0329990623;1.3789411584;0.0283900099;-0.2079206766;-0.1908189037;-0.1520195315;1.9705323356;1.7082715515;1
0.1026469284;-0.0343194403;-0.1760345212;-0.2420989514;0.555046735;0.3224490424;0.2220465932;0.1889431759;0.1654276094;0.0206497253;1.4063852315;1.2824340954;1.2634164407;1.2818141009;-0.1948680569;-0.6412202548;10
-1.5692895023;-1.5566735261;-1.544163782;-1.5693171931;-0.9130292804;-0.9164443202;-0.9331572067;-0.9592983395;-0.3457562952;-0.1811173577;-0.7496735067;-0.7584556504;-0.7557594926;-0.7803190383;0.2128389218;0.2044416871;11
0.565525304;0.5266585762;0.4844009576;0.500407353;0.7543360089;0.7064356367;0.6707445351;0.6832804861;-0.6074754918;-0.6539438676;1.607905542;1.6147073953;1.5514101807;1.5673252574;-1.1844544823;-1.1223830852;22
-1.515618728;-1.4907271203;-1.4378004045;-1.437188632;-1.4651520849;-1.3986642024;-1.4086976713;-1.4101138152;-0.1112640456;0.1500981896;-1.1812741938;-1.1409485358;-1.1373222015;-1.0981669692;0.9801377077;1.1201928079;216
-0.929360405;-0.9293511831;-0.9519546784;-0.8969186379;-0.7866973471;-0.8275844051;-0.8244913554;-0.8164309992;0.7997440014;0.6321536752;-0.5918253185;-0.7230785334;-0.7427440354;-0.7236328481;1.4344451623;1.4507545642;1
0.8804478044;0.8831059632;0.8544614077;0.8124215058;1.8707688794;1.9877986461;2.0019770492;1.8944365549;-0.9992657132;-1.1499533951;0.9284995739;1.2429107428;1.3045316092;1.2392698081;-1.3981850888;-1.2447045001;10
-0.8349482711;-0.951884654;-1.0271182066;-1.0977220648;-0.4626059207;-0.5944611901;-0.641775304;-0.7194337281;0.3510974662;0.6310365427;-0.3088400245;-0.3990199413;-0.4089453049;-0.4797320299;0.2294167328;0.1978503251;11
0.4428984805;0.4302391973;0.6337010306;0.4965764495;1.5860963265;1.5074685476;1.6163887;1.5443249343;-0.6076902053;-0.7698800618;1.6347964054;1.5636028163;1.5761490324;1.5220260267;-1.1216602263;-1.139868979;22
-0.1691541076;-0.110345107;-0.1878690645;-0.1655740483;-0.5448198392;-0.4947478117;-0.5610661832;-0.5524778086;-0.7379603955;-0.6451978844;-1.9204083974;-1.7924612565;-1.8435556747;-1.8808831299;-0.3357314538;0.2930032916;216
-0.6343374969;-0.6119377708;-0.585506136;-0.5138008146;-1.5484267607;-1.4721924725;-1.4453945126;-1.4162972092;0.4756625223;0.8315426619;-0.6295428699;-0.7290203108;-0.7237596048;-0.6835956142;1.5483869212;1.4467836545;1
0.2697939718;0.196996644;0.0852520204;0.0964352133;0.1337665464;0.0652279248;-0.0035348045;-0.0172659303;-0.138296782;-0.0591053383;0.4673109465;0.4202611729;0.4202875815;0.4285755648;-0.2508818342;-0.4489240369;10
0.1847501323;0.2131678188;0.2727967913;0.323810992;-0.2298173257;-0.2148357629;-0.1212081629;-0.049634389;1.2608292428;0.9280611669;-0.3704672068;-0.3534540911;-0.3365856736;-0.3096365081;0.1608629212;-0.2660280685;11
