Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
929.7190635451504;1029.85618729097;1015.1973244147157;1166.76254180602;1577.5886287625417;1742.8996655518395;1755.6555183946489;1960.4515050167224;2861.6822742474915;2698.4113712374583;2317.3478260869565;2598.321070234114;2538.127090301003;2816.3545150501673;2799.120401337793;2158.57525083612;1
1704.8333333333333;1893.1666666666667;1851.7777777777778;2092.0;1855.1666666666667;2094.722222222222;2076.1111111111113;2277.1111111111113;1974.0;1298.7222222222222;2936.8888888888887;3820.0;3757.8888888888887;4093.5;1798.7222222222222;898.7777777777778;10
1769.3004694835681;1961.737089201878;1942.394366197183;2130.93661971831;1927.8004694835681;2221.2230046948357;2198.0093896713615;2380.3403755868544;1776.9014084507041;1119.6408450704225;2322.4413145539907;2909.8356807511736;2873.5727699530516;3159.9600938967137;1809.4671361502346;1118.6596244131456;11
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.505154639175;2231.005154639175;2503.943298969072;2494.737113402062;2716.855670103093;2105.1288659793813;1342.4948453608247;3320.314432989691;4155.443298969072;4074.139175257732;4421.850515463918;1735.9432989690722;920.4020618556701;22
2271.578616352201;2632.9245283018868;2664.6100628930817;3023.949685534591;1418.308176100629;1600.1069182389938;1597.6352201257862;1796.6163522012578;2020.7358490566037;1613.1509433962265;1320.553459119497;1505.0314465408806;1512.7044025157234;1746.314465408805;2610.672955974843;2428.1132075471696;216
1691.8419243986255;1883.6013745704468;1934.1786941580756;2171.9931271477662;1696.618556701031;1887.7079037800688;1942.6701030927834;2172.865979381443;3110.2474226804125;2243.508591065292;1499.570446735395;1691.4398625429553;1743.384879725086;1955.0309278350514;2906.1134020618556;2647.852233676976;1
2060.0666666666666;2285.866666666667;2249.3;2476.9;2188.9666666666667;2575.3;2582.766666666667;2768.4333333333334;1617.6;899.4;2664.5666666666666;3580.2;3563.866666666667;3873.9;1396.3666666666666;648.9666666666667;10
2037.6831683168316;2293.970297029703;2351.589108910891;2632.69801980198;1882.148514851485;2145.6633663366338;2191.8960396039606;2465.3564356435645;2973.4059405940593;2417.608910891089;2328.8811881188117;2809.9059405940593;2857.920792079208;3163.3069306930693;2796.1831683168316;1951.420792079208;11
1855.6074270557028;2081.5676392572946;2067.95225464191;2327.5994694960214;2064.111405835544;2363.071618037135;2365.7453580901856;2539.4270557029176;1400.6366047745357;831.4562334217507;3270.045092838196;4084.8806366047747;3965.7824933687;4309.007957559682;1270.9628647214854;597.6206896551724;22
1590.3864734299516;1818.961352657005;1867.5652173913043;2147.309178743961;1539.7004830917874;1746.4734299516908;1801.7971014492753;2039.6280193236714;2470.9468599033817;1648.5410628019324;1345.5265700483092;1549.0338164251207;1574.0193236714977;1805.3623188405797;2774.236714975845;2644.415458937198;216
1169.1939058171745;1324.03324099723;1385.7617728531857;1558.6565096952909;1586.1108033240998;1794.454293628809;1866.5761772853186;2085.584487534626;2801.8753462603877;2422.6648199445985;2336.0803324099725;2675.9307479224376;2673.4487534626037;2967.470914127424;2902.722991689751;2184.8836565096954;1
1672.641975308642;1883.111111111111;1886.1975308641975;2098.8765432098767;1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;2138.2098765432097;2548.4938271604938;2585.938271604938;2839.320987654321;2137.8024691358023;1391.8148148148148;10
1799.4593301435407;2005.5813397129186;1962.3014354066986;2212.7296650717703;1740.7272727272727;1985.4665071770335;1975.0;2185.9808612440193;2156.5813397129186;1504.6315789473683;2245.251196172249;2795.6004784688994;2726.4856459330144;3030.7583732057415;1858.9832535885168;1156.133971291866;11
1736.2463768115942;1970.6992753623188;1961.036231884058;2235.391304347826;2234.06884057971;2587.123188405797;2558.771739130435;2803.6123188405795;1538.1666666666667;829.9927536231884;3153.4565217391305;3938.5289855072465;3813.3478260869565;4181.630434782609;1326.1123188405797;606.8550724637681;22
988.2222222222222;1074.090909090909;1074.4141414141413;1210.828282828283;1392.8181818181818;1529.2373737373737;1540.388888888889;1704.328282828283;2427.873737373737;2193.126262626263;1551.7373737373737;1733.2525252525252;1723.969696969697;1942.7373737373737;2869.3535353535353;2652.2323232323233;216
802.8338658146965;910.4313099041534;958.7124600638978;1071.1277955271566;995.2875399361022;1130.0830670926518;1157.4025559105432;1319.5974440894568;1903.996805111821;1550.7731629392972;2025.5175718849841;2308.188498402556;2327.0255591054315;2639.7827476038337;3477.738019169329;2958.9488817891374;1
