Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.5010899773;-0.6751414479;-0.7539212715;-0.8599798434;0.5435165619;0.2134367565;0.1738289169;0.0982459483;1.7253709986;1.8147058947;-0.7274790124;-0.8919589627;-0.9224606413;-0.9835482584;0.8810614055;1.0570781686;1
1.1455151043;1.2420829039;1.1633637121;1.0909332702;0.8249463737;0.9254379098;0.9783213962;0.8976567867;-0.7649520929;-0.894159182;0.1499293253;0.4938887775;0.5170567018;0.5145114471;-0.9065122883;-0.854365734;10
-0.9678776639;-1.0409020238;-1.1464254276;-1.1726816298;-0.7481195716;-0.8252745088;-0.9218486722;-0.9481160753;-0.1042914857;0.0633418531;0.2767554015;0.0891312289;0.0531600928;0.0703101661;0.9545347368;0.6146057209;11
0.6685676775;0.5934938801;0.6352805234;0.5296875642;1.1251240835;1.1325252431;1.0978700993;1.0495898509;-1.1802835185;-1.0069875409;1.3066601247;1.2946187319;1.309907878;1.2259116439;-1.31440797;-1.1673901405;22
0.4203467473;0.4940178893;0.4314277991;0.5557300651;0.2425394543;0.2565180323;0.2743789798;0.359998649;0.4205749733;0.0188999724;0.2977061086;0.1131585289;0.1108859508;0.1895985871;0.4457484464;-0.040559761;216
0.9825614988;1.0955011876;1.2134892152;1.32893162;-1.4219436975;-1.3806243348;-1.3254181806;-1.3714169934;0.3917357833;0.9559380013;-0.5524783921;-0.6808408362;-0.6623396202;-0.6395956357;1.4805142055;1.401427614;1
0.0613136504;-0.0155375544;-0.0688192354;-0.1108495879;0.3458585201;0.2812606617;0.2555002092;0.2027581262;-0.1430789512;-0.227536648;0.7997737815;1.0049848326;0.9936490816;1.0262455236;-0.8231347385;-0.9593950728;10
0.1578054606;0.0566710586;-0.0551856845;-0.0600019335;0.0049419771;-0.0186154208;-0.0759346276;-0.121564637;-0.5274283926;-0.4897802005;0.3202442494;0.427448166;0.4059053587;0.4057564415;-0.5967829168;-0.7358458958;11
0.0192305643;-0.0135459911;0.0283121348;-0.0093575673;0.893856623;0.826103804;0.8240806371;0.7837313316;-0.2223430239;-0.3860912505;0.9633295704;0.9772158453;0.9615218924;0.9192859977;-0.8853812039;-0.8936457867;22
-1.1743795103;-1.1858402597;-1.1818960294;-1.1240145796;-1.3028970047;-1.2791718851;-1.2681695515;-1.2751711694;-0.2191964915;-0.1065284356;-1.2104434625;-1.2033812808;-1.2267738998;-1.2109894247;0.867821021;1.1352449287;216
0.3875718919;0.3541014376;0.5278071355;0.4760780172;0.3234241588;0.2085150909;0.3259007445;0.3644766224;1.7635160554;0.8143245895;-1.9390860715;-1.7864376435;-1.7883672715;-1.8216023627;-0.0432023167;0.5363459285;1
2.4239912434;2.3699880563;2.3028303475;2.1169697636;1.7210030104;1.9273184017;2.0062652908;2.0940712078;-0.006949348;-0.5094509569;0.4381984369;0.7499378903;0.7974902337;0.8091152716;-1.2693343923;-1.1125340676;10
-0.6329692362;-0.6239782392;-0.6156122115;-0.6643892762;-0.8788954703;-0.8273433987;-0.8637474286;-0.8563810754;-0.487959352;-0.3277862909;-0.1607603404;-0.1069459235;-0.088695765;-0.0733436848;-0.2038600858;-0.4088672143;11
-0.7312890486;-0.6547950903;-0.6395020935;-0.5519648896;0.3966264846;0.397098838;0.3416599676;0.3459395106;-1.4358337912;-1.2364980234;1.59649628;1.5275335973;1.4769122044;1.4799120788;-1.5357088368;-1.3515836626;22
1.2058014527;1.2846347389;1.3127086888;1.3367851121;0.7177993572;0.7778943069;0.8206307941;0.8590961765;0.1506459283;-0.3001253435;-0.9645982854;-0.9474685122;-0.9328235282;-0.8743635865;1.3799839883;1.4449761938;216
-2.252564934;-2.1373332111;-2.0624473689;-2.0636889554;-0.6142947835;-0.5896594491;-0.4516874195;-0.3909039048;2.2666786257;2.5802185572;-0.3241607942;-0.4591622437;-0.4051153384;-0.3945654386;1.6718508917;1.4370489548;1
