Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.6905842574;0.6789752511;0.7909061567;0.8566240604;-2.1401124594;-2.0219382628;-2.0319328195;-2.0638914355;0.1953697751;1.2171754592;-0.5614342807;-0.6700194837;-0.6205852723;-0.5898692139;1.9585350815;1.4641661446;1
-0.0840450046;0.047345908;-0.0858616418;0.0814188115;-0.1946886374;-0.1578480755;-0.1509583123;-0.0648648571;-0.0516642314;-0.0911742807;-0.0697165142;0.0131589825;-0.0314047716;0.0808499078;-0.1053156331;-0.2680731622;10
-0.3713743494;-0.373171418;-0.3847632593;-0.4305773747;-0.3282099623;-0.2922817878;-0.3179975945;-0.3581689031;-0.7531771781;-0.6008816311;-0.3790137135;-0.3229722603;-0.3242342241;-0.3514211822;-0.7466576161;-0.7280012027;11
-0.2092921638;-0.2221883681;-0.2888640422;-0.2685843478;1.0292148464;0.9025893854;0.8533198894;0.8549444691;-0.0567931878;-0.3034532409;1.3566799201;1.1972178069;1.1594399374;1.1415479602;-0.7165998113;-0.8049096164;22
-0.0796331628;-0.113836855;-0.1333173883;-0.1019881624;-0.7736658648;-0.8269933202;-0.8160901519;-0.8199827555;0.2655665818;0.4173884998;-1.0501928689;-1.0986193229;-1.0949706022;-1.105767712;0.971603958;1.2589664779;216
-0.3504687608;-0.3639871058;-0.2888282359;-0.2524467581;-0.8355040913;-0.8638386613;-0.8047562224;-0.8166554313;0.5950312514;0.4616025227;-1.6102672306;-1.548079489;-1.5989740796;-1.6090206923;0.1179933727;0.4268047655;1
1.2364708021;1.1805161106;1.0161444618;0.9525074959;1.157812497;1.1663334824;1.0439906957;1.0877807123;-0.731715757;-1.0029890488;0.4591613373;0.5547306848;0.4596223757;0.5662238603;-0.9178032534;-0.9992202751;10
-1.7710921347;-1.7172885181;-1.6855557581;-1.6802063033;-1.5716737483;-1.4753329594;-1.4639664189;-1.4849284335;-0.6380821995;-0.4379099101;-0.8899672765;-0.8636863663;-0.882152836;-0.8946309316;-0.3854687469;-0.4121793597;11
-0.0496081286;-0.0569045372;0.006149516;-0.0574236014;0.2907872574;0.2904909646;0.317778386;0.2691807593;-0.7456017363;-0.7558479282;1.1327182375;1.1562181268;1.175968874;1.0977148208;-1.2159886495;-1.1411927981;22
-0.9443099194;-0.9469776;-0.9349967394;-0.9278027496;-1.3896681161;-1.3412749849;-1.3448590189;-1.37416335;-0.550346067;-0.2394047608;-1.6718399536;-1.5866426539;-1.6291451182;-1.6507918207;-0.0599089364;0.4363148138;216
0.2916899414;0.3492647189;0.4121322711;0.4027334289;0.2254170724;0.2633306002;0.3107803476;0.3244583035;0.569828052;-0.0472936089;-0.5107025824;-0.6414694005;-0.6505337251;-0.6919288579;0.396104069;0.1653763547;1
0.635890539;0.5800312138;0.6726492841;0.6057884964;-0.2174573201;-0.1864734643;-0.0767974468;-0.1630777047;-0.3200456748;-0.2993049559;0.2657221465;0.3428692488;0.3958699118;0.3336647379;-0.6381653823;-0.725521945;10
-1.384826321;-1.3804045496;-1.3844576293;-1.4436565081;-1.2005468686;-1.1316422778;-1.2178633088;-1.2387315606;-1.0790829697;-0.7178361021;-0.4458552163;-0.396285587;-0.4165519211;-0.4104817604;-0.521148881;-0.5507595778;11
-0.9935146709;-1.0583562659;-1.1327026352;-1.2087112795;0.0934510066;0.0268152217;-0.0762620525;-0.1378691754;-1.4175770881;-1.1058753848;1.2685814777;1.1650039913;1.1200876728;1.081811933;-1.1882454351;-1.0699465927;22
0.4083538851;0.3862901181;0.4952490408;0.3884006601;-0.112066698;-0.1669134089;-0.1654782046;-0.1315779107;0.6748187012;0.7545246519;-1.6150630243;-1.5308930751;-1.5768601675;-1.5865262857;0.1979157827;0.7665312836;216
-0.6100091185;-0.5574763808;-0.454351274;-0.3623472249;-0.9984220306;-0.9540927942;-0.8766508029;-0.8481390213;0.2506050259;0.0208114632;-0.8721149704;-0.9110406975;-0.8751797811;-0.8569397474;1.0292356768;0.5107412461;1
1.1721225264;1.2682065443;1.2202403422;1.2997005007;0.7773992562;0.9343453579;0.8976304214;0.9522066542;-0.7854027284;-0.9266827735;0.1694013061;0.4625604395;0.4652579951;0.5139563826;-1.2579119838;-1.1039941706;10
-0.9420505038;-0.8697998446;-0.7884610998;-0.6926940031;-1.4813486776;-1.3970368292;-1.4754686616;-1.5145265324;-1.219225539;-0.8010278886;0.007310747;0.1347017216;0.1282702231;0.1629371026;-0.4677664172;-0.6104617062;11
1.2039522007;1.1382763853;1.0343945083;1.038662449;1.7504256698;1.7627251232;1.7759609612;1.7382293991;-1.1805249261;-1.1967056002;1.7590649306;1.6527802713;1.6223567247;1.6141378019;-1.1046699502;-1.0517474039;22
