Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.2210677327;1.2986768372;1.3434484464;1.3989834764;0.6744106357;0.6608301597;0.7649397554;0.7847885632;0.8054731925;0.1950792501;-0.829262553;-0.9106881418;-0.9025460184;-0.8797651341;1.4475140655;1.6503564685;1
0.2627051786;0.1976400216;0.0048164404;-0.0011768933;0.4248056615;0.5631965575;0.5446807433;0.4931748849;-0.7906341237;-0.9060564455;0.3081664904;0.6076726382;0.5577069396;0.6335094953;-1.2525054894;-1.1806976119;10
-0.9769678085;-1.037185864;-1.0525042684;-1.1126140339;-0.21074017;-0.2241075988;-0.2148933893;-0.2533421052;-0.2057196198;-0.3205787014;0.4778327923;0.6305225313;0.6350528007;0.6199466121;-0.5961296899;-0.7920811969;11
0.08318229;0.1336015447;0.1663108017;0.2424142143;1.5947869362;1.5040137627;1.4779206817;1.5334938178;-0.6364786532;-0.7872014244;1.5731826576;1.4336410207;1.4196964582;1.4118901945;-1.1091944533;-1.0640690863;22
1.0115013902;1.0586098008;1.1052944587;1.1617537389;0.5266012313;0.4950022558;0.5770325054;0.6393285079;0.9885211094;0.3651809368;0.1780652972;-0.0131699932;0.0195413119;0.0572322304;0.6464960663;0.0899537493;216
-1.1590920126;-1.1302566202;-1.0833141017;-1.0222486335;-0.9843138214;-0.963436167;-0.8997424527;-0.885865345;0.77702109;0.7475642405;-0.9938627993;-0.9904934091;-0.9446583485;-0.9087725003;1.5794825285;1.6555731437;1
1.1645303082;1.2308454286;1.2544331356;1.2202890202;0.8075440076;1.0093674177;1.0107363004;1.0092677189;-0.9904743398;-1.0959701721;0.0758115435;0.3697349313;0.4105129473;0.427164986;-1.3205119128;-1.1416145104;10
-0.7969505147;-0.8853579045;-0.9170929459;-0.9679431651;-0.6022465007;-0.6602875091;-0.7110423964;-0.7577697826;-0.0141642987;0.0973488098;0.3908476025;0.6024590749;0.6207401458;0.619635243;-0.3606993182;-0.595792672;11
-0.4265789937;-0.4198220928;-0.4325982932;-0.3954630084;-0.0898081118;-0.085130094;-0.1632099062;-0.1456015429;-1.3800246106;-1.1698439969;1.0820068358;1.0430207011;0.9898399561;0.9938028227;-1.2945709452;-1.1489702878;22
-0.2293059502;-0.1263522397;-0.1333205991;-0.0368907133;0.8235686691;0.8682444065;0.8659532445;0.8929810852;-0.442185172;-0.78538562;1.1799520787;1.0474293006;1.0573224392;1.0826019433;-0.3182487914;-0.7754139359;216
-1.0520486634;-1.0735558347;-1.0368542422;-1.0715042411;-0.7585572484;-0.8452654652;-0.8576781791;-0.9023966627;0.8264597695;1.0491763715;-0.6362216057;-0.7852600449;-0.795616115;-0.8370833487;1.1148213884;1.1134625322;1
