Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.7537966554;-0.662150687;-0.4777530599;-0.3937692033;-0.9055219421;-0.8762798134;-0.7657270978;-0.7141536795;0.4060140737;0.0661831034;-1.2565552805;-1.3198131488;-1.3555102308;-1.425666193;0.1703447991;0.6285650353;1
1.3395858653;1.4453196919;1.47471517;1.512072311;1.2206119289;1.4598664963;1.4590802483;1.4829689812;-0.9357680168;-1.0573179313;1.1281100967;1.4502626169;1.4943373024;1.5120604964;-0.9335662301;-0.9959982135;10
0.2758978217;0.2527039742;0.3131636084;0.2217373392;0.1196973437;0.1413579192;0.108271502;0.1290190512;-0.0111383708;-0.1520442765;-0.1796705508;-0.0955411609;-0.0525042525;-0.080557469;-0.5223587254;-0.5908495192;11
0.2875980226;0.2636021279;0.3772683103;0.2755443635;0.8045368932;0.7819444523;0.7468249398;0.7651014031;-0.9945147418;-1.0238988689;1.2916404213;1.1673686366;1.149969938;1.1323467968;-1.1728506832;-1.1038144681;22
1.2301967615;1.3570570938;1.3083924575;1.3424137009;0.7741039386;0.8162060072;0.8158189362;0.8477879066;-0.2114236964;-0.4987375258;-1.7828976487;-1.675114111;-1.7219476357;-1.7504078579;-0.0177569727;0.5972470652;216
0.1211548379;0.1103725196;0.172740783;0.1984446464;0.404822534;0.2567267954;0.3758844384;0.4026499563;2.3013279289;1.1637754901;-1.0796668334;-1.1266349867;-1.143351098;-1.1623753803;0.8697768158;1.0617597573;1
1.06849843;1.1230240368;1.0924502183;1.0603335057;1.3494849275;1.6821011214;1.6755545107;1.6387201802;-1.3296838897;-1.3438097892;0.7367393547;1.2286127299;1.3027882638;1.281435075;-1.4123773517;-1.240562495;10
-0.5036837192;-0.5879369782;-0.7020310619;-0.7324424834;-0.2969480809;-0.400458279;-0.4829144212;-0.5176609598;-0.0939857978;-0.018822274;0.0252122349;0.0020519894;0.0072729542;0.0705746796;0.6150716201;0.1632005495;11
-0.1102091906;-0.1357741632;-0.0825526254;-0.1694318933;0.4719475746;0.4471306148;0.5186449009;0.4670177049;-1.3653138413;-1.2197296231;1.4331355754;1.3934358124;1.41923757;1.3527623441;-1.4297752891;-1.2303249443;22
-0.644238712;-0.5906485861;-0.5573147032;-0.4477764496;-0.7749472853;-0.7547289253;-0.7385949968;-0.6628883746;0.7336202822;0.4387437173;-1.3068549292;-1.2331434268;-1.2006070476;-1.1407031456;1.4300632532;1.2913625149;216
0.1914056966;0.2049660354;0.3850208389;0.3550866061;-0.4302992214;-0.4875014578;-0.3545152257;-0.3298199547;2.0732291237;2.7552716433;-0.1374852234;-0.3632664205;-0.2991991699;-0.3069474451;1.7537537805;1.7000473655;1
-0.2671457036;-0.2499359023;-0.3996869658;-0.3343668717;0.81644895;0.7875722154;0.6740982982;0.7696014328;0.8873738911;1.0892131364;0.7476914039;0.6751493395;0.6176446977;0.6346345411;-0.2670311474;-0.3554739603;10
-1.5293088575;-1.5145805232;-1.4819007912;-1.5264030026;-1.6317804745;-1.5541986315;-1.6223643305;-1.6606381158;-1.026586392;-0.585599765;-0.4143484107;-0.3060398482;-0.3239664145;-0.3447911223;-0.6706883662;-0.6587660261;11
-1.3123370712;-1.2775295241;-1.2770755457;-1.2014262325;-0.7413089522;-0.7695826054;-0.8716548054;-0.8695859933;-0.9750883627;-0.6964220666;1.1868731793;0.9314790854;0.8582387794;0.854182649;-1.0706870249;-1.0180657712;22
-0.0545170568;0.0225281067;-0.0447662063;0.0135960861;-0.4003616681;-0.3758195159;-0.3957546623;-0.3993604808;-0.4947271293;-0.4468521735;-0.1615987651;-0.3077368975;-0.2981546091;-0.324859197;-0.091643239;-0.2044280806;216
-0.5770762665;-0.6520304003;-0.7209671563;-0.7233103459;0.2121263918;0.0180636131;-0.0254972958;0.0096045398;2.1988524138;2.2377673941;-0.7673134282;-0.8542818087;-0.9134899859;-0.9061699059;0.9794087576;0.9959329045;1
