Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1499.665505226481;1677.1498257839721;1722.651567944251;1971.3101045296166;1627.5435540069686;1816.341463414634;1839.6271777003485;2070.425087108014;3090.8048780487807;2910.543554006969;2273.7073170731705;2570.306620209059;2545.104529616725;2826.0662020905925;2923.411149825784;2269.787456445993;1
1506.258426966292;1659.370786516854;1677.7977528089887;1843.7303370786517;1652.6179775280898;1852.6741573033707;1866.0224719101125;2018.247191011236;1905.808988764045;1364.1797752808989;2224.483146067416;2580.067415730337;2608.6516853932585;2799.0898876404494;2181.7078651685392;1634.3820224719102;10
1471.4885057471265;1619.4540229885058;1668.4827586206898;1851.1436781609195;1306.557471264368;1449.4310344827586;1505.4310344827586;1648.6149425287356;2095.367816091954;1702.4022988505747;1260.7931034482758;1452.5862068965516;1502.3505747126437;1640.603448275862;2095.6609195402298;1876.2816091954023;11
1664.1052631578948;1859.8684210526317;1845.3157894736842;2093.4736842105262;1880.0526315789473;2151.6052631578946;2111.0;2346.7631578947367;2014.2894736842106;1315.5263157894738;2862.2894736842104;3509.5263157894738;3397.315789473684;3725.5526315789475;1768.342105263158;1023.2631578947369;22
2041.521551724138;2370.5560344827586;2434.5905172413795;2756.668103448276;1358.2629310344828;1558.530172413793;1651.051724137931;1875.7068965517242;2810.6637931034484;2508.905172413793;1545.5818965517242;1805.8922413793102;1898.8836206896551;2186.2672413793102;3432.5;3161.9913793103447;216
1623.3641826923076;1832.594951923077;1849.1586538461538;2106.310096153846;1648.28125;1871.4723557692307;1909.0745192307693;2127.590144230769;2634.674278846154;1770.390625;1281.1502403846155;1445.0757211538462;1442.844951923077;1649.3930288461538;2505.519230769231;2359.456730769231;1
2065.3333333333335;2308.3333333333335;2243.8333333333335;2486.5;2157.0;2512.1666666666665;2428.6666666666665;2723.1666666666665;1870.3333333333333;1128.1666666666667;2536.6666666666665;3458.0;3409.8333333333335;3746.0;1447.6666666666667;706.6666666666666;10
1335.4488636363637;1486.9460227272727;1472.6022727272727;1661.403409090909;1427.4176136363637;1622.997159090909;1604.8920454545455;1779.5198863636363;1683.2130681818182;1116.9744318181818;2305.8238636363635;2929.068181818182;2874.213068181818;3210.190340909091;1900.5227272727273;1077.0625;11
2240.0243902439024;2552.4146341463415;2548.7073170731705;2854.0365853658536;2185.939024390244;2543.609756097561;2545.170731707317;2791.5975609756097;1626.4878048780488;855.6829268292682;2584.6951219512193;3093.439024390244;3048.268292682927;3409.2926829268295;1967.9756097560976;1102.6463414634147;22
1678.680701754386;1918.6666666666667;1936.3333333333333;2179.8877192982454;1686.2245614035087;1947.042105263158;1970.6561403508772;2181.501754385965;1780.178947368421;1088.7824561403509;1957.238596491228;2254.2631578947367;2273.463157894737;2551.6280701754386;2599.8596491228072;1865.4140350877192;216
