Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.2865170184;1.4547061848;1.6274434629;1.6924183499;-0.5660497143;-0.7004476155;-0.7419114664;-0.7538142033;1.207356419;1.6099058245;-0.8006973364;-0.918320554;-0.9391335404;-0.9602726912;1.0369885189;1.1103432252;1
-0.9068084156;-0.9410583215;-1.0182026821;-1.0077929598;-0.9174796487;-0.9118132085;-1.0447137013;-0.9610500719;-0.3759487733;-0.1558353031;-0.6933610131;-0.6879400451;-0.7251396301;-0.7114849462;-0.2359543691;-0.261661783;10
-0.2923001523;-0.4001250809;-0.5503510528;-0.5980296371;-0.0038392147;-0.1335574981;-0.2324872552;-0.2641202584;0.0792246731;0.0407147274;0.23217008;0.193809551;0.2020470731;0.2718165312;0.4916606423;-0.0111894338;11
0.1668730905;0.1138227401;0.1413769947;0.0842928485;0.4305702709;0.4263653649;0.399887531;0.3476863919;-1.6411145292;-1.2169617009;1.2407563252;1.0908961604;1.0752054434;1.0133302494;-1.1587572739;-1.0137547354;22
-0.7557604126;-0.7639748504;-0.7990774967;-0.7605102467;-0.8592362234;-0.8571101573;-0.8871067023;-0.8756833413;0.1568893098;0.2971551669;-1.2104805986;-1.1672832603;-1.1194046871;-1.0620007611;1.4082614917;0.9125151694;216
-0.7057690964;-0.6829877343;-0.6208858664;-0.5174807458;-0.6523254088;-0.6367195499;-0.5581777696;-0.4478867689;2.4548429229;2.8351715267;0.0326821992;-0.1453727542;-0.1384988675;-0.1047518136;1.0609536913;0.7432399729;1
0.1108973033;0.0233482651;-0.0862983079;-0.0567844611;0.0465739978;0.012749861;-0.0531110851;-0.0395179262;-0.2554989206;-0.2630850765;0.5831697513;0.8497844017;0.8085477142;0.8313796673;-0.8580238838;-0.8634495588;10
0.4666094709;0.2220403883;0.1303091105;-0.0194704064;1.1552202862;0.7377359405;0.703491373;0.6366249403;2.5014370328;2.3392035187;-0.5106680397;-0.701201057;-0.7190432802;-0.7654902625;1.1601385259;1.1952802127;11
0.8021392472;0.7277791775;0.595062023;0.7214725516;0.5874297184;0.4460113808;0.3688096507;0.4266503941;-0.1177570975;-0.0113210318;1.7072481363;1.5017706462;1.4565636829;1.4748736028;-0.8881921871;-0.8788396897;22
0.6354278098;0.668835109;0.6730873871;0.6892359687;0.318934837;0.3364915416;0.3192818598;0.3560452138;0.1979935142;-0.1618668213;-0.9379971249;-0.9690921144;-0.9682343704;-0.9583862985;1.1060372485;1.1876889524;216
-2.3700652517;-2.2444505135;-2.2378942887;-2.1625481455;-0.4887330565;-0.5199158478;-0.4520937246;-0.3655763476;2.6571768038;3.1052937501;-0.0517040279;-0.2627105998;-0.2687646228;-0.2391493208;1.1575134951;0.9010885628;1
2.7677740558;2.6695559966;2.6195705215;2.5402879475;1.662074181;1.5990262064;1.6230420618;1.6972089392;0.1355414955;-0.4198442694;1.2155255853;1.2764293951;1.344948048;1.3241792973;-1.0356616875;-1.0662981487;10
0.2023448841;0.1807457622;0.1840770905;0.1815447251;0.3340390391;0.3834713942;0.3932570715;0.3955988491;-0.0894625088;-0.3019035563;0.1094128654;0.3032048987;0.3138157344;0.328281282;-0.7420376698;-0.8165897977;11
-0.7191368216;-0.7196936332;-0.6651279106;-0.8031070917;-0.3173431006;-0.4170303377;-0.4142505659;-0.4620572051;-0.700135398;-0.4802964315;-0.425034846;-0.4965436819;-0.5913319009;-0.5554572511;-0.1080090091;0.071261196;22
-0.179709845;-0.1496833354;-0.1155579956;-0.0844232742;-0.210591193;-0.2288778481;-0.2018553643;-0.1804588561;0.4144664109;0.2619241693;-0.6995999466;-0.7555055985;-0.7755800775;-0.7425819372;0.6933521891;0.6623012385;216
-0.1162173964;-0.127643735;-0.1121423143;-0.0419828419;-0.1844293604;-0.2497234655;-0.2413588569;-0.1711459383;1.036238202;0.5544264658;-0.8424123902;-0.9472217777;-0.9549603372;-0.9356472383;1.4467235455;1.7421483566;1
0.8382401098;0.7614386937;0.7470627189;0.7112388392;0.7093986015;0.7350746336;0.7696025654;0.8085091677;0.0351540741;-0.3274443416;0.6385931879;0.718031084;0.7353074923;0.7542629886;-0.6650597855;-0.7821216126;10
-1.6606735479;-1.6093909604;-1.57118414;-1.6045820776;-1.514774861;-1.4069490881;-1.4078361299;-1.4402822969;-1.0405013675;-0.6091430061;0.044403849;0.0701394785;0.132527906;0.1487259493;-0.1495595144;-0.5559940717;11
0.0789675177;0.0427491591;-0.0329950898;-0.0377136469;0.9297719084;0.8088417699;0.810867815;0.7399012563;-1.130483908;-1.0892422844;1.6345647434;1.4570445925;1.4147199141;1.378227769;-1.0612890093;-1.044049745;22
0.7615423727;0.7398490637;0.7448385956;0.7326815257;0.3823465959;0.3115508516;0.3499048117;0.3211564192;0.0308942336;-0.0993173485;-1.766112049;-1.6698544141;-1.7222990266;-1.7374391723;-0.222777568;0.4261534772;216
-0.5824562538;-0.5306570711;-0.4102650718;-0.37888882;-0.5804423897;-0.5856971409;-0.5086318193;-0.4749826713;0.6877347203;0.3754703208;-0.9982529751;-1.0795570023;-1.0893965265;-1.1272362402;0.8910576841;1.1365550858;1
1.303729062;1.3406071256;1.2492209502;1.1821251555;1.8663199586;1.9414238026;1.83817397;1.8456868391;-0.525104439;-0.8440863929;1.074545965;1.1082559467;1.0695134896;1.0863615588;-0.9106453177;-0.9237581919;10
0.5039350798;0.4100152667;0.4213456786;0.3742889764;-0.3521765039;-0.3376857419;-0.3949344565;-0.3883725311;-0.3838790121;-0.3192526753;0.0114604232;0.2065276921;0.2514287901;0.1945835573;-0.7216444763;-0.7058062937;11
0.1855568248;0.1328512424;0.0159653809;0.0152198118;0.9704558467;0.8724026197;0.7590212968;0.7373206265;-1.5868081618;-1.3453460063;1.7071123751;1.5543280194;1.5043092328;1.4735323875;-1.2317877734;-1.1466946802;22
-0.5544314058;-0.4853114542;-0.538873378;-0.502003398;-0.4580629839;-0.4312364698;-0.4727852452;-0.4410673781;-0.4118811296;-0.4184471448;0.0493091011;-0.1209914328;-0.1330444488;-0.1186316189;0.146587404;-0.1240672416;216
-1.2913229821;-1.2260093415;-1.1291008346;-1.1136203497;-1.2484334194;-1.1771786253;-1.1055004321;-1.0923364302;1.1619379449;1.7112989639;0.0493444362;-0.1741817774;-0.1122223087;-0.0621890557;2.331968873;1.8848794535;1
2.925405081;3.0499688986;2.9325981488;2.8522226588;1.6310737342;1.6805390469;1.7052365627;1.6978051;-0.5099241023;-0.8324762608;0.447310421;0.5685093348;0.6062211861;0.6385263838;-0.940183054;-0.9009931231;10
-0.6839657271;-0.7820691172;-0.8801125405;-0.9228602799;-0.4249008422;-0.5147333312;-0.5937761062;-0.6333473635;0.0743852909;0.1244184897;0.2825096218;0.1471867924;0.1008063891;0.1095058615;0.5780945711;0.331397537;11
