Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2134.513043478261;2476.5797101449275;2531.3942028985507;2852.8;1631.7072463768116;1780.4347826086957;1776.5072463768115;1957.3826086956522;2515.686956521739;2185.463768115942;1787.5420289855072;1978.5652173913043;1967.6695652173912;2183.6057971014493;2874.231884057971;2523.9565217391305;1
1465.0454545454545;1623.8181818181818;1602.2727272727273;1809.3181818181818;1490.4545454545455;1674.090909090909;1629.8181818181818;1850.7272727272727;1853.8181818181818;1292.590909090909;1860.2727272727273;2194.818181818182;2158.681818181818;2420.090909090909;2016.2727272727273;1355.6363636363637;10
1652.6114942528736;1816.3609195402298;1766.577011494253;1967.6689655172413;1857.680459770115;2065.6528735632182;2023.2919540229884;2209.406896551724;2044.0942528735632;1391.9793103448276;2487.409195402299;3022.496551724138;2986.2942528735634;3354.767816091954;2506.6827586206896;1568.9241379310345;11
1792.764705882353;1999.2983193277312;2009.5042016806722;2231.3487394957983;2032.2857142857142;2347.3655462184875;2329.638655462185;2524.27731092437;1324.9411764705883;756.0168067226891;3170.823529411765;3864.5714285714284;3765.6806722689075;4059.6134453781515;1394.3067226890757;715.1974789915967;22
1511.1497584541062;1686.8502415458938;1679.2270531400966;1904.87922705314;1513.8647342995168;1701.6135265700484;1706.1690821256038;1894.6618357487923;2076.56038647343;1521.6521739130435;1509.8743961352657;1744.8695652173913;1806.7584541062802;2086.9082125603863;3124.4685990338166;2355.4975845410627;216
1526.4085820895523;1715.67723880597;1741.8059701492537;1998.7966417910447;1597.0298507462687;1812.4981343283582;1865.5149253731342;2114.830223880597;3037.1735074626868;2805.0373134328356;2352.2369402985073;2704.1138059701493;2682.320895522388;2996.820895522388;2890.384328358209;2211.3526119402986;1
1775.6792452830189;1967.0943396226414;1929.5471698113208;2176.830188679245;1877.9433962264152;2139.264150943396;2110.188679245283;2325.0;1904.1698113207547;1238.3584905660377;2725.245283018868;3638.245283018868;3527.6603773584907;3886.6603773584907;1597.0;843.188679245283;10
1884.2530864197531;2037.817901234568;2005.6172839506173;2191.25;2323.5493827160494;2504.0246913580245;2476.716049382716;2672.9814814814813;3056.651234567901;2554.2438271604938;1984.0648148148148;2182.3703703703704;2164.1234567901233;2368.7561728395062;2957.2345679012346;2596.283950617284;11
1986.6666666666667;2217.8333333333335;2168.8333333333335;2477.5833333333335;2095.3333333333335;2357.25;2314.5833333333335;2564.9166666666665;1961.75;1365.6666666666667;3486.9166666666665;4250.25;4106.083333333333;4498.333333333333;1576.6666666666667;830.0833333333334;22
1935.7814207650274;2196.8524590163934;2196.2349726775956;2465.125683060109;1987.4153005464482;2302.1475409836066;2290.590163934426;2528.5792349726776;2093.743169398907;1289.5409836065573;1694.5081967213114;1930.9071038251366;1941.6939890710382;2185.398907103825;2920.7704918032787;2589.8196721311474;216
1018.4163265306122;1159.8816326530612;1173.930612244898;1363.069387755102;1662.7836734693878;1871.265306122449;1916.9061224489797;2157.191836734694;3121.7551020408164;2941.6285714285714;2295.057142857143;2593.9714285714285;2566.044897959184;2869.069387755102;2955.465306122449;2345.7673469387755;1
2586.6363636363635;2909.0;2879.818181818182;3180.4545454545455;2527.2727272727275;2937.3636363636365;2922.181818181818;3218.818181818182;2067.6363636363635;1159.090909090909;3153.7272727272725;4038.7272727272725;4006.4545454545455;4355.090909090909;1477.2727272727273;670.4545454545455;10
1803.591743119266;2023.119266055046;2024.5;2268.9311926605506;1993.48623853211;2325.7844036697247;2326.4266055045873;2548.935779816514;1973.5779816513761;1218.7293577981652;2404.229357798165;3125.183486238532;3086.059633027523;3408.440366972477;1675.1743119266055;883.0917431192661;11
1522.3283582089553;1702.6119402985075;1726.2686567164178;1888.4179104477612;1731.6716417910447;1923.0298507462687;1935.2388059701493;2107.5373134328356;1718.2985074626865;1128.5223880597016;2042.089552238806;2374.4776119402986;2278.1194029850744;2568.402985074627;2102.507462686567;1639.134328358209;22
1686.9773755656108;1905.5045248868778;1919.2714932126696;2166.1493212669684;1774.579185520362;2017.6945701357465;2038.131221719457;2252.4638009049772;2184.235294117647;1503.8371040723982;1856.0452488687783;2131.39592760181;2113.658371040724;2390.531674208145;2642.622171945701;2142.4298642533936;216
1706.357142857143;1913.3494208494208;1920.4710424710424;2182.5501930501932;1785.0945945945946;2007.2065637065637;2018.9942084942086;2257.2567567567567;2444.15444015444;1651.7451737451738;1759.2760617760619;1951.4362934362935;1953.542471042471;2207.0135135135133;3150.391891891892;3061.965250965251;1
1997.6857142857143;2229.8142857142857;2222.214285714286;2473.6285714285714;2144.3571428571427;2502.6857142857143;2508.7428571428572;2761.442857142857;2025.6714285714286;1205.8142857142857;2762.8;3514.5714285714284;3462.285714285714;3813.3571428571427;1727.057142857143;912.4428571428572;10
1234.9435897435897;1385.928205128205;1408.071794871795;1578.6923076923076;1250.3794871794871;1424.974358974359;1453.9076923076923;1604.0871794871796;1576.0153846153846;1063.3692307692309;2360.1794871794873;2906.4102564102564;2924.2410256410258;3237.7641025641024;2074.502564102564;1105.0;11
1765.9333333333334;1974.0;1948.2666666666667;2184.2;2232.9333333333334;2539.8;2528.733333333333;2726.133333333333;1538.4;820.6;3437.6666666666665;4208.266666666666;4068.733333333333;4406.466666666666;1460.0;689.4;22
1974.2753036437248;2222.1295546558704;2221.433198380567;2481.914979757085;2012.9028340080972;2289.5991902834007;2305.425101214575;2510.6234817813765;2023.8906882591093;1321.17004048583;1133.3805668016194;1273.1174089068827;1268.6113360323886;1444.8704453441296;2025.1538461538462;1941.34008097166;216
1564.0472972972973;1769.8986486486488;1815.7736486486488;2052.3547297297296;1625.9222972972973;1838.168918918919;1889.5168918918919;2100.885135135135;2298.4695945945946;1561.2533783783783;1653.679054054054;1827.2162162162163;1833.543918918919;2024.8986486486488;2775.875;2546.277027027027;1
2139.766666666667;2435.9666666666667;2398.5666666666666;2655.6;2609.366666666667;3109.633333333333;3026.4;3295.233333333333;1791.4666666666667;944.5666666666667;3058.2;3880.866666666667;3760.6;4129.033333333334;1561.5333333333333;791.8333333333334;10
