Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-2.4674123795;-2.4311368145;-2.4985873563;-2.4816136581;-0.6130830188;-0.6933954792;-0.7025790722;-0.6715819142;1.906295922;2.5596417933;0.0251659409;-0.2152153806;-0.2593217844;-0.2557397686;0.8770808117;0.6357145849;1
-0.006922507;-0.0694327206;-0.1877450565;-0.162016217;0.086214355;0.0207390734;-0.027339513;-0.0397423985;-0.115801555;-0.1866776872;0.9606736438;1.1258725106;1.1463126513;1.1326864852;-0.5959830421;-0.8338811306;10
0.1977192366;0.1181510647;0.062560392;-0.0644009695;0.2691993921;0.2775122052;0.2295152331;0.1662337576;-0.5647826559;-0.5380519012;0.0328571142;0.1267471939;0.1272405749;0.1178049937;-0.5801613976;-0.5773816323;11
0.28060775;0.1913223702;0.2336701361;0.1927413554;1.0330575188;0.8513819786;0.8547572383;0.8376918679;0.1829036876;-0.1007917548;1.5396466475;1.494102604;1.5107545393;1.4896469736;-0.6884235968;-0.8086556829;22
1.792129689;1.9542762603;2.0574989239;2.1744089749;-1.0143554072;-0.9832382786;-1.0355473804;-0.998486646;-0.0093395413;0.4302605257;-1.4799946764;-1.4153649782;-1.4410028656;-1.4190149907;0.5995961802;0.9501395895;216
-0.0481618846;-0.0955998876;0.0398666721;0.0385288986;-0.3132130556;-0.399461607;-0.3085162173;-0.2477455422;2.4725153612;1.667080493;-1.2096788234;-1.2107366889;-1.1751702885;-1.1921125591;1.0346256027;1.2064724829;1
1.1207151242;1.0048519312;0.9103097241;0.8029393705;0.9271507098;0.9962228502;1.0402463922;0.9406061808;-0.9276635936;-0.9701847956;0.5494667814;0.8626340537;0.9227244744;0.8939522071;-1.1884425624;-1.1252941128;10
1.0496618961;1.0270205223;1.1928575636;1.1935295751;0.1541892413;0.1241401501;0.2166336485;0.3358686122;2.1607970542;2.0086814122;0.0425813306;0.0170501522;0.1092034802;0.1214434485;0.8727558021;0.3940620085;11
0.4716883832;0.4459639518;0.4093823605;0.4286385622;0.6126050899;0.5654385877;0.5829556596;0.4836637329;-1.4218957607;-1.1034967456;1.4637398872;1.4166430279;1.3858859924;1.3669721713;-1.3730968446;-1.1851909052;22
-0.3702177664;-0.2724315235;-0.1441362403;-0.0233544839;-0.7085339448;-0.6861414001;-0.6053530512;-0.513598864;1.0162194628;0.499699211;-1.4422852507;-1.3670617424;-1.3703445087;-1.3548221552;0.8404401424;1.2024633707;216
-1.7072335941;-1.6263751805;-1.47499662;-1.4991239879;-0.5916132572;-0.5887491438;-0.4688555282;-0.4219006743;1.7700586199;2.0186015731;0.0534520466;-0.130020002;-0.1033792144;-0.0914562329;1.0296332995;0.6664042164;1
-0.1091093889;-0.0969410705;-0.0926691782;-0.1447765215;-0.1981379453;-0.1535869152;-0.1351149858;-0.1745871013;-0.5297700884;-0.4545759737;-0.2453325647;-0.2699128226;-0.2042249262;-0.2307721718;-0.0966949929;-0.2587370041;10
0.2934542451;0.2380930189;0.1175486449;0.1406565938;-0.2020907582;-0.2010297691;-0.2403931268;-0.2215770621;0.3001099452;0.2173355025;-0.0837000515;0.0013464501;-0.0422603283;-0.0226543848;-0.5072500266;-0.5336665585;11
0.0927937263;0.1426683528;0.1140538396;0.1974699881;1.0407758079;1.0202217304;0.9896861128;1.0107997664;-1.1086089021;-1.1063682282;1.2876910135;1.2559867193;1.2102226639;1.2284959375;-1.2918905119;-1.1744186901;22
-2.2817024331;-2.3101266727;-2.3350158492;-2.3711395531;-1.0785718928;-1.1270903128;-1.156172479;-1.1826315383;0.9181009638;1.5682257079;-1.1309067048;-1.1648371859;-1.1975440417;-1.2054772802;0.9804975244;1.2115820033;216
-2.8701913711;-2.7578399284;-2.6546125339;-2.7213727716;-2.080063711;-1.9372995413;-1.9631720401;-1.950295434;-0.2752654622;0.307869555;-0.4154980718;-0.5337059999;-0.5025918901;-0.4476966604;1.876330015;1.5693770854;1
-0.1466016929;-0.2398449253;-0.4348775947;-0.4513838976;-0.0685204228;-0.0990565167;-0.2312226872;-0.2316560259;-0.6580824301;-0.5565259687;0.6290877939;0.8805040515;0.8179462246;0.8452165204;-0.803670354;-0.8515635119;10
0.0548901457;0.1666111429;0.4332213016;0.5723486548;-0.2835616276;-0.2613044279;-0.1681576548;-0.1445638011;0.8349116009;0.3491947308;0.0547821049;0.1080474828;0.1338136937;0.1087977357;-0.0396208243;-0.3220687309;11
-0.3974636035;-0.515182742;-0.65914967;-0.7016331527;0.7498092925;0.5548362503;0.4512642935;0.410598709;-0.7030524224;-0.6720922501;1.7391621711;1.5660422594;1.5343734133;1.5560879155;-0.4726056009;-0.6049682652;22
-1.2238202984;-1.1762669681;-1.1370123042;-1.0292839684;-1.2936570074;-1.2506587622;-1.2231648102;-1.2026074429;0.9398486331;0.7059010314;-1.5052379595;-1.4493515091;-1.4765120829;-1.4692580162;0.6818042721;1.119231353;216
-1.1733264904;-1.1633734308;-1.1389198818;-1.1010751201;-1.5135017672;-1.4632132539;-1.4778001915;-1.473047489;0.246021567;0.8198345486;-0.3793684672;-0.5322242976;-0.4992467073;-0.4515513173;2.09390076;1.9358865937;1
0.9106573006;0.9280717193;0.8893350578;0.8529462488;1.2821007582;1.4741088612;1.5809764641;1.504339315;-1.0274226982;-1.1723457188;0.7834364227;1.0309617642;1.1981597047;1.1592922391;-0.9355690855;-1.0190618127;10
-1.1057716835;-1.0885493488;-1.1358738286;-1.1132534843;-1.6122288268;-1.5071547641;-1.5387602763;-1.5427756226;-1.035913832;-0.7804490463;-0.1461740806;-0.1147651356;-0.1273046766;-0.1260759808;-0.1756318997;-0.3314083304;11
0.8976462031;0.8692967456;0.8372653042;0.8798776965;2.6677997657;2.5898525161;2.5235325151;2.5445995818;-0.9392499432;-0.9889375612;1.801074309;1.555593269;1.5202315622;1.498409743;-1.0823287035;-0.9778405738;22
-0.1493597801;-0.093514616;-0.0797383875;-0.0499216179;-0.8112226259;-0.8431213044;-0.7904960678;-0.8019372227;1.0800368791;1.4036973211;-0.9401927999;-0.9880869137;-0.9878450065;-0.9979695081;1.2713044026;1.4104877157;216
-2.2901067809;-2.1863161553;-2.0921560902;-2.0571255878;-0.0027423228;-0.0735208776;0.0683271984;0.1386373524;2.9412804094;3.3614796775;0.2423318433;0.0129665256;0.0485137863;0.0489211195;1.1278676187;0.7525972331;1
1.1712932219;1.1332444946;1.1180307392;1.0652999895;0.4874940007;0.5116046209;0.6477594931;0.5071546085;-0.385738849;-0.3967632836;0.2893439207;0.4932988626;0.5455298626;0.5024758249;-0.5751802066;-0.5253654739;10
-0.4907409955;-0.5228454631;-0.6400717847;-0.6716594642;-0.5619588634;-0.5497549221;-0.629650487;-0.660589485;-0.8762671648;-0.7326962211;-0.2406285389;-0.0325369809;-0.0636934635;-0.0369849844;-0.8420435499;-0.8186753338;11
-0.573430765;-0.6475611035;-0.7226905558;-0.7790009246;1.1667269464;1.0612919825;1.069164092;0.9889257183;-0.8492295038;-0.793481501;1.499911824;1.4790866309;1.4673467118;1.3985526801;-1.2984241298;-1.1252998092;22
-0.3657698635;-0.2873155902;-0.2585334307;-0.2768587658;-0.4401487958;-0.3799330383;-0.3561117395;-0.3884356918;-0.6682048781;-0.6514307857;-0.8552555499;-0.893235356;-0.8781644679;-0.88630456;0.5899317698;0.4547741895;216
-2.410207889;-2.2935299093;-2.1473316261;-2.1806772993;-1.6187120238;-1.4963145717;-1.457461459;-1.4026236537;0.8745780815;1.5516620617;-0.379405314;-0.5036653407;-0.4314831086;-0.4249830305;1.6891868127;1.3405499473;1
-0.7126596707;-0.7571441815;-0.8425977673;-0.8300276114;-0.8467447757;-0.7711584465;-0.8839688941;-0.8951399481;-1.0630430855;-0.7715895083;-0.0057345674;0.1667011077;0.1272698966;0.1339806454;-1.1172780732;-1.0254749685;10
-0.105936273;-0.1541462798;-0.2074733992;-0.1730024663;-0.9623964813;-0.9345669174;-0.9680559434;-0.9787082435;-0.4731467934;-0.2756507002;0.0129733481;-0.0499523051;-0.0661118351;-0.0486637123;0.2336961743;0.0366281176;11
1.1751168799;1.1255225374;1.2655389431;1.2220918826;1.8154152137;1.7226258254;1.7466723674;1.8072100262;0.358961576;-0.1614429985;1.4902226501;1.2805626102;1.275656157;1.2882864298;-0.5207900095;-0.7430653341;22
-0.4436095529;-0.3881775975;-0.2951530817;-0.3565409244;-0.7081520521;-0.642974927;-0.651269771;-0.6157281535;-0.306408165;-0.1629706828;-0.3743122965;-0.4966806423;-0.4706000598;-0.4616189306;0.2327250931;0.0685017934;216
-0.4425222208;-0.4634022474;-0.4591267335;-0.4136544144;-0.8330516572;-0.8689811229;-0.8634193695;-0.8270172853;1.3365933967;1.468953299;-1.3209893484;-1.3074454194;-1.3407242266;-1.3412297755;0.6102324997;0.9088434095;1
1.1316704369;1.1395071493;0.9208259951;0.9513510298;1.3598763942;1.4832043637;1.3358294339;1.3723712265;-1.0134162774;-1.1659350489;0.8692841213;0.9402267488;0.9278169158;0.9596674202;-0.962759961;-1.0112682592;10
-0.362694946;-0.4712079973;-0.5554075265;-0.5589285908;-0.6902850734;-0.7243808986;-0.7355885775;-0.807770048;-0.2104117176;0.0467985852;-0.3199767929;-0.3111939502;-0.3351044338;-0.3531062142;-0.0875169463;-0.1254828887;11
0.0459144453;0.1257688561;0.1830099467;0.2285353515;0.5478088994;0.5366110539;0.5118500174;0.5490044271;-0.6208135756;-0.6678690067;1.151167216;1.1596161356;1.1435847849;1.1405091119;-1.0409024465;-1.0195571667;22
1.0512854611;1.159348714;1.216739377;1.3427061495;-1.8731755916;-1.7639530634;-1.7835712966;-1.7501201838;0.40618576;1.4162516001;-1.4082591381;-1.3393753609;-1.3442486425;-1.3122049996;0.9999097516;1.3715096789;216
-0.4676326452;-0.5254663041;-0.4449556092;-0.4381276928;-0.5087694233;-0.580762645;-0.5630338938;-0.4870335178;2.481087657;1.4555365769;-1.369837328;-1.3726514623;-1.425077597;-1.4230323991;0.6188459907;0.9816613179;1
0.3952190719;0.4088284141;0.3547198736;0.3750748103;0.1904608177;0.2622174277;0.1749642833;0.2039611072;-0.9650575464;-0.8755924589;0.3350691108;0.5784575365;0.5445854796;0.5890161911;-1.0761865137;-0.971231465;10
-0.2998634945;-0.3807801867;-0.5415957425;-0.5792792321;0.0606125599;-0.0100142283;-0.1175596761;-0.1515987697;-0.5236436872;-0.5254132673;0.5309486767;0.5948744217;0.5425862938;0.5801714372;-0.5551223214;-0.784970897;11
0.1359823694;0.0143081677;-0.1461067325;-0.1192110126;2.0436498697;1.8106220461;1.6924635962;1.7249397309;-0.7859412412;-0.9520754092;1.6293245132;1.3408672532;1.3340659423;1.2982325933;-0.972582808;-0.966779518;22
0.774615657;0.8968107573;1.0221522097;0.9931599893;-1.3218148727;-1.243503761;-1.3054391661;-1.308498872;-0.6855500945;-0.2596133849;-1.8723274452;-1.7504780601;-1.7898304364;-1.8099703521;0.0813961719;0.6838356207;216
-0.6897146175;-0.7477596356;-0.7240165294;-0.759096321;-0.4645825283;-0.5791058306;-0.5587488945;-0.5742257419;1.6566542817;1.4483657959;-0.7640961048;-0.8910894516;-0.917388611;-0.9377920409;1.3069015758;1.1141522258;1
1.5661176309;1.5922938172;1.4409755766;1.4585621189;2.0392371043;2.1390644497;2.0409315251;2.0970312976;-0.4300018099;-0.8097059326;1.1582870863;1.1989669658;1.1898736637;1.1896297313;-0.914466959;-0.9340443288;10
-1.9867312;-1.9416846611;-1.9159288138;-1.8710377024;-1.5758331671;-1.4733368885;-1.4287741151;-1.4213337417;-0.1827627442;-0.0950208463;-0.5617050051;-0.5866747279;-0.5981017492;-0.5699145677;0.1942304026;0.088515898;11
1.0333850196;0.9581029344;0.8926006482;0.857787601;1.9517427276;1.8440763974;1.8288023007;1.8172420878;-1.4309390886;-1.3954356278;2.0732089185;1.9319808239;1.9577192927;1.8991752332;-1.3913663288;-1.2597954033;22
1.0822743272;1.1919253127;1.3067172028;1.4430951521;-0.3424783041;-0.348794389;-0.2434434804;-0.1295776454;1.2619243037;0.5667669242;-0.6190507428;-0.7045632921;-0.6764775753;-0.6286008473;1.3330661818;0.7087602966;216
-2.0725616463;-2.0367265578;-2.0808422009;-2.0549069257;-0.6339308222;-0.7047482298;-0.7035997783;-0.680158173;1.4033949051;2.0984231165;-0.3120324836;-0.5150317654;-0.5283067112;-0.5263887074;1.2424542542;1.288740287;1
0.6662336894;0.566285107;0.552886053;0.4805303345;0.080234241;0.0816437622;0.0638095481;0.0192608367;-0.6482440375;-0.5786403331;0.5555662708;0.5928246703;0.5920972496;0.5775132181;-0.6958512286;-0.7828541357;10
-0.354949106;-0.4860086788;-0.6219590828;-0.6698254266;-0.3338785742;-0.4725811408;-0.565394393;-0.6106075681;0.1622864458;0.2287535122;-0.1840056794;-0.2527334399;-0.2653143423;-0.2103369087;0.7084587687;0.4026036932;11
