Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.3355256541;-1.3238269915;-1.2897279275;-1.2660261868;-0.6869845545;-0.7611179719;-0.6810633658;-0.6856799987;1.6616869441;1.5778916519;-0.4955188112;-0.6403965175;-0.6265657176;-0.6452801284;1.3201383733;1.3048847212;1
0.8845048437;0.9614632484;0.9965400377;0.9251438563;0.7728956752;1.0805632262;1.1004260756;1.0725592433;-1.2542985149;-1.2391189354;0.2859032641;0.6569551404;0.7244189636;0.7188466597;-1.3742755614;-1.1895933277;10
-1.8918884706;-1.9012647572;-1.9093010495;-1.9991674778;-0.9389318638;-0.9388013905;-0.9590592652;-1.0041736894;-0.545697745;-0.3344982932;-0.1970978652;-0.1234055562;-0.1239336634;-0.148123215;-0.2917652009;-0.415377051;11
-0.2900216647;-0.3587713809;-0.3435894846;-0.4896086222;0.8359504828;0.7803537461;0.7633472354;0.623890489;-1.390598637;-1.2094822884;1.9460517707;1.8882419383;1.9043985089;1.8320861955;-1.2599882168;-1.2087930184;22
-1.3105369853;-1.270063513;-1.2200623675;-1.1685856428;-1.9113883871;-1.8090373802;-1.8015144978;-1.8124058033;-0.670311614;-0.2824984648;-1.1855295583;-1.1970658593;-1.1977404186;-1.1970676757;0.6446754415;0.5901082992;216
-0.4844691074;-0.5475247454;-0.5288935009;-0.5719253567;-0.2741851208;-0.4522956102;-0.4592763958;-0.5408161585;0.941962337;1.2870842598;-0.2318777967;-0.4753724141;-0.4650325069;-0.4988299483;1.6720113927;1.584570527;1
3.6245570572;3.8015299437;3.6095063924;3.5265741787;2.7512738506;3.2758536347;3.3114484065;3.2625420365;-1.380330051;-1.5368900029;0.8267013976;1.46003927;1.4423320613;1.4538953678;-1.5800372313;-1.3382123745;10
-0.8927012029;-0.8067456532;-0.7317563698;-0.6628251442;-0.7512976764;-0.6611938554;-0.6921656073;-0.6896590026;-0.6914987345;-0.5800979841;0.1007881929;0.3163700178;0.2921088613;0.2982329295;-1.116133864;-1.0432001562;11
0.4596646625;0.401523488;0.4100683599;0.3808950965;0.4208354917;0.3285143759;0.2786789772;0.2868809599;-0.8315420795;-0.8796981792;1.7100033539;1.5614910624;1.5547577542;1.57233918;-0.86125821;-1.022783411;22
0.8390695747;0.8436693098;0.7907816242;0.8122655315;0.4085011446;0.3558662627;0.3537041602;0.3705564628;0.3221459963;0.0201583526;-1.0336198248;-1.0772362137;-1.0943846709;-1.0857886688;0.9939736141;1.1496095144;216
-2.2153418846;-2.1183969396;-2.1086469162;-2.0356584669;-1.0564799923;-1.0317736932;-0.9937692617;-0.921236404;1.6668566034;2.4035622847;-0.309903498;-0.4518196839;-0.4627706044;-0.4433584865;0.9615630827;0.8551129367;1
1.8774502964;1.8809182664;2.0345416477;2.1455408564;0.7236914396;0.7695265512;0.8473480739;0.9496657236;1.1478161122;0.8742850483;0.4951071769;0.6302019142;0.6918884753;0.7181015923;-0.0986261888;-0.3682168369;10
-0.7769476999;-0.8365583348;-0.9296283152;-0.9279943397;-0.3761103509;-0.4368261309;-0.509850888;-0.5297403597;-0.186127427;-0.1886002007;0.5576782161;0.5135665746;0.470700045;0.4703114812;-0.283514872;-0.5013188091;11
0.3304990576;0.259660729;0.1798320439;0.1754713558;1.3204618205;1.2489644419;1.2046560134;1.1275297338;-1.2639789032;-1.1798408203;1.3846135905;1.3047979671;1.287993964;1.2500247464;-1.3108122733;-1.1471363306;22
-0.1613740574;-0.1564153638;-0.173446803;-0.2128902569;-0.9484924914;-0.9688170547;-0.9597171206;-0.985420958;0.6079093274;0.9893270736;-0.8285364724;-0.9230527474;-0.9057921136;-0.9355313736;1.4948889066;1.6821940664;216
1.0089223164;1.0281491536;1.0907686111;1.1148617155;0.7268877121;0.641716112;0.7463876239;0.7947721851;1.3021015916;0.4046860993;-0.341296836;-0.5674766412;-0.5877587335;-0.6254101526;1.4176411835;1.3804581111;1
-0.3313407526;-0.2748071069;-0.3511842313;-0.3333855602;0.493399654;0.6644652388;0.5936444543;0.5923672256;-1.0163031846;-1.0102221124;0.7980063722;1.0062110652;0.9829306697;1.0041980343;-1.0294327959;-0.9809577746;10
-0.9288453797;-0.9188159508;-0.9280427915;-0.9759689178;-0.8485538847;-0.77034993;-0.8373947183;-0.8608137695;-1.0198416422;-0.7162636433;-0.3279135423;-0.2629630677;-0.2325391076;-0.2707146123;-0.6641550352;-0.6428382873;11
0.7462522709;0.7426491694;0.7579067891;0.7475704247;2.5806121199;2.5172319665;2.5436764204;2.4340485436;-1.8168225003;-1.6878543337;2.348569651;2.2449388451;2.2616608001;2.1705280015;-1.5056933255;-1.3285181549;22
-0.6180216975;-0.5774145393;-0.5500300348;-0.4738229218;-0.7147067934;-0.7201904254;-0.6863229029;-0.632704557;1.2521445307;0.8043219499;-1.4431596582;-1.4023459333;-1.4305634785;-1.4389567088;0.6452545214;0.9740634206;216
-0.6413002447;-0.6463595035;-0.6030686645;-0.6287459957;-0.3885725323;-0.4336277028;-0.4045784307;-0.4198154677;0.7392564664;0.4222864252;-0.7584717337;-0.882588952;-0.8991663341;-0.9482782149;0.9284136136;1.0634625605;1
-0.5694393219;-0.6503517111;-0.6454820471;-0.7039613253;-0.564428171;-0.6249841709;-0.6529882725;-0.68798642;-0.0058637425;0.2518117341;0.1405360101;-0.0372105734;-0.0261171192;-0.0774309168;0.0800109054;0.0308879679;10
0.7486401438;0.5706536838;0.466053498;0.3471433658;0.8751888175;0.6897541806;0.6335273094;0.5698131965;0.708153138;0.6511860074;0.0873086636;0.1858447309;0.1346865601;0.1696516295;-0.1195225443;-0.2354887914;11
0.1080772311;0.1168333821;0.1109293247;0.1355161856;0.3545237366;0.3443070343;0.4037919446;0.3332453715;-0.3672894769;-0.54220844;0.6099080902;0.5233944844;0.5620384184;0.5080049233;-0.6419890976;-0.7721074304;22
-0.5156951719;-0.5507456972;-0.468623471;-0.4778496171;-0.4499431406;-0.5210726156;-0.4609942382;-0.4602012993;1.3567546751;1.4005237772;-0.1755276442;-0.3664765776;-0.3470108589;-0.3516845164;1.3066363442;0.9693261826;216
1.02206542;0.9547931684;0.977849168;1.0674141741;0.3911251079;0.2536393396;0.331649659;0.4076502547;1.9055532458;1.0328967031;-0.6448327225;-0.7340368624;-0.6925802343;-0.6510757924;1.4485815822;1.0214909541;1
1.2024142524;1.1198609496;0.9808731507;0.9303729136;0.5338418636;0.6358040713;0.5630659835;0.5710992282;-0.8299321216;-0.8545454555;0.3273920298;0.6361337015;0.6289580273;0.6539024164;-1.1593806701;-1.0419778438;10
