Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.7394717873;-1.7026834549;-1.6860322439;-1.6408170124;-1.7405757781;-1.6829316256;-1.7444946879;-1.7586665105;-0.0455159356;0.4540006493;0.408018808;0.156145082;0.132216489;0.1634789375;1.1180464353;0.6467323363;1
0.723936123;0.7299937297;0.7256272126;0.6819930874;0.1142892018;0.3371746037;0.2464230077;0.3263851275;-0.8732844113;-0.8181181664;-0.0367974941;0.2390835684;0.230371478;0.2764871931;-1.1300866523;-0.9544099182;10
-0.1965915247;-0.3017865501;-0.4580832016;-0.4932695533;-0.1608054106;-0.2681830536;-0.3512384571;-0.3871910666;-0.2667863246;-0.2886550232;0.0415896264;0.0529981939;-0.0083718311;0.0068110228;-0.1810868294;-0.324459206;11
-0.1797001989;-0.2183876899;-0.3358773512;-0.3374038164;0.8398523582;0.8099882208;0.7043902924;0.6967242068;-1.3262142454;-1.2112690675;1.7410332532;1.7484996218;1.6880554873;1.7001683078;-1.4194684789;-1.2762592243;22
0.2202774742;0.2502528706;0.1984909048;0.1850806197;-0.0916024054;-0.1013221523;-0.0758614424;-0.1340276145;-0.2851228024;-0.350321115;-1.7819533594;-1.675986614;-1.7151515886;-1.7372412822;-0.2491820463;0.3339238766;216
-1.3349578018;-1.3269430251;-1.2591872069;-1.2199511995;-2.0944195267;-1.9976227525;-2.075774386;-2.0782384951;-0.1837045353;0.8942974243;-0.8205396378;-0.918645252;-0.9543894825;-0.9438452008;1.0101378563;1.156118145;1
1.1141888057;1.0125536188;0.9117486196;0.8443570508;0.9487937643;1.0758869512;1.1535875262;1.0208360243;-1.0163025678;-1.05291576;0.5731677937;0.9708173759;1.0091989798;0.9998827621;-1.3577590171;-1.21278517;10
0.7479612833;0.5433112244;0.4378785441;0.3409061365;0.7504191824;0.5681674757;0.5093666658;0.472590136;0.9267614565;0.8686650514;-0.2377446359;-0.26544594;-0.2822583118;-0.3146456417;0.1020173112;0.0373634974;11
-0.3945621627;-0.4227276829;-0.51537116;-0.4945563105;-0.1192176937;-0.1951885844;-0.2605300473;-0.2622711159;-0.1222487413;-0.1605413146;0.8803933962;0.7605801024;0.7161464359;0.7194287702;-0.4716453755;-0.5847546105;22
-0.2194662301;-0.1426217956;-0.0946313174;-0.0238498112;-0.9805177298;-0.9519150682;-0.8976453918;-0.8493974379;0.3935948458;0.3127565544;-1.4767577101;-1.4193130493;-1.423956349;-1.4465637768;0.4338291246;0.7959356553;216
0.9597904649;1.0348116562;1.1804962778;1.2087832182;0.749105701;0.7244535089;0.8533742171;0.8921731661;0.9579950388;0.20384492;0.3851436819;0.1966756485;0.2643691586;0.2776215686;0.4428216043;-0.1865378674;1
-0.4471776192;-0.4260187425;-0.5260186315;-0.4706025821;0.0031291604;0.0224632491;0.0632329838;0.0550931882;-0.5869689056;-0.6386281164;0.3630637258;0.545385834;0.5408823377;0.6057913327;-1.0107738707;-1.0362536939;10
0.1589934578;-0.0214054425;-0.1024128097;-0.1660276151;1.4661325087;1.0338231732;1.027088395;0.9932142606;2.6729945027;2.5011426238;-0.8757599204;-0.9858581977;-1.0123833896;-1.0681264832;0.6920110341;0.8800486024;11
0.2452501112;0.2365865747;0.3538121078;0.3635802604;0.7029572746;0.6574883838;0.6748951965;0.6418487212;-1.3914157064;-1.2429376256;1.5371578042;1.4370041177;1.4654508026;1.3943848574;-1.4464322834;-1.226084464;22
0.7523208928;0.885994201;1.1008148584;1.1170834406;-0.4953526924;-0.4645443082;-0.2923561309;-0.2250941153;1.2258528544;0.4842479737;-1.2252872913;-1.2079030539;-1.1860825933;-1.221198339;0.7543436165;1.0719884986;216
0.1980374013;0.217206464;0.2192564975;0.2751212114;-0.830010902;-0.8572562356;-0.79211274;-0.791198477;1.1011077876;1.2025613788;-0.7393266493;-0.8240031858;-0.8046694189;-0.7665839012;1.8141962133;1.7768022471;1
0.5436881086;0.4594559047;0.3957081115;0.3741922985;0.3785586373;0.4247163665;0.3524242184;0.3843525279;-0.9740034748;-0.9767493056;0.8181507491;0.9451660515;0.9476888311;0.9811541962;-0.9513709961;-1.0484555362;10
-0.8941007607;-0.9763643276;-1.0828627844;-1.0799379696;-1.0934101231;-1.0982099499;-1.2094638588;-1.2454678362;-0.6041546597;-0.3449614189;-0.2432000713;-0.2115063313;-0.1951422165;-0.1229434501;0.4557872465;-0.0043229754;11
0.621528451;0.6020543606;0.6787443456;0.6524718487;0.9909845024;0.9185599931;0.8307309439;0.9343355093;-0.1061951301;-0.1936195709;1.6944193863;1.6579108274;1.6418717663;1.6773365405;-0.9976074457;-0.9935222989;22
