Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.3354755224;0.38482367;0.2870419974;0.3422082342;0.0515913556;0.0547957272;0.0090674953;0.0738739037;-0.4739149233;-0.5818779182;-1.7906218995;-1.6635596742;-1.6890227446;-1.6911101129;0.1743231589;0.7167885596;1
-0.5172997944;-0.5143174836;-0.4965738289;-0.5846002024;-0.4098059196;-0.4110163223;-0.4271984828;-0.501869404;-0.0229209595;-0.1185410517;0.3569600007;0.3627785793;0.4051173358;0.3907569879;0.0884741906;-0.2580641063;10
-0.1869370864;-0.1487696971;-0.1173678056;-0.0459778575;0.8512137008;0.8175548418;0.8671288497;0.9042287668;0.9435210714;0.6422571215;0.1591904243;0.1887183596;0.1958198022;0.2233702272;-0.5301477801;-0.5989030306;11
0.3885484724;0.3813330988;0.2575692949;0.2763265994;0.6903046755;0.5813240788;0.5076332734;0.5094755097;-0.2621770635;-0.3900590825;1.1343975765;0.9534691066;0.9336507888;0.9177409888;-0.287589731;-0.4634488929;22
-0.7868724596;-0.8063953297;-0.8106515435;-0.8559205629;0.236807075;0.1426282187;0.2895690851;0.2681045524;0.9336163815;0.5382696997;-0.8483762371;-0.9176122434;-0.9192539003;-0.9274163848;1.3608480259;1.4223618576;216
-0.5810671557;-0.6809264454;-0.7257706673;-0.8038635359;0.3116790594;0.0563668016;0.0367090311;-0.008597987;1.3968849405;1.4251293714;-0.4079445552;-0.6223212742;-0.6392333845;-0.6802090118;1.2964730367;1.2736704567;1
0.5027377077;0.4466465979;0.3428864419;0.3105545555;0.7799493102;0.6428696085;0.578900756;0.6017128422;0.3822623478;0.1332393096;0.6225795068;0.6298526666;0.6169786654;0.6514941652;-0.2256275675;-0.5219639453;10
-1.026667284;-1.0596511104;-1.0807741013;-1.0807576053;-1.5936916003;-1.5315133701;-1.6098225499;-1.6271967207;-0.8212105798;-0.3238644584;-0.6971457728;-0.705815285;-0.7518923529;-0.7572274454;-0.3625184255;-0.3207109199;11
-0.0593372038;-0.0953109555;-0.2427130064;-0.1820888102;0.4202771847;0.3365048601;0.2009402881;0.237901084;-0.7312405035;-0.7075967082;0.974718437;0.9339528518;0.8311968667;0.8480135739;-1.2103490326;-1.0757971177;22
2.18752489;2.5771786095;2.7177284775;2.7433204069;1.3812544652;1.4187284879;1.7083899679;1.7394560159;0.1349842498;-0.5193102735;-1.4935309048;-1.4340923268;-1.4387847222;-1.4855739217;0.4492703848;0.7711289683;216
