0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1787.5420289855072;1978.5652173913043;1967.6695652173912;2183.6057971014493;2874.231884057971;2523.9565217391305;1631.7072463768116;1780.4347826086957;1776.5072463768115;1957.3826086956522;2515.6869565217389;2185.463768115942;2177.2057971014492;2516.246376811594;2447.4202898550725;2911.5884057971016;2134.5130434782609;2476.5797101449275;2531.3942028985507;2852.8000000000002;1
1860.2727272727273;2194.818181818182;2158.681818181818;2420.090909090909;2016.2727272727273;1355.6363636363637;1490.4545454545455;1674.090909090909;1629.8181818181818;1850.7272727272727;1853.8181818181818;1292.590909090909;1281.3181818181818;1454.2727272727273;1331.7727272727273;1601.5;1465.0454545454545;1623.8181818181818;1602.2727272727273;1809.3181818181818;10
2487.4091954022988;3022.496551724138;2986.2942528735634;3354.767816091954;2506.6827586206896;1568.9241379310345;1857.680459770115;2065.6528735632182;2023.2919540229884;2209.406896551724;2044.0942528735632;1391.9793103448276;2051.6045977011495;2332.7356321839079;2186.7977011494254;2598.2298850574712;1652.6114942528736;1816.3609195402298;1766.5770114942529;1967.6689655172413;11
3170.8235294117649;3864.5714285714284;3765.6806722689075;4059.6134453781515;1394.3067226890757;715.19747899159665;2032.2857142857142;2347.3655462184875;2329.6386554621849;2524.2773109243699;1324.9411764705883;756.01680672268913;1049.9747899159663;1190.5084033613446;1142.3361344537816;1331.2184873949579;1792.7647058823529;1999.2983193277312;2009.5042016806722;2231.3487394957983;22
1509.8743961352657;1744.8695652173913;1806.7584541062802;2086.9082125603863;3124.4685990338166;2355.4975845410627;1513.8647342995168;1701.6135265700484;1706.1690821256038;1894.6618357487923;2076.5603864734298;1521.6521739130435;2692.942028985507;3525.7149758454107;3310.1111111111113;3851.376811594203;1511.1497584541062;1686.8502415458938;1679.2270531400966;1904.8792270531401;216
2352.2369402985073;2704.1138059701493;2682.3208955223881;2996.8208955223881;2890.3843283582091;2211.3526119402986;1597.0298507462687;1812.4981343283582;1865.5149253731342;2114.8302238805968;3037.1735074626868;2805.0373134328356;1450.1585820895523;1667.4981343283582;1602.1585820895523;1922.9440298507463;1526.4085820895523;1715.6772388059701;1741.8059701492537;1998.7966417910447;1
2725.2452830188681;3638.2452830188681;3527.6603773584907;3886.6603773584907;1597.0;843.18867924528297;1877.9433962264152;2139.2641509433961;2110.1886792452829;2325.0;1904.1698113207547;1238.3584905660377;3156.9245283018868;3746.2830188679245;3484.8113207547171;4033.4905660377358;1775.6792452830189;1967.0943396226414;1929.5471698113208;2176.8301886792451;10
1984.0648148148148;2182.3703703703704;2164.1234567901233;2368.7561728395062;2957.2345679012346;2596.2839506172841;2323.5493827160494;2504.0246913580245;2476.7160493827159;2672.9814814814813;3056.6512345679012;2554.2438271604938;2232.6481481481483;2563.3456790123455;2464.4876543209875;2905.3611111111113;1884.2530864197531;2037.8179012345679;2005.6172839506173;2191.25;11
3486.9166666666665;4250.25;4106.083333333333;4498.333333333333;1576.6666666666667;830.08333333333337;2095.3333333333335;2357.25;2314.5833333333335;2564.9166666666665;1961.75;1365.6666666666667;1297.3333333333333;1448.0;1375.8333333333333;1627.25;1986.6666666666667;2217.8333333333335;2168.8333333333335;2477.5833333333335;22
1694.5081967213114;1930.9071038251366;1941.6939890710382;2185.398907103825;2920.7704918032787;2589.8196721311474;1987.4153005464482;2302.1475409836066;2290.5901639344261;2528.5792349726776;2093.743169398907;1289.5409836065573;2663.2131147540986;3418.5464480874316;3205.5901639344261;3771.6120218579235;1935.7814207650274;2196.8524590163934;2196.2349726775956;2465.1256830601092;216
