0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
2273.7073170731705;2570.306620209059;2545.1045296167249;2826.0662020905925;2923.4111498257839;2269.787456445993;1627.5435540069686;1816.3414634146341;1839.6271777003485;2070.4250871080139;3090.8048780487807;2910.5435540069689;2551.4459930313587;3038.306620209059;2892.1637630662021;3410.3554006968643;1499.6655052264809;1677.1498257839721;1722.6515679442509;1971.3101045296166;1
2224.4831460674159;2580.067415730337;2608.6516853932585;2799.0898876404494;2181.7078651685392;1634.3820224719102;1652.6179775280898;1852.6741573033707;1866.0224719101125;2018.2471910112361;1905.8089887640449;1364.1797752808989;2264.8764044943819;2636.4044943820227;2558.674157303371;2994.3595505617977;1506.2584269662921;1659.370786516854;1677.7977528089887;1843.7303370786517;10
1260.7931034482758;1452.5862068965516;1502.3505747126437;1640.6034482758621;2095.6609195402298;1876.2816091954023;1306.5574712643679;1449.4310344827586;1505.4310344827586;1648.6149425287356;2095.367816091954;1702.4022988505747;2108.0344827586205;2426.6896551724139;2328.7356321839079;2764.5344827586205;1471.4885057471265;1619.4540229885058;1668.4827586206898;1851.1436781609195;11
2862.2894736842104;3509.5263157894738;3397.3157894736842;3725.5526315789475;1768.3421052631579;1023.2631578947369;1880.0526315789473;2151.6052631578946;2111.0;2346.7631578947367;2014.2894736842106;1315.5263157894738;1352.2631578947369;1514.3684210526317;1400.2631578947369;1658.921052631579;1664.1052631578948;1859.8684210526317;1845.3157894736842;2093.4736842105262;22
1545.5818965517242;1805.8922413793102;1898.8836206896551;2186.2672413793102;3432.5;3161.9913793103447;1358.2629310344828;1558.530172413793;1651.0517241379309;1875.7068965517242;2810.6637931034484;2508.905172413793;2590.5258620689656;3563.2155172413795;3378.9310344827586;3940.1810344827586;2041.5215517241379;2370.5560344827586;2434.5905172413795;2756.6681034482758;216
1281.1502403846155;1445.0757211538462;1442.8449519230769;1649.3930288461538;2505.5192307692309;2359.4567307692309;1648.28125;1871.4723557692307;1909.0745192307693;2127.5901442307691;2634.6742788461538;1770.390625;1997.6021634615386;2298.9891826923076;2213.6814903846152;2642.0637019230771;1623.3641826923076;1832.5949519230769;1849.1586538461538;2106.3100961538462;1
2536.6666666666665;3458.0;3409.8333333333335;3746.0;1447.6666666666667;706.66666666666663;2157.0;2512.1666666666665;2428.6666666666665;2723.1666666666665;1870.3333333333333;1128.1666666666667;2009.5;2287.1666666666665;2201.3333333333335;2623.1666666666665;2065.3333333333335;2308.3333333333335;2243.8333333333335;2486.5;10
2305.8238636363635;2929.068181818182;2874.213068181818;3210.190340909091;1900.5227272727273;1077.0625;1427.4176136363637;1622.997159090909;1604.8920454545455;1779.5198863636363;1683.2130681818182;1116.9744318181818;1885.190340909091;2165.247159090909;2006.4005681818182;2385.284090909091;1335.4488636363637;1486.9460227272727;1472.6022727272727;1661.403409090909;11
2584.6951219512193;3093.439024390244;3048.268292682927;3409.2926829268295;1967.9756097560976;1102.6463414634147;2185.939024390244;2543.6097560975609;2545.1707317073169;2791.5975609756097;1626.4878048780488;855.68292682926824;1358.5;1564.1951219512196;1485.6341463414635;1782.3048780487804;2240.0243902439024;2552.4146341463415;2548.7073170731705;2854.0365853658536;22
1957.238596491228;2254.2631578947367;2273.4631578947369;2551.6280701754386;2599.8596491228072;1865.4140350877192;1686.2245614035087;1947.042105263158;1970.6561403508772;2181.5017543859649;1780.1789473684209;1088.7824561403509;2600.7403508771931;3550.7228070175438;3345.9298245614036;3889.8350877192984;1678.6807017543861;1918.6666666666667;1936.3333333333333;2179.8877192982454;216
