0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1694.6538461538462;1894.6328671328672;1887.6118881118882;2137.4475524475524;2915.1503496503497;2643.6713286713289;1974.1888111888111;2202.0769230769229;2244.6433566433566;2482.3251748251746;2995.8006993006993;1847.6223776223776;1964.7727272727273;2262.9370629370628;2168.6573426573427;2595.7272727272725;1863.3111888111889;2085.409090909091;2088.3041958041958;2359.4020979020979;1
2997.9395017793595;3927.0604982206405;3884.3309608540926;4264.9181494661925;1630.9074733096086;791.90747330960858;2413.8185053380785;2904.9786476868326;2903.9750889679717;3160.6014234875447;1744.6690391459074;938.11743772241994;3590.2170818505338;4203.1992882562281;3927.2811387900356;4529.0960854092527;2031.3451957295374;2311.202846975089;2292.7153024911031;2581.3274021352313;10
2194.7650429799428;2749.1661891117478;2706.7851002865327;3010.8767908309455;1703.1805157593124;890.34097421203444;1575.4899713467048;1796.0945558739254;1799.8223495702007;1981.1088825214899;1788.0429799426934;1165.9426934097421;1876.6131805157593;2159.4584527220632;2051.8882521489973;2426.8710601719199;1448.3008595988538;1625.7679083094556;1618.0687679083094;1835.839541547278;11
3724.9411764705883;4583.9191176470586;4469.5147058823532;4771.3235294117649;1229.9705882352941;550.29779411764707;2704.375;3161.2205882352941;3128.7205882352941;3343.4522058823532;1191.6691176470588;530.15073529411768;1465.0;1665.9963235294117;1615.7757352941176;1870.7132352941176;1880.6139705882354;2117.7022058823532;2116.643382352941;2377.2279411764707;22
2323.2139303482586;2703.6965174129355;2663.273631840796;2957.4079601990052;2033.1492537313434;1250.2288557213931;1566.8059701492537;1799.3034825870648;1790.3731343283582;2005.0099502487562;1713.6965174129352;1079.2039800995026;2744.4278606965172;3731.1492537313434;3501.0248756218907;4065.2935323383085;1509.2039800995026;1714.7313432835822;1698.3532338308457;1932.7114427860697;216
1748.4529914529915;1997.7834757834758;2032.031339031339;2292.2421652421654;2864.2507122507122;2172.866096866097;1885.3190883190882;2129.6096866096868;2178.6780626780628;2417.2079772079774;2658.2877492877492;1740.0284900284901;2654.7692307692309;3083.3333333333335;2981.9430199430199;3563.1168091168092;1925.8974358974358;2188.2108262108263;2201.0769230769229;2492.0284900284901;1
3200.5;4226.1538461538457;4115.5;4457.5;1517.1153846153845;721.03846153846155;2230.9230769230771;2594.3846153846152;2535.3076923076924;2742.5769230769229;1630.3461538461538;921.92307692307691;2895.1538461538462;3371.9615384615386;3165.7692307692309;3693.2692307692309;1748.0769230769231;1932.6153846153845;1925.2307692307693;2154.5384615384614;10
2231.8508771929824;2744.6140350877195;2757.3684210526317;3117.1315789473683;2189.4444444444443;1261.827485380117;1838.3801169590643;2114.8304093567253;2125.5584795321638;2348.4327485380118;2147.3157894736842;1438.421052631579;2495.2426900584796;2876.4970760233919;2678.9152046783624;3130.6491228070176;1760.3888888888889;1976.6783625730993;1969.640350877193;2196.8976608187136;11
3541.4223602484471;4414.7577639751553;4300.7329192546586;4609.521739130435;1164.7267080745341;506.61490683229812;2868.1366459627329;3388.1677018633541;3379.4968944099378;3591.2111801242236;1223.670807453416;521.26708074534156;2462.7950310559008;2804.3975155279504;2676.7329192546586;3069.1614906832297;2290.7515527950309;2574.6211180124224;2562.9751552795033;2826.5590062111801;22
1253.0;1425.5999999999999;1456.3466666666666;1639.6600000000001;2581.3066666666668;2406.7933333333335;1497.9866666666667;1695.0466666666666;1708.1400000000001;1901.26;2069.96;1498.7333333333333;2500.9400000000001;3552.4333333333334;3346.8800000000001;3886.2533333333336;1413.28;1585.8399999999999;1609.52;1831.7533333333333;216
