0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
2317.3478260869565;2598.3210702341139;2538.1270903010031;2816.3545150501673;2799.1204013377928;2158.5752508361202;1577.5886287625417;1742.8996655518395;1755.6555183946489;1960.4515050167224;2861.6822742474915;2698.4113712374583;2296.0434782608695;2671.8428093645484;2522.7157190635453;2979.0133779264215;929.71906354515045;1029.85618729097;1015.1973244147157;1166.76254180602;1
2936.8888888888887;3820.0;3757.8888888888887;4093.5;1798.7222222222222;898.77777777777783;1855.1666666666667;2094.7222222222222;2076.1111111111113;2277.1111111111113;1974.0;1298.7222222222222;3721.4444444444443;4361.333333333333;4062.4444444444443;4667.8888888888887;1704.8333333333333;1893.1666666666667;1851.7777777777778;2092.0;10
2322.4413145539907;2909.8356807511736;2873.5727699530516;3159.9600938967137;1809.4671361502346;1118.6596244131456;1927.8004694835681;2221.2230046948357;2198.0093896713615;2380.3403755868544;1776.9014084507041;1119.6408450704225;1640.0821596244132;1848.8732394366198;1756.3286384976525;2052.2347417840374;1769.3004694835681;1961.737089201878;1942.394366197183;2130.9366197183099;11
3320.3144329896909;4155.4432989690722;4074.1391752577319;4421.8505154639179;1735.9432989690722;920.40206185567013;2231.0051546391751;2503.9432989690722;2494.7371134020618;2716.855670103093;2105.1288659793813;1342.4948453608247;2098.6237113402062;2400.819587628866;2259.1958762886597;2611.9690721649486;1795.4123711340205;1988.4845360824743;2004.340206185567;2233.5051546391751;22
1320.5534591194969;1505.0314465408806;1512.7044025157234;1746.3144654088051;2610.6729559748428;2428.1132075471696;1418.308176100629;1600.1069182389938;1597.6352201257862;1796.6163522012578;2020.7358490566037;1613.1509433962265;2756.6603773584907;3722.2138364779876;3484.050314465409;4057.0;2271.5786163522012;2632.9245283018868;2664.6100628930817;3023.949685534591;216
1499.5704467353951;1691.4398625429553;1743.384879725086;1955.0309278350514;2906.1134020618556;2647.8522336769761;1696.6185567010309;1887.7079037800688;1942.6701030927834;2172.8659793814431;3110.2474226804125;2243.508591065292;1997.7766323024055;2302.9381443298971;2208.0893470790379;2598.491408934708;1691.8419243986255;1883.6013745704468;1934.1786941580756;2171.9931271477662;1
2664.5666666666666;3580.1999999999998;3563.8666666666668;3873.9000000000001;1396.3666666666666;648.9666666666667;2188.9666666666667;2575.3000000000002;2582.7666666666669;2768.4333333333334;1617.5999999999999;899.39999999999998;2899.6333333333332;3346.0;3158.3333333333335;3650.3333333333335;2060.0666666666666;2285.8666666666668;2249.3000000000002;2476.9000000000001;10
2328.8811881188117;2809.9059405940593;2857.9207920792078;3163.3069306930693;2796.1831683168316;1951.420792079208;1882.1485148514851;2145.6633663366338;2191.8960396039606;2465.3564356435645;2973.4059405940593;2417.6089108910892;2224.0792079207922;2604.0396039603961;2492.5049504950493;2924.7376237623762;2037.6831683168316;2293.970297029703;2351.5891089108909;2632.6980198019801;11
3270.0450928381961;4084.8806366047747;3965.7824933687002;4309.0079575596819;1270.9628647214854;597.62068965517244;2064.1114058355438;2363.0716180371351;2365.7453580901856;2539.4270557029176;1400.6366047745357;831.45623342175065;2930.5411140583556;3434.6790450928384;3241.344827586207;3775.7188328912466;1855.6074270557028;2081.5676392572946;2067.9522546419098;2327.5994694960214;22
1345.5265700483092;1549.0338164251207;1574.0193236714977;1805.3623188405797;2774.2367149758452;2644.4154589371979;1539.7004830917874;1746.4734299516908;1801.7971014492753;2039.6280193236714;2470.9468599033817;1648.5410628019324;2411.7391304347825;3322.5942028985505;3124.2753623188405;3642.7922705314008;1590.3864734299516;1818.9613526570049;1867.5652173913043;2147.3091787439612;216
2336.0803324099725;2675.9307479224376;2673.4487534626037;2967.4709141274238;2902.7229916897509;2184.8836565096954;1586.1108033240998;1794.454293628809;1866.5761772853186;2085.5844875346261;2801.8753462603877;2422.6648199445985;2121.2077562326872;2453.9058171745151;2349.0526315789475;2754.5817174515237;1169.1939058171745;1324.03324099723;1385.7617728531857;1558.6565096952909;1
2138.2098765432097;2548.4938271604938;2585.9382716049381;2839.320987654321;2137.8024691358023;1391.8148148148148;1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;2730.5308641975307;3220.0740740740739;3043.320987654321;3513.9753086419755;1672.641975308642;1883.1111111111111;1886.1975308641975;2098.8765432098767;10
2245.2511961722489;2795.6004784688994;2726.4856459330144;3030.7583732057415;1858.9832535885168;1156.1339712918659;1740.7272727272727;1985.4665071770335;1975.0;2185.9808612440193;2156.5813397129186;1504.6315789473683;1573.4665071770335;1780.3133971291866;1673.4665071770335;1978.9736842105262;1799.4593301435407;2005.5813397129186;1962.3014354066986;2212.7296650717703;11
3153.4565217391305;3938.5289855072465;3813.3478260869565;4181.630434782609;1326.1123188405797;606.85507246376812;2234.06884057971;2587.123188405797;2558.771739130435;2803.6123188405795;1538.1666666666667;829.99275362318838;1374.6992753623188;1619.5579710144928;1583.2246376811595;1925.6920289855072;1736.2463768115942;1970.6992753623188;1961.036231884058;2235.391304347826;22
1551.7373737373737;1733.2525252525252;1723.969696969697;1942.7373737373737;2869.3535353535353;2652.2323232323233;1392.8181818181818;1529.2373737373737;1540.3888888888889;1704.3282828282829;2427.8737373737372;2193.1262626262628;2151.8535353535353;2886.681818181818;2726.1414141414143;3204.060606060606;988.22222222222217;1074.090909090909;1074.4141414141413;1210.8282828282829;216
2025.5175718849841;2308.188498402556;2327.0255591054315;2639.7827476038337;3477.7380191693292;2958.9488817891374;995.28753993610223;1130.0830670926518;1157.4025559105432;1319.5974440894568;1903.996805111821;1550.7731629392972;3267.3801916932907;4293.9456869009582;4066.1214057507987;4717.9361022364219;802.83386581469654;910.43130990415341;958.71246006389777;1071.1277955271566;1
2717.2957746478874;3596.4788732394368;3472.9436619718308;3829.0704225352115;1657.6760563380283;883.61971830985919;1793.7464788732395;2035.7042253521126;1979.3521126760563;2180.9295774647885;1735.943661971831;1110.2253521126761;3723.5492957746478;4402.1830985915494;4057.7183098591549;4710.2676056338032;1660.8309859154929;1830.8732394366198;1762.3098591549297;1976.5774647887324;10
2336.9611650485435;2892.8009708737864;2879.2766990291261;3151.6747572815534;2176.5631067961167;1337.5242718446602;1708.3883495145631;1955.7718446601941;2009.2815533980583;2224.5776699029125;2391.3543689320391;1571.8349514563106;1556.514563106796;1750.8155339805826;1667.9271844660195;1959.0533980582525;1724.3058252427184;1979.4514563106795;2076.5825242718447;2384.9223300970875;11
3452.4438202247193;4220.9775280898875;4094.6348314606744;4482.9662921348317;1882.5112359550562;1095.0112359550562;2118.5730337078653;2357.8483146067415;2303.2471910112358;2502.8089887640449;1716.2022471910113;1051.3258426966293;1615.0617977528091;1806.0224719101125;1677.7696629213483;1986.814606741573;1581.8033707865168;1730.2247191011236;1681.1179775280898;1876.7584269662921;22
1303.8360655737704;1474.0710382513662;1481.8907103825136;1700.0983606557377;2666.5027322404371;2573.0655737704919;1307.4426229508197;1468.360655737705;1508.5956284153006;1694.3169398907103;2437.4207650273224;1753.6338797814208;2596.5846994535518;3423.2732240437158;3197.6994535519125;3743.2513661202188;1321.4808743169399;1488.5683060109291;1508.1202185792349;1746.0655737704917;216
2049.4444444444443;2309.5382716049385;2329.9283950617282;2636.2370370370372;3625.4962962962964;3273.1358024691358;1220.1777777777777;1363.6444444444444;1387.7506172839505;1558.7802469135802;2132.8370370370371;1811.7012345679013;2129.2543209876544;2483.6320987654321;2389.5283950617286;2847.7382716049383;1337.3876543209876;1493.2814814814815;1507.4296296296295;1717.4296296296295;1
2819.5133333333333;3733.54;3802.8800000000001;4117.9733333333334;1568.0999999999999;740.0333333333333;2329.8600000000001;2810.7333333333331;2839.3866666666668;3050.96;1573.8066666666666;796.36666666666667;3839.1466666666665;4472.4200000000001;4198.4533333333329;4792.6000000000004;1993.8933333333334;2257.8000000000002;2241.7066666666665;2496.8466666666668;10
2203.8776978417268;2689.8273381294962;2652.6870503597124;2935.6258992805756;2084.1942446043167;1329.5179856115108;1180.9892086330935;1341.9964028776978;1358.8201438848921;1523.8345323741007;1570.0791366906474;996.10071942446041;1602.2805755395684;1862.1870503597122;1752.4568345323742;2083.0755395683454;1358.6690647482014;1520.6330935251799;1508.5323741007194;1712.5719424460431;11
3493.4452054794519;4211.4589041095887;4082.3630136986303;4429.91095890411;1468.4315068493152;775.36986301369859;2879.8972602739727;3360.4109589041095;3286.705479452055;3572.3082191780823;1612.513698630137;889.84246575342468;1664.4452054794519;1894.1027397260275;1816.8219178082193;2147.0890410958905;1989.7945205479452;2236.3150684931506;2222.8561643835615;2507.5890410958905;22
1678.0378787878788;1894.2651515151515;1905.939393939394;2133.6136363636365;3066.848484848485;2822.742424242424;1498.939393939394;1669.1363636363637;1713.9318181818182;1895.121212121212;2498.962121212121;2109.2727272727275;2545.598484848485;3481.310606060606;3299.530303030303;3824.4242424242425;1659.9621212121212;1884.3636363636363;1890.878787878788;2136.712121212121;216
2461.1661971830986;2806.1859154929575;2805.256338028169;3096.5971830985914;2969.4366197183099;2258.7718309859156;1819.8563380281689;2048.2845070422536;2121.512676056338;2366.5098591549295;3316.0309859154931;3107.0760563380281;2462.6028169014085;2908.0140845070423;2760.092957746479;3210.5859154929576;985.57464788732398;1119.349295774648;1162.3352112676057;1336.081690140845;1
2492.3000000000002;3243.75;3236.5500000000002;3513.8000000000002;1812.8499999999999;1163.25;2014.45;2336.5500000000002;2396.5;2551.1999999999998;1855.5;1191.6500000000001;1245.6500000000001;1455.55;1365.1500000000001;1621.75;2076.0;2332.8000000000002;2324.5;2581.5500000000002;10
2141.3251231527092;2764.7339901477831;2707.886699507389;3017.576354679803;1631.615763546798;911.81280788177344;1597.8817733990147;1813.6650246305419;1790.2660098522167;1965.960591133005;1640.1625615763546;1020.4384236453202;1765.5270935960591;2004.2019704433499;1905.1034482758621;2270.4384236453202;1552.4187192118227;1727.423645320197;1688.0246305418718;1888.7142857142858;11
3294.0;4141.7643312101909;4036.4713375796177;4338.0573248407645;1321.6751592356688;648.96178343949043;2284.063694267516;2607.3566878980891;2596.4904458598726;2792.6496815286623;1652.031847133758;989.4585987261147;1658.7898089171974;1864.9299363057326;1756.1847133757963;2054.6305732484075;1526.3694267515923;1681.8343949044586;1658.1146496815286;1845.8980891719746;22
1734.2876712328766;1980.6712328767123;2001.1164383561643;2236.3287671232879;2604.1095890410961;2003.4657534246576;1646.2328767123288;1897.3287671232877;1920.0821917808219;2102.3561643835615;1731.5;1061.8561643835617;2631.6712328767121;3489.7260273972602;3267.0205479452056;3791.2465753424658;1591.7876712328766;1813.5205479452054;1826.1506849315069;2046.1917808219177;216
2049.4200426439234;2335.554371002132;2388.7313432835822;2660.6759061833691;3350.643923240938;2762.7889125799575;1178.4157782515992;1347.3368869936035;1397.4029850746269;1594.0746268656717;2408.7675906183367;2184.6844349680168;2326.1705756929637;2695.6204690831555;2570.1343283582091;2980.2217484008529;947.73987206823028;1080.1577825159916;1142.3603411513859;1286.7995735607676;1
2296.8839285714284;2946.2321428571427;2873.5982142857142;3174.8392857142858;1444.6964285714287;734.53571428571433;1484.8392857142858;1704.5892857142858;1669.5714285714287;1848.4107142857142;1558.1696428571429;1000.6160714285714;1981.7857142857142;2280.4553571428573;2165.0892857142858;2570.6607142857142;1482.5089285714287;1641.7767857142858;1614.7053571428571;1825.5446428571429;10
2309.2732673267328;2748.8693069306933;2705.7881188118813;3006.8336633663366;2362.180198019802;1645.0138613861386;1438.9326732673267;1624.0851485148514;1629.6653465346535;1806.5287128712871;1817.1287128712872;1253.3762376237623;1370.7267326732674;1560.4316831683168;1485.9683168316831;1748.3544554455445;1673.6415841584158;1862.2;1844.6356435643565;2087.617821782178;11
3287.5833333333335;3960.9166666666665;3870.128787878788;4236.628787878788;1849.7878787878788;976.62878787878788;2541.5530303030305;2933.1666666666665;2918.0227272727275;3202.75;2182.4166666666665;1311.5833333333333;1519.6818181818182;1736.9015151515152;1672.6439393939395;1995.3257575757575;2077.2045454545455;2329.9772727272725;2377.901515151515;2644.090909090909;22
2052.792899408284;2341.9171597633135;2354.7869822485209;2626.9763313609469;2361.5207100591715;1672.3372781065088;1539.8520710059172;1767.7396449704142;1780.0059171597634;1988.4437869822484;1890.3254437869823;1310.8047337278106;2637.4319526627219;3489.1420118343194;3318.8934911242604;3831.3313609467455;1567.2662721893491;1776.6508875739646;1812.8934911242604;2014.4082840236686;216
1425.8549222797928;1603.3419689119171;1599.7227979274612;1817.8652849740934;2617.8963730569949;2392.7124352331607;1490.2746113989638;1656.3963730569949;1679.3238341968911;1882.5518134715026;2611.5880829015546;2142.5310880829015;1851.3652849740934;2140.7823834196893;2040.5284974093265;2427.1865284974092;1567.6088082901554;1749.1528497409327;1753.5310880829015;1991.6269430051814;1
2876.3660714285716;3650.8839285714284;3568.2857142857142;3934.3482142857142;1549.6339285714287;746.71428571428567;2360.7321428571427;2815.2142857142858;2723.0446428571427;2984.8214285714284;1579.9553571428571;799.63392857142856;3585.2142857142858;4223.5089285714284;3882.0982142857142;4514.0089285714284;2063.5178571428573;2335.0892857142858;2253.1071428571427;2536.0982142857142;10
2088.776649746193;2510.8883248730963;2472.3654822335025;2726.7918781725889;2144.0355329949239;1506.0456852791879;1546.9441624365481;1727.6345177664975;1739.989847715736;1892.1979695431471;1932.4670050761422;1417.715736040609;2017.2385786802031;2284.9847715736041;2142.243654822335;2528.5786802030457;1592.756345177665;1746.2994923857868;1718.6751269035533;1933.6802030456852;11
3063.0434782608695;3850.7391304347825;3755.521739130435;4100.695652173913;1496.5652173913043;739.60869565217388;2038.391304347826;2348.8695652173915;2332.0;2572.1739130434785;1752.304347826087;1053.4782608695652;1478.9130434782608;1733.7826086956522;1676.3478260869565;2042.1304347826087;1721.4782608695652;1964.5217391304348;1986.0;2247.782608695652;22
1368.0604026845638;1574.255033557047;1596.6644295302012;1844.5637583892617;2882.5369127516778;2789.3288590604025;1077.4093959731545;1215.4832214765102;1242.6375838926174;1419.9194630872482;2203.1476510067114;2115.6711409395975;2911.8791946308725;3885.4563758389263;3653.7046979865772;4244.8389261744969;2038.1946308724832;2342.3422818791946;2360.2348993288592;2692.2013422818791;216
1393.5052910052909;1543.9417989417989;1526.5238095238096;1742.6190476190477;2623.7460317460318;2455.1349206349205;1618.9947089947091;1798.3888888888889;1821.8809523809523;2052.9417989417989;3114.0105820105819;2135.6931216931216;1385.0952380952381;1550.6296296296296;1483.1402116402116;1724.962962962963;1559.6984126984128;1726.4656084656085;1758.6613756613756;1981.8650793650793;1
2522.5815602836878;3321.3262411347519;3235.7304964539007;3593.4042553191489;1472.6028368794325;781.03546099290782;1896.5460992907801;2213.6879432624114;2172.1205673758864;2399.2482269503548;1601.1843971631206;947.60992907801415;3048.8368794326243;3572.432624113475;3319.6099290780144;3845.2127659574467;1831.5177304964539;2067.9929078014184;2048.1631205673757;2306.2340425531916;10
2652.3030303030305;3336.2813852813852;3233.9956709956709;3585.2683982683984;1826.4718614718615;940.70562770562776;1845.0043290043291;2079.5714285714284;2033.2943722943724;2221.0519480519479;1794.9610389610389;1126.0822510822511;1607.4112554112555;1806.6623376623377;1660.1515151515152;1970.4502164502164;1612.5497835497836;1779.3549783549784;1723.6753246753246;1925.5627705627705;11
3379.7037037037039;4015.8518518518517;3920.8148148148148;4245.7777777777774;1542.962962962963;784.85185185185185;2632.1481481481483;2976.5185185185187;2892.2962962962961;3161.5185185185187;1679.8148148148148;908.62962962962968;1635.037037037037;1845.9259259259259;1708.037037037037;2058.6666666666665;1749.851851851852;1923.7777777777778;1866.851851851852;2109.0740740740739;22
1060.7306273062732;1199.7564575645756;1210.0036900369005;1386.6937269372693;2258.7490774907751;2199.8265682656825;1296.2656826568266;1471.8856088560885;1469.5498154981549;1641.2472324723246;1723.8856088560885;1261.5498154981549;2588.3837638376385;3735.6826568265683;3512.5129151291512;4077.6715867158673;1951.0369003690037;2246.3726937269371;2289.789667896679;2552.7749077490776;216
1794.6581196581196;1982.6260683760684;1967.0790598290598;2188.9679487179487;3091.0235042735044;2568.7115384615386;1636.534188034188;1799.2051282051282;1823.91452991453;2009.2435897435898;2752.0918803418804;2132.0384615384614;2548.9145299145298;2950.3311965811968;2885.5662393162393;3471.1666666666665;1489.7371794871794;1645.2072649572649;1657.6346153846155;1853.8376068376069;1
3067.7586206896553;3886.5862068965516;3795.6896551724139;4145.8793103448279;1582.4310344827586;812.91379310344826;2630.3965517241381;3138.3275862068967;3057.6724137931033;3348.0;1836.0689655172414;981.18965517241384;3818.344827586207;4501.8965517241377;4177.8103448275861;4813.0517241379312;2200.3793103448274;2500.6034482758619;2441.4137931034484;2738.4137931034484;10
1928.6918604651162;2259.9360465116279;2244.1453488372094;2527.3604651162791;2335.3779069767443;1689.4941860465117;1195.4360465116279;1358.6569767441861;1411.0174418604652;1584.6976744186047;1944.6046511627908;1345.4360465116279;1294.3023255813953;1497.7732558139535;1456.9767441860465;1741.203488372093;1081.1453488372092;1208.7732558139535;1226.1337209302326;1410.3081395348838;11
3673.6666666666665;4554.333333333333;4462.0;4798.5555555555557;1258.5555555555557;533.66666666666663;2595.6666666666665;2993.0;2957.0;3207.7777777777778;1396.6666666666667;682.66666666666663;1847.4444444444443;2150.4444444444443;1958.4444444444443;2464.0;2032.5555555555557;2268.7777777777778;2242.8888888888887;2498.7777777777778;22
