0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1101.7796143250689;1261.1597796143251;1277.0165289256199;1477.4022038567493;2321.2203856749311;2231.7713498622588;1857.2768595041323;2129.8774104683193;2109.6239669421489;2351.9283746556475;1816.6900826446281;1097.9531680440771;2080.034435261708;2399.0192837465565;2291.1528925619837;2724.004132231405;1822.7589531680442;2069.8884297520663;2033.0151515151515;2302.8360881542699;1
2533.8000000000002;3122.8000000000002;3109.5999999999999;3407.0;2263.1999999999998;1400.0;1674.8;1900.5999999999999;1902.4000000000001;2062.8000000000002;2016.8;1337.2;2581.0;2953.1999999999998;2601.1999999999998;3196.0;1552.8;1738.0;1744.4000000000001;1927.0;10
2401.9260700389104;2962.8871595330738;2926.4435797665369;3251.8560311284045;1845.1089494163425;1109.1867704280155;2173.5175097276265;2505.3151750972761;2517.1984435797667;2768.9182879377431;2445.6186770428017;1730.0428015564203;1589.704280155642;1802.964980544747;1715.4980544747082;2032.3035019455253;1657.3813229571983;1872.9299610894941;1884.0661478599222;2145.4202334630349;11
3052.1999999999998;3665.48;3572.1199999999999;3895.4400000000001;2009.04;1224.76;2109.8800000000001;2389.04;2346.4400000000001;2570.6799999999998;1910.6400000000001;1197.0;1692.9200000000001;1904.3599999999999;1790.8;2091.0799999999999;1839.5599999999999;2068.5999999999999;2022.1600000000001;2276.1199999999999;22
1730.0746268656717;1946.4776119402984;1950.641791044776;2185.2388059701493;3123.1243781094527;2833.7860696517414;1930.5273631840796;2173.1094527363184;2242.8606965174131;2449.4676616915422;2441.2238805970151;1676.3482587064677;2562.1194029850744;3629.6965174129355;3430.0199004975125;3982.6169154228855;1467.4626865671642;1630.1890547263681;1628.721393034826;1816.9751243781095;216
2023.7570921985816;2217.7677304964541;2195.6879432624114;2414.3652482269504;3079.6170212765956;2706.9184397163122;1960.1382978723404;2130.6507092198581;2122.7535460992908;2310.5124113475176;2646.7801418439717;2134.2836879432625;2402.8457446808511;2723.7819148936169;2566.2340425531916;2996.4432624113474;1532.613475177305;1676.5017730496454;1659.9840425531916;1838.0851063829787;1
2710.9166666666665;3368.1666666666665;3295.0;3648.6666666666665;2050.9166666666665;1174.8333333333333;2145.3333333333335;2419.3333333333335;2380.2916666666665;2617.0;2196.5833333333335;1467.2083333333333;2315.875;2713.875;2583.875;3085.2916666666665;1875.7083333333333;2092.7083333333335;2053.5833333333335;2290.0;10
1830.9159999999999;2141.0599999999999;2097.0999999999999;2342.98;1958.4000000000001;1346.548;1206.588;1349.0799999999999;1340.6600000000001;1497.6800000000001;1662.5920000000001;1231.1800000000001;1807.136;2080.0479999999998;1975.54;2343.116;1391.5519999999999;1536.7080000000001;1529.232;1725.8;11
2945.7249999999999;3647.5500000000002;3482.4625000000001;3830.8125;1385.4000000000001;702.28750000000002;2003.0875000000001;2268.5374999999999;2200.7624999999998;2434.3000000000002;1702.5125;1033.0374999999999;1594.2249999999999;1804.325;1705.9875;2005.95;1697.7750000000001;1892.6624999999999;1837.9000000000001;2090.2249999999999;22
1299.8816568047337;1471.9763313609467;1496.0;1667.905325443787;2507.041420118343;2278.1360946745563;2383.1420118343194;2801.2189349112427;2916.792899408284;3188.355029585799;2086.8639053254437;1130.2603550295858;2370.5680473372781;3494.6923076923076;3319.6331360946747;3834.0828402366865;2409.0532544378698;2879.1242603550295;2928.2662721893489;3276.5266272189351;216
