NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.0203922824;0.3021372173;0.8716065506;0.3770987736;1
0.9356168292;0.8637906341;0.9266806098;0.7620579841;10
0.5407875888;0.4094019851;0.0574450595;0.5039389674;11
0.8648107971;0.7522783971;0.2774046935;0.6410231983;22
0.2035907276;0.6029385300;0.8824261329;0.7349459899;216
0.1390368718;0.3441131371;0.1979371814;0.3458844984;1
0.9604736655;0.9014745258;0.9529400126;0.7897532410;10
0.5356683841;0.1745305936;0.0875431967;0.2712132642;11
0.9003374589;0.7249264203;0.2259776516;0.6522237862;22
0.2564788716;0.2457673359;0.8122927607;0.3094091938;216
0.3996029088;0.1675779680;0.6846939864;0.3873330897;1
0.5161565404;0.0922834912;0.9085128438;0.1069781549;10
0.5778450393;0.2268398657;0.4930221524;0.2444628928;11
0.8095814469;0.5049822598;0.2305891089;0.3886570960;22
0.4956622502;0.3489556832;0.9126106161;0.7221705927;216
0.1497349209;0.2137151140;0.0793930204;0.1204243042;1
0.8414834055;0.8204520745;0.5752395624;0.6589624146;10
0.6317102538;0.4771832567;0.4207608656;0.4437345921;11
0.7629280076;0.4996337546;0.7220290822;0.4691201288;22
0.1307808272;0.6839595440;0.8388580328;0.7425672891;216
0.1466988791;0.1777460212;0.1899304271;0.2215795531;1
0.8919429848;0.7796389982;0.7909872719;0.6538024839;10
0.7599175014;0.4382416541;0.2700565097;0.3971357913;11
0.8501614586;0.6625267138;0.1991533417;0.5905009838;22
0.1705087581;0.2423679231;0.9443946939;0.3667439166;216
0.0976155312;0.0641510150;0.3303684000;0.1018862716;1
0.8960568953;0.6657637021;0.1798118566;0.5462605084;10
0.7184746571;0.4880225681;0.3210547490;0.4537219937;11
0.8578852887;0.7334242335;0.2434078186;0.6191547357;22
0.1873434016;0.1471858037;0.9132267454;0.8886046023;216
0.4736129798;0.1564037462;0.5219758404;0.2808857038;1
0.8064042876;0.2743885225;0.3461228708;0.4885058365;10
0.8226489256;0.4641346863;0.1633475931;0.4321237761;11
0.9117867906;0.8667056485;0.7998809012;0.7151189467;22
0.2158141894;0.3137742767;0.8809363000;0.3763638626;216
0.5236492067;0.1555485028;0.6570310967;0.1611515939;1
0.9455945071;0.8186035989;0.5760152121;0.6878864115;10
0.1153103194;0.0850821982;0.1069373675;0.0945915995;11
0.8324559186;0.7278227487;0.8041250224;0.5890311618;22
0.2728968825;0.2800963737;0.8349124635;0.3293315032;216
0.1191218353;0.1160995038;0.0874949016;0.1343526173;1
0.7531478942;0.7072092273;0.6373734977;0.6553286880;10
0.8314949757;0.7647505765;0.0605652204;0.6782548003;11
0.8352513887;0.6423185346;0.2141819215;0.4847768437;22
0.2601008869;0.3317861334;0.8059441406;0.2711588263;216
0.2004861430;0.0859963743;0.1824505293;0.5518617745;1
0.9288700696;0.7253260130;0.6451431667;0.7956830784;10
0.8024771897;0.5049003289;0.5951766879;0.3861121264;11
0.9216287269;0.7001545475;0.1502581377;0.4852123465;22
0.1682629742;0.6765095836;0.8728563712;0.7382919735;216
0.1678221500;0.1529554624;0.3303215683;0.3367039436;1
0.9335188827;0.5810155519;0.9724644339;0.4787731264;10
0.7694583871;0.5045323587;0.3359808845;0.5273550203;11
0.9241298663;0.6942253392;0.1805377477;0.6781012077;22
0.0933013682;0.5189636923;0.6489658028;0.5112453047;216
0.1102179943;0.1545049621;0.2415169894;0.1972788851;1
0.8145393744;0.7425933049;0.3606128862;0.6839085600;10
0.2866000619;0.2233039015;0.1417684317;0.2279779449;11
0.8164679800;0.8829567100;0.1658282088;0.7055981553;22
0.2304258966;0.2479334733;0.8961200097;0.2158480251;216
0.0982095686;0.2702617936;0.2972335208;0.3267534821;1
0.8014342643;0.6864922143;0.7041774300;0.5799886458;10
0.4391050518;0.2371056609;0.0580143571;0.1941545413;11
0.9068530546;0.8409146706;0.2167474196;0.7978042104;22
0.1778925623;0.1443886548;0.9195753654;0.3116372573;216
0.0791210773;0.0570718997;0.4495696681;0.1515549783;1
0.9470486892;0.8640033669;0.9410784254;0.8444516164;10
0.7627398510;0.4568356513;0.0797618199;0.3799489840;11
0.9101874591;0.8864854873;0.7556849639;0.5917433333;22
0.1641987907;0.6496233192;0.8825519930;0.6942439749;216
0.1966531234;0.0929878093;0.4336659212;0.5012326285;1
0.8644600193;0.7244865809;0.6548197631;0.5985363995;10
0.0811249456;0.0964030332;0.1434865690;0.2113782886;11
0.8319317680;0.7559307894;0.6557329810;0.5905670869;22
0.7255735384;0.6325357003;0.8841120735;0.6077150101;216
