NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.2143022164;0.5357705736;0.5850763807;0.5490061343;1
0.6914096682;0.4416198195;0.5928866938;0.3073989015;10
0.7615423684;0.5511747384;0.1404318262;0.4992276706;11
0.6649978517;0.3721035507;0.0808063926;0.4831311569;22
0.1576455637;0.2008666254;0.8274492237;0.3948770428;216
0.0614921440;0.0266088679;0.3676607150;0.0598990014;1
0.8069109666;0.4665305460;0.4564741588;0.4775358804;10
0.3578213826;0.2143460121;0.3005743304;0.0502722109;11
0.8801885706;0.6473690839;0.1319198285;0.5619396722;22
0.1959771035;0.8597793278;0.9162626675;1.0000000000;216
0.1934074214;0.1497649573;0.2443936652;0.2548375706;1
0.9604951691;0.9994430619;0.9221485289;0.9621171613;10
0.7900319718;0.3778674885;0.5807315611;0.3080035301;11
0.6444403946;0.3030209510;0.0682382430;0.2326238696;22
0.2124502174;0.2753745446;0.8716331533;0.2698528428;216
0.2628452859;0.1553432491;0.6153702105;0.4474048926;1
0.9318993916;0.8333864033;0.7546945888;0.4937938910;10
0.8936417705;0.8808345576;0.4998054083;0.7883287770;11
0.7797975945;0.3982380558;0.1739320885;0.2961571420;22
0.6228601718;0.5736557297;0.8402009364;0.6488348491;216
0.1544912520;0.8519524913;0.2494845800;0.8280786773;1
0.9261794297;0.7105006146;0.6965391402;0.6139003135;10
0.6715416708;0.3479606561;0.3326179308;0.2655495414;11
0.9236594746;0.7303587988;0.2024184140;0.6447107699;22
0.2367089844;0.2474043715;0.8717945112;0.2960054925;216
0.2532197297;0.1088470877;0.4394013120;0.3845648752;1
0.8440288960;0.8254303572;0.7183091294;0.7866960827;10
0.1695491592;0.1383826280;0.1449202396;0.0928463375;11
0.9490942206;0.8040068056;0.2318181139;0.5898746961;22
0.1459543164;0.1623666096;0.9285791581;0.2238419836;216
0.3216025731;0.1302171732;0.1506521449;0.3461857289;1
0.7331616270;0.3470413370;0.4870418528;0.4849312565;10
0.7980366930;0.6711050424;0.1536439270;0.5829303296;11
0.8872283169;0.8172738133;0.1509260091;0.6440746297;22
0.7323108901;0.7058431270;0.8837231508;0.6913282273;216
0.2706658823;0.1428930839;0.2204801329;0.0932087208;1
0.9531825957;0.7575165849;0.5495080731;0.6084192664;10
0.3892085984;0.2362165993;0.2971680510;0.1621856202;11
0.9545104440;0.9115418957;0.8938087578;0.7953223803;22
0.1840788839;0.2409379491;0.8764205969;0.4967559804;216
0.2699576070;0.1233482702;0.1798386747;0.2384613915;1
0.9124480268;0.7682899951;0.8786041094;0.6548259900;10
0.3002924895;0.1653057575;0.1870494470;0.2299512929;11
