NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.5323533819;0.1450923387;0.7268059138;0.3088693165;1
0.1258620535;0.1540042546;0.4219287307;0.1598204831;10
0.1086239906;0.0716345721;0.1985167235;0.1321071694;11
0.8631314380;0.6121056382;0.1064690506;0.4462899646;22
0.2374496382;0.2119550893;0.8274193943;0.7072728438;216
0.1648348329;0.4603933430;0.1518504149;0.4044154716;1
0.7782337108;0.4109746510;0.2238160768;0.5587573649;10
0.8073710631;0.4566678816;0.3011351854;0.4082616092;11
0.4349655446;0.6747639596;0.1866200126;0.5566345081;22
0.2338298589;0.5071961347;0.8742276614;0.3510008055;216
0.0934872176;0.3102355671;0.5480347450;0.2734707687;1
0.7112958636;0.5259849871;0.5999271767;0.3609954825;10
0.6893646525;0.4135749635;0.4870862366;0.3715534383;11
0.9389436259;0.9003322165;0.7288021143;0.7363292252;22
0.1831181939;0.1453559126;0.8756311484;0.1359251431;216
0.4492802480;0.2116532546;0.2957451513;0.3004729429;1
0.9248187337;0.9167276477;0.7695193357;0.7450406828;10
0.5817457255;0.2778315632;0.1077291156;0.2417247313;11
0.9094360082;0.6041644112;0.3580883658;0.4660821711;22
0.1528981159;0.1537024199;0.8804138340;0.3225640307;216
0.3501105917;0.1149202108;0.2019251919;0.2098114706;1
0.9129274645;0.8240559094;0.9715219463;0.7019833044;10
0.8983414112;0.7575290031;0.7019470711;0.5437987940;11
0.2303811769;0.2243983288;0.0530223924;0.1563281549;22
0.5168343132;0.4814891756;0.8811821663;0.4842197463;216
0.2058808315;0.1356716969;0.5691514436;0.3624054396;1
0.9763003369;0.8653548243;0.9018583544;0.7373536883;10
0.7202838239;0.6378012607;0.1484185307;0.4984724585;11
0.8704752591;0.7275510129;0.1937062316;0.5616406479;22
0.1907320282;0.8716097451;0.9018320115;0.7926201333;216
0.1158715695;0.0907691880;0.0103272642;0.1964388814;1
0.8828263526;0.6973788850;0.8177881660;0.4921936609;10
0.6856366006;0.3905774309;0.5309323998;0.2998075699;11
0.8283639119;0.9315076258;0.1758472620;0.7265510584;22
0.1703954983;0.4342655159;0.8609567332;0.3931146920;216
0.0776446679;0.4561053071;0.1982781746;0.3665279358;1
0.7836513495;0.6096441979;0.3864068991;0.6637542809;10
0.6466731782;0.4810753929;0.3824320600;0.4255789097;11
0.9291295861;0.7820994768;0.7176327579;0.6690913469;22
0.1859426377;0.4430952420;0.8151904710;0.5836137992;216
0.0667438922;0.1779979832;0.1447202912;0.1462349041;1
0.5913672808;0.3138589999;0.4924250485;0.3332821688;10
0.6830153350;0.4360637701;0.1728719866;0.3292846501;11
0.7833733162;0.4192106273;0.2370372463;0.2784276215;22
0.3444683877;0.5459882633;0.8405717797;0.6180547732;216
0.1098951908;0.2971121368;0.2995824224;0.3301295682;1
0.7231456952;0.5548746720;0.7511627795;0.5150029290;10
0.6944146992;0.4178516629;0.8321289054;0.3296226173;11
0.8135679970;0.5628385720;0.0697954524;0.4534154406;22
0.3998304264;0.6857490402;0.8644691095;0.4992170426;216
